S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
380,0,219,21,334,0,236,9,15,0,0,0,12,0,47,0,0,0,1,2,10,9,0,147,4,0,2,0,0,21,0,0,-0.2414251267910003,-0.3231345415115356,0.6231545209884644,0.0485566109418869,-0.0949698835611343,0.5353857278823853,0.2534865736961365,-0.1316112428903579,0.5697321891784668,28_Oct_2024_14_39
378,0,216,22,334,0,237,9,15,8,0,1,0,0,8,0,12,0,3,0,13,3,0,147,0,4,2,0,0,18,4,0,-0.2414655685424804,-0.3228765726089477,0.6231052875518799,0.0501410961151123,-0.0959217995405197,0.5345132350921631,0.2561669647693634,-0.13261479139328,0.56558758020401,28_Oct_2024_14_39
369,0,207,21,331,0,241,9,17,12,0,0,0,0,16,0,0,2,2,12,12,5,12,146,1,0,1,0,0,21,1,0,-0.2414945065975189,-0.3227168023586273,0.6230743527412415,0.0511959679424762,-0.0965607687830925,0.5339129567146301,0.2581856548786163,-0.1338194161653518,0.5625057816505432,28_Oct_2024_14_39
367,0,210,20,329,2,238,10,17,1,1,0,0,1,0,2,0,0,3,0,12,3,0,145,0,0,0,0,0,18,0,1,-0.2415229678153991,-0.3224904835224151,0.6230366826057434,0.0527887158095836,-0.0974937230348587,0.5329901576042175,0.2608939409255981,-0.1360551714897155,0.5576753616333008,28_Oct_2024_14_39
366,1,208,21,327,0,233,12,16,0,0,1,0,1,12,0,0,0,6,0,11,1,0,143,3,1,2,0,0,18,3,0,-0.2415314316749572,-0.3223525285720825,0.6230167746543884,0.053865946829319,-0.0981489047408104,0.5323088765144348,0.26250159740448,-0.1374420076608657,0.554439902305603,28_Oct_2024_14_39
364,0,208,24,324,1,234,12,15,2,1,0,1,0,129,2,0,0,2,1,12,0,0,142,0,0,0,3,0,18,0,2,-0.241540253162384,-0.3221563398838043,0.6229929327964783,0.0555142536759376,-0.0991956517100334,0.5311644673347473,0.264710396528244,-0.1391853839159011,0.5498616099357605,28_Oct_2024_14_39
359,0,210,21,324,0,231,12,14,1,6,0,0,0,6,0,1,0,2,0,9,2,0,141,0,2,2,0,1,18,0,0,-0.241511732339859,-0.3219921290874481,0.6229705810546875,0.0566060692071914,-0.0999512076377868,0.5303362011909485,0.2661284804344177,-0.1404933333396911,0.5466510653495789,28_Oct_2024_14_39
365,0,214,22,326,2,227,11,14,1,4,0,0,0,15,0,0,0,6,0,13,1,0,138,0,1,2,0,0,19,0,0,-0.2414922267198562,-0.3217811286449432,0.6229506731033325,0.0582724064588546,-0.1011898666620254,0.5289824604988098,0.2682360112667084,-0.1423957049846649,0.5416954159736633,28_Oct_2024_14_39
362,0,214,21,316,0,231,9,14,0,1,0,0,2,17,0,0,0,3,0,9,6,9,140,0,0,5,0,0,18,0,0,-0.2415125519037246,-0.3215257525444031,0.6229351162910461,0.0599650219082832,-0.1025043502449989,0.5275005102157593,0.2703492045402527,-0.1443614959716797,0.5365126729011536,28_Oct_2024_14_39
357,0,209,19,313,2,220,12,12,2,0,0,2,0,83,7,13,0,3,0,11,2,0,140,0,3,0,1,0,14,1,1,-0.2415591180324554,-0.3213463127613067,0.6229250431060791,0.0611008591949939,-0.1034194901585578,0.5264507532119751,0.271743893623352,-0.1457150280475616,0.5329239368438721,28_Oct_2024_14_39
358,0,213,18,315,0,221,10,10,7,0,0,0,0,54,0,0,1,4,0,11,2,0,140,0,8,2,1,0,14,0,0,-0.2416273057460785,-0.3211602866649627,0.6229100227355957,0.0628562271595001,-0.104866474866867,0.5247321128845215,0.2737695276737213,-0.147566020488739,0.527558445930481,28_Oct_2024_14_39
360,0,214,16,311,0,225,11,12,1,0,0,0,0,13,0,4,0,8,1,12,2,0,136,0,0,0,0,0,17,1,0,-0.2416628748178482,-0.321033626794815,0.6228936910629272,0.0640188008546829,-0.1058168485760688,0.5235269665718079,0.2751218676567077,-0.1490381360054016,0.5239015817642212,28_Oct_2024_14_39
355,0,211,23,311,0,213,10,16,0,0,2,0,0,27,0,2,0,8,0,10,1,0,138,0,0,0,0,1,18,0,0,-0.241684690117836,-0.3207952976226806,0.6228558421134949,0.0657023563981056,-0.1072304248809814,0.5216311812400818,0.2770544588565826,-0.1510254591703415,0.5184719562530518,28_Oct_2024_14_39
355,0,214,17,314,0,215,13,12,1,1,0,0,1,12,0,3,1,10,0,12,4,1,138,0,1,2,0,0,15,0,2,-0.2416728436946869,-0.3205836713314056,0.622828483581543,0.0667615830898284,-0.1081178560853004,0.5203211307525635,0.2782714664936065,-0.152353435754776,0.5149132609367371,28_Oct_2024_14_39
357,0,209,18,309,1,205,7,14,1,0,0,0,0,33,0,2,0,8,1,16,1,0,142,1,0,3,1,0,16,12,0,-0.2416255176067352,-0.3202201426029205,0.6227945685386658,0.0683052241802215,-0.1094623357057571,0.5182347297668457,0.2799499332904815,-0.1545143723487854,0.5095593929290771,28_Oct_2024_14_39
350,0,216,21,313,3,209,13,12,1,1,0,6,9,11,0,0,0,9,0,11,4,0,140,3,0,1,0,0,17,0,0,-0.2415701448917389,-0.3199648261070251,0.6227850914001465,0.0693260729312896,-0.1103890687227249,0.5167759656906128,0.2810069620609283,-0.1560782641172409,0.5060405731201172,28_Oct_2024_14_39
350,0,213,18,307,0,202,12,8,0,0,0,1,0,80,1,0,0,11,1,13,5,0,142,0,0,1,0,7,18,0,0,-0.2414744347333908,-0.3196052610874176,0.6227694749832153,0.0708599835634231,-0.1118581742048263,0.5144723057746887,0.2824609279632568,-0.1587411016225814,0.5006770491600037,28_Oct_2024_14_39
347,0,214,19,304,1,198,9,14,0,8,0,0,0,30,0,1,0,9,0,8,6,0,143,0,1,1,0,0,16,0,0,-0.2413816004991531,-0.3192168176174164,0.6227558255195618,0.0723828747868537,-0.1134166046977043,0.5120670795440674,0.2838186621665954,-0.1613896936178207,0.4954675436019897,28_Oct_2024_14_39
344,0,218,20,308,0,202,11,14,0,1,3,0,0,5,0,0,1,10,0,9,5,0,140,0,0,7,1,0,15,0,2,-0.2413116097450256,-0.3189458847045898,0.6227450370788574,0.0733719542622566,-0.114431232213974,0.5104365348815918,0.2846414744853973,-0.1631098687648773,0.4920399188995361,28_Oct_2024_14_39
339,3,214,19,304,0,198,9,13,0,0,0,0,1,22,1,0,0,8,1,10,2,0,143,1,10,2,0,0,12,0,0,-0.2411866337060928,-0.3185529112815857,0.6227374076843262,0.0748438090085983,-0.1159605905413627,0.5079556703567505,0.2857564389705658,-0.1654607951641082,0.4869724214076996,28_Oct_2024_14_39
345,12,208,15,307,0,206,10,13,7,0,0,0,0,19,10,0,0,10,0,12,6,0,143,0,0,0,2,1,15,0,0,-0.2411096543073654,-0.3182971477508545,0.6227323412895203,0.075840875506401,-0.1170408800244331,0.5062520503997803,0.2865381836891174,-0.1670077294111251,0.4835207462310791,28_Oct_2024_14_39
342,2,217,13,302,0,199,11,12,0,1,0,0,0,11,0,0,0,6,0,11,6,3,144,0,0,4,0,1,19,0,0,-0.2410128563642501,-0.3179850280284881,0.6227236390113831,0.077343538403511,-0.1187720522284507,0.50361567735672,0.2879306375980377,-0.1690706312656402,0.4784020185470581,28_Oct_2024_14_39
338,2,215,15,304,0,196,10,12,0,0,0,0,0,10,0,8,0,12,1,12,4,0,152,1,0,1,0,0,18,0,0,-0.2409352660179138,-0.3176342844963074,0.6226900815963745,0.0788138061761856,-0.1204985678195953,0.5010241270065308,0.2894231379032135,-0.1707600653171539,0.4733574986457824,28_Oct_2024_14_39
337,1,211,13,305,1,196,13,12,0,0,7,1,0,36,0,0,0,12,0,14,6,0,153,0,1,2,0,4,18,1,0,-0.240880936384201,-0.3173831403255462,0.6226665377616882,0.0797508507966995,-0.1215383857488632,0.4994125366210937,0.2905331552028656,-0.1720234453678131,0.4697752296924591,28_Oct_2024_14_39
331,0,211,11,298,0,193,13,10,0,0,0,0,1,0,1,0,0,8,0,13,3,0,155,0,9,2,0,0,16,0,0,-0.2407820224761963,-0.3170128166675567,0.6226242780685425,0.0812433287501335,-0.1232710480690002,0.4968947768211365,0.2920954823493957,-0.1732563227415084,0.4648929536342621,28_Oct_2024_14_39
331,0,216,11,303,0,192,13,9,0,8,0,0,0,6,0,0,1,5,0,10,4,0,157,0,0,2,0,0,19,0,0,-0.2407138645648956,-0.3167266249656677,0.6225873231887817,0.0822078511118888,-0.1244143992662429,0.4952600002288818,0.2931426465511322,-0.1740027964115142,0.4617066383361816,28_Oct_2024_14_39
327,0,211,17,302,1,190,10,8,0,1,3,1,2,42,0,0,3,5,0,13,4,0,156,0,0,2,5,5,19,0,0,-0.2406066358089447,-0.3162630498409271,0.6225285530090332,0.0836324989795684,-0.1261103153228759,0.4928702712059021,0.2947390079498291,-0.1749449223279953,0.4570827782154083,28_Oct_2024_14_39
327,2,211,12,299,5,189,12,10,0,0,0,0,0,4,0,1,2,5,0,11,5,1,153,0,14,1,0,2,17,1,0,-0.2405077666044235,-0.3159523010253906,0.6224960684776306,0.0845660418272018,-0.1271801739931106,0.4913361072540283,0.2958124876022339,-0.1755090951919555,0.454054445028305,28_Oct_2024_14_39
329,0,211,14,297,11,183,12,10,0,0,0,6,1,47,0,1,0,10,0,12,6,0,151,0,1,1,1,0,13,0,0,-0.2403967529535293,-0.3154336214065552,0.6224482655525208,0.0859433636069297,-0.1287758648395538,0.4891096353530884,0.2973787486553192,-0.1761983186006546,0.4496687352657318,28_Oct_2024_14_39
327,0,211,12,297,0,188,13,9,0,0,0,0,6,5,4,0,0,8,1,13,6,0,150,0,2,0,1,0,16,0,8,-0.2404007315635681,-0.3149000704288482,0.62239670753479,0.087279237806797,-0.1303679943084716,0.4869944453239441,0.2989258766174316,-0.1765557378530502,0.4455991685390472,28_Oct_2024_14_39
325,0,209,15,297,0,187,12,5,0,0,0,0,0,39,0,0,0,13,0,9,6,1,150,0,3,5,1,0,17,0,0,-0.2403617799282074,-0.3145495057106018,0.6223657131195068,0.0881649404764175,-0.1314171403646469,0.4856233596801758,0.299905002117157,-0.1767389774322509,0.4428543448448181,28_Oct_2024_14_39
322,0,213,11,293,12,184,6,9,13,0,0,2,1,0,1,0,0,9,0,12,3,3,152,0,0,2,0,1,14,0,0,-0.2402583360671997,-0.3139965236186981,0.6223187446594238,0.0894534215331077,-0.1329850256443023,0.4836494922637939,0.3014603555202484,-0.1767556518316269,0.438952773809433,28_Oct_2024_14_39
324,0,214,13,292,1,190,10,12,5,0,0,6,0,6,12,1,3,8,0,12,5,0,151,0,0,1,0,1,13,0,0,-0.240143284201622,-0.3136219680309295,0.6222810745239258,0.0902710780501365,-0.1339712142944336,0.482382595539093,0.3024752736091614,-0.1765331178903579,0.4364489614963531,28_Oct_2024_14_39
322,0,212,12,291,1,188,7,14,0,6,0,0,0,7,1,0,3,6,1,13,5,0,149,0,4,0,6,0,14,0,0,-0.2399635463953018,-0.3130935430526733,0.6222203373908997,0.0914472490549087,-0.1353811621665954,0.4805350303649902,0.3040166795253753,-0.1760100573301315,0.4327971637248993,28_Oct_2024_14_39
321,0,213,9,289,2,188,7,13,2,0,0,1,9,42,0,1,0,8,7,13,7,0,148,0,1,0,0,0,14,0,4,-0.239842876791954,-0.3127347826957702,0.6221756935119629,0.092196024954319,-0.1362774074077606,0.4793336689472198,0.3050116002559662,-0.1755336374044418,0.4304890036582947,28_Oct_2024_14_39
319,0,211,12,287,0,189,10,13,0,0,3,0,1,3,0,1,0,11,2,10,7,0,148,1,4,2,0,0,11,1,0,-0.2396626323461532,-0.3122090101242065,0.6220977902412415,0.0932747796177864,-0.1375481784343719,0.4775687158107757,0.3064689338207245,-0.1749345362186432,0.4270508587360382,28_Oct_2024_14_39
320,8,209,11,288,4,187,9,13,2,0,1,0,0,48,1,0,2,9,0,14,3,1,150,0,0,2,5,1,13,0,0,-0.2395450323820114,-0.311882883310318,0.6220409870147705,0.093938261270523,-0.1383434236049652,0.4764130413532257,0.3073864579200744,-0.1745304465293884,0.4248140454292297,28_Oct_2024_14_39
321,0,211,13,286,1,182,7,12,0,0,12,0,0,11,0,2,0,9,0,12,2,4,149,0,0,3,1,0,11,0,12,-0.2393683940172195,-0.311400294303894,0.6219654083251953,0.094888649880886,-0.1394948214292526,0.4747145473957062,0.3086314797401428,-0.1740359663963318,0.4216041266918182,28_Oct_2024_14_39
321,0,211,12,286,0,183,9,12,1,0,0,1,0,5,2,0,0,6,1,13,4,0,147,1,0,2,0,0,11,0,0,-0.239245057106018,-0.3109544217586517,0.6218761801719666,0.0957750603556633,-0.1406320333480835,0.4730513393878937,0.3096736967563629,-0.1736657172441482,0.418538361787796,28_Oct_2024_14_39
318,0,213,15,282,0,181,16,14,1,2,0,0,0,42,0,0,0,6,1,13,6,0,148,1,0,0,1,5,13,0,0,-0.2391682118177414,-0.310664564371109,0.6218124032020569,0.0963280200958252,-0.1413913369178772,0.4719741642475128,0.3103622198104858,-0.1735539883375167,0.4165329337120056,28_Oct_2024_14_39
319,0,212,8,281,1,179,10,14,0,1,0,0,0,5,0,0,1,3,0,12,1,0,155,0,0,1,0,6,13,1,1,-0.2390509694814682,-0.3102465569972992,0.6217294931411743,0.0971225872635841,-0.1425700336694717,0.4703797996044159,0.3112910091876983,-0.1734006553888321,0.4136647880077362,28_Oct_2024_14_39
318,0,214,13,277,1,184,16,12,1,0,0,4,0,25,0,4,0,4,0,9,9,11,151,1,0,4,1,0,11,0,9,-0.2389773279428482,-0.3099697232246399,0.6216688752174377,0.097651258111,-0.1433537155389785,0.4693425595760345,0.3118619620800018,-0.1733895540237426,0.4117582738399505,28_Oct_2024_14_39
320,1,209,14,279,4,186,11,13,0,0,1,0,0,5,1,0,0,6,3,13,9,2,151,0,1,0,1,0,10,4,0,-0.2388567328453064,-0.3095572590827942,0.6215625405311584,0.0983910486102104,-0.1445204615592956,0.4678090214729309,0.312660813331604,-0.1735151708126068,0.4089610278606415,28_Oct_2024_14_39
318,0,213,9,278,0,184,12,15,1,0,0,0,1,43,0,0,0,5,0,11,4,0,149,1,0,0,1,0,10,1,0,-0.2387755662202835,-0.3092920482158661,0.6214892268180847,0.0988640189170837,-0.1452808678150177,0.4668140709400177,0.3131195902824402,-0.1735431551933288,0.4071959257125854,28_Oct_2024_14_39
320,13,213,20,278,0,183,11,12,0,0,6,0,2,2,0,0,11,2,0,11,3,2,153,1,0,2,0,0,14,1,0,-0.2386447191238403,-0.3088589310646057,0.621368408203125,0.0995263308286666,-0.1463813483715057,0.4653599262237549,0.3137382864952087,-0.1735426038503646,0.4046334326267242,28_Oct_2024_14_39
318,4,211,13,280,0,181,12,14,0,0,3,0,1,0,0,0,1,2,0,12,2,1,153,1,0,3,0,0,12,5,0,-0.2385408878326416,-0.3085492849349975,0.6212853789329529,0.0999172031879425,-0.1470760703086853,0.4644128978252411,0.3141322433948517,-0.173873633146286,0.4028846323490143,28_Oct_2024_14_39
319,0,210,14,280,0,183,13,17,1,0,1,0,4,6,0,0,1,5,0,14,2,2,150,0,1,1,9,0,11,0,13,-0.2383657544851303,-0.308110624551773,0.6211718916893005,0.1004615798592567,-0.1480682790279388,0.4630154073238373,0.3145880997180938,-0.1741254925727844,0.4005508422851562,28_Oct_2024_14_39
318,1,208,13,279,0,178,7,18,1,0,0,0,2,51,1,3,0,5,1,13,3,0,149,0,1,2,0,0,9,0,0,-0.2382563799619674,-0.3078460693359375,0.6211130023002625,0.1007895618677139,-0.1486922353506088,0.4621004462242126,0.3148239254951477,-0.1745020598173141,0.3990120887756347,28_Oct_2024_14_39
321,0,210,11,278,1,184,13,17,2,0,0,1,3,10,2,1,0,4,0,10,4,1,151,1,0,5,0,0,12,0,8,-0.238091230392456,-0.3074496984481811,0.621031641960144,0.1012144163250923,-0.1496026664972305,0.460751473903656,0.3150907456874847,-0.1752948611974716,0.3967893719673157,28_Oct_2024_14_39
322,0,209,14,279,0,183,18,23,0,0,0,0,7,41,0,0,0,6,1,12,4,9,154,0,0,0,0,1,10,0,1,-0.2379168421030044,-0.3070558607578277,0.6209590435028076,0.1015532165765762,-0.1504820883274078,0.4594123661518097,0.3152424991130829,-0.1762596219778061,0.3947683870792389,28_Oct_2024_14_39
323,0,213,16,278,1,187,12,21,0,0,1,0,1,0,0,0,2,8,0,13,0,1,155,0,0,7,0,0,10,1,0,-0.2377967685461044,-0.3068092167377472,0.6209168434143066,0.1017611995339393,-0.1510642766952514,0.4585434794425964,0.3152846693992615,-0.1771371811628341,0.3933645784854889,28_Oct_2024_14_39
320,0,208,14,280,0,184,13,19,1,0,0,0,0,17,0,1,0,3,0,14,0,2,155,0,0,3,0,0,8,11,0,-0.2376368194818496,-0.3064775466918945,0.6208778023719788,0.102011926472187,-0.1519135385751724,0.4572561681270599,0.3153013885021209,-0.1785750389099121,0.3914514482021332,28_Oct_2024_14_39
321,12,210,13,282,6,186,15,16,0,0,8,1,3,0,1,0,0,7,0,11,1,0,155,2,1,1,0,0,8,13,0,-0.2375392019748687,-0.3062839210033417,0.6208664774894714,0.1021532416343689,-0.1524659097194671,0.4564086198806762,0.3152895271778106,-0.1796936690807342,0.3902784883975982,28_Oct_2024_14_39
324,0,213,11,274,0,190,14,9,2,1,4,0,0,14,0,0,1,8,0,16,1,0,151,0,1,1,0,1,9,0,0,-0.2374009042978286,-0.3060000538825989,0.6208533644676208,0.1023792698979377,-0.1532789319753646,0.4551593661308288,0.3151783049106598,-0.1814148426055908,0.3885563313961029,28_Oct_2024_14_39
326,0,218,17,281,0,193,12,10,1,1,0,0,9,0,1,0,2,7,0,16,0,0,158,0,0,3,1,1,8,1,1,-0.2373124659061432,-0.305819571018219,0.6208473443984985,0.1024961397051811,-0.153817132115364,0.4543288052082062,0.3150946199893951,-0.1825416386127472,0.3874599933624267,28_Oct_2024_14_39
325,0,212,16,279,0,184,16,12,0,0,0,1,0,10,0,0,0,7,13,17,3,0,150,0,0,0,2,13,7,0,0,-0.2371835708618164,-0.3055458664894104,0.6208435297012329,0.1026391237974166,-0.1546656787395477,0.4530973732471466,0.3149096667766571,-0.1845571547746658,0.3858726024627685,28_Oct_2024_14_39
327,12,213,14,274,0,190,15,13,2,0,0,1,2,1,0,1,0,6,0,18,0,6,154,0,0,1,13,0,8,1,0,-0.2371145188808441,-0.3053810894489288,0.6208478808403015,0.1027251556515693,-0.1552673131227493,0.4522595703601837,0.3147603571414947,-0.1858736127614975,0.3848221600055694,28_Oct_2024_14_39
327,4,208,17,277,0,192,14,15,1,0,0,1,0,6,1,0,3,12,2,19,4,0,153,0,3,1,0,0,7,0,0,-0.2370232194662094,-0.3051393032073974,0.620860755443573,0.1028002873063087,-0.1562102735042572,0.4510215222835541,0.3144830465316772,-0.1881175637245178,0.3833370506763458,28_Oct_2024_14_39
321,0,212,17,277,0,183,16,15,0,0,0,0,0,11,1,0,2,2,0,19,0,8,158,0,3,1,0,0,8,0,0,-0.2369746565818786,-0.3049886524677276,0.6208687424659729,0.1028349697589874,-0.1568337678909301,0.4502223134040832,0.3142661154270172,-0.1896856725215912,0.3823737800121307,28_Oct_2024_14_39
328,0,213,17,279,0,186,13,14,1,0,1,0,1,44,3,6,0,6,1,19,2,0,158,4,0,1,0,0,7,0,0,-0.2369144111871719,-0.3047680258750915,0.6208773255348206,0.1028776168823242,-0.1577871292829513,0.4490449726581573,0.3139315843582153,-0.1922627389430999,0.3809610307216644,28_Oct_2024_14_39
325,0,217,16,277,11,184,14,9,0,0,1,1,0,1,0,3,1,7,0,19,1,0,157,0,0,8,0,0,8,0,1,-0.2368364185094833,-0.304546594619751,0.6208828687667847,0.1029136180877685,-0.158682033419609,0.4479186832904815,0.3135709762573242,-0.1950653493404388,0.3796758949756622,28_Oct_2024_14_39
323,3,212,18,277,0,183,17,15,0,0,1,0,0,38,1,0,1,2,0,21,2,0,155,1,0,2,0,0,9,0,0,-0.2367856651544571,-0.3044020235538482,0.6208791732788086,0.1029253527522087,-0.1593343019485473,0.4471363127231598,0.3133434653282165,-0.1970684677362442,0.3787276446819305,28_Oct_2024_14_39
329,0,224,15,285,1,189,15,12,0,0,1,0,5,10,0,0,0,5,0,18,1,0,156,0,0,2,0,0,8,0,3,-0.2367962598800659,-0.3042616546154022,0.620877742767334,0.1029798462986946,-0.1603586226701736,0.4460222125053406,0.3129427134990692,-0.2001098245382309,0.3775619268417358,28_Oct_2024_14_39
322,0,219,15,283,0,186,14,15,3,1,0,0,0,36,0,0,4,3,1,19,2,0,154,1,0,0,1,1,6,1,0,-0.2367992997169494,-0.3041491210460663,0.6208714842796326,0.1030200645327568,-0.1611300408840179,0.4452794194221496,0.3127554953098297,-0.2022565454244613,0.3767694532871246,28_Oct_2024_14_39
327,1,212,16,276,0,184,11,18,0,0,1,0,0,12,0,0,0,4,1,20,2,0,154,0,0,2,9,4,8,0,0,-0.2367869913578033,-0.3039367198944092,0.620850682258606,0.1030792891979217,-0.1623068749904632,0.4441848695278168,0.3123355805873871,-0.2054890543222427,0.3756833672523498,28_Oct_2024_14_39
331,0,219,18,284,4,193,15,13,0,3,0,0,0,37,0,0,0,8,0,21,1,0,166,0,0,5,0,0,7,0,2,-0.2367768585681915,-0.3038012981414795,0.6208434104919434,0.1031278371810913,-0.16310915350914,0.4434572160243988,0.3120355308055877,-0.2078879624605178,0.3749150335788727,28_Oct_2024_14_39
329,2,224,10,285,1,188,11,14,0,0,1,0,1,5,1,1,1,5,0,20,1,1,162,0,0,2,0,0,7,1,0,-0.2367534786462783,-0.3035810887813568,0.6208286881446838,0.1032086834311485,-0.1643173098564148,0.442392349243164,0.3116658329963684,-0.2111732959747314,0.3740240633487701,28_Oct_2024_14_39
335,0,224,13,280,0,192,15,14,1,0,5,0,0,42,1,7,0,8,0,22,1,0,159,0,0,1,0,2,6,0,0,-0.2367330193519592,-0.3034564256668091,0.6208212375640869,0.1032705456018447,-0.1651115417480468,0.4416850805282593,0.3113884329795837,-0.2134057432413101,0.3733111023902893,28_Oct_2024_14_39
334,0,218,12,284,0,183,17,19,0,0,0,0,0,7,0,0,1,0,0,21,1,0,168,0,0,5,0,0,9,1,1,-0.2367075383663177,-0.3033082187175751,0.620822012424469,0.1033711284399032,-0.1662779003381729,0.4406270384788513,0.3109259903430938,-0.2166022509336471,0.3723156452178955,28_Oct_2024_14_39
342,0,225,20,290,0,190,16,18,0,0,1,13,3,43,0,0,2,6,0,19,4,0,163,6,0,1,0,13,8,0,1,-0.2366789877414703,-0.3032056093215942,0.62082839012146,0.1034371480345726,-0.167029932141304,0.4399203062057495,0.3106171488761902,-0.2186416089534759,0.3716855645179748,28_Oct_2024_14_39
342,2,217,16,286,0,191,14,23,1,0,0,0,0,4,9,1,1,2,1,19,8,0,165,1,10,2,0,3,10,1,2,-0.2366103678941726,-0.30302894115448,0.6208427548408508,0.1035211235284805,-0.1680895090103149,0.4388680160045624,0.3100793659687042,-0.2215950042009353,0.3708125948905945,28_Oct_2024_14_39
337,0,220,16,291,0,191,17,24,1,0,1,2,0,36,12,0,1,4,1,20,1,1,164,1,0,0,1,0,9,6,0,-0.2365038096904754,-0.3028217256069183,0.6208646893501282,0.10355956107378,-0.1690396070480346,0.4378592371940613,0.3095943927764892,-0.2258013039827346,0.3695109188556671,28_Oct_2024_14_39
343,2,216,13,293,1,189,15,26,1,8,0,0,0,8,0,1,1,4,0,16,1,0,166,0,0,0,1,1,6,0,0,-0.2364073395729065,-0.3026608824729919,0.6208866834640503,0.1035612821578979,-0.1696326583623886,0.4371996521949768,0.3091763257980346,-0.228146493434906,0.3689257204532623,28_Oct_2024_14_39
345,1,223,13,293,9,194,15,28,8,0,0,0,0,32,1,1,0,2,12,21,3,0,161,0,0,4,0,0,11,0,1,-0.236261174082756,-0.3024199604988098,0.6209169626235962,0.1035539880394935,-0.1705053299665451,0.4362152218818664,0.3084903657436371,-0.2314880490303039,0.3682307302951813,28_Oct_2024_14_39
344,0,215,14,293,0,191,9,25,1,3,0,0,2,13,0,7,0,2,0,23,1,0,161,0,1,2,0,3,10,0,0,-0.2361678183078766,-0.3022889792919159,0.6209387183189392,0.1035552844405174,-0.1711729317903518,0.435487687587738,0.3080161213874817,-0.2338869571685791,0.3678046762943268,28_Oct_2024_14_39
348,0,220,12,293,0,193,13,22,0,0,1,9,0,25,0,0,1,11,1,17,2,0,170,0,0,1,2,2,7,0,0,-0.2360225766897201,-0.3021018803119659,0.620966374874115,0.1036088839173317,-0.1722830235958099,0.4343785047531128,0.3072447478771209,-0.2373934686183929,0.3672338128089905,28_Oct_2024_14_39
343,0,219,9,294,0,192,17,19,0,0,0,0,0,17,0,0,0,3,8,18,3,1,173,0,0,0,0,0,4,3,0,-0.2359171658754348,-0.3019735217094421,0.6209785342216492,0.1036458760499954,-0.1730898469686508,0.4336384236812591,0.3067218363285064,-0.2398593425750732,0.3668582141399383,28_Oct_2024_14_39
345,0,223,13,296,1,196,19,18,1,0,0,0,0,24,7,1,0,2,1,21,4,5,169,0,2,0,1,0,7,0,10,-0.2357463389635086,-0.3017604053020477,0.6209851503372192,0.1036832928657531,-0.1743634939193725,0.4325718581676483,0.3058983981609344,-0.2433265596628189,0.3664139807224273,28_Oct_2024_14_39
349,0,222,12,295,1,195,14,16,0,1,0,1,0,12,0,0,4,3,0,21,0,4,172,0,10,2,0,3,8,1,0,-0.2356328219175338,-0.301626980304718,0.6209840774536133,0.1037235632538795,-0.175208181142807,0.4318924248218536,0.3053981959819793,-0.2456897497177124,0.366135686635971,28_Oct_2024_14_39
353,0,224,15,297,0,198,16,16,2,2,0,0,0,22,0,0,2,4,0,20,2,1,172,1,0,1,1,0,6,5,0,-0.2354548573493957,-0.3014557957649231,0.6209902167320251,0.1037990450859069,-0.1764541268348693,0.4309379458427429,0.3045679926872253,-0.2496075481176376,0.3653454482555389,28_Oct_2024_14_39
354,0,223,16,297,13,200,11,12,3,0,2,0,2,17,0,0,1,5,0,19,3,0,173,0,13,1,1,0,8,1,0,-0.2352474331855774,-0.3012840151786804,0.6209921836853027,0.1038864701986312,-0.177677109837532,0.4300524890422821,0.3037639260292053,-0.253192275762558,0.3649312257766723,28_Oct_2024_14_39
