S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
296,0,241,16,264,0,221,7,1,1,0,1,1,0,43,0,0,0,0,0,6,9,2,129,0,0,0,2,0,7,3,1,-0.227318987250328,-0.3535914123058319,0.6271839737892151,-0.0157908387482166,-0.1326638609170913,0.3626772463321686,0.1429563015699386,-0.0555113814771175,0.2247348129749298,28_Oct_2024_14_42
292,0,232,14,269,0,217,11,2,3,0,0,0,1,1,0,0,0,2,0,5,5,0,128,0,0,12,0,0,9,0,0,-0.2270244807004928,-0.3533123731613159,0.6273048520088196,-0.0127870664000511,-0.134028285741806,0.3629560768604278,0.147175520658493,-0.0597771778702735,0.2247960567474365,28_Oct_2024_14_42
291,1,230,19,263,0,226,7,5,4,0,1,0,0,0,0,1,0,0,1,8,5,2,129,2,0,0,8,0,8,3,0,-0.2268337607383728,-0.3531396090984344,0.627384603023529,-0.0107069984078407,-0.1349991708993911,0.3631471693515777,0.1506528109312057,-0.062773548066616,0.2249015569686889,28_Oct_2024_14_42
289,0,229,16,261,6,212,10,5,8,3,0,0,0,0,0,1,0,1,0,7,5,1,128,0,0,0,3,0,10,9,2,-0.2265429645776748,-0.3528921008110046,0.6274935603141785,-0.0077246092259883,-0.1363459080457687,0.3635070323944092,0.1542313247919082,-0.0675583481788635,0.224801629781723,28_Oct_2024_14_42
289,0,230,10,263,0,221,9,0,3,0,0,2,0,15,0,1,0,0,0,12,3,0,128,0,2,2,0,0,13,0,0,-0.2263435423374176,-0.3527356088161468,0.6275556683540344,-0.0058430209755897,-0.1371317058801651,0.3637621700763702,0.1571946293115615,-0.070997767150402,0.2248117476701736,28_Oct_2024_14_42
292,0,239,16,274,0,223,9,1,0,3,0,0,0,0,0,1,0,4,0,5,3,0,128,0,0,1,0,0,3,7,0,-0.226038709282875,-0.352469801902771,0.6276479959487915,-0.0029502511024475,-0.1383761912584304,0.3640676140785217,0.1609560400247573,-0.0757411569356918,0.2255797684192657,28_Oct_2024_14_42
292,0,231,16,265,1,219,6,4,1,0,0,1,13,24,1,0,0,1,0,7,3,2,128,1,1,2,0,0,9,0,0,-0.2258296012878418,-0.3523662984371185,0.6277074217796326,-0.0010452158749103,-0.1392372846603393,0.3642525374889374,0.1643866002559662,-0.0797931626439094,0.2251296788454055,28_Oct_2024_14_42
290,0,236,13,269,0,221,7,4,1,0,1,0,0,0,0,1,1,0,0,1,4,1,127,0,1,2,0,3,9,0,12,-0.2255125045776367,-0.3520062565803528,0.6278007626533508,0.001678641885519,-0.1404187679290771,0.3647006452083587,0.1686470508575439,-0.086550660431385,0.2247674316167831,28_Oct_2024_14_42
282,0,231,11,273,0,214,5,3,1,0,3,0,0,37,0,2,0,0,3,6,2,3,128,0,0,3,0,1,8,0,0,-0.2253086119890213,-0.3518515527248382,0.6278740167617798,0.0034367963671684,-0.1412092447280883,0.3650051355361938,0.1709442883729934,-0.0901378542184829,0.2246011942625045,28_Oct_2024_14_42
290,0,227,13,274,0,223,11,3,5,0,0,1,12,0,0,0,1,2,9,5,7,6,127,2,0,1,0,3,11,1,1,-0.2251056581735611,-0.3517051637172699,0.6279395818710327,0.0053234174847602,-0.1421077847480774,0.3651808798313141,0.1732112914323806,-0.0934958904981613,0.2245181053876876,28_Oct_2024_14_42
291,0,240,13,266,0,217,3,6,3,0,0,0,1,8,1,0,0,0,1,4,8,6,125,0,1,2,0,1,14,0,0,-0.2248054146766662,-0.3514737486839294,0.6280285716056824,0.0080893645063042,-0.143428161740303,0.3655548989772796,0.1764905750751495,-0.0987313017249107,0.2243563830852508,28_Oct_2024_14_42
289,0,231,15,276,0,216,11,0,2,0,1,1,1,12,0,0,0,0,1,5,6,10,125,2,0,1,0,0,9,1,0,-0.2245183289051056,-0.3512325286865234,0.6280995607376099,0.0108101060613989,-0.1447734981775283,0.365840196609497,0.179623395204544,-0.1039456129074096,0.2241491079330444,28_Oct_2024_14_42
290,1,232,13,267,11,228,13,4,3,0,0,3,0,8,1,12,0,0,0,7,3,1,126,0,3,2,0,1,13,0,0,-0.2243417203426361,-0.3510893881320953,0.6281391382217407,0.0125117292627692,-0.1456444710493087,0.3660587966442108,0.1816615313291549,-0.1075415462255477,0.224048301577568,28_Oct_2024_14_42
294,0,234,18,270,3,220,13,0,0,0,0,0,3,0,0,1,3,9,0,6,4,1,121,0,0,3,0,0,9,0,1,-0.2240833491086959,-0.3508671820163727,0.628197193145752,0.0149774514138698,-0.1470073908567428,0.3663386702537536,0.1851159930229187,-0.1124864593148231,0.2239318639039993,28_Oct_2024_14_42
295,0,240,13,270,0,224,9,5,0,6,0,1,3,33,0,0,2,0,0,5,6,0,124,0,5,2,1,0,10,0,0,-0.2240833491086959,-0.3508671820163727,0.628197193145752,0.0149774514138698,-0.1470073908567428,0.3663386702537536,0.1851159930229187,-0.1124864593148231,0.2239318639039993,28_Oct_2024_14_42
288,2,241,15,273,1,214,9,3,2,8,0,0,0,0,0,2,3,0,0,7,4,1,124,7,0,0,1,1,5,0,10,-0.2236848473548889,-0.3504925966262817,0.6282553672790527,0.0188147276639938,-0.1493139714002609,0.3668491244316101,0.1903870105743408,-0.1203629076480865,0.2251440286636352,28_Oct_2024_14_42
292,2,236,14,278,4,220,9,2,0,1,0,1,0,25,0,0,0,1,3,5,5,2,129,0,0,4,13,0,4,3,0,-0.2235344052314758,-0.3503303825855255,0.6282612085342407,0.0202676877379417,-0.1502612084150314,0.367040604352951,0.1921300292015075,-0.1239774972200393,0.2247276306152343,28_Oct_2024_14_42
291,0,245,11,274,0,218,8,1,1,2,0,1,1,1,1,0,0,0,0,6,3,0,127,0,1,9,1,0,6,0,0,-0.2233320772647857,-0.3500840663909912,0.6282685995101929,0.0223867278546094,-0.1516967713832855,0.3672770261764526,0.1940141916275024,-0.1290751248598098,0.2237007319927215,28_Oct_2024_14_42
292,0,238,10,281,0,215,11,0,0,0,4,0,0,11,5,2,0,1,0,4,6,0,126,0,0,11,0,0,8,1,1,-0.2231925874948501,-0.3499059975147247,0.6282692551612854,0.0237831268459558,-0.1527105569839477,0.3673698604106903,0.1944691687822342,-0.130572497844696,0.2236534506082534,28_Oct_2024_14_42
294,0,242,7,287,0,220,6,0,4,1,0,0,7,0,0,0,2,0,2,6,4,2,121,0,0,3,1,0,6,0,0,-0.222978264093399,-0.3496305048465729,0.6282820105552673,0.0259057376533746,-0.1543120890855789,0.367320567369461,0.1972739994525909,-0.1362266689538955,0.2236556857824325,28_Oct_2024_14_42
299,5,240,13,279,0,219,10,2,1,1,13,0,0,2,4,0,0,0,1,5,1,3,124,0,0,1,0,1,7,1,0,-0.2228379398584365,-0.3494402170181274,0.628288209438324,0.027288781479001,-0.1553883105516433,0.3672374784946441,0.198623776435852,-0.1397823095321655,0.2234218269586563,28_Oct_2024_14_42
295,10,242,10,282,0,222,9,0,0,1,0,0,0,0,0,4,1,0,0,4,3,1,123,0,0,0,3,0,6,0,0,-0.2226895987987518,-0.3492182195186615,0.6282843947410583,0.0285752583295106,-0.1564649492502212,0.3671596050262451,0.1997501701116562,-0.1431976705789566,0.2233260869979858,28_Oct_2024_14_42
298,0,244,10,282,5,230,9,1,1,5,0,0,0,8,0,2,0,0,0,7,3,1,123,4,0,2,0,0,10,0,0,-0.2224765419960022,-0.348868191242218,0.6282861232757568,0.0304586701095104,-0.1581508666276931,0.3669376969337463,0.2015864849090576,-0.1485145986080169,0.2231744974851608,28_Oct_2024_14_42
296,0,240,11,288,0,224,14,3,0,0,0,0,1,0,0,0,9,0,0,5,3,0,125,1,0,1,0,0,14,0,0,-0.2223228514194488,-0.3486392796039581,0.6282949447631836,0.0317247249186039,-0.1593570709228515,0.3667534291744232,0.2030312418937683,-0.1520626693964004,0.2230936288833618,28_Oct_2024_14_42
297,0,239,11,285,0,220,7,1,2,0,0,0,0,6,0,0,1,0,1,6,5,2,119,13,0,0,2,0,7,0,0,-0.2220905572175979,-0.3482923209667206,0.6283111572265625,0.0335404351353645,-0.1611521244049072,0.366443395614624,0.2052734494209289,-0.1565693914890289,0.2229460775852203,28_Oct_2024_14_42
303,0,242,11,282,1,229,12,1,1,0,4,0,3,1,1,8,2,0,0,1,3,1,120,0,1,2,0,0,3,4,1,-0.221937745809555,-0.348046213388443,0.6283152103424072,0.0347642600536346,-0.1625119149684906,0.3661996126174927,0.2067841738462448,-0.1598104685544967,0.2226484715938568,28_Oct_2024_14_42
301,9,246,11,285,0,230,13,2,7,0,0,0,3,11,1,0,0,0,0,3,8,1,121,3,0,1,0,6,10,0,4,-0.2217156589031219,-0.347649484872818,0.628307580947876,0.0364647954702377,-0.1649205535650253,0.3656688332557678,0.2072562724351883,-0.1639646589756012,0.223368614912033,28_Oct_2024_14_42
299,1,241,8,288,0,222,16,0,3,0,0,1,0,0,1,0,1,0,0,9,5,1,120,0,6,2,0,0,8,0,0,-0.2215760201215744,-0.347404807806015,0.6283038258552551,0.0374047867953777,-0.1663497388362884,0.3654102087020874,0.2084720283746719,-0.1669334918260574,0.2233504503965377,28_Oct_2024_14_42
302,2,248,11,291,0,231,14,0,3,2,0,0,0,2,0,0,0,0,2,7,4,5,123,0,0,5,0,0,8,0,3,-0.2213604003190994,-0.347042828798294,0.6283119916915894,0.0388775840401649,-0.1684134900569915,0.3650462925434112,0.2099969536066055,-0.1716698408126831,0.2230216860771179,28_Oct_2024_14_42
300,1,242,10,290,11,222,14,1,2,0,0,0,1,0,0,0,0,0,0,5,4,0,125,1,0,5,0,0,8,0,0,-0.2212160527706146,-0.3468015789985657,0.6283170580863953,0.0398889705538749,-0.1697359830141067,0.3647915422916412,0.2110791504383087,-0.1747175902128219,0.2228722870349884,28_Oct_2024_14_42
304,0,246,11,284,0,222,15,1,6,2,8,0,3,3,1,1,0,1,8,8,4,1,123,1,2,2,0,4,9,0,0,-0.2209967821836471,-0.3463957011699676,0.6283061504364014,0.0411901660263538,-0.1715299636125564,0.3645593822002411,0.212650865316391,-0.1793533563613891,0.2230441123247146,28_Oct_2024_14_42
302,0,250,9,288,5,232,13,0,6,1,7,14,1,0,3,0,0,0,0,7,5,0,121,0,4,1,0,4,7,0,1,-0.2208566665649414,-0.3461421728134155,0.628304123878479,0.0421038120985031,-0.1727255582809448,0.3643714785575866,0.2128501087427139,-0.1847518235445022,0.222561165690422,28_Oct_2024_14_42
299,0,242,11,297,0,225,19,2,5,0,0,0,1,2,0,0,0,0,1,10,3,1,119,0,0,2,0,8,7,0,0,-0.2206399142742157,-0.3457601368427276,0.6283129453659058,0.0434272065758705,-0.1744388341903686,0.3641309142112732,0.2146953344345092,-0.1891131699085235,0.2226883471012115,28_Oct_2024_14_42
302,0,252,9,288,0,231,14,0,5,10,0,0,1,0,0,0,0,0,1,7,9,1,122,0,1,1,0,1,8,0,0,-0.2204837054014206,-0.3455040156841278,0.6283178329467773,0.0443483814597129,-0.1755895465612411,0.3639233708381653,0.216368019580841,-0.1938115358352661,0.2214698493480682,28_Oct_2024_14_42
299,0,248,10,295,1,231,16,0,10,0,0,3,4,1,0,0,12,1,1,9,2,1,126,0,0,4,0,1,9,0,1,-0.22023606300354,-0.34514319896698,0.6283331513404846,0.045636311173439,-0.1772249788045883,0.3636893630027771,0.2178063094615936,-0.1987864524126052,0.2214450985193252,28_Oct_2024_14_42
306,1,245,13,290,1,226,13,2,6,0,8,0,1,0,0,0,7,6,1,12,3,0,121,0,2,1,0,0,12,0,0,-0.2200692594051361,-0.3449304103851318,0.6283502578735352,0.0465260073542594,-0.1783203184604644,0.3635140657424927,0.2186844646930694,-0.2019359320402145,0.2212071865797042,28_Oct_2024_14_42
304,0,248,6,292,1,225,13,0,3,0,4,0,1,1,1,0,1,0,0,7,3,1,121,4,1,1,0,0,7,0,0,-0.21981081366539,-0.3445184230804443,0.6283758878707886,0.0477726534008979,-0.179888904094696,0.3633390665054321,0.2185969948768615,-0.2071835249662399,0.2210406810045242,28_Oct_2024_14_42
307,0,247,13,294,0,233,13,1,2,1,4,0,2,0,0,0,0,3,0,11,8,4,119,0,0,2,0,2,7,0,0,-0.2196135222911834,-0.344191312789917,0.6283988952636719,0.0486415214836597,-0.180928036570549,0.3632152676582336,0.2192187011241912,-0.2103937268257141,0.2212396115064621,28_Oct_2024_14_42
305,2,250,16,295,1,232,9,0,8,7,0,0,1,6,0,1,1,3,1,15,2,4,122,3,0,1,2,1,9,2,0,-0.219316080212593,-0.3437100946903229,0.6284423470497131,0.0498326756060123,-0.182364821434021,0.3631291687488556,0.2203484773635864,-0.213283434510231,0.2231240421533584,28_Oct_2024_14_42
304,3,246,10,299,0,231,13,0,5,0,0,1,11,0,0,0,1,1,0,6,6,4,121,0,1,1,1,0,4,3,0,-0.2190991938114166,-0.3433507084846496,0.6284697651863098,0.0506867878139019,-0.1833466738462448,0.3630605936050415,0.220891535282135,-0.2166482508182525,0.2231764644384384,28_Oct_2024_14_42
308,0,248,13,296,0,229,10,2,5,0,0,0,6,0,0,0,1,0,1,6,4,1,121,3,0,0,2,0,8,0,0,-0.2188074290752411,-0.342866837978363,0.6285156607627869,0.0520405359566211,-0.184840127825737,0.3629427254199981,0.2216778844594955,-0.2214053571224212,0.2234591841697693,28_Oct_2024_14_42
308,0,251,14,297,12,235,9,0,8,0,0,2,6,1,2,1,1,0,1,5,2,1,114,0,0,2,0,1,8,0,2,-0.2186088263988495,-0.3425806164741516,0.6285343170166016,0.0530039593577384,-0.1858699172735214,0.3628386855125427,0.2221520990133285,-0.2255101054906845,0.2228887230157852,28_Oct_2024_14_42
306,0,250,14,299,1,235,10,0,4,4,1,0,2,0,0,0,0,0,0,4,3,0,120,0,0,10,0,0,9,4,1,-0.2184139639139175,-0.3422979414463043,0.6285481452941895,0.0538554675877094,-0.1867692768573761,0.3628783226013183,0.2227603495121002,-0.2290259748697281,0.2229540348052978,28_Oct_2024_14_42
306,0,246,9,298,5,233,15,0,5,3,0,0,1,0,0,0,2,0,0,4,4,1,120,1,0,2,0,0,7,4,0,-0.2181267589330673,-0.3418988585472107,0.6285852193832397,0.0552491098642349,-0.1882271915674209,0.3628721237182617,0.2237411588430404,-0.2344496697187423,0.2232982665300369,28_Oct_2024_14_42
311,0,247,11,301,0,234,16,1,5,0,1,0,0,1,9,0,1,0,0,3,7,3,120,0,1,1,0,2,8,0,0,-0.2179243415594101,-0.341725617647171,0.6286142468452454,0.0562898367643356,-0.1892495155334472,0.3628136813640594,0.2241182029247284,-0.2376664280891418,0.2238737493753433,28_Oct_2024_14_42
307,0,253,7,305,0,232,16,1,2,0,0,0,0,0,5,11,0,14,0,5,3,1,117,0,0,2,0,0,10,1,0,-0.2176362127065658,-0.3414685726165771,0.6286652684211731,0.057726752012968,-0.1907372623682022,0.3628483414649963,0.2242413759231567,-0.2403611540794372,0.2258782684803009,28_Oct_2024_14_42
309,2,251,9,309,11,241,12,1,5,0,1,0,0,1,0,0,1,3,0,0,5,1,118,0,0,2,0,4,8,0,2,-0.2174462676048278,-0.3412834107875824,0.6287025213241577,0.0584815628826618,-0.1914987862110138,0.3630562126636505,0.2249946594238281,-0.2454786151647567,0.225184291601181,28_Oct_2024_14_42
311,6,253,9,309,0,240,15,2,9,0,0,6,1,1,0,8,0,1,0,7,5,1,120,3,0,0,1,10,10,5,0,-0.2171739041805267,-0.3409901857376098,0.6287632584571838,0.0597578026354312,-0.1927325129508972,0.3632272481918335,0.2247139811515808,-0.2494908720254898,0.2265036553144455,28_Oct_2024_14_42
314,0,253,15,309,8,238,14,2,6,11,1,8,0,16,1,0,0,2,0,8,0,3,119,0,0,2,12,0,4,0,2,-0.2169993370771408,-0.3407938480377197,0.628810465335846,0.0604691207408905,-0.1934243887662887,0.3634404838085174,0.2254781723022461,-0.2533751428127289,0.226638838648796,28_Oct_2024_14_42
315,0,252,9,309,0,244,17,0,8,1,0,4,3,0,1,0,0,3,0,8,5,2,115,0,0,2,0,0,15,0,0,-0.2167442739009857,-0.3405207693576813,0.6289088129997253,0.0616590827703475,-0.194667786359787,0.3635973334312439,0.225624531507492,-0.2579604983329773,0.2276342958211898,28_Oct_2024_14_42
312,0,256,12,310,2,242,15,1,12,2,0,0,2,10,0,0,0,4,0,9,3,0,118,0,0,0,1,10,8,0,4,-0.2165803164243698,-0.340357631444931,0.6289833784103394,0.0624237954616546,-0.1954609751701355,0.3637265563011169,0.2256882041692733,-0.2610531151294708,0.2283270508050918,28_Oct_2024_14_42
311,0,257,7,312,0,244,11,0,13,0,0,0,2,13,0,0,0,3,3,8,3,1,113,0,0,0,1,0,2,4,0,-0.2163427025079727,-0.3401193618774414,0.6290942430496216,0.0634533986449241,-0.1965773701667785,0.3639672398567199,0.2258081436157226,-0.2654746472835541,0.2294370681047439,28_Oct_2024_14_42
312,3,254,9,314,1,242,14,0,10,1,0,0,4,12,0,1,3,4,2,8,4,0,117,0,0,0,4,1,5,0,1,-0.2161968499422073,-0.3399622440338135,0.6291699409484863,0.064101941883564,-0.1972763240337371,0.3641581237316131,0.2256360352039337,-0.2684023082256317,0.2302431762218475,28_Oct_2024_14_42
311,2,253,14,315,0,242,16,0,9,0,3,0,1,1,3,0,0,5,8,10,1,3,115,0,0,4,10,0,5,1,13,-0.2159916162490844,-0.3397313058376312,0.6292775273323059,0.0649794116616249,-0.1982764452695846,0.3644649386405945,0.225522980093956,-0.2726523578166961,0.2315194457769394,28_Oct_2024_14_42
316,0,256,9,317,5,241,14,0,6,0,0,0,3,4,0,0,0,3,0,7,4,1,115,12,0,0,8,0,8,0,1,-0.2158686965703964,-0.3395907282829284,0.6293424963951111,0.0654943734407424,-0.1988827586174011,0.3646948635578155,0.2252160608768463,-0.2754992544651031,0.2324437201023101,28_Oct_2024_14_42
317,2,254,13,319,0,245,15,4,11,0,0,1,2,0,0,1,8,4,0,9,5,1,117,0,2,2,0,0,5,2,0,-0.215697705745697,-0.3393900394439697,0.6294383406639099,0.0662109032273292,-0.1997627913951873,0.3650838136672973,0.224831074476242,-0.2797826826572418,0.2339321672916412,28_Oct_2024_14_42
316,4,254,14,319,0,242,12,4,10,0,0,0,0,0,0,1,0,2,0,6,6,2,116,7,0,1,0,4,8,0,0,-0.2155987471342086,-0.3392695486545563,0.6295011043548584,0.0666793584823608,-0.2003756463527679,0.3653084635734558,0.2242297232151031,-0.2825198769569397,0.2350047677755355,28_Oct_2024_14_42
319,0,261,14,318,0,246,15,0,10,1,2,0,1,0,0,0,1,5,1,10,4,6,117,0,0,1,0,0,9,5,1,-0.2154753655195236,-0.3391022682189941,0.62959223985672,0.0673467218875885,-0.20126773416996,0.3656432926654815,0.2238270789384842,-0.2869202792644501,0.2364631742238998,28_Oct_2024_14_42
319,1,263,10,320,1,246,13,8,10,8,0,0,1,2,0,0,4,1,0,10,3,1,115,2,0,1,0,0,6,1,0,-0.2154097855091095,-0.3389948606491089,0.6296459436416626,0.0677496790885925,-0.2018409818410873,0.3658791780471802,0.2234525084495544,-0.28987517952919,0.2375294268131256,28_Oct_2024_14_42
320,0,262,13,324,1,247,11,3,11,0,0,0,1,8,2,0,0,4,1,10,4,10,115,2,0,1,0,0,12,0,0,-0.2153330296278,-0.3388558030128479,0.6297131180763245,0.0683067366480827,-0.2026887536048889,0.366235613822937,0.2225508093833923,-0.2938020527362823,0.2395208328962326,28_Oct_2024_14_42
316,0,269,9,325,0,257,11,5,13,0,0,0,1,0,0,0,1,2,0,9,4,1,114,0,0,1,0,3,8,0,0,-0.2152944505214691,-0.3387790620326996,0.6297507882118225,0.0686496645212173,-0.2032521069049835,0.366468608379364,0.2221234291791916,-0.2965158522129059,0.2407728880643844,28_Oct_2024_14_42
318,0,266,11,329,0,248,17,7,10,0,0,0,8,0,0,3,0,1,1,14,5,0,115,8,0,1,0,0,7,0,1,-0.2152545750141143,-0.3386959433555603,0.6298092603683472,0.0691425129771232,-0.2040777653455734,0.3668174743652344,0.2217823565006256,-0.300255537033081,0.2430375069379806,28_Oct_2024_14_42
322,2,261,16,328,0,256,13,3,9,0,0,1,0,10,0,1,2,2,1,8,2,5,116,0,6,2,0,0,8,0,0,-0.2152275592088699,-0.3386296331882477,0.6298685073852539,0.0695894733071327,-0.2049053013324737,0.3671585619449615,0.2207337468862533,-0.3042720556259155,0.2448203116655349,28_Oct_2024_14_42
325,1,262,20,331,0,258,14,3,9,0,0,0,1,2,8,0,0,2,0,7,7,1,112,10,0,0,0,0,6,0,0,-0.215214341878891,-0.3385964632034302,0.629907488822937,0.069860965013504,-0.2054541707038879,0.3673710823059082,0.2201442122459411,-0.3068479597568512,0.2460463643074035,28_Oct_2024_14_42
328,0,266,20,328,0,258,7,5,10,0,13,0,5,3,0,0,0,1,0,6,7,2,115,0,1,1,0,0,7,0,1,-0.2151937186717987,-0.3385397493839264,0.6299588680267334,0.0702385157346725,-0.20632204413414,0.3676690459251404,0.2192090004682541,-0.3106663227081299,0.2477608621120453,28_Oct_2024_14_42
331,0,261,17,329,0,254,11,2,10,0,1,1,4,0,1,2,0,7,0,4,5,2,111,0,0,3,0,0,10,1,1,-0.2151838093996048,-0.3385054767131805,0.6299951076507568,0.0704675689339637,-0.2069036811590194,0.3678357601165771,0.2184709757566452,-0.3131650686264038,0.2489787638187408,28_Oct_2024_14_42
329,5,264,16,333,0,252,13,8,10,0,0,0,0,15,0,1,4,0,0,8,5,1,110,13,0,9,0,0,14,0,0,-0.2152017951011657,-0.3384857475757599,0.6300591826438904,0.0706905797123909,-0.2074923515319824,0.3679884970188141,0.2177805453538894,-0.3158236145973205,0.2501092553138733,28_Oct_2024_14_42
336,0,270,18,333,0,259,13,11,10,0,0,1,1,0,0,1,1,3,0,10,4,2,115,0,0,1,1,0,7,4,0,-0.2151908278465271,-0.3383833169937134,0.6301606297492981,0.0709958672523498,-0.2083258330821991,0.3682177066802978,0.2166399210691452,-0.3196810483932495,0.2518608570098877,28_Oct_2024_14_42
328,0,268,14,336,0,260,10,2,10,0,0,0,1,2,8,0,1,0,0,6,3,1,113,13,0,1,1,1,9,0,0,-0.2151774317026138,-0.3382782936096191,0.6302489042282104,0.0712724924087524,-0.2091652899980545,0.3684313297271728,0.2153957039117813,-0.3232937455177307,0.2536767423152923,28_Oct_2024_14_42
336,0,262,11,335,0,264,12,3,11,0,0,0,1,5,0,1,0,2,0,9,3,0,113,0,0,2,0,6,6,0,5,-0.2151622623205185,-0.3382516801357269,0.6302953958511353,0.0714370980858802,-0.2097166180610656,0.3685540556907654,0.2145985215902328,-0.3255882859230041,0.2548094689846039,28_Oct_2024_14_42
336,0,266,17,333,1,267,13,1,12,0,1,0,0,0,0,0,6,6,0,9,4,0,116,0,3,1,0,3,9,0,3,-0.215130478143692,-0.3381777703762054,0.6303488612174988,0.0716917440295219,-0.2105214744806289,0.3687379658222198,0.2139815092086792,-0.3282555341720581,0.2570376694202423,28_Oct_2024_14_42
336,0,263,20,340,0,261,12,2,10,0,1,0,0,0,0,0,0,1,0,11,7,1,114,0,0,2,1,0,9,2,0,-0.2150991857051849,-0.3381358981132507,0.6303765177726746,0.071849413216114,-0.2110644578933715,0.3688411116600036,0.2126674205064773,-0.3295812010765075,0.2588737607002258,28_Oct_2024_14_42
335,0,262,19,337,1,264,12,3,11,0,0,0,0,13,0,3,0,1,0,11,6,3,115,0,2,1,0,0,6,3,0,-0.2150559872388839,-0.3380513787269592,0.6303975582122803,0.0720788240432739,-0.2118648737668991,0.3690040707588196,0.2111370414495468,-0.3330293595790863,0.260676771402359,28_Oct_2024_14_42
338,0,266,18,341,0,265,15,3,10,0,0,0,3,0,2,1,3,0,13,11,6,1,114,0,0,1,0,1,9,0,0,-0.215030163526535,-0.3379912972450256,0.6304112672805786,0.0722235068678855,-0.2123995572328567,0.3691165149211883,0.2103860974311828,-0.3354743719100952,0.2617117762565613,28_Oct_2024_14_42
338,1,261,21,345,1,267,10,2,10,1,0,0,0,4,0,0,1,1,0,13,4,0,115,0,0,0,4,0,7,0,0,-0.2149946987628936,-0.3378970324993133,0.6304357647895813,0.0724328458309173,-0.2131789624691009,0.369267851114273,0.2099771201610565,-0.3411577343940735,0.2635855078697204,28_Oct_2024_14_42
340,0,259,22,345,0,259,14,6,10,2,5,0,1,1,1,0,0,0,1,14,3,2,115,1,1,2,0,12,8,0,0,-0.2149837762117386,-0.3378282189369201,0.6304620504379272,0.0725674107670784,-0.2137007862329483,0.3693631887435913,0.2091124504804611,-0.344142198562622,0.264215886592865,28_Oct_2024_14_42
341,2,261,18,347,1,262,12,1,10,0,1,0,0,24,0,0,0,0,0,12,4,2,117,0,1,1,0,1,8,0,0,-0.214958518743515,-0.3377168774604797,0.6305460929870605,0.0727709531784057,-0.2144572436809539,0.3694998621940613,0.2067246437072754,-0.3473965525627136,0.26496022939682,28_Oct_2024_14_42
337,3,264,21,347,0,266,11,6,11,0,1,2,4,0,0,0,0,1,0,14,5,3,119,1,0,2,0,0,11,0,1,-0.214950755238533,-0.3376465439796448,0.6306000351905823,0.0728884935379028,-0.214980274438858,0.3696049153804779,0.2056612968444824,-0.3491471111774444,0.2660930454730987,28_Oct_2024_14_42
341,0,263,18,352,0,270,10,7,12,3,0,0,0,14,0,0,0,0,0,15,6,6,117,0,0,2,0,13,8,0,1,-0.2149347364902496,-0.337541788816452,0.6306657195091248,0.0730745196342468,-0.2157981246709823,0.3697403073310852,0.2044433355331421,-0.3520108759403229,0.2678293585777282,28_Oct_2024_14_42
341,0,264,20,351,12,266,7,5,12,0,0,9,3,0,0,1,0,5,0,6,6,1,111,0,0,3,0,0,8,0,0,-0.2149210423231125,-0.3374745547771454,0.6307004690170288,0.0732131451368331,-0.2163102030754089,0.3698129653930664,0.2034095376729965,-0.3537264466285705,0.2688549757003784,28_Oct_2024_14_42
346,0,268,24,347,0,276,12,4,11,0,0,0,0,2,1,0,0,2,0,12,6,4,116,0,0,5,0,0,8,0,3,-0.2148968577384948,-0.3373914361000061,0.6307470798492432,0.073397010564804,-0.2170642167329788,0.369956910610199,0.202623039484024,-0.356761634349823,0.2706282436847687,28_Oct_2024_14_42
348,0,270,19,348,0,272,11,4,12,0,0,0,1,0,0,0,1,3,0,8,9,2,115,0,3,2,0,2,8,1,0,-0.2148759961128235,-0.3373219966888428,0.6307709813117981,0.0735164806246757,-0.2175472974777221,0.3700456321239471,0.2015210837125778,-0.3583429157733917,0.2716522514820099,28_Oct_2024_14_42
