,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz
9102,-0.17954612,-0.31267408,0.56870914,0.05913152,-0.15983245,0.3654302,0.22648773,-0.19780336,0.34576494
9103,-0.17954338,-0.31321925,0.56916654,0.060697164,-0.16135688,0.3683228,0.22909677,-0.20040119,0.3503088
9104,-0.1791802,-0.3134268,0.5696191,0.060019303,-0.16180965,0.3672636,0.22863218,-0.202455,0.3489138
9105,-0.17894837,-0.31357148,0.570154,0.057123605,-0.15830946,0.3668605,0.22567825,-0.19599053,0.34836662
9106,-0.17876649,-0.31400672,0.5706577,0.05719162,-0.1584817,0.3690475,0.22636196,-0.19640039,0.3518963
9107,-0.17856684,-0.31435123,0.5711921,0.055374157,-0.15650462,0.3702643,0.22475334,-0.1927932,0.3539162
9108,-0.17806068,-0.3144055,0.5716011,0.055051815,-0.15800864,0.36887017,0.224736,-0.19742355,0.35218123
9109,-0.1773064,-0.3141628,0.57194775,0.05343013,-0.1593084,0.36394215,0.22268264,-0.20289616,0.3451398
9110,-0.17675364,-0.31435317,0.57226145,0.0553323,-0.16303876,0.36404267,0.2243925,-0.21095902,0.34561288
9111,-0.17663902,-0.31495363,0.57270855,0.057503294,-0.16582152,0.3670746,0.22712082,-0.21603419,0.35050997
9112,-0.17624228,-0.31529662,0.5731005,0.058400553,-0.16810478,0.3666036,0.22749765,-0.22107461,0.35009545
9113,-0.17603904,-0.31574962,0.57367414,0.05472291,-0.16500287,0.36392078,0.22329566,-0.21661513,0.34655768
9114,-0.17607106,-0.31632277,0.5740267,0.051042106,-0.16176644,0.36050588,0.21905316,-0.21181956,0.34210262
9115,-0.17629072,-0.31705076,0.5743439,0.046914,-0.15782553,0.35762966,0.21477486,-0.20547256,0.3385097
9116,-0.17664678,-0.3181089,0.5747295,0.044332903,-0.15523751,0.35768777,0.21300134,-0.20107114,0.3393784
9117,-0.17660722,-0.318894,0.5750441,0.03921214,-0.15018226,0.35499284,0.20743507,-0.19222495,0.33594364
9118,-0.17662676,-0.31917003,0.57501316,0.029144986,-0.14311548,0.34545174,0.19569743,-0.18094814,0.3217153
9119,-0.17691265,-0.3193145,0.5749262,0.014670903,-0.13377343,0.33593607,0.1807911,-0.16458818,0.30760476
9120,-0.17663614,-0.31953484,0.5747204,0.013123924,-0.13415107,0.33256203,0.17956737,-0.1657128,0.30273065
9121,-0.1760664,-0.31992745,0.5744552,0.018572727,-0.1384183,0.3334983,0.18533203,-0.17248264,0.30415615
9122,-0.175533,-0.32050523,0.5742589,0.024746729,-0.14278345,0.33559492,0.19202237,-0.17890696,0.3072773
9123,-0.17513177,-0.32109126,0.57415867,0.028452223,-0.14538503,0.33677834,0.19613764,-0.18219283,0.30902487
9124,-0.17543411,-0.3219174,0.57425934,0.02497836,-0.14171875,0.33612052,0.19398546,-0.17507656,0.30836654
9125,-0.17570911,-0.32337236,0.57458866,0.030067524,-0.1426584,0.3441811,0.20066187,-0.17431284,0.32080972
9126,-0.17618512,-0.32451943,0.57477033,0.02930974,-0.1381501,0.35037607,0.20026636,-0.16212843,0.33016044
9127,-0.17635891,-0.325254,0.5748781,0.02754729,-0.13461348,0.3529935,0.19834414,-0.15313631,0.33411783
9128,-0.17646894,-0.32570326,0.57499355,0.022320194,-0.12962152,0.35125592,0.19230735,-0.14280055,0.3315286
9129,-0.17640609,-0.32571617,0.57501644,0.015092934,-0.1252489,0.34513173,0.18425533,-0.1356003,0.32241872
9130,-0.17623061,-0.3258997,0.5749956,0.016482601,-0.12705219,0.34479603,0.1857063,-0.13934875,0.32207617
9131,-0.17599279,-0.32615572,0.5749254,0.02333743,-0.13283788,0.34835598,0.19338246,-0.15008096,0.32762536
9132,-0.17576417,-0.32631406,0.5748378,0.029964348,-0.13908814,0.35121176,0.20108551,-0.16212788,0.33211717
9133,-0.17553002,-0.3263872,0.574749,0.036756407,-0.14578106,0.35375488,0.20890683,-0.17508902,0.33605474
9134,-0.17577055,-0.3267141,0.57484704,0.03811704,-0.14635837,0.35624576,0.21090448,-0.17538978,0.33978662
9135,-0.176365,-0.32725066,0.5749755,0.039386448,-0.14505138,0.362055,0.21255626,-0.17066325,0.34847677
9136,-0.17732818,-0.32817864,0.5751667,0.04182608,-0.14298914,0.37265223,0.21592551,-0.1619081,0.3640057
9137,-0.17786469,-0.32886323,0.5753477,0.041223507,-0.13929945,0.37908152,0.21527858,-0.15081942,0.37322858
9138,-0.178172,-0.32938308,0.5755771,0.036131147,-0.13182645,0.38179567,0.20899639,-0.13311948,0.3769069
9139,-0.17837612,-0.32967162,0.5756333,0.034258556,-0.12855007,0.3844141,0.20643958,-0.12430013,0.3804458
9140,-0.17859596,-0.3299732,0.57576424,0.03289414,-0.126379,0.38689724,0.20470622,-0.11828931,0.38390708
9141,-0.17869423,-0.3300797,0.57581586,0.03403494,-0.12798221,0.3882697,0.206056,-0.121004954,0.38584256
9142,-0.17891136,-0.3302666,0.5758517,0.03641812,-0.13098733,0.39017183,0.20909394,-0.12668432,0.38866958
9143,-0.17892744,-0.33008647,0.57570136,0.040340375,-0.13705154,0.38892815,0.21378611,-0.140131,0.38682795
9144,-0.17881948,-0.32979134,0.57566905,0.038959082,-0.13860737,0.38281643,0.21193011,-0.14600746,0.37769946
9145,-0.1791816,-0.3300679,0.5758094,0.036913354,-0.13696064,0.38216814,0.20966323,-0.14300393,0.37668926
9146,-0.18024129,-0.33098525,0.5760117,0.040459845,-0.1373354,0.39264292,0.21469772,-0.14004195,0.39228228
9147,-0.18139163,-0.33179632,0.5761564,0.04466163,-0.13827915,0.4049034,0.22037716,-0.13805217,0.41073522
9148,-0.18182804,-0.3321733,0.57633823,0.041842062,-0.13441627,0.40817228,0.21607874,-0.1293108,0.41575423
9149,-0.18170372,-0.33257648,0.57674223,0.028665183,-0.120829694,0.40279278,0.19819486,-0.10187102,0.40740877
9150,-0.18209323,-0.3326555,0.57678485,0.024358815,-0.11619179,0.40181068,0.19171053,-0.092037134,0.40573096
9151,-0.18268546,-0.33253396,0.57654315,0.026303684,-0.11811791,0.40243185,0.19366848,-0.09539876,0.40650365
9152,-0.18335623,-0.33173165,0.5758211,0.034576897,-0.12731901,0.4015649,0.20443429,-0.1140211,0.40479538
9153,-0.1833347,-0.33049014,0.5749404,0.037482593,-0.13407384,0.3909589,0.20828956,-0.1295305,0.3879817
9154,-0.1837333,-0.33021408,0.5746074,0.038769316,-0.13683087,0.38782912,0.20976093,-0.1357528,0.38307542
9155,-0.18418203,-0.33017012,0.5744199,0.040379297,-0.13938165,0.3864821,0.21167573,-0.14193013,0.3811757
9156,-0.18491523,-0.33037117,0.57420665,0.046210613,-0.14449674,0.39132285,0.21873109,-0.150394,0.38818237
9157,-0.18563336,-0.33084366,0.57424057,0.045446757,-0.1417275,0.39487353,0.21796106,-0.14342512,0.39359456
9158,-0.18614642,-0.3312862,0.5744008,0.042166885,-0.13658676,0.3970007,0.2137596,-0.13232546,0.39695552
9159,-0.18659018,-0.33167368,0.5746267,0.038737457,-0.13136002,0.40037847,0.20831366,-0.12024243,0.40196255
9160,-0.18690127,-0.33182988,0.57482517,0.03552958,-0.12717615,0.4024985,0.20318517,-0.111027636,0.40514976
9161,-0.18710284,-0.33172837,0.5748633,0.035560932,-0.12764752,0.40207994,0.2028228,-0.11222588,0.4045055
9162,-0.1873424,-0.33160123,0.5748948,0.035548408,-0.12836444,0.40096027,0.20265876,-0.114349045,0.40284887
9163,-0.1872447,-0.33110327,0.5748188,0.03234313,-0.128392,0.39276487,0.19885534,-0.117515035,0.39067984
9164,-0.18745872,-0.3307824,0.57468724,0.03313945,-0.13162716,0.3885293,0.20041415,-0.1263788,0.3845798
9165,-0.18759513,-0.33046207,0.57443005,0.032248687,-0.13351874,0.38156497,0.19982298,-0.13289806,0.374305
9166,-0.18815456,-0.3304781,0.5742469,0.034120988,-0.13544518,0.38168868,0.2028098,-0.13696018,0.3746069
9167,-0.1889718,-0.33093694,0.5741798,0.035324704,-0.13336016,0.38815823,0.20389089,-0.12970231,0.3842209
9168,-0.18978992,-0.33145759,0.5741157,0.03666426,-0.13025823,0.39682886,0.20467089,-0.11899758,0.39695698
9169,-0.19014278,-0.33163953,0.5740957,0.033823412,-0.12523071,0.3999553,0.20002598,-0.10720132,0.40174186
9170,-0.19050683,-0.33193558,0.5742249,0.032051113,-0.12055557,0.40720376,0.19603719,-0.09521744,0.41276088
9171,-0.19076394,-0.33206615,0.5742829,0.032912184,-0.11948021,0.41346473,0.19595084,-0.09128858,0.42231396
9172,-0.1909388,-0.33214802,0.57436633,0.03451966,-0.11988596,0.41872603,0.19702591,-0.09085078,0.43028885
9173,-0.19085763,-0.33207455,0.5744414,0.03318515,-0.1184585,0.41852853,0.19476259,-0.08797412,0.4299612
9174,-0.19079557,-0.33203483,0.57453585,0.0317897,-0.11747852,0.41722822,0.19274671,-0.08650879,0.42796937
9175,-0.19083521,-0.3318784,0.57447624,0.033723403,-0.12013015,0.4173318,0.19495893,-0.09143795,0.42786515
9176,-0.19067529,-0.3317226,0.5745179,0.028976386,-0.11690568,0.41000897,0.18948478,-0.08720474,0.41694227
9177,-0.19078276,-0.33164835,0.57444346,0.030120282,-0.11917265,0.40761623,0.19155782,-0.09285688,0.41334298
9178,-0.1907725,-0.3316285,0.57441705,0.024794748,-0.11482039,0.4016206,0.18498218,-0.08509197,0.40425622
9179,-0.19098788,-0.33173627,0.5743694,0.025249725,-0.11516333,0.40237933,0.18564479,-0.08570236,0.40549475
9180,-0.19124079,-0.3320289,0.57452357,0.022053292,-0.11049024,0.40621144,0.18055883,-0.074931204,0.41143754
9181,-0.19110541,-0.33198595,0.57450056,0.017685806,-0.106546186,0.40222755,0.17472285,-0.06697753,0.40528163
9182,-0.1913535,-0.33204678,0.5744728,0.023410795,-0.11142288,0.40849826,0.18134546,-0.07497966,0.41456026
9183,-0.19125572,-0.33170286,0.57419187,0.024891002,-0.114108644,0.40524262,0.18274851,-0.07895711,0.40889215
9184,-0.19100183,-0.3312098,0.57384014,0.02436248,-0.11582774,0.39698943,0.18225224,-0.08237767,0.39575058
9185,-0.19070356,-0.33082438,0.57362586,0.021441204,-0.115869015,0.38747525,0.17933628,-0.08587419,0.3817709
9186,-0.19053178,-0.3306742,0.57354367,0.016103437,-0.112457216,0.3797591,0.17322144,-0.08209842,0.37071398
9187,-0.1906407,-0.33064917,0.5734862,0.015118053,-0.11185058,0.37838715,0.17226668,-0.08118402,0.3686618
9188,-0.19065124,-0.3306137,0.57346743,0.006918123,-0.105268985,0.37273207,0.16170737,-0.069272004,0.3602186
9189,-0.19058037,-0.33046803,0.5734161,-0.0075687487,-0.09466899,0.36204103,0.14328405,-0.050752323,0.3442132
9190,-0.19066945,-0.3300062,0.57326746,-0.021119624,-0.08713625,0.3530416,0.12798022,-0.038298722,0.33065268
9191,-0.19074294,-0.32987744,0.5731746,-0.024459353,-0.08558579,0.35103324,0.124492995,-0.035523232,0.32744703
9192,-0.19106501,-0.33050355,0.5734442,-0.02802942,-0.07998417,0.35635576,0.11869129,-0.020567818,0.3348675
9193,-0.19118282,-0.33112288,0.5741545,-0.049894534,-0.07168373,0.35699525,0.08882742,0.00017609575,0.33306718
9194,-0.1911671,-0.33144677,0.5744973,-0.058992743,-0.06934438,0.35787547,0.07541159,0.0077337935,0.3326831
9195,-0.19108097,-0.33098644,0.57463044,-0.072793856,-0.07108527,0.3513606,0.05857538,0.0039331927,0.32060364
9196,-0.19102202,-0.3309763,0.57466036,-0.07159644,-0.07133944,0.35183585,0.059947588,0.0031899675,0.32157314
9197,-0.19100735,-0.33158627,0.57481486,-0.06378733,-0.06880685,0.35865304,0.067943,0.009966002,0.33309352
9198,-0.19095063,-0.33068973,0.5746417,-0.07070355,-0.07340396,0.3498894,0.062058974,-0.0029924796,0.31912383
9199,-0.1910098,-0.33084884,0.5744476,-0.05682145,-0.07344711,0.3542464,0.079887755,-0.0044008703,0.3281504
9200,-0.19101289,-0.33100337,0.5748738,-0.069716126,-0.071674526,0.35322437,0.062058732,0.001661436,0.3243185
9201,-0.19104417,-0.3313226,0.5751867,-0.07472507,-0.06921568,0.3553768,0.053995125,0.00902369,0.32660925
9202,-0.19116074,-0.33156863,0.5754206,-0.08001719,-0.06709298,0.35659477,0.04601103,0.015352123,0.32747975
9203,-0.1913566,-0.33183154,0.5757396,-0.09157328,-0.064508244,0.35643348,0.029767437,0.023719558,0.32509628
9204,-0.1915533,-0.3319392,0.575542,-0.08334238,-0.06382108,0.3589216,0.04043978,0.02470922,0.33034617
9205,-0.19177033,-0.33193764,0.5753329,-0.07796438,-0.06447661,0.36011583,0.04732978,0.0238821,0.33271885
9206,-0.1919737,-0.33167958,0.5751032,-0.07641205,-0.066800654,0.3583165,0.050016917,0.01913328,0.32991284
9207,-0.1921379,-0.33165005,0.57512826,-0.079298,-0.067025825,0.35756543,0.04608636,0.019568013,0.32812023
9208,-0.19232543,-0.33162224,0.574879,-0.07006699,-0.06826311,0.35961512,0.057934478,0.016901517,0.33242586
9209,-0.19248696,-0.33115336,0.57461405,-0.06719798,-0.0707262,0.35644075,0.06344324,0.009252527,0.3283832
9210,-0.19258125,-0.33136466,0.5749642,-0.07616949,-0.06796512,0.35650623,0.05092522,0.016226375,0.32723162
9211,-0.19267473,-0.33136773,0.57515657,-0.08278586,-0.06663769,0.35549536,0.042153705,0.01932385,0.32483542
9212,-0.19275936,-0.33120424,0.5754366,-0.09645953,-0.065555304,0.35182545,0.024649778,0.021893958,0.31733054
9213,-0.19280864,-0.33102235,0.5754198,-0.09755266,-0.06603224,0.35080793,0.023512559,0.02055532,0.3156058
9214,-0.19286925,-0.3309785,0.57535154,-0.094142035,-0.06599184,0.3516401,0.027855417,0.020287642,0.31748983
9215,-0.19295584,-0.33061484,0.5752334,-0.095225036,-0.06759409,0.34892616,0.027492663,0.015615479,0.3133623
9216,-0.1929716,-0.3308397,0.5752864,-0.09070147,-0.06614354,0.35267803,0.031889632,0.019783983,0.31961972
9217,-0.19294307,-0.3303109,0.5752171,-0.093404435,-0.068199314,0.34913003,0.02942069,0.01397472,0.31394398
9218,-0.1929316,-0.32995692,0.57523024,-0.09617635,-0.069261245,0.3472083,0.026122956,0.011106015,0.31058067
9219,-0.19288373,-0.32959932,0.5752037,-0.09735739,-0.07085338,0.34498173,0.025306681,0.006664732,0.30704874
9220,-0.19279239,-0.32924846,0.5752373,-0.103234455,-0.07312947,0.34117955,0.019001337,0.0014803571,0.2998775
9221,-0.19267432,-0.32895002,0.57532775,-0.10972678,-0.07477459,0.33823124,0.011373917,-0.0018253761,0.29381388
9222,-0.19254845,-0.3286706,0.57539797,-0.11393891,-0.07591384,0.33644286,0.006107124,-0.0040800036,0.29007733
9223,-0.19246395,-0.32842252,0.5754516,-0.11672017,-0.07644363,0.33543944,0.0025878793,-0.0051519484,0.28790027
9224,-0.19234344,-0.32806647,0.57546777,-0.120977275,-0.077633515,0.3332352,-0.002343891,-0.0076332227,0.28351325
9225,-0.19227862,-0.32776403,0.57548296,-0.1246695,-0.078198865,0.3318392,-0.006768582,-0.008558824,0.28049386
9226,-0.19219668,-0.32758382,0.57557935,-0.1295716,-0.07792207,0.33164462,-0.013622461,-0.00659792,0.27891892
9227,-0.19222125,-0.32720464,0.575481,-0.12932296,-0.07788592,0.3309937,-0.0129350405,-0.006751998,0.27784094
9228,-0.19225231,-0.32671714,0.57534856,-0.12822592,-0.077879384,0.3302406,-0.01112943,-0.0071865306,0.27672717
9229,-0.19218704,-0.32637218,0.57533455,-0.1276074,-0.07730659,0.33054996,-0.010648092,-0.0057392404,0.27705303
9230,-0.19201621,-0.3262789,0.5755404,-0.1306166,-0.07548212,0.33281428,-0.016533857,0.00037977227,0.27939516
9231,-0.19176424,-0.32585344,0.57562345,-0.13361663,-0.07534753,0.332513,-0.021172037,0.0016169486,0.27785692
9232,-0.19143474,-0.32553634,0.57582545,-0.13937126,-0.07501526,0.33263204,-0.030009521,0.0041485145,0.2763426
9233,-0.19099586,-0.3251298,0.57606906,-0.14866225,-0.07556857,0.33132416,-0.043183487,0.005066523,0.27175343
9234,-0.1906843,-0.3247718,0.576301,-0.15683132,-0.07554339,0.330865,-0.055167165,0.0070740893,0.26884162
9235,-0.19034885,-0.3241349,0.57637125,-0.16424915,-0.0775608,0.32736728,-0.06431508,0.0029639765,0.26159996
9236,-0.19024107,-0.3232143,0.5762324,-0.17010266,-0.08105101,0.32163095,-0.06973535,-0.006091988,0.25154862
9237,-0.19030403,-0.32199258,0.5758845,-0.17380527,-0.08559249,0.31405804,-0.07074511,-0.01909004,0.23926929
9238,-0.19051126,-0.32066575,0.5754095,-0.17508428,-0.090090685,0.30696768,-0.06859264,-0.03189354,0.22802457
9239,-0.19068016,-0.31926638,0.5747416,-0.17294179,-0.09268953,0.30282968,-0.06436947,-0.036750007,0.22071126
9240,-0.19097812,-0.31809106,0.57420236,-0.16948254,-0.09378749,0.30140665,-0.05982014,-0.038973324,0.2182931
9241,-0.19162226,-0.31727508,0.57370496,-0.16253367,-0.094171315,0.30299026,-0.050955858,-0.0395943,0.22136366
9242,-0.19218533,-0.31625965,0.57316184,-0.1550482,-0.09426281,0.30415267,-0.04116946,-0.040273223,0.22398958
9243,-0.19269516,-0.31554055,0.5728624,-0.14998765,-0.09301453,0.30597138,-0.034709137,-0.03827296,0.22758822
9244,-0.19266185,-0.31435016,0.5724731,-0.1468732,-0.09310573,0.30449444,-0.030307373,-0.03969142,0.2255328
9245,-0.19207777,-0.31265402,0.57198966,-0.14589563,-0.09470083,0.29974467,-0.02827922,-0.04463792,0.21771313
9246,-0.19167508,-0.31114656,0.5715237,-0.14404795,-0.095936574,0.29610258,-0.025222925,-0.048730884,0.2118661
9247,-0.19164874,-0.3103879,0.57137316,-0.14501536,-0.09584149,0.2951639,-0.026548719,-0.048893616,0.21002585
9248,-0.1914981,-0.30955422,0.5711793,-0.14587857,-0.09620784,0.29374868,-0.027662082,-0.049924288,0.20731127
9249,-0.19140898,-0.30873153,0.5708788,-0.14406978,-0.09707477,0.2926432,-0.025166584,-0.052095603,0.20547006
9250,-0.191215,-0.30749404,0.57027006,-0.13756332,-0.09921516,0.29042011,-0.015989123,-0.057695333,0.20245685
9251,-0.19109775,-0.30679274,0.5700073,-0.13613968,-0.09984419,0.2892528,-0.013929939,-0.059403867,0.20051561
9252,-0.19094513,-0.3061107,0.56974083,-0.13426068,-0.10036279,0.28810656,-0.011383383,-0.061096903,0.19879247
9253,-0.19064987,-0.30558476,0.5696145,-0.13474774,-0.10052146,0.28673932,-0.011894463,-0.06172874,0.19631499
9254,-0.19066821,-0.30540484,0.5695471,-0.13355117,-0.09996367,0.2870952,-0.010386614,-0.061100617,0.19720426
9255,-0.19044113,-0.30531487,0.56965286,-0.13640897,-0.098708294,0.28630584,-0.01382984,-0.059060615,0.19568017
9256,-0.19023098,-0.30510008,0.5696193,-0.13681275,-0.09825863,0.28566593,-0.014172485,-0.058658678,0.19466381
9257,-0.19023731,-0.30556366,0.5700261,-0.14422095,-0.096331604,0.28662813,-0.02427539,-0.053673524,0.19517392
9258,-0.19011627,-0.3057613,0.57023305,-0.14829753,-0.095317334,0.28687182,-0.02988316,-0.051152784,0.19500509
9259,-0.1900188,-0.3059282,0.5703918,-0.15131985,-0.09448872,0.28716165,-0.034059945,-0.049129944,0.19506393
9260,-0.18988252,-0.30596286,0.5704498,-0.15289934,-0.09424487,0.2871137,-0.036217447,-0.048404306,0.19469707
9261,-0.19020501,-0.30685368,0.57093185,-0.15926991,-0.09227321,0.29004648,-0.045676317,-0.042591684,0.1984963
9262,-0.19065174,-0.3074479,0.5711495,-0.16139466,-0.09160373,0.29295728,-0.049414422,-0.039553527,0.20265254
9263,-0.19062954,-0.30716693,0.57092667,-0.15862955,-0.09310457,0.29290652,-0.04577225,-0.042152815,0.20253435
9264,-0.19084033,-0.3068493,0.57053554,-0.15125346,-0.0943557,0.29376587,-0.03578167,-0.04510088,0.2048302
9265,-0.19080631,-0.30678025,0.5704742,-0.15023443,-0.094849624,0.29395238,-0.034445863,-0.04583777,0.20509161
9266,-0.19074364,-0.3065055,0.5702529,-0.1465944,-0.095532306,0.29356962,-0.029273538,-0.047828753,0.20498942
9267,-0.19090916,-0.30661356,0.5701896,-0.14400545,-0.09574957,0.29475272,-0.025940737,-0.048146985,0.20726241
9268,-0.1909063,-0.3063072,0.5698438,-0.13641293,-0.096876636,0.29488716,-0.015415518,-0.051555976,0.20870021
9269,-0.19043227,-0.30583268,0.56961566,-0.1327322,-0.098220654,0.2929959,-0.010004273,-0.055363517,0.20620833
9270,-0.18924409,-0.30459672,0.5690999,-0.12718208,-0.101148166,0.28770396,-0.0019984448,-0.06350388,0.19840047
9271,-0.1887476,-0.30451748,0.56917036,-0.12860985,-0.100076534,0.28606203,-0.0032254362,-0.062635124,0.19593416
9272,-0.18825847,-0.30448756,0.5692649,-0.13000296,-0.09857404,0.28462097,-0.0043519563,-0.061198715,0.19396958
9273,-0.18792997,-0.30481347,0.56955177,-0.13392027,-0.09602651,0.2842348,-0.008823952,-0.05715892,0.19340709
9274,-0.18789023,-0.30550554,0.56996334,-0.13841265,-0.093405105,0.2857927,-0.014635755,-0.051828366,0.19576013
9275,-0.18804042,-0.30592364,0.5700093,-0.13530594,-0.09223658,0.2884427,-0.010660572,-0.049671046,0.20080481
9276,-0.18809621,-0.30639958,0.5701631,-0.135213,-0.09136928,0.29053208,-0.010789877,-0.047418274,0.20428556
9277,-0.1881551,-0.30660772,0.57003057,-0.12889089,-0.091903165,0.2927488,-0.0028012895,-0.04862324,0.20889178
9278,-0.18814921,-0.3071538,0.5702857,-0.13064207,-0.09112238,0.2941605,-0.005203051,-0.046438053,0.21099344
9279,-0.18775028,-0.3070274,0.57021135,-0.1288542,-0.09218803,0.29308248,-0.0027376988,-0.049094815,0.20954968
9280,-0.18688312,-0.30619326,0.56984836,-0.12500249,-0.09469166,0.28908572,0.002793858,-0.055817597,0.20363773
9281,-0.1865623,-0.30634305,0.5699638,-0.12704505,-0.09458433,0.2880212,0.00048744143,-0.055825997,0.20170823
9282,-0.18650329,-0.30687535,0.5702669,-0.13052018,-0.09332525,0.28857437,-0.003840951,-0.05307381,0.20231894
9283,-0.18678392,-0.3075384,0.57046187,-0.1301185,-0.09197632,0.29108313,-0.003435699,-0.050157316,0.2067747
9284,-0.18705548,-0.30814734,0.57065034,-0.13010803,-0.09044891,0.29329857,-0.0034768635,-0.04699889,0.21071973
9285,-0.18681392,-0.30837086,0.5708528,-0.13419317,-0.08940476,0.29293457,-0.008741034,-0.044678736,0.20959505
9286,-0.18650575,-0.30873445,0.57124245,-0.14174673,-0.088568114,0.29239687,-0.018890535,-0.04187983,0.20749372
9287,-0.18623438,-0.3086468,0.5712767,-0.14487635,-0.08918971,0.29129952,-0.023013448,-0.042530544,0.20496604
9288,-0.18597093,-0.30844453,0.57126254,-0.14698258,-0.08970753,0.28977516,-0.025556533,-0.04366454,0.20211652
9289,-0.18575895,-0.30814132,0.5710618,-0.14429142,-0.090386316,0.28851098,-0.021517036,-0.046092756,0.20061366
9290,-0.18586509,-0.30856785,0.5713499,-0.14857383,-0.08926235,0.28931472,-0.027445866,-0.043184604,0.20141982
9291,-0.18607228,-0.30895844,0.5714703,-0.14826055,-0.08859381,0.29086542,-0.027302062,-0.04150376,0.20409247
9292,-0.18644197,-0.3098218,0.5718403,-0.15051328,-0.087441556,0.29398382,-0.031141458,-0.03754363,0.20874488
