S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
127,8,176,22,167,1,293,3,11,4,0,2,0,0,0,0,0,0,9,5,5,7,0,0,0,0,1,0,0,3,0,2,-0.218500703573227,-0.233968988060951,0.681996703147888,0.146180257201195,-0.323542952537537,0.546753525733948,0.337873190641403,-0.466854870319366,0.465139001607895,29_Oct_2024_12_57
130,0,176,26,167,0,291,4,12,2,2,4,0,0,0,1,0,0,7,0,7,5,0,0,0,0,1,0,0,9,0,2,-0.218624323606491,-0.233923077583313,0.681935966014862,0.146295860409737,-0.322704493999481,0.546605885028839,0.33860656619072,-0.465227693319321,0.464811563491821,29_Oct_2024_12_57
128,0,175,25,165,0,294,5,11,2,1,0,0,0,0,1,0,0,7,0,5,3,3,0,0,0,2,0,1,4,0,0,-0.218798071146011,-0.233806118369102,0.681866586208344,0.146504536271095,-0.321293741464615,0.546357333660126,0.33948615193367,-0.462582856416702,0.464258372783661,29_Oct_2024_12_57
129,0,174,29,170,0,290,1,13,2,0,0,0,0,0,0,0,0,8,0,3,7,0,0,0,1,2,0,0,1,0,0,-0.218957528471947,-0.233722895383835,0.681808948516846,0.146646678447723,-0.320247262716293,0.54617702960968,0.34028834104538,-0.460659235715866,0.463914394378662,29_Oct_2024_12_57
126,0,176,27,163,2,294,7,12,8,9,0,4,0,0,7,0,0,3,0,2,7,0,0,0,0,1,0,0,4,1,0,-0.21922168135643,-0.233603924512863,0.681700170040131,0.146859928965569,-0.318515926599503,0.545862555503845,0.341493546962738,-0.457284331321716,0.463175892829895,29_Oct_2024_12_57
127,4,176,25,165,4,290,2,18,9,0,8,0,0,0,0,1,0,8,0,2,6,0,0,0,0,1,0,0,4,0,0,-0.219411537051201,-0.233540147542953,0.681624531745911,0.146996468305588,-0.317256689071655,0.545633435249329,0.34223136305809,-0.455465942621231,0.462663888931274,29_Oct_2024_12_57
125,8,174,24,165,1,293,3,14,2,1,0,0,0,0,5,0,0,6,1,4,2,0,0,0,0,3,0,2,5,1,7,-0.219732493162155,-0.233453959226608,0.681491196155548,0.147187054157257,-0.315205276012421,0.545248985290527,0.343815207481384,-0.452690303325653,0.461653858423233,29_Oct_2024_12_57
128,3,176,26,163,1,297,4,13,6,1,10,0,0,0,13,0,0,0,0,4,2,1,0,0,1,2,0,0,1,0,0,-0.219984292984009,-0.233417794108391,0.681387841701508,0.147299617528915,-0.313732326030731,0.544975221157074,0.344589322805405,-0.450210988521576,0.461224645376205,29_Oct_2024_12_57
127,0,176,30,163,1,291,0,9,10,1,0,0,1,0,0,1,1,6,11,4,7,0,4,0,0,1,1,0,1,0,0,-0.220284208655357,-0.233400538563728,0.681277990341187,0.147408932447433,-0.312213957309723,0.544697523117065,0.345327138900757,-0.447562515735626,0.460820585489273,29_Oct_2024_12_57
126,0,176,28,162,9,298,2,12,4,1,0,0,0,0,0,1,1,4,0,6,0,2,2,6,4,4,4,1,4,0,0,-0.220802754163742,-0.233423143625259,0.681108355522156,0.147537037730217,-0.309837162494659,0.54428493976593,0.346508711576462,-0.443412840366364,0.460119694471359,29_Oct_2024_12_57
127,0,178,28,163,0,295,5,11,1,1,0,1,0,0,6,0,0,5,11,3,0,1,0,0,11,2,0,0,3,1,1,-0.221169799566269,-0.23345473408699,0.681002974510193,0.147603467106819,-0.308187216520309,0.544011354446411,0.347299307584763,-0.440515995025635,0.459656834602356,29_Oct_2024_12_57
126,0,180,21,157,1,297,1,12,1,9,0,0,1,0,2,2,0,10,1,0,5,1,0,0,0,1,0,0,2,0,1,-0.221736341714859,-0.233503922820091,0.68086177110672,0.147668540477753,-0.305619269609451,0.54359382390976,0.34842574596405,-0.436393022537231,0.458873331546783,29_Oct_2024_12_57
127,3,178,25,158,2,294,4,14,4,0,0,1,0,0,0,0,0,6,0,5,1,1,0,0,0,1,0,0,4,4,2,-0.222112476825714,-0.233529075980186,0.680772423744202,0.147696778178215,-0.303830921649933,0.543304979801178,0.349055260419846,-0.432115137577057,0.458739668130875,29_Oct_2024_12_57
126,4,176,24,159,1,295,1,13,2,3,0,0,0,0,0,0,0,5,4,8,2,4,0,9,1,3,0,0,1,0,0,-0.222660407423973,-0.233543738722801,0.680665075778961,0.147756278514862,-0.300998449325562,0.542905688285828,0.349797755479813,-0.426603108644486,0.458172678947449,29_Oct_2024_12_57
127,0,177,26,158,6,289,4,14,0,0,7,0,0,0,1,1,1,4,0,9,4,0,1,0,0,3,0,0,3,1,0,-0.223070964217186,-0.233604520559311,0.680590093135834,0.147787839174271,-0.29900935292244,0.542628347873688,0.35056746006012,-0.423086404800415,0.457688331604004,29_Oct_2024_12_57
127,0,176,26,158,1,291,3,14,11,0,0,1,0,0,1,0,0,12,3,9,3,0,0,0,0,3,0,1,0,0,0,-0.223731964826584,-0.233767732977867,0.680475413799286,0.147814348340035,-0.295887172222137,0.542171061038971,0.352770566940308,-0.419204354286194,0.456210106611252,29_Oct_2024_12_57
130,0,173,24,161,0,294,7,9,0,0,1,0,9,0,0,0,1,2,0,1,2,0,1,1,1,3,0,0,0,1,0,-0.224178299307823,-0.233899667859077,0.68040943145752,0.147824078798294,-0.293772518634796,0.541849136352539,0.353616684675217,-0.415610432624817,0.455658286809921,29_Oct_2024_12_57
130,0,179,23,162,1,294,2,9,4,0,0,0,1,0,0,0,3,4,0,2,2,0,0,14,0,2,0,1,11,0,0,-0.224635735154152,-0.234042212367058,0.68035089969635,0.147818893194199,-0.291657119989395,0.541520297527313,0.354422777891159,-0.411916136741638,0.455066412687302,29_Oct_2024_12_57
123,0,177,26,168,0,296,11,19,1,0,5,0,0,0,0,2,0,7,0,3,5,0,0,0,0,3,0,1,1,0,0,-0.225301176309586,-0.234265640377998,0.680271983146668,0.147777020931244,-0.288416028022766,0.541043996810913,0.355634897947311,-0.406130611896515,0.454184621572495,29_Oct_2024_12_57
125,2,176,29,167,7,295,2,13,0,0,0,1,0,0,0,3,0,3,1,2,0,1,0,0,0,0,1,0,3,2,4,-0.225749045610428,-0.234433650970459,0.680214464664459,0.1477210521698,-0.286250531673431,0.540702819824219,0.356413304805756,-0.402210831642151,0.453606635332108,29_Oct_2024_12_57
125,0,176,28,166,1,288,1,15,1,1,0,4,0,0,1,0,0,5,1,2,3,1,0,0,0,1,0,0,2,0,0,-0.226422339677811,-0.234738305211067,0.680116415023804,0.147614315152168,-0.282968014478683,0.540170788764954,0.357554167509079,-0.396338671445847,0.452626824378967,29_Oct_2024_12_57
126,0,175,26,171,0,294,5,13,1,0,1,1,14,0,0,1,0,3,0,4,0,3,7,0,0,2,0,1,1,0,0,-0.226918160915375,-0.234981343150139,0.68004047870636,0.147538527846336,-0.280731946229935,0.539821803569794,0.35830545425415,-0.392466962337494,0.451832234859467,29_Oct_2024_12_57
126,0,172,28,167,0,296,5,16,2,0,1,4,0,0,0,1,0,7,0,1,3,1,0,0,1,0,1,4,8,0,5,-0.227662682533264,-0.235359892249107,0.679933249950409,0.147402316331863,-0.277317106723785,0.539253234863281,0.359370738267899,-0.386196374893188,0.450852036476135,29_Oct_2024_12_57
125,1,179,31,171,1,295,2,13,2,9,0,1,0,0,9,0,1,4,0,9,3,0,0,0,1,2,0,0,0,0,0,-0.228069514036179,-0.235544338822365,0.679868519306183,0.1473059207201,-0.275022655725479,0.53887152671814,0.360108435153961,-0.381962120532989,0.450143933296204,29_Oct_2024_12_57
124,0,176,29,176,2,296,0,13,0,1,0,0,0,0,2,0,1,0,0,1,4,0,0,0,0,3,0,0,2,0,0,-0.228781372308731,-0.235848739743233,0.679772078990936,0.147125661373138,-0.271531134843826,0.538303375244141,0.361155778169632,-0.375657081604004,0.448959410190582,29_Oct_2024_12_57
125,0,179,24,175,0,300,0,13,1,0,3,0,2,0,0,1,1,3,0,4,10,0,0,0,0,3,0,0,1,0,0,-0.229224890470505,-0.23603655397892,0.679719090461731,0.146984070539475,-0.26918488740921,0.537931323051453,0.361880272626877,-0.371235877275467,0.448305994272232,29_Oct_2024_12_57
123,0,178,24,175,0,301,5,12,0,9,0,1,0,0,0,0,1,1,0,1,4,0,0,0,0,2,0,0,0,0,0,-0.229898124933243,-0.236296191811562,0.679645001888275,0.146754652261734,-0.265607684850693,0.537406086921692,0.362908482551575,-0.364673525094986,0.447205781936646,29_Oct_2024_12_57
123,0,179,30,178,1,301,2,12,0,0,3,0,0,0,0,0,4,0,0,1,0,2,1,0,0,5,1,8,1,0,0,-0.230324387550354,-0.236497014760971,0.67958676815033,0.146585717797279,-0.263192594051361,0.537074148654938,0.363550513982773,-0.360269576311111,0.446418792009354,29_Oct_2024_12_57
124,1,172,30,183,1,300,5,11,5,1,0,0,0,0,2,0,0,2,0,3,2,0,0,0,11,2,0,0,0,1,0,-0.230806693434715,-0.236724510788918,0.679513692855835,0.146403148770332,-0.260762602090836,0.536728501319885,0.364154875278473,-0.355676203966141,0.445695817470551,29_Oct_2024_12_57
123,0,177,33,183,1,300,4,13,3,0,1,0,0,0,1,7,0,5,0,0,5,3,0,1,0,6,1,0,2,0,0,-0.231511324644089,-0.237023457884789,0.679413676261902,0.14610530436039,-0.257101029157639,0.536259055137634,0.36513352394104,-0.349399149417877,0.444345414638519,29_Oct_2024_12_57
127,7,179,27,183,1,303,3,15,2,1,3,2,0,0,0,0,3,5,0,3,1,0,4,11,0,2,1,0,1,0,0,-0.231896609067917,-0.237147644162178,0.679362416267395,0.145898833870888,-0.254664689302444,0.535944759845734,0.365650534629822,-0.344999015331268,0.443641662597656,29_Oct_2024_12_57
125,0,180,31,185,1,301,1,11,2,0,1,0,0,0,1,1,1,5,0,0,4,2,0,0,0,4,13,0,0,0,0,-0.232488542795181,-0.2373958081007,0.679297387599945,0.145579636096954,-0.251008331775665,0.535463690757751,0.366397321224213,-0.338314980268478,0.442544013261795,29_Oct_2024_12_57
123,0,179,32,182,2,300,2,8,0,4,0,0,4,0,0,0,1,5,0,0,3,0,0,0,1,0,0,0,2,0,0,-0.232876181602478,-0.23758539557457,0.679263591766357,0.145363345742226,-0.24851405620575,0.535149991512299,0.366900742053986,-0.333749383687973,0.441942244768143,29_Oct_2024_12_57
117,0,176,29,182,0,294,2,21,0,0,1,0,0,0,0,0,0,1,0,5,0,3,0,0,0,3,1,0,0,0,0,-0.233487546443939,-0.238052397966385,0.679231464862824,0.145030051469803,-0.244685679674149,0.534662544727325,0.367632359266281,-0.32690566778183,0.441024959087372,29_Oct_2024_12_57
125,2,179,36,183,0,297,1,16,0,1,0,0,0,0,0,0,0,7,1,3,0,2,0,0,5,7,13,0,1,0,0,-0.233873516321182,-0.238388031721115,0.679218411445618,0.144790634512901,-0.242086678743362,0.534341096878052,0.367946833372116,-0.32233864068985,0.440309464931488,29_Oct_2024_12_57
125,1,178,37,183,1,292,2,15,2,0,0,7,0,0,0,1,1,3,1,3,2,0,3,0,1,2,1,0,0,0,0,-0.234342962503433,-0.238837614655495,0.679228186607361,0.144406288862228,-0.238210797309875,0.533867299556732,0.368455737829208,-0.315301597118378,0.439501494169235,29_Oct_2024_12_57
123,0,180,27,177,0,299,3,13,0,1,0,0,1,0,1,0,1,11,0,0,8,2,0,0,0,2,0,2,0,1,0,-0.234673902392387,-0.239169597625732,0.679244518280029,0.144124135375023,-0.23565685749054,0.533578217029572,0.368649780750275,-0.310761123895645,0.43893226981163,29_Oct_2024_12_57
127,0,180,30,186,0,297,0,16,0,2,0,0,1,0,2,0,0,6,0,1,5,9,6,8,3,1,1,0,0,0,1,-0.234976217150688,-0.239507973194122,0.679280161857605,0.143818780779839,-0.23314169049263,0.533310234546661,0.368894726037979,-0.30634993314743,0.438302457332611,29_Oct_2024_12_57
125,0,180,29,179,1,297,2,11,0,7,0,0,2,0,0,0,0,2,0,3,5,0,0,0,4,2,0,0,0,1,9,-0.23543094098568,-0.240072891116142,0.679348468780518,0.143337666988373,-0.229438096284866,0.532930493354797,0.369199305772781,-0.299660950899124,0.437377661466599,29_Oct_2024_12_57
122,0,178,33,177,1,295,0,16,0,1,1,1,0,0,4,0,1,7,0,6,1,2,0,0,7,2,0,0,0,1,0,-0.235730975866318,-0.240466192364693,0.67940092086792,0.143006280064583,-0.22698500752449,0.532682180404663,0.369394212961197,-0.295102953910828,0.436890125274658,29_Oct_2024_12_57
125,0,176,29,179,0,291,1,16,1,0,0,0,0,0,0,3,0,2,4,4,0,2,3,1,0,1,0,0,5,0,0,-0.236147746443748,-0.241040974855423,0.679498374462128,0.142499759793282,-0.223267197608948,0.532291233539581,0.369687885046005,-0.288371801376343,0.436077535152435,29_Oct_2024_12_57
121,0,180,20,179,1,295,1,16,0,8,0,0,0,0,1,0,0,3,1,3,0,1,0,0,0,0,1,3,1,1,0,-0.236355617642403,-0.241393610835075,0.679566979408264,0.142158299684525,-0.220719486474991,0.53200900554657,0.369855910539627,-0.283811777830124,0.43552377820015,29_Oct_2024_12_57
125,4,171,23,176,0,292,5,10,0,0,0,0,0,0,0,1,0,9,0,3,0,0,2,0,0,3,0,8,5,1,0,-0.236486703157425,-0.241751596331596,0.679627656936646,0.14180850982666,-0.218084663152695,0.531716108322144,0.369871526956558,-0.279077649116516,0.435075253248215,29_Oct_2024_12_57
122,0,174,22,174,1,288,0,10,0,0,4,0,0,0,0,1,0,6,0,3,0,2,0,1,1,2,1,0,0,0,0,-0.236692816019058,-0.2423125654459,0.679716348648071,0.14126081764698,-0.213991180062294,0.531271457672119,0.370007961988449,-0.272160768508911,0.434212595224381,29_Oct_2024_12_57
125,11,173,16,171,0,295,3,15,0,1,1,0,0,0,14,0,0,6,0,3,0,5,0,0,0,1,0,0,4,0,0,-0.236728459596634,-0.242492541670799,0.679746329784393,0.14089235663414,-0.211258783936501,0.530967175960541,0.370058745145798,-0.267537981271744,0.433605939149857,29_Oct_2024_12_57
121,6,174,24,169,8,294,4,11,1,1,0,0,4,0,0,0,0,2,0,7,0,1,0,0,0,0,2,12,0,0,2,-0.236859530210495,-0.24293264746666,0.679781317710876,0.140314131975174,-0.207221701741219,0.530508518218994,0.370010256767273,-0.260355770587921,0.432960510253906,29_Oct_2024_12_57
126,3,173,23,173,0,292,0,11,1,1,1,0,3,0,0,1,0,4,2,2,0,2,6,1,0,0,0,0,5,1,0,-0.236961156129837,-0.243236631155014,0.679802715778351,0.139919102191925,-0.204581364989281,0.530203938484192,0.369979530572891,-0.255709558725357,0.432387143373489,29_Oct_2024_12_57
118,0,177,25,167,0,290,0,14,10,0,0,0,0,0,3,0,0,2,1,1,0,5,0,1,0,0,1,1,0,0,0,-0.237252905964851,-0.243715524673462,0.679849863052368,0.139311924576759,-0.200703829526901,0.529721736907959,0.369800746440887,-0.248371168971062,0.431589365005493,29_Oct_2024_12_57
122,0,177,24,173,0,292,2,12,1,8,0,0,3,0,2,0,0,6,0,4,1,5,1,1,0,3,0,0,0,0,1,-0.237493067979813,-0.24409756064415,0.679870843887329,0.138897761702538,-0.198125749826431,0.529370665550232,0.369745969772339,-0.243651017546654,0.431050062179565,29_Oct_2024_12_57
121,10,173,24,170,1,286,0,13,1,13,0,0,0,0,1,1,0,5,0,1,0,3,13,0,0,2,0,6,0,0,0,-0.237833485007286,-0.244652718305588,0.679859340190887,0.138259992003441,-0.194177567958832,0.528816878795624,0.369448155164719,-0.235883295536041,0.430427253246307,29_Oct_2024_12_57
123,0,173,24,172,0,289,0,15,5,0,1,1,0,0,1,2,0,7,0,2,1,0,0,0,1,1,0,0,0,1,0,-0.238038748502731,-0.24504990875721,0.67984539270401,0.137809872627258,-0.191475972533226,0.528424561023712,0.369265615940094,-0.231032103300095,0.42974379658699,29_Oct_2024_12_57
116,0,172,24,172,12,289,4,7,0,0,1,0,0,0,1,1,0,4,1,3,1,1,0,1,0,3,0,1,0,1,0,-0.238307505846024,-0.245707005262375,0.679798543453217,0.13706710934639,-0.187315359711647,0.527826011180878,0.368879914283752,-0.223443388938904,0.428824871778488,29_Oct_2024_12_57
121,2,177,24,168,2,288,2,9,0,0,0,0,0,0,0,6,0,7,1,2,0,1,0,0,0,0,1,0,1,0,0,-0.238468334078789,-0.2461107224226,0.679747581481934,0.136522203683853,-0.184501379728317,0.527424156665802,0.368514746427536,-0.218157291412354,0.428285896778107,29_Oct_2024_12_57
119,1,172,22,166,0,287,3,13,2,0,0,2,0,0,0,3,0,4,1,2,0,0,0,0,0,1,0,0,2,0,9,-0.23864059150219,-0.246491059660912,0.679693162441254,0.135934680700302,-0.181662574410439,0.527044594287872,0.367914706468582,-0.212696239352226,0.427802801132202,29_Oct_2024_12_57
120,6,171,26,171,1,290,2,14,4,0,0,3,0,0,0,0,0,6,0,6,1,2,1,0,0,1,0,1,1,4,1,-0.238917529582977,-0.247054606676102,0.679624378681183,0.134975120425224,-0.177413031458855,0.526491463184357,0.367107272148132,-0.204710826277733,0.426931530237198,29_Oct_2024_12_57
115,0,171,21,166,0,289,3,10,2,0,0,1,1,0,2,0,0,12,0,4,8,6,0,8,0,3,0,2,7,3,1,-0.239126235246658,-0.247449815273285,0.679576337337494,0.134290218353271,-0.174577981233597,0.526135563850403,0.366446793079376,-0.199301555752754,0.426324814558029,29_Oct_2024_12_57
118,0,173,20,168,12,291,6,11,0,5,0,0,4,0,0,2,0,11,0,6,0,4,0,0,0,2,0,0,1,0,0,-0.239454075694084,-0.248022615909576,0.679497599601746,0.133182242512703,-0.170257046818733,0.52562415599823,0.36547926068306,-0.191148862242699,0.425415426492691,29_Oct_2024_12_57
116,0,173,20,156,0,288,4,9,1,0,0,0,0,0,0,6,0,19,0,5,3,1,0,0,1,6,0,0,1,0,0,-0.239718392491341,-0.248377874493599,0.679434061050415,0.132386937737465,-0.167318999767303,0.525281012058258,0.364741951227188,-0.185628846287727,0.424789130687714,29_Oct_2024_12_57
115,3,172,18,159,0,288,0,10,0,2,0,0,0,0,0,1,2,12,1,1,1,5,0,0,0,0,0,0,0,0,1,-0.240082263946533,-0.248942211270332,0.679356753826141,0.131127521395683,-0.162814304232597,0.524747729301453,0.363545387983322,-0.177320599555969,0.423840075731277,29_Oct_2024_12_57
117,0,165,19,156,0,282,2,12,0,0,0,0,0,0,1,2,0,10,0,1,0,3,0,0,0,1,0,0,0,0,0,-0.240332469344139,-0.249339938163757,0.679299473762512,0.130288898944855,-0.159947067499161,0.52427214384079,0.362658649682999,-0.171715274453163,0.42322763800621,29_Oct_2024_12_57
115,0,165,23,152,14,282,1,14,0,0,0,1,0,0,0,5,0,17,0,2,0,3,0,4,0,2,0,1,6,0,0,-0.240690693259239,-0.249965965747833,0.679223358631134,0.128971725702286,-0.155586719512939,0.523567676544189,0.361190736293793,-0.163269460201263,0.422363013029099,29_Oct_2024_12_57
118,0,165,24,154,1,283,0,12,8,0,1,0,0,0,1,3,0,13,0,0,2,4,0,0,0,2,0,0,0,0,0,-0.240900188684463,-0.250373899936676,0.679186582565308,0.12803527712822,-0.152619063854218,0.523158192634583,0.360087841749191,-0.157569199800491,0.421775996685028,29_Oct_2024_12_57
113,3,165,25,157,1,285,10,13,1,0,1,0,0,0,2,3,4,13,0,1,0,5,0,0,0,2,0,0,0,1,0,-0.241232261061668,-0.250953793525696,0.679148972034454,0.126555442810059,-0.148156687617302,0.522614419460297,0.358326256275177,-0.149024218320847,0.420906215906143,29_Oct_2024_12_57
115,0,165,23,156,1,284,0,16,1,3,0,0,2,0,11,1,13,15,0,1,4,4,3,0,4,7,3,13,0,0,0,-0.241427570581436,-0.25133016705513,0.679119825363159,0.125515758991241,-0.145199134945869,0.522292196750641,0.357162177562714,-0.143450871109962,0.420223414897919,29_Oct_2024_12_57
113,3,167,22,154,4,282,0,12,2,0,0,1,0,0,4,0,0,19,1,0,1,1,0,0,0,1,0,0,0,0,0,-0.241664782166481,-0.251869678497314,0.679089248180389,0.123880043625832,-0.140783458948135,0.521904468536377,0.355143457651138,-0.134810999035835,0.419413775205612,29_Oct_2024_12_57
112,0,169,24,149,2,282,1,9,1,1,0,0,1,0,0,2,0,15,0,1,0,2,0,0,0,2,1,1,1,1,3,-0.241868019104004,-0.252261161804199,0.679086565971375,0.122746124863625,-0.137864112854004,0.521669924259186,0.35371732711792,-0.128975912928581,0.418903648853302,29_Oct_2024_12_57
111,0,168,17,149,0,284,3,9,1,0,0,1,1,0,0,13,5,12,0,4,1,2,0,0,0,2,0,0,0,0,0,-0.242209404706955,-0.252871245145798,0.679086685180664,0.120986521244049,-0.133479967713356,0.521341621875763,0.35154128074646,-0.120305821299553,0.41797661781311,29_Oct_2024_12_57
109,0,162,25,152,1,282,0,13,1,0,0,0,0,0,2,2,0,15,0,2,0,1,0,0,1,2,0,0,1,0,0,-0.242421850562096,-0.253289580345154,0.67909562587738,0.119783639907837,-0.13052473962307,0.521144926548004,0.350031048059463,-0.114468015730381,0.417422145605087,29_Oct_2024_12_57
111,0,165,23,153,0,281,5,11,0,0,3,0,14,0,0,3,0,13,0,4,0,4,0,3,0,2,0,0,0,1,0,-0.242640137672424,-0.253744810819626,0.679097771644592,0.11854450404644,-0.127547368407249,0.520940899848938,0.348281651735306,-0.108418740332127,0.417096883058548,29_Oct_2024_12_57
109,0,168,24,155,1,281,0,7,0,0,0,4,0,0,11,0,0,18,0,0,2,2,2,1,0,2,0,0,0,0,0,-0.242917969822884,-0.254382908344269,0.679097771644592,0.116620630025864,-0.123054087162018,0.520614326000214,0.3458132147789,-0.0997061058878899,0.41617077589035,29_Oct_2024_12_57
110,2,164,20,151,3,280,0,8,0,10,0,0,0,0,0,6,0,16,1,0,0,5,0,0,0,1,0,0,0,0,0,-0.243053287267685,-0.254760056734085,0.679091989994049,0.115300983190537,-0.120060533285141,0.52037525177002,0.344024866819382,-0.0940963253378868,0.415457755327225,29_Oct_2024_12_57
110,2,164,24,148,2,281,0,14,8,0,0,0,0,0,5,5,1,17,0,3,1,2,0,0,0,1,0,0,1,0,0,-0.243218660354614,-0.255240827798843,0.67907702922821,0.113264426589012,-0.115556165575981,0.519993185997009,0.341482818126678,-0.0859919488430023,0.41391783952713,29_Oct_2024_12_57
110,0,166,22,151,0,284,0,8,0,3,0,0,1,0,0,0,0,15,3,0,0,5,1,2,0,1,0,0,1,0,0,-0.24332968890667,-0.255564838647842,0.679060220718384,0.111858367919922,-0.112527936697006,0.519735991954803,0.339570313692093,-0.0803944692015648,0.413143545389175,29_Oct_2024_12_57
108,0,164,21,142,1,278,4,9,1,0,0,1,1,0,14,1,0,15,1,0,3,2,0,0,0,3,0,1,0,0,0,-0.243535473942757,-0.256038844585419,0.679034054279327,0.109687082469463,-0.108064964413643,0.519320607185364,0.336278647184372,-0.0717899352312088,0.41203111410141,29_Oct_2024_12_57
103,0,158,28,148,2,282,1,9,1,0,0,0,0,0,0,9,1,21,0,1,4,1,0,0,9,3,1,0,1,1,1,-0.243682369589806,-0.256323456764221,0.679015100002289,0.108195826411247,-0.105117931962013,0.519010484218597,0.334133267402649,-0.0661571174860001,0.411365479230881,29_Oct_2024_12_57
107,1,163,19,147,0,281,2,9,8,0,3,0,0,0,1,5,0,18,0,1,4,1,0,0,0,2,0,0,3,0,2,-0.243897646665573,-0.256721764802933,0.678967952728272,0.105876728892326,-0.100731730461121,0.518508553504944,0.330767929553986,-0.0580706596374512,0.410184115171433,29_Oct_2024_12_57
105,2,163,24,143,3,281,0,10,1,0,0,0,1,0,1,7,0,15,0,0,1,0,2,1,0,1,0,0,0,0,0,-0.244058057665825,-0.257008999586105,0.678917109966278,0.104280531406403,-0.0978343039751053,0.518143892288208,0.328466325998306,-0.0526481978595257,0.409276247024536,29_Oct_2024_12_57
101,0,162,20,145,0,277,0,8,0,0,0,0,1,0,2,8,3,13,0,2,1,5,1,0,0,2,0,0,0,0,1,-0.244353547692299,-0.257492482662201,0.678806364536285,0.101810023188591,-0.093573659658432,0.517514526844025,0.324771255254745,-0.0444379225373268,0.408088684082031,29_Oct_2024_12_57
106,0,161,20,145,1,273,0,8,5,0,9,0,1,0,9,0,0,15,0,0,4,0,1,0,0,1,0,1,0,0,10,-0.244521304965019,-0.257794499397278,0.678733587265015,0.100105680525303,-0.090755820274353,0.517092347145081,0.322207450866699,-0.0393075048923492,0.407018035650253,29_Oct_2024_12_57
104,0,162,18,140,0,279,0,9,2,0,0,0,0,0,3,1,0,15,1,13,1,1,0,0,2,0,0,1,0,0,1,-0.244694352149963,-0.258093059062958,0.678654134273529,0.0983553156256676,-0.0879682302474976,0.5166375041008,0.319504529237747,-0.0340738296508789,0.406049758195877,29_Oct_2024_12_57
108,0,163,17,140,1,277,1,7,4,1,3,0,0,0,8,0,0,15,8,0,1,0,0,0,0,3,13,4,1,2,0,-0.245010673999786,-0.258672446012497,0.678506433963776,0.095629870891571,-0.0838080942630768,0.515920102596283,0.315424859523773,-0.0262119919061661,0.404543101787567,29_Oct_2024_12_57
110,1,163,18,138,0,274,2,6,11,0,0,7,0,0,0,7,0,18,0,0,2,1,0,0,0,2,0,4,0,0,0,-0.245239391922951,-0.259138017892838,0.678400993347168,0.0937209501862526,-0.0809556990861893,0.515378534793854,0.312573879957199,-0.0211120080202818,0.403420716524124,29_Oct_2024_12_57
103,0,164,16,135,2,277,13,3,0,0,0,0,1,0,0,2,1,18,0,0,3,1,0,0,0,1,0,3,0,0,0,-0.245561584830284,-0.259727239608765,0.678278803825378,0.0907803550362587,-0.0767953768372536,0.514563381671906,0.308107376098633,-0.0135947652161121,0.401712834835053,29_Oct_2024_12_57
103,0,162,13,129,2,275,0,7,0,2,1,0,1,0,0,6,1,13,0,0,0,3,2,1,0,1,0,2,0,0,0,-0.245801910758018,-0.26016953587532,0.678199768066406,0.0887673944234848,-0.0740284249186516,0.514093279838562,0.305047541856766,-0.00864407606422901,0.400590926408768,29_Oct_2024_12_57
102,0,164,18,134,1,274,3,10,1,0,0,9,1,0,0,4,0,15,1,0,1,0,2,14,0,2,0,0,0,1,13,-0.246181339025497,-0.260960429906845,0.678062915802002,0.0856202319264412,-0.0699508264660835,0.513269186019897,0.300382226705551,-0.00133335508871824,0.398786902427673,29_Oct_2024_12_57
