S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
307,0,253,22,256,0,209,19,3,0,1,0,0,7,0,0,0,9,3,0,23,0,0,144,8,0,0,0,1,21,0,0,-0.2400765568017959,-0.3589382171630859,0.6337745785713196,0.0401578024029731,-0.1106227487325668,0.5348009467124939,0.2273901253938675,0.0185452662408351,0.5136229991912842,28_Oct_2024_14_38
301,0,252,14,259,2,205,21,4,0,1,0,1,3,1,1,3,8,7,0,23,2,2,144,1,0,2,0,0,16,0,1,-0.2398417145013809,-0.3580947518348694,0.6336623430252075,0.0413664579391479,-0.1110052093863487,0.5326204895973206,0.2290121763944625,0.0173103529959917,0.5097609162330627,28_Oct_2024_14_38
302,0,251,21,260,12,207,20,3,0,3,4,0,1,11,1,0,2,6,1,19,3,1,146,1,0,3,0,0,17,0,0,-0.2396668195724487,-0.3575420975685119,0.6335889101028442,0.042153000831604,-0.1112553626298904,0.5311670303344727,0.2301452010869979,0.0165047571063041,0.5071894526481628,28_Oct_2024_14_38
304,0,253,19,260,1,205,27,4,0,1,0,0,0,4,13,1,4,2,0,21,4,0,144,2,0,4,1,0,18,0,1,-0.2393878400325775,-0.3566724956035614,0.6334807276725769,0.0433215573430061,-0.111627958714962,0.5289859771728516,0.2317041158676147,0.0152883632108569,0.5034776926040649,28_Oct_2024_14_38
309,0,246,21,261,0,207,23,10,1,1,1,0,0,12,8,11,2,2,0,23,4,0,147,1,0,4,0,1,17,1,1,-0.2392041534185409,-0.3560686409473419,0.6334072947502136,0.0441006198525428,-0.1118983030319213,0.5275241732597351,0.2327615767717361,0.0144671509042382,0.5009645819664001,28_Oct_2024_14_38
305,0,249,22,260,0,206,22,4,2,13,0,3,0,0,0,0,3,3,1,27,0,1,146,2,0,1,2,1,14,0,1,-0.2389132231473922,-0.3551405370235443,0.6332980394363403,0.045264221727848,-0.1123003885149955,0.525326132774353,0.2343452870845794,0.0131571786478161,0.4971679151058197,28_Oct_2024_14_38
308,2,250,21,260,0,206,26,9,7,0,0,0,0,5,0,1,2,2,10,26,2,1,146,2,0,1,7,1,16,0,0,-0.2387215048074722,-0.3545529842376709,0.6332152485847473,0.04604122787714,-0.1125781908631324,0.5238446593284607,0.2354035973548889,0.0123677514493465,0.4946283400058746,28_Oct_2024_14_38
307,0,250,16,265,7,201,27,6,0,2,0,1,0,0,0,0,3,1,0,24,5,1,148,1,0,2,0,0,18,0,12,-0.2384237498044967,-0.3536682426929474,0.6330853700637817,0.0471830964088439,-0.1129443123936653,0.5216131210327148,0.2369069308042526,0.0110913533717393,0.490850418806076,28_Oct_2024_14_38
309,1,253,18,258,0,205,20,4,1,0,1,0,0,1,1,1,7,2,1,24,2,1,150,1,0,2,0,0,19,0,3,-0.2381046265363693,-0.3527388870716095,0.6329308152198792,0.0482655204832553,-0.1133080348372459,0.5193566679954529,0.2383790165185928,0.0097585702314972,0.4870584905147552,28_Oct_2024_14_38
306,1,250,20,262,0,205,23,0,2,0,0,0,1,0,0,0,1,4,0,25,0,0,152,0,0,2,0,1,18,0,3,-0.2379055470228195,-0.3520951271057129,0.6328103542327881,0.0490114316344261,-0.1135826483368873,0.5178410410881042,0.2393891662359237,0.0089286603033542,0.4845479726791382,28_Oct_2024_14_38
309,1,251,21,262,0,208,27,5,1,0,6,10,0,10,0,1,1,6,0,24,3,1,152,1,0,3,1,0,16,0,0,-0.2375867962837219,-0.3511062860488891,0.632615327835083,0.0500961765646934,-0.1139327511191368,0.5155629515647888,0.2407995164394378,0.0075192591175436,0.4808222353458404,28_Oct_2024_14_38
306,0,250,19,263,0,205,24,2,1,0,0,0,1,0,2,1,1,0,1,23,2,0,155,0,1,2,0,5,17,3,0,-0.2373579442501068,-0.3504643738269806,0.6324772238731384,0.0508142635226249,-0.114196740090847,0.5140458941459656,0.24192476272583,0.0063482774421572,0.4782827794551849,28_Oct_2024_14_38
306,2,248,21,261,0,206,23,2,0,1,0,0,1,1,0,1,4,6,10,26,4,0,148,1,0,3,0,7,17,0,1,-0.2370495498180389,-0.3495386838912964,0.6322522759437561,0.0518640093505382,-0.1145761981606483,0.5117934942245483,0.2432650774717331,0.0049476828426122,0.4746093451976776,28_Oct_2024_14_38
307,0,249,19,261,1,206,27,7,8,0,0,0,1,1,0,0,6,1,0,23,3,0,151,0,0,2,1,0,21,0,0,-0.23684062063694,-0.3488896191120147,0.6320899724960327,0.0525287240743637,-0.1148365437984466,0.5102757811546326,0.2442492991685867,0.0038971598260104,0.4721632003784179,28_Oct_2024_14_38
304,1,247,18,259,0,205,27,0,0,1,1,0,5,9,0,2,1,3,0,27,1,5,152,1,0,0,3,1,18,2,1,-0.2365594655275344,-0.3479157388210296,0.6318352222442627,0.0535841099917888,-0.1153591275215148,0.5079678893089294,0.2457472831010818,0.0023097668308764,0.4685567915439605,28_Oct_2024_14_38
305,0,245,19,259,2,207,24,10,3,12,0,0,1,11,0,0,1,11,1,25,4,0,154,0,0,4,0,0,19,0,0,-0.236373096704483,-0.3472765684127807,0.6316686868667603,0.0542490892112255,-0.115601398050785,0.5065475106239319,0.2467490285634994,0.0014561060816049,0.466088056564331,28_Oct_2024_14_38
307,6,249,21,262,1,204,25,5,1,0,0,0,0,0,0,0,2,13,0,24,3,0,154,0,3,0,0,1,17,8,1,-0.2361138463020324,-0.3463635742664337,0.6314267516136169,0.0552713982760906,-0.1159928664565086,0.5043976902961731,0.2480639368295669,-5.8626290410757065e-05,0.4625410437583923,28_Oct_2024_14_38
307,12,247,16,259,10,206,26,4,2,1,1,1,1,1,0,1,2,3,0,22,2,6,151,12,1,1,0,4,18,7,0,-0.2359622865915298,-0.3457846939563751,0.6312631368637085,0.0559561401605606,-0.1162303835153579,0.5029386878013611,0.2489205747842788,-0.0010415927972644,0.4601907432079315,28_Oct_2024_14_38
307,0,244,18,259,12,203,25,6,1,0,0,3,1,6,2,1,1,5,1,27,1,2,152,0,0,0,0,11,18,1,1,-0.2357425391674041,-0.3449282646179199,0.6310276389122009,0.0569573901593685,-0.1167498007416725,0.5007196068763733,0.2502122223377228,-0.0023315348662436,0.4565923810005188,28_Oct_2024_14_38
306,2,247,18,258,0,204,19,5,0,0,0,0,0,0,0,1,0,5,2,26,3,1,156,2,0,0,0,1,16,0,1,-0.2355272620916366,-0.344071626663208,0.6308139562606812,0.057911429554224,-0.1172165051102638,0.4985954761505127,0.2513538002967834,-0.0036772962193936,0.4531386792659759,28_Oct_2024_14_38
305,0,241,20,258,0,206,25,4,0,3,0,1,2,0,0,0,1,4,0,25,7,0,153,0,7,0,1,0,14,0,1,-0.2353842109441757,-0.3435020446777344,0.6306756138801575,0.0585257746279239,-0.1175850257277488,0.4972178936004638,0.2520850002765655,-0.0045507089234888,0.45083749294281,28_Oct_2024_14_38
305,1,243,21,259,0,207,26,10,0,0,0,0,0,0,0,0,5,4,0,26,1,8,157,2,0,0,0,1,18,2,1,-0.2351630479097366,-0.3426598608493805,0.6304822564125061,0.0593873225152492,-0.1179746389389038,0.4952278137207031,0.253253310918808,-0.0060197901912033,0.4474484920501709,28_Oct_2024_14_38
307,12,242,18,258,2,202,28,7,2,1,0,0,4,1,0,1,0,3,0,22,3,0,158,0,0,1,0,4,16,0,1,-0.2350112050771713,-0.3420940041542053,0.6303563714027405,0.0599291026592254,-0.1181824207305908,0.4939472675323486,0.2540495693683624,-0.0070633944123983,0.4452138245105743,28_Oct_2024_14_38
307,3,237,17,260,0,204,27,6,0,1,1,2,5,2,3,1,0,3,0,22,3,12,160,1,0,2,0,1,18,0,0,-0.2347926497459411,-0.3412876725196838,0.6301790475845337,0.060750376433134,-0.1185381710529327,0.4920656681060791,0.2552723586559295,-0.0085932780057191,0.4419775605201721,28_Oct_2024_14_38
308,0,243,19,259,1,203,31,4,1,0,0,6,0,0,0,1,4,4,1,24,3,0,160,0,3,0,13,0,16,0,1,-0.2346325814723968,-0.3407782912254333,0.6300589442253113,0.0613098330795764,-0.11880724132061,0.490839421749115,0.2560363411903381,-0.0097305197268724,0.4398210346698761,28_Oct_2024_14_38
308,0,240,21,258,0,202,26,8,0,0,0,0,2,0,0,0,0,3,0,22,3,5,162,0,0,0,0,5,16,3,0,-0.2343683391809463,-0.3400399684906006,0.6299332976341248,0.0621815919876098,-0.1192748323082923,0.489014208316803,0.2573732435703277,-0.0112814605236053,0.4365567862987518,28_Oct_2024_14_38
308,0,245,21,260,0,200,27,3,11,0,0,0,2,0,0,0,2,3,1,24,3,8,164,0,0,0,0,0,17,0,0,-0.2341911345720291,-0.3394849598407745,0.6298378705978394,0.062776081264019,-0.1196157112717628,0.4878109097480774,0.2582376599311828,-0.0124266929924488,0.4345020949840545,28_Oct_2024_14_38
313,0,242,20,261,9,200,25,7,2,1,1,1,2,2,0,0,1,2,0,25,7,0,167,1,2,0,0,1,19,1,0,-0.233947291970253,-0.3387024402618408,0.6297004222869873,0.0636840611696243,-0.1201636642217636,0.4860139489173889,0.2594399750232696,-0.0141350096091628,0.431374192237854,28_Oct_2024_14_38
304,0,243,13,258,1,199,27,6,1,0,0,0,2,13,0,0,1,3,6,25,3,0,160,1,0,3,0,0,18,1,1,-0.2337764948606491,-0.338168740272522,0.6296039819717407,0.0642935633659362,-0.1205491125583648,0.4848189949989319,0.2601903080940246,-0.0152972554787993,0.4293701648712158,28_Oct_2024_14_38
307,3,246,16,254,2,199,27,6,3,1,0,7,2,1,4,12,0,7,1,21,3,0,165,7,0,0,0,0,18,0,0,-0.2335453629493713,-0.3374218046665191,0.6294694542884827,0.0651723742485046,-0.1211492270231247,0.4830452799797058,0.2613126933574676,-0.0170280337333679,0.426270455121994,28_Oct_2024_14_38
304,0,242,15,263,6,195,24,6,1,1,1,1,4,0,0,0,0,1,1,26,3,0,170,1,0,1,0,0,16,1,1,-0.2334004193544387,-0.3369133770465851,0.6293701529502869,0.0657057240605354,-0.1215189844369888,0.4818441271781921,0.2620643377304077,-0.0180981922894716,0.4242395162582397,28_Oct_2024_14_38
306,0,241,18,258,0,200,24,6,0,2,1,1,6,2,1,0,2,0,0,25,6,0,161,1,0,1,0,13,15,0,0,-0.2332251965999603,-0.3362004160881042,0.6292019486427307,0.0665005147457122,-0.1221202835440635,0.480025053024292,0.2630639970302582,-0.0197775121778249,0.4212106764316559,28_Oct_2024_14_38
307,0,238,21,259,0,201,27,6,2,0,0,1,3,0,1,0,2,12,0,21,5,0,166,0,6,1,0,1,18,0,0,-0.2331628203392028,-0.33569997549057,0.6290883421897888,0.0670198202133178,-0.1225464046001434,0.4788078367710113,0.2636820375919342,-0.020977821201086,0.4192053079605102,28_Oct_2024_14_38
308,0,243,16,257,0,199,24,3,1,0,0,0,5,1,8,0,3,4,0,25,5,5,167,8,0,0,0,0,17,0,0,-0.2330695688724517,-0.3350080251693725,0.6289352774620056,0.0677681490778923,-0.1232022643089294,0.4769750833511352,0.2647124826908111,-0.0228283870965242,0.4161613881587982,28_Oct_2024_14_38
306,0,241,18,260,0,196,26,2,0,0,1,1,4,0,12,1,1,1,0,26,8,0,166,1,0,1,0,12,19,0,1,-0.2328958213329315,-0.3343418538570404,0.6287775635719299,0.0684973746538162,-0.1238847374916076,0.4751504957675934,0.265846312046051,-0.0248593762516975,0.413140594959259,28_Oct_2024_14_38
308,0,244,19,256,0,197,23,8,0,0,0,0,6,8,0,0,0,4,1,22,4,0,172,0,1,9,0,0,15,0,1,-0.2328003644943237,-0.3338907957077026,0.6286580562591553,0.0689844712615013,-0.124362327158451,0.4739384651184082,0.2665571868419647,-0.0262700002640485,0.4111339449882507,28_Oct_2024_14_38
309,0,241,21,262,0,198,31,5,2,3,0,0,0,0,0,0,2,4,1,24,3,0,170,1,0,0,1,0,12,1,0,-0.2326761931180954,-0.3332206308841705,0.6284918189048767,0.0696960538625717,-0.1251294612884521,0.4721063375473022,0.26771941781044,-0.0284439846873283,0.408170610666275,28_Oct_2024_14_38
310,0,238,18,261,0,194,26,4,2,0,0,1,1,0,1,0,0,7,3,26,3,0,171,0,1,1,0,1,17,0,9,-0.2325724363327026,-0.3327606916427612,0.6283702254295349,0.0701601654291153,-0.1256468594074249,0.4709080159664154,0.2682995200157165,-0.0298226550221443,0.4062788784503937,28_Oct_2024_14_38
309,1,237,25,258,0,194,28,3,0,1,1,0,5,0,0,1,0,11,0,26,3,1,168,1,0,0,1,1,17,0,0,-0.2324157357215881,-0.3320979475975036,0.6282007694244385,0.070858433842659,-0.1264433562755584,0.4691310226917267,0.2693436741828918,-0.0319242402911186,0.4033596515655517,28_Oct_2024_14_38
310,0,240,22,258,2,195,21,5,0,1,12,0,5,1,0,0,0,3,1,22,3,0,174,0,3,0,0,2,16,0,11,-0.2323092222213745,-0.3316258192062378,0.6280757784843445,0.0713306441903114,-0.1269940137863159,0.4679497182369232,0.2702698111534118,-0.0348811149597168,0.401326447725296,28_Oct_2024_14_38
308,0,238,18,262,0,196,27,5,3,0,0,9,5,2,0,1,0,5,1,25,2,1,176,1,12,1,2,0,18,0,1,-0.2321750372648239,-0.3309512138366699,0.627906084060669,0.0720323324203491,-0.1278456300497055,0.4661611020565033,0.271569013595581,-0.0369147360324859,0.3982051908969879,28_Oct_2024_14_38
312,0,234,20,257,0,193,27,4,3,0,0,0,4,0,0,1,1,3,0,23,3,0,173,0,0,6,0,1,20,0,0,-0.2320929169654846,-0.3305416703224182,0.6277961730957031,0.0724658146500587,-0.128379225730896,0.4649717211723327,0.272075891494751,-0.0382655933499336,0.3962141871452331,28_Oct_2024_14_38
308,0,234,22,255,0,196,25,3,2,0,0,0,2,0,0,0,0,9,5,24,2,1,171,1,2,1,0,0,19,1,0,-0.2319904714822769,-0.3299256861209869,0.6276124715805054,0.0731483027338981,-0.1292482912540435,0.4631911516189575,0.2727076411247253,-0.0402462556958198,0.3932186067104339,28_Oct_2024_14_38
313,0,236,16,261,2,202,26,5,2,0,0,0,9,0,1,0,12,1,0,26,2,4,171,4,1,0,0,0,16,0,8,-0.2319287359714508,-0.3295360505580902,0.6274881958961487,0.0736310333013534,-0.1299043595790863,0.4619133174419403,0.2732434570789337,-0.0416291803121566,0.3912214636802673,28_Oct_2024_14_38
308,1,236,16,265,0,192,25,1,0,1,1,0,4,0,1,2,0,4,0,25,0,3,170,1,2,1,1,2,18,0,1,-0.2318394184112548,-0.3289970457553863,0.6272953748703003,0.074580892920494,-0.1311345845460891,0.4597446620464325,0.2738335728645324,-0.042800985276699,0.3881045579910278,28_Oct_2024_14_38
309,0,240,21,255,0,194,28,8,2,0,0,0,1,4,0,0,8,4,1,24,6,0,169,0,0,3,0,0,19,0,7,-0.231775015592575,-0.3286411464214325,0.627177894115448,0.0751630216836929,-0.1319458186626434,0.4583366811275482,0.2751243412494659,-0.0450366735458374,0.3855579197406769,28_Oct_2024_14_38
310,2,233,18,258,0,199,26,9,2,0,0,0,4,1,0,1,0,3,4,25,8,0,166,1,0,1,0,1,17,0,1,-0.2316947728395462,-0.3280344307422638,0.6269834637641907,0.0759639516472816,-0.1331329047679901,0.4562902748584747,0.2760598063468933,-0.047325138002634,0.3827015459537506,28_Oct_2024_14_38
305,1,239,17,256,0,201,29,9,2,0,0,0,3,12,2,0,1,1,11,25,2,4,168,2,0,0,2,0,17,3,0,-0.2316392660140991,-0.3276166021823883,0.6268515586853027,0.0765179842710495,-0.133837342262268,0.4549587368965149,0.2763944268226623,-0.0496882125735282,0.3808201849460602,28_Oct_2024_14_38
313,0,238,14,265,7,199,27,5,3,0,1,0,2,0,0,0,1,10,0,29,3,0,167,0,1,1,14,0,16,0,0,-0.2315665781497955,-0.3269915282726288,0.6266496777534485,0.0772793143987655,-0.1349318623542785,0.4530205428600311,0.277450293302536,-0.0520445853471756,0.3778071999549866,28_Oct_2024_14_38
311,0,235,13,265,4,190,30,7,2,0,0,0,6,16,0,1,1,2,0,25,6,1,167,0,0,3,0,0,19,0,1,-0.2314629554748535,-0.3263211548328399,0.6264542937278748,0.0779496133327484,-0.1359436810016632,0.4512348771095276,0.2782451510429382,-0.0545252561569213,0.3747040927410126,28_Oct_2024_14_38
308,0,238,13,263,0,194,27,7,3,0,1,0,2,2,3,0,0,2,0,25,3,6,167,11,0,0,3,0,17,5,1,-0.2314150780439376,-0.3259021937847137,0.6263108849525452,0.0784639567136764,-0.1366572678089141,0.4500184059143066,0.2790376245975494,-0.0564766004681587,0.3721834421157837,28_Oct_2024_14_38
308,1,244,16,257,0,189,25,3,1,0,0,0,4,12,0,2,0,1,3,26,2,11,170,1,0,0,0,1,16,0,0,-0.2313116490840912,-0.325231522321701,0.6260982155799866,0.0792242065072059,-0.1380878090858459,0.4481299221515655,0.279685765504837,-0.0590046979486942,0.3689218163490295,28_Oct_2024_14_38
312,0,231,16,265,0,197,23,10,1,0,0,0,8,3,1,1,0,3,8,25,2,0,168,1,0,0,1,0,18,0,0,-0.2312339544296264,-0.3247808516025543,0.6259592771530151,0.0797246247529983,-0.1387593299150467,0.4469437897205353,0.2802085876464844,-0.0606837160885334,0.3667885661125183,28_Oct_2024_14_38
313,0,238,13,263,1,196,22,8,1,2,0,0,2,22,0,0,0,1,0,25,0,1,171,1,0,0,1,1,18,1,0,-0.2311026155948639,-0.324062705039978,0.6257508993148804,0.0804369449615478,-0.139657512307167,0.4452312886714935,0.2812306880950928,-0.0629362389445304,0.3639077246189117,28_Oct_2024_14_38
309,0,237,12,265,0,196,23,6,2,1,0,0,6,0,1,0,0,9,9,28,2,1,176,1,12,1,1,0,19,0,2,-0.2310119271278381,-0.3235935270786285,0.6256154775619507,0.0808982551097869,-0.1402550935745239,0.4441104233264923,0.2816435098648071,-0.0645504295825958,0.3618126809597015,28_Oct_2024_14_38
306,0,238,11,263,0,203,20,5,1,0,0,0,4,13,2,0,0,1,0,29,2,2,174,4,0,1,0,0,19,0,3,-0.2308581322431564,-0.3228502571582794,0.625413715839386,0.0815696641802787,-0.1412212252616882,0.4424243569374084,0.2823765277862549,-0.0670602470636367,0.3586905896663666,28_Oct_2024_14_38
305,0,237,13,264,0,190,24,4,1,7,1,0,7,1,0,1,0,5,3,27,2,1,178,0,0,1,0,0,24,0,3,-0.2307457029819488,-0.3223593235015869,0.6252903938293457,0.0819737166166305,-0.1418792903423309,0.4413335621356964,0.2828873693943023,-0.0687316879630088,0.3566334843635559,28_Oct_2024_14_38
308,0,239,20,262,5,190,24,12,8,0,0,0,9,13,0,3,7,2,0,30,2,2,178,4,0,0,4,0,18,0,0,-0.2305855900049209,-0.321637213230133,0.6251194477081299,0.0826160311698913,-0.1429370194673538,0.4396798014640808,0.2836262881755829,-0.0713306590914726,0.353559285402298,28_Oct_2024_14_38
312,0,247,14,255,1,196,22,5,3,1,1,1,9,1,3,0,0,0,0,30,3,0,181,0,0,1,0,0,20,2,0,-0.2304849773645401,-0.3211675584316253,0.6250158548355103,0.082963116466999,-0.1435965597629547,0.4386711716651916,0.2841286063194275,-0.0730061084032058,0.3515944182872772,28_Oct_2024_14_38
310,0,236,22,265,0,202,15,4,0,0,0,0,9,16,0,0,0,0,0,32,1,0,183,1,0,0,3,0,18,0,0,-0.230328768491745,-0.3204671144485473,0.6248608827590942,0.0836112722754478,-0.1447561234235763,0.4370383322238922,0.2848273813724518,-0.0756274908781051,0.3486303091049194,28_Oct_2024_14_38
314,12,234,17,265,3,193,24,8,1,0,0,0,8,0,1,0,1,3,0,35,2,0,179,0,0,0,8,0,16,0,2,-0.2302194833755493,-0.319998949766159,0.6247565150260925,0.084023930132389,-0.1455511152744293,0.4359659552574157,0.2853738963603973,-0.0779111087322235,0.3466108441352844,28_Oct_2024_14_38
311,0,236,14,262,0,195,21,5,2,0,0,3,11,13,1,0,0,2,7,31,2,0,183,1,0,4,0,0,18,1,0,-0.2300502508878708,-0.3193385601043701,0.624611496925354,0.0847048759460449,-0.1467764377593994,0.4343767762184143,0.2862038016319275,-0.0808366984128952,0.3436331748962402,28_Oct_2024_14_38
308,0,240,22,263,0,193,23,8,2,0,1,1,11,0,0,1,0,2,2,33,4,1,179,1,0,5,0,0,18,0,0,-0.2298880666494369,-0.3186551034450531,0.6244561672210693,0.0854377374053001,-0.1480261981487274,0.4327941536903381,0.2870137095451355,-0.0837758406996727,0.3407838940620422,28_Oct_2024_14_38
311,0,243,21,265,0,193,25,9,0,0,1,0,10,5,0,1,1,0,1,29,3,0,187,0,1,1,0,1,20,1,0,-0.2298395186662674,-0.3181059956550598,0.6243595480918884,0.0859678462147712,-0.1489040404558181,0.431763082742691,0.2875740528106689,-0.085716962814331,0.3388724625110626,28_Oct_2024_14_38
310,0,244,20,261,13,198,24,5,1,0,0,0,10,1,0,0,0,1,0,31,2,1,184,4,0,0,3,1,17,0,0,-0.2297070324420929,-0.31732177734375,0.6242221593856812,0.0867326706647872,-0.1502808630466461,0.4303019642829895,0.2883675098419189,-0.0886629000306129,0.3361316919326782,28_Oct_2024_14_38
310,0,240,16,265,0,195,23,7,1,1,1,0,11,1,0,0,1,1,0,31,2,1,185,1,0,0,1,0,16,0,0,-0.2296010553836822,-0.3168220520019531,0.6241357922554016,0.0872861742973327,-0.1513083428144455,0.4293817281723022,0.2888857424259186,-0.0906101316213607,0.3343892991542816,28_Oct_2024_14_38
308,0,241,17,262,0,194,23,6,2,1,2,0,11,0,0,0,1,0,1,32,1,7,185,1,0,1,0,0,20,0,1,-0.2294652163982391,-0.3162373006343841,0.6240208745002747,0.08816509693861,-0.1529227197170257,0.4279826581478119,0.2896870672702789,-0.0935323908925056,0.3318176567554474,28_Oct_2024_14_38
310,0,242,17,265,0,191,27,6,0,0,1,2,11,0,0,0,1,0,0,32,5,0,184,1,0,1,0,1,18,0,0,-0.2293649762868881,-0.3158731758594513,0.6239475011825562,0.0887777730822563,-0.1540858298540115,0.4270288944244385,0.2901397943496704,-0.0954380184412002,0.3301743566989898,28_Oct_2024_14_38
310,0,238,17,262,0,199,22,6,2,6,0,1,10,1,0,0,1,2,0,28,3,0,189,0,1,2,0,2,19,0,2,-0.2291687279939651,-0.3152903020381927,0.6238426566123962,0.089637205004692,-0.1556850373744964,0.4256869554519653,0.2909340262413025,-0.0983925238251686,0.3277556002140045,28_Oct_2024_14_38
311,0,238,16,267,12,200,27,5,6,11,10,6,14,1,0,0,0,1,0,31,3,1,185,2,0,1,6,2,17,0,0,-0.2290398031473159,-0.3149057328701019,0.6237666606903076,0.0901654511690139,-0.1566959768533706,0.4248522520065307,0.291465550661087,-0.1004036143422126,0.3262478411197662,28_Oct_2024_14_38
313,0,241,16,264,0,199,25,5,1,1,0,1,10,1,0,0,0,2,0,31,3,0,187,0,2,2,0,4,19,1,0,-0.2287263423204422,-0.3143915235996246,0.6236150860786438,0.0909299477934837,-0.1580927371978759,0.4236870408058166,0.2922778129577636,-0.1033988744020462,0.3240710794925689,28_Oct_2024_14_38
312,0,239,18,267,0,200,25,5,0,1,0,0,7,0,1,6,0,2,0,32,0,2,184,1,0,11,0,6,19,0,1,-0.2286581248044967,-0.3140676915645599,0.6235513687133789,0.0914212018251419,-0.1589615643024444,0.422951340675354,0.2928068339824676,-0.1054511219263076,0.3226343989372253,28_Oct_2024_14_38
309,3,236,16,267,9,197,27,11,5,0,0,0,8,0,0,0,13,4,1,30,2,11,188,0,0,10,0,2,18,10,0,-0.228547528386116,-0.313404232263565,0.6234570741653442,0.0922171920537948,-0.1603268533945083,0.4217201471328735,0.2936494946479797,-0.1085504218935966,0.3206672072410583,28_Oct_2024_14_38
311,0,240,19,266,10,201,22,8,2,1,0,0,7,2,1,1,14,3,1,32,3,1,186,1,0,2,0,4,18,3,0,-0.2284352928400039,-0.3126914501190185,0.6233474612236023,0.0928970426321029,-0.1618800461292266,0.4205919504165649,0.2944456934928894,-0.1117443889379501,0.318761259317398,28_Oct_2024_14_38
311,1,240,16,266,1,197,27,4,2,0,1,1,12,2,0,0,1,0,0,33,1,4,186,2,0,0,0,2,14,0,0,-0.2283312529325485,-0.3121334016323089,0.6232668161392212,0.0933671370148658,-0.1628798693418502,0.4199191331863403,0.2950267791748047,-0.1138447374105453,0.3175577521324157,28_Oct_2024_14_38
313,2,240,11,265,2,191,26,6,0,1,0,1,12,1,0,2,0,1,0,32,8,0,183,1,11,1,0,0,21,0,0,-0.2281995266675949,-0.3113287687301636,0.6231452226638794,0.0940910726785659,-0.1643174439668655,0.4189772605895996,0.2958643138408661,-0.1172137111425399,0.3157826364040375,28_Oct_2024_14_38
313,0,240,11,264,0,199,23,4,2,0,0,0,12,0,1,0,0,1,0,32,3,0,183,0,0,2,1,0,21,0,8,-0.2281046658754348,-0.3108457028865814,0.6230748295783997,0.094571329653263,-0.1653088480234146,0.4183889031410217,0.2964714467525482,-0.1196116805076599,0.314566045999527,28_Oct_2024_14_38
315,3,240,13,259,2,194,23,6,1,0,1,0,16,2,0,0,0,0,0,34,3,1,181,0,0,4,0,0,19,0,1,-0.2279599756002426,-0.3101646900177002,0.622918426990509,0.0953603237867355,-0.1667176634073257,0.4175737202167511,0.2972760200500488,-0.12320077419281,0.31281778216362,28_Oct_2024_14_38
312,1,237,16,266,0,199,22,5,2,0,1,0,13,10,0,0,0,0,1,33,3,1,181,2,0,1,8,0,13,2,0,-0.2278602868318557,-0.3097527623176574,0.6228265166282654,0.0959158763289451,-0.1677150428295135,0.4170325100421905,0.2978740632534027,-0.1255934983491897,0.3116669356822967,28_Oct_2024_14_38
312,2,240,15,267,0,196,26,2,10,0,7,1,13,10,1,0,0,0,0,30,3,1,177,0,2,4,0,2,17,1,0,-0.2277505695819854,-0.3092219531536102,0.6227079629898071,0.0968359112739563,-0.1692636609077453,0.4162361919879913,0.2983710467815399,-0.1288947165012359,0.3099495470523834,28_Oct_2024_14_38
309,0,240,11,264,2,200,28,6,1,1,3,0,11,46,0,0,0,1,0,28,2,0,176,7,1,4,0,1,17,1,0,-0.2277053594589233,-0.3087448179721832,0.6225961446762085,0.0977476984262466,-0.170802503824234,0.4155352711677551,0.2990586757659912,-0.1325249522924423,0.308368980884552,28_Oct_2024_14_38
