S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
177,1,161,0,291,65,182,4,7,2,0,1,1,6,0,1,55,1,2,1,22,9,2,31,0,1,0,2,3,16,3,2,-0.152727887034416,-0.303777545690536,0.562500238418579,0.0056343381293118,-0.208794891834259,0.252067506313324,0.160798937082291,-0.260520398616791,0.107267238199711,27_Jun_2024_13_00
181,5,160,8,286,72,181,5,5,0,0,2,1,2,7,0,56,0,1,4,20,13,1,28,3,1,1,1,2,16,0,1,-0.152639344334602,-0.303849250078201,0.562467396259308,0.00566820288076997,-0.208874270319939,0.252047270536423,0.160992354154587,-0.26153776049614,0.107598677277565,27_Jun_2024_13_00
180,0,159,1,291,65,182,8,2,2,1,11,0,10,0,1,55,2,0,1,24,9,4,30,2,0,0,2,3,13,2,0,-0.152546510100365,-0.303906381130218,0.562436282634735,0.00565740698948503,-0.208856001496315,0.252057939767838,0.161075249314308,-0.26217457652092,0.107831090688705,27_Jun_2024_13_00
181,5,162,1,288,67,189,8,4,0,0,1,0,10,13,3,56,2,1,0,28,8,2,32,7,0,8,6,3,13,3,0,-0.152437180280685,-0.303993850946426,0.562391340732574,0.0056218751706183,-0.208760812878609,0.252084672451019,0.161154240369797,-0.262952446937561,0.108333341777325,27_Jun_2024_13_00
181,1,160,1,287,65,182,7,5,0,0,3,1,5,0,0,52,1,0,2,27,8,1,34,1,0,0,7,2,19,0,12,-0.152378693223,-0.304050832986832,0.562366664409637,0.00558153679594398,-0.208655476570129,0.252117037773132,0.161078378558159,-0.263399332761765,0.108555816113949,27_Jun_2024_13_00
179,0,167,0,286,68,187,7,5,1,1,0,1,0,4,11,50,2,2,3,26,9,1,31,0,1,0,5,1,16,3,0,-0.152327880263329,-0.30410435795784,0.562348186969757,0.00552447326481342,-0.208550930023193,0.252139270305634,0.160947754979134,-0.26381453871727,0.108743295073509,27_Jun_2024_13_00
184,3,160,1,283,64,180,1,7,4,0,2,11,8,1,2,51,1,0,8,24,8,0,33,0,0,2,3,0,17,2,3,-0.152263179421425,-0.304190784692764,0.562335550785065,0.00540609937161207,-0.208370938897133,0.252174347639084,0.160855680704117,-0.26413369178772,0.109077155590057,27_Jun_2024_13_00
183,3,172,0,283,66,193,8,6,0,1,3,0,0,12,2,51,1,1,7,25,9,1,32,0,0,2,7,0,13,0,1,-0.152193665504456,-0.304284691810608,0.562326729297638,0.00525034964084625,-0.208110600709915,0.252222836017609,0.160543859004974,-0.264224380254745,0.109145537018776,27_Jun_2024_13_00
179,2,156,4,281,62,192,8,4,0,0,8,0,4,0,0,53,3,8,5,27,9,0,30,0,4,1,4,0,14,0,6,-0.1521977186203,-0.304333299398422,0.562344133853912,0.00509765418246388,-0.207899153232574,0.252244591712952,0.160313859581947,-0.264153838157654,0.109136320650578,27_Jun_2024_13_00
179,0,165,11,282,73,184,6,1,3,1,0,0,11,6,12,54,3,1,3,29,10,0,31,2,2,0,0,0,12,1,7,-0.15216551721096,-0.304412871599197,0.562379240989685,0.00482343137264252,-0.207535147666931,0.252277463674545,0.160083383321762,-0.263828903436661,0.109393037855625,27_Jun_2024_13_00
176,0,158,1,280,63,191,3,1,2,0,3,1,4,0,2,52,3,0,6,30,8,4,30,0,0,0,3,0,15,0,0,-0.152054250240326,-0.304465860128403,0.562389671802521,0.00460229348391295,-0.207261726260185,0.252291530370712,0.15985119342804,-0.263558149337769,0.109336532652378,27_Jun_2024_13_00
180,0,167,0,282,63,194,8,0,1,2,3,0,11,1,0,52,5,0,8,31,7,0,37,1,7,0,1,0,15,12,1,-0.151914685964584,-0.304552733898163,0.562423765659332,0.00421019643545151,-0.206797882914543,0.25230461359024,0.1593137383461,-0.263070642948151,0.108845017850399,27_Jun_2024_13_00
177,5,165,0,287,61,192,9,5,6,0,7,0,11,0,0,52,8,1,0,24,11,3,32,1,0,0,6,0,19,0,8,-0.15181764960289,-0.30461573600769,0.562450528144836,0.00393189396709204,-0.206484392285347,0.252302914857864,0.159068658947945,-0.262610256671906,0.108669124543667,27_Jun_2024_13_00
177,0,167,11,289,66,183,6,11,1,13,2,0,3,0,1,50,1,0,0,31,8,0,30,0,0,0,4,1,12,10,0,-0.151688680052757,-0.304709643125534,0.56248551607132,0.00345931062474847,-0.205962136387825,0.252296298742294,0.158581539988518,-0.261861681938171,0.108341671526432,27_Jun_2024_13_00
181,0,160,2,282,71,186,14,6,1,0,1,0,0,1,1,52,3,2,3,31,10,0,33,0,3,0,1,1,15,0,0,-0.151638999581337,-0.304776906967163,0.562518835067749,0.00313165783882141,-0.205601051449776,0.252281904220581,0.158268481492996,-0.261300921440125,0.108140051364899,27_Jun_2024_13_00
172,7,169,0,278,64,187,7,1,0,0,0,0,9,2,5,53,2,0,3,30,12,1,34,0,0,0,4,0,20,0,2,-0.151635974645615,-0.304877132177353,0.562572956085205,0.00259620719589293,-0.205038204789162,0.252234190702438,0.157758980989456,-0.260265409946442,0.10784700512886,27_Jun_2024_13_00
182,0,168,0,285,68,176,4,3,2,1,1,0,5,0,0,48,5,0,4,30,6,7,32,1,0,0,6,0,14,5,1,-0.151678204536438,-0.304969668388367,0.562625050544739,0.00203084317035973,-0.204423651099205,0.252162843942642,0.157159671187401,-0.259176433086395,0.107459247112274,27_Jun_2024_13_00
168,1,163,0,282,68,176,7,3,1,0,5,0,8,0,0,51,3,1,4,27,6,0,35,1,2,1,2,6,17,0,1,-0.151715576648712,-0.305024057626724,0.562649071216583,0.00162947364151478,-0.203994110226631,0.252099573612213,0.156711801886559,-0.258257925510406,0.10712143778801,27_Jun_2024_13_00
173,0,169,12,288,70,182,4,2,1,0,3,3,3,0,1,46,3,2,0,28,4,2,33,5,0,0,6,0,15,1,0,-0.151768416166306,-0.305100560188293,0.562676846981049,0.000985567690804601,-0.203287497162819,0.252002775669098,0.156152471899986,-0.25676766037941,0.106751330196857,27_Jun_2024_13_00
175,0,168,0,284,68,183,4,5,2,0,0,1,4,2,2,44,0,0,0,30,15,1,30,0,0,1,3,0,16,0,4,-0.151825785636902,-0.305163204669952,0.562694668769836,0.000531596830114722,-0.202797532081604,0.251919656991959,0.155621707439423,-0.255623519420624,0.106355406343937,27_Jun_2024_13_00
168,3,161,1,282,65,188,6,3,3,1,2,0,3,0,0,46,4,1,3,27,9,0,32,0,0,0,3,2,15,0,0,-0.151937246322632,-0.30526864528656,0.562714576721191,-0.000208360143005848,-0.202003002166748,0.25177589058876,0.15495565533638,-0.253785848617554,0.105897277593613,27_Jun_2024_13_00
172,0,166,4,286,65,195,2,4,4,0,2,0,0,10,0,51,3,3,0,29,8,2,32,0,0,12,4,0,21,0,2,-0.152006402611732,-0.305333286523819,0.562718868255615,-0.000745631288737059,-0.201429143548012,0.251676440238953,0.154383972287178,-0.252508640289307,0.105519041419029,27_Jun_2024_13_00
170,2,159,3,277,72,183,5,3,3,0,3,1,3,7,6,41,4,1,0,26,6,1,37,0,3,0,2,1,14,0,14,-0.152104929089546,-0.305428802967072,0.5627281665802,-0.00159950635861605,-0.200495257973671,0.251555323600769,0.153633803129196,-0.250398814678192,0.105107977986336,27_Jun_2024_13_00
164,3,162,0,282,70,179,9,0,0,0,2,0,5,2,2,45,2,0,0,28,6,2,29,0,1,2,5,0,17,0,4,-0.15216688811779,-0.305489182472229,0.562738835811615,-0.0022044088691473,-0.199821189045906,0.251486599445343,0.153044819831848,-0.248862236738205,0.104688495397568,27_Jun_2024_13_00
162,0,166,0,266,66,184,8,2,0,0,4,2,11,0,0,49,3,2,1,25,11,2,31,0,1,0,5,0,10,0,0,-0.152268067002296,-0.305572390556335,0.562762975692749,-0.00315551087260246,-0.198788955807686,0.251380175352097,0.152159065008163,-0.246472120285034,0.104177229106426,27_Jun_2024_13_00
165,0,163,0,276,62,179,14,4,0,0,5,0,4,3,0,50,7,0,0,25,10,5,31,1,0,0,3,0,14,7,0,-0.152332067489624,-0.305627405643463,0.562778472900391,-0.00381345977075398,-0.198057726025581,0.2513128221035,0.151504307985306,-0.244766891002655,0.103796176612377,27_Jun_2024_13_00
163,3,162,0,278,67,175,9,4,11,0,3,4,3,1,0,46,7,5,0,27,8,10,37,2,0,0,2,4,12,0,3,-0.152416959404945,-0.305726051330566,0.562786877155304,-0.00486435415223241,-0.196908086538315,0.251211255788803,0.150573194026947,-0.24211011826992,0.10331068187952,27_Jun_2024_13_00
157,0,157,9,277,67,173,6,6,1,0,0,0,8,0,2,43,1,2,3,29,10,0,31,0,0,0,2,1,13,0,0,-0.152455195784569,-0.305804640054703,0.562779784202576,-0.00559319742023945,-0.196098670363426,0.251158058643341,0.149876713752747,-0.240265026688576,0.102943681180477,27_Jun_2024_13_00
162,2,163,1,271,69,182,8,1,0,3,7,1,6,0,0,44,10,6,0,32,11,0,30,0,0,0,6,0,12,0,2,-0.152540296316147,-0.305904597043991,0.562805652618408,-0.00674312748014927,-0.194817200303078,0.25110000371933,0.148873403668404,-0.237398415803909,0.102515704929829,27_Jun_2024_13_00
163,1,167,0,266,65,183,8,4,5,12,0,1,6,1,0,41,2,3,0,31,6,0,26,0,0,1,2,5,13,2,3,-0.152584344148636,-0.305971741676331,0.562819123268127,-0.00755863357335329,-0.193908825516701,0.251071512699127,0.148187890648842,-0.235403180122375,0.102280095219612,27_Jun_2024_13_00
156,2,158,0,267,76,173,7,2,1,1,15,11,6,3,2,42,6,0,6,29,10,0,30,2,0,0,3,0,11,0,0,-0.152635559439659,-0.306081980466843,0.562837779521942,-0.00879932846873999,-0.192503243684769,0.251038819551468,0.147055551409721,-0.232426002621651,0.101878888905048,27_Jun_2024_13_00
145,0,166,0,267,69,169,6,2,0,2,4,0,7,0,9,40,1,8,2,32,9,0,32,0,1,0,2,2,13,0,0,-0.152670443058014,-0.306164622306824,0.56285035610199,-0.00965612474828959,-0.191545486450195,0.251028418540955,0.146296292543411,-0.230421915650368,0.101651653647423,27_Jun_2024_13_00
152,0,165,2,272,73,178,7,3,2,1,5,0,5,1,0,44,3,0,3,30,8,1,30,3,0,0,3,0,11,0,0,-0.152722507715225,-0.306296586990356,0.562864005565643,-0.0109671065583825,-0.19008369743824,0.251042455434799,0.145191371440887,-0.227280646562576,0.101418636739254,27_Jun_2024_13_00
145,2,163,0,262,69,174,10,0,0,2,5,2,4,1,1,38,2,2,0,31,9,0,33,0,0,3,3,0,11,1,0,-0.152839228510857,-0.306361794471741,0.562905669212341,-0.011857520788908,-0.18909727036953,0.251083672046661,0.14444400370121,-0.225164234638214,0.101324453949928,27_Jun_2024_13_00
143,0,165,2,262,73,170,6,1,2,0,2,0,6,8,0,37,4,0,0,29,11,0,30,1,0,0,2,2,14,0,1,-0.15297332406044,-0.306507378816605,0.562949419021606,-0.0132094286382198,-0.187593668699265,0.251160621643066,0.143245130777359,-0.221917405724525,0.101004928350449,27_Jun_2024_13_00
138,2,153,1,270,68,167,8,1,0,1,9,0,6,1,9,38,2,0,3,32,9,0,30,2,0,8,1,0,13,0,1,-0.153027161955833,-0.306589484214783,0.562983989715576,-0.0141182541847229,-0.186602875590324,0.251216769218445,0.142458498477936,-0.219745233654976,0.100865602493286,27_Jun_2024_13_00
149,2,164,1,267,80,173,7,0,0,1,2,0,3,0,12,39,7,0,0,29,9,1,28,2,0,0,3,11,12,1,0,-0.153055056929588,-0.306706577539444,0.563033521175385,-0.0155274942517281,-0.185088530182838,0.251350700855255,0.141161099076271,-0.216408461332321,0.100541763007641,27_Jun_2024_13_00
136,1,162,1,267,72,178,7,12,0,0,0,1,2,0,3,36,6,5,0,27,9,1,30,0,3,0,0,1,13,4,0,-0.153073087334633,-0.306787937879562,0.563075423240662,-0.0164742115885019,-0.18407741189003,0.251432508230209,0.14043428003788,-0.214069947600365,0.100725702941418,27_Jun_2024_13_00
140,0,159,9,261,80,179,12,4,0,1,1,0,0,0,0,33,4,0,0,31,8,1,28,2,2,0,7,0,12,0,0,-0.153088256716728,-0.306907117366791,0.56314092874527,-0.0179385989904404,-0.182539790868759,0.251565963029861,0.139150843024254,-0.210699468851089,0.100715503096581,27_Jun_2024_13_00
145,0,165,2,265,66,175,10,2,1,2,0,1,2,0,0,33,1,0,0,27,10,1,29,0,0,2,3,0,12,0,6,-0.153088286519051,-0.307050198316574,0.56319385766983,-0.0194284096360207,-0.180980682373047,0.251726180315018,0.137898609042168,-0.207483768463135,0.10094054043293,27_Jun_2024_13_00
144,0,160,0,264,80,170,7,0,9,0,1,2,0,0,0,28,3,0,4,29,8,8,28,0,0,0,3,1,15,0,0,-0.153088733553886,-0.307147055864334,0.563227474689484,-0.0204370878636837,-0.17995248734951,0.251832365989685,0.136931136250496,-0.205389082431793,0.100541569292545,27_Jun_2024_13_00
132,0,159,1,259,70,175,7,6,0,1,3,0,0,1,1,31,2,0,0,28,16,1,33,1,0,0,9,0,13,1,0,-0.153143346309662,-0.307277798652649,0.563287615776062,-0.0219722185283899,-0.178411409258842,0.252003103494644,0.135465890169144,-0.202259123325348,0.10084530711174,27_Jun_2024_13_00
131,4,161,0,259,83,178,15,1,3,1,2,12,9,2,0,28,2,1,1,29,9,2,27,0,1,1,4,12,12,0,1,-0.153212919831276,-0.307390302419662,0.563334465026856,-0.0230138842016458,-0.177389055490494,0.252123594284058,0.134492784738541,-0.200110197067261,0.100884407758713,27_Jun_2024_13_00
134,0,157,2,263,75,170,6,5,0,0,0,1,10,18,0,25,3,2,3,24,13,4,26,8,0,0,4,0,19,0,7,-0.153313800692558,-0.307560682296753,0.56342077255249,-0.0245678722858429,-0.175873577594757,0.252310156822205,0.133002042770386,-0.196840643882751,0.101001732051373,27_Jun_2024_13_00
138,1,168,2,262,89,167,8,2,2,0,2,13,2,5,5,27,4,3,0,26,8,0,30,5,0,0,5,0,13,0,0,-0.153360515832901,-0.307671308517456,0.563480377197266,-0.0256181135773659,-0.174885153770447,0.252430200576782,0.132196173071861,-0.194585010409355,0.101173803210258,27_Jun_2024_13_00
135,0,160,2,258,74,166,13,2,0,1,0,2,3,12,0,22,6,1,3,27,8,3,28,0,1,1,3,0,11,0,0,-0.153448313474655,-0.307823538780212,0.563574969768524,-0.0271790213882923,-0.173427313566208,0.252620011568069,0.131312534213066,-0.190801948308945,0.100982159376144,27_Jun_2024_13_00
132,1,165,8,259,85,168,7,6,8,1,3,0,6,2,2,28,5,0,0,22,10,0,28,4,0,0,10,0,14,1,3,-0.153531894087791,-0.307911306619644,0.563646972179413,-0.0282289311289787,-0.172471657395363,0.252767205238342,0.130268111824989,-0.188753947615623,0.101359486579895,27_Jun_2024_13_00
133,2,161,2,260,78,168,9,5,0,1,11,0,4,0,0,25,0,0,2,22,10,0,28,2,6,0,11,0,15,1,0,-0.153653115034103,-0.308038085699081,0.563748300075531,-0.0297907330095768,-0.17106768488884,0.252987086772919,0.129068151116371,-0.185624167323113,0.1015405356884,27_Jun_2024_13_00
138,2,169,0,262,86,169,8,5,1,1,2,0,1,3,1,22,1,0,3,23,10,0,26,2,2,13,3,4,14,0,0,-0.153711587190628,-0.308095753192902,0.563808143138886,-0.030843298882246,-0.170164600014687,0.253117740154266,0.127920210361481,-0.183122754096985,0.100941427052021,27_Jun_2024_13_00
141,1,162,0,264,80,169,6,3,1,0,3,1,0,10,5,20,3,1,0,25,9,4,28,2,0,0,5,1,10,2,0,-0.153759658336639,-0.308147549629211,0.563882887363434,-0.0324014872312546,-0.1688212454319,0.253314167261124,0.126236319541931,-0.179967030882835,0.101083107292652,27_Jun_2024_13_00
135,2,163,2,261,88,166,8,1,0,2,6,0,0,9,1,25,0,3,1,26,5,2,31,2,0,0,3,0,16,0,0,-0.153895542025566,-0.308210492134094,0.56378710269928,-0.0339529737830162,-0.167532563209534,0.253489553928375,0.12474075704813,-0.176323890686035,0.100919127464294,27_Jun_2024_13_00
132,0,161,2,259,81,166,9,2,0,4,0,3,13,8,0,22,0,0,0,28,7,3,28,0,3,2,4,0,17,0,12,-0.153976008296013,-0.308246225118637,0.563741266727448,-0.0349895171821117,-0.16670760512352,0.253602057695389,0.123824335634708,-0.174085795879364,0.10085541754961,27_Jun_2024_13_00
137,2,168,0,258,91,163,7,4,2,0,3,0,6,15,1,22,6,5,2,26,14,0,28,1,4,0,1,9,14,2,0,-0.154079794883728,-0.308296859264374,0.563750982284546,-0.0365108251571655,-0.165497213602066,0.25377082824707,0.122433021664619,-0.170513153076172,0.100700289011002,27_Jun_2024_13_00
135,10,160,1,261,81,167,7,2,0,1,1,0,0,8,0,21,11,0,2,29,12,0,31,0,1,0,0,1,13,0,1,-0.154132440686226,-0.308328986167908,0.563823640346527,-0.0375297218561172,-0.164723336696625,0.2538723051548,0.121384121477604,-0.168080151081085,0.10061327368021,27_Jun_2024_13_00
134,4,159,1,261,96,166,9,7,0,1,11,1,1,1,1,21,4,2,0,26,11,1,31,1,0,0,8,1,12,7,0,-0.154117524623871,-0.308341294527054,0.563958585262299,-0.0390589535236359,-0.163587853312492,0.254013687372208,0.119510278105736,-0.163570120930672,0.100835144519806,27_Jun_2024_13_00
131,3,164,0,257,85,164,7,7,0,5,0,0,8,1,1,23,1,0,1,24,11,1,29,0,0,1,2,0,15,0,7,-0.154054060578346,-0.308330208063126,0.564031302928925,-0.0400839410722256,-0.162851169705391,0.254086643457413,0.118333160877228,-0.160883814096451,0.100585088133812,27_Jun_2024_13_00
129,0,159,0,261,95,165,5,5,0,1,11,0,0,5,0,17,0,0,0,24,8,1,28,0,0,3,1,0,10,0,0,-0.154080346226692,-0.307759374380112,0.564300537109375,-0.0415773540735245,-0.161730900406837,0.254247725009918,0.116418212652206,-0.158923014998436,0.0998370125889778,27_Jun_2024_13_00
129,7,160,0,261,86,165,7,4,2,1,5,0,2,3,0,20,6,3,0,23,10,0,31,0,2,0,11,0,14,0,8,-0.154166519641876,-0.307221412658691,0.564446866512299,-0.0425741039216518,-0.161014452576637,0.254336833953857,0.115644007921219,-0.156032606959343,0.0996622368693352,27_Jun_2024_13_00
127,1,163,0,262,97,163,5,8,0,1,0,1,15,0,0,18,4,0,1,24,5,1,27,1,1,0,1,1,9,13,0,-0.154394447803497,-0.306694030761719,0.56465482711792,-0.0440663546323776,-0.159986764192581,0.254420161247253,0.114620953798294,-0.151507645845413,0.101217493414879,27_Jun_2024_13_00
127,0,164,0,260,87,163,15,0,0,0,11,0,9,0,0,16,7,0,0,24,6,1,26,3,1,12,3,0,6,9,2,-0.15448209643364,-0.306436091661453,0.564744830131531,-0.0450442247092724,-0.159295350313187,0.254484504461288,0.113070249557495,-0.149723529815674,0.100591644644737,27_Jun_2024_13_00
130,10,161,1,258,96,163,10,11,0,1,3,0,5,0,3,19,3,0,6,22,6,0,30,0,0,0,1,5,8,0,3,-0.154622450470924,-0.306146949529648,0.564853489398956,-0.0464734956622124,-0.158285021781921,0.254599988460541,0.110536180436611,-0.147581979632378,0.0999449789524078,27_Jun_2024_13_00
129,2,166,4,257,88,167,9,9,0,0,0,1,3,4,0,18,3,0,3,23,6,2,25,0,0,0,5,12,10,0,3,-0.154714822769165,-0.30600443482399,0.564909815788269,-0.047417763620615,-0.157648667693138,0.254652291536331,0.109142124652863,-0.145772516727448,0.099730409681797,27_Jun_2024_13_00
127,0,163,1,255,98,165,9,0,3,0,1,0,7,6,0,20,1,0,1,23,8,1,23,1,0,3,4,0,13,0,0,-0.154831677675247,-0.305824041366577,0.564978659152985,-0.0487931929528713,-0.156690195202827,0.254780471324921,0.104956418275833,-0.141241788864136,0.0974972099065781,27_Jun_2024_13_00
125,1,164,1,253,84,166,8,7,1,0,2,0,4,2,3,17,3,0,1,20,10,0,22,3,0,3,3,0,11,0,3,-0.154932126402855,-0.305697232484817,0.565034449100494,-0.0501229353249073,-0.155756920576096,0.254930198192596,0.103534154593945,-0.137450352311134,0.0974148288369179,27_Jun_2024_13_00
122,0,164,0,256,94,161,12,3,0,1,3,0,10,0,0,15,0,0,1,18,9,1,26,0,1,0,3,0,6,3,1,-0.154993072152138,-0.305639386177063,0.565063536167145,-0.0509717054665089,-0.155137166380882,0.255060195922852,0.102523729205132,-0.134885489940643,0.0975653380155563,27_Jun_2024_13_00
120,0,168,0,258,91,161,11,7,1,0,2,0,6,17,9,15,1,1,6,21,10,1,23,3,0,0,5,1,9,1,1,-0.155081868171692,-0.305602669715881,0.565112411975861,-0.0518086813390255,-0.154533922672272,0.255190640687942,0.101520128548145,-0.132302686572075,0.0977604538202286,27_Jun_2024_13_00
126,2,161,2,257,97,164,10,6,0,1,3,0,8,7,0,29,3,3,0,23,10,0,29,12,2,0,1,5,8,0,0,-0.155184686183929,-0.305629879236221,0.565175294876099,-0.0530183389782906,-0.153654262423515,0.255382388830185,0.0999720096588135,-0.128506943583488,0.0981094539165497,27_Jun_2024_13_00
126,3,165,1,256,89,160,6,4,3,12,7,2,7,7,1,23,0,0,4,23,7,1,24,0,0,0,3,8,7,0,0,-0.155096620321274,-0.305803298950195,0.56519478559494,-0.0541863515973091,-0.152778014540672,0.255600541830063,0.0984185039997101,-0.124719254672527,0.0983977541327477,27_Jun_2024_13_00
124,0,166,1,258,99,160,6,8,0,0,9,0,1,0,1,23,3,0,1,22,10,0,24,0,1,3,3,0,8,3,0,-0.154975011944771,-0.305875986814499,0.565202057361603,-0.0549678541719914,-0.15220220386982,0.25574055314064,0.097470797598362,-0.122252605855465,0.0986590832471848,27_Jun_2024_13_00
123,6,160,3,254,90,162,10,4,1,1,2,0,2,7,0,24,2,0,17,21,10,0,27,0,0,3,0,0,9,0,1,-0.154862090945244,-0.305993646383286,0.56519341468811,-0.0561413131654263,-0.151306957006454,0.255971789360046,0.0958797931671143,-0.118510626256466,0.0990333035588264,27_Jun_2024_13_00
124,1,166,2,258,94,156,10,3,1,0,2,3,6,0,0,25,1,7,3,22,5,4,25,1,0,6,5,0,8,0,0,-0.154804989695549,-0.306049346923828,0.56519091129303,-0.0569208897650242,-0.150689408183098,0.256151735782623,0.0946641713380814,-0.115883365273476,0.0991236418485642,27_Jun_2024_13_00
126,0,164,0,253,89,157,7,5,0,0,2,0,1,8,3,25,0,0,1,19,6,2,24,1,0,0,1,0,7,0,2,-0.154723420739174,-0.306051194667816,0.56519341468811,-0.0581040047109127,-0.149737909436226,0.256431072950363,0.0928559377789497,-0.111957632005215,0.0994399562478066,27_Jun_2024_13_00
122,2,166,0,255,93,163,10,3,2,0,5,8,10,4,3,19,0,5,5,22,5,6,23,0,1,0,8,0,15,0,8,-0.154700711369514,-0.306087583303452,0.565192103385925,-0.0589237287640572,-0.149125084280968,0.256599307060242,0.0932870432734489,-0.108245462179184,0.100714474916458,27_Jun_2024_13_00
126,4,165,2,253,87,161,11,0,2,1,3,1,12,0,0,18,0,3,6,24,8,0,26,13,0,0,2,0,9,1,0,-0.154678523540497,-0.306117236614227,0.565192878246307,-0.0601600036025047,-0.148183196783066,0.256875097751617,0.0941848605871201,-0.0988051518797874,0.103867515921593,27_Jun_2024_13_00
122,2,165,0,258,90,157,9,5,0,2,5,0,7,3,2,21,1,2,0,21,7,1,24,5,2,0,5,0,7,0,0,-0.154669106006622,-0.306132316589355,0.565198421478272,-0.0609893426299095,-0.147557586431503,0.25708132982254,0.0925790742039681,-0.0975187569856644,0.104051433503628,27_Jun_2024_13_00
125,4,165,0,257,87,166,10,3,3,0,2,0,3,13,0,21,9,0,7,20,6,0,23,9,0,1,7,0,10,0,0,-0.154656529426575,-0.306136727333069,0.565210521221161,-0.0622301921248436,-0.146620556712151,0.257417738437653,0.0904960781335831,-0.0939844101667404,0.104519411921501,27_Jun_2024_13_00
125,7,162,1,255,98,163,15,8,0,2,0,2,9,15,1,20,0,3,1,22,8,3,22,0,0,2,0,0,7,0,1,-0.154632791876793,-0.306073784828186,0.565228939056397,-0.0630484893918037,-0.146008297801018,0.257659256458282,0.0893938019871712,-0.0913639515638351,0.105070158839226,27_Jun_2024_13_00
127,0,161,0,253,88,161,12,3,0,0,4,0,6,2,0,18,3,0,14,19,6,1,26,0,1,0,1,6,8,0,9,-0.154613420367241,-0.30601754784584,0.565263569355011,-0.064265176653862,-0.145083531737328,0.258059173822403,0.0874392837285996,-0.0884554535150528,0.105790197849274,27_Jun_2024_13_00
125,2,164,0,255,92,156,6,9,10,0,7,1,3,0,0,23,0,0,0,21,9,0,20,4,1,1,4,0,10,0,2,-0.154604256153107,-0.30598121881485,0.565293312072754,-0.0650673806667328,-0.14447420835495,0.258342683315277,0.0861554816365242,-0.0857897251844406,0.106179088354111,27_Jun_2024_13_00
129,4,165,3,254,91,159,10,5,1,0,2,0,4,10,0,22,0,0,2,22,7,2,23,1,1,0,7,0,8,1,0,-0.154601633548737,-0.305932581424713,0.565344572067261,-0.0662569850683212,-0.143537014722824,0.258796453475952,0.0841597691178322,-0.0827872529625893,0.10675236582756,27_Jun_2024_13_00
130,2,162,4,254,92,155,9,4,0,3,7,0,4,4,1,23,3,2,0,23,10,1,24,1,0,0,6,1,15,0,0,-0.154607132077217,-0.305915504693985,0.565375685691834,-0.0670471638441086,-0.142904549837112,0.259112536907196,0.0825860947370529,-0.0808148235082626,0.107066601514816,27_Jun_2024_13_00
124,4,155,1,257,90,153,8,4,3,1,11,0,6,9,0,19,0,0,0,24,9,2,26,0,1,2,2,2,10,8,0,-0.154633224010468,-0.305898189544678,0.565423786640167,-0.0682170987129211,-0.141943395137787,0.259609669446945,0.0804714858531952,-0.0774322971701622,0.107663713395596,27_Jun_2024_13_00
