S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
213,10,221,40,270,33,212,133,23,1,0,1,0,65,15,16,8,43,11,3,47,10,1,155,7,0,0,10,0,0,0,1,-0.144578754901886,-0.345739364624023,0.578046143054962,0.0985291823744774,-0.245007127523422,0.486436575651169,0.324426621198654,-0.299023628234863,0.507663428783417,25_Jun_2024_10_59
212,3,224,39,268,37,221,135,23,5,0,0,1,67,18,17,1,39,4,0,43,10,5,153,0,0,2,10,0,0,0,2,-0.144367337226868,-0.345634549856186,0.578101873397827,0.0984889343380928,-0.245144307613373,0.486318230628967,0.324340134859085,-0.299268394708633,0.507506310939789,25_Jun_2024_10_59
209,2,224,39,271,35,214,136,26,4,0,1,0,67,18,17,1,39,7,0,45,9,1,155,3,0,0,10,0,0,0,0,-0.144078075885773,-0.345499873161316,0.578175842761993,0.0984443724155426,-0.245261520147324,0.486211210489273,0.32425445318222,-0.299489736557007,0.507369816303253,25_Jun_2024_10_59
213,7,217,40,263,36,222,132,24,3,0,11,0,70,17,17,8,43,10,0,46,10,0,155,0,0,0,8,0,0,0,0,-0.143855348229408,-0.345401078462601,0.578242599964142,0.0983981490135193,-0.245375588536263,0.486079901456833,0.324202716350555,-0.299688905477524,0.507245540618897,25_Jun_2024_10_59
213,5,218,41,265,34,216,133,24,3,1,0,0,65,18,16,0,45,10,0,45,9,0,155,2,1,1,10,3,0,0,0,-0.143736585974693,-0.345349043607712,0.578281223773956,0.0983648300170898,-0.245447665452957,0.486006647348404,0.324183613061905,-0.299787729978561,0.507174968719482,25_Jun_2024_10_59
207,5,217,43,268,33,217,134,23,1,0,1,0,70,18,17,0,46,10,2,48,11,1,156,1,0,2,9,0,0,8,1,-0.143595516681671,-0.345283627510071,0.578327417373657,0.0983193293213844,-0.245556175708771,0.485927581787109,0.324094235897064,-0.299972027540207,0.507079541683197,25_Jun_2024_10_59
212,6,218,42,267,30,215,127,25,3,0,0,0,69,18,15,0,44,8,1,48,9,0,154,4,0,0,5,8,1,0,1,-0.143495380878449,-0.345232665538788,0.578364074230194,0.0982818827033043,-0.245662063360214,0.485858380794525,0.323985606431961,-0.300200283527374,0.507084012031555,25_Jun_2024_10_59
210,8,221,35,268,36,218,131,23,3,2,1,1,65,16,12,9,45,12,0,47,14,1,149,0,1,0,8,2,2,1,0,-0.143446654081345,-0.345206797122955,0.578384697437286,0.098258763551712,-0.245736598968506,0.48582860827446,0.323946952819824,-0.300291895866394,0.50710266828537,25_Jun_2024_10_59
213,2,221,44,268,34,218,131,21,7,0,1,0,69,19,17,10,42,8,0,43,9,0,156,0,1,0,9,0,0,0,3,-0.143403232097626,-0.345173716545105,0.5784010887146,0.0982270538806915,-0.245840027928352,0.485769718885422,0.323918700218201,-0.300415128469467,0.507107079029083,25_Jun_2024_10_59
209,4,219,42,269,34,218,133,23,0,0,0,0,65,19,15,5,37,6,0,46,9,0,154,4,0,0,11,0,0,0,0,-0.143386155366898,-0.34514707326889,0.578405976295471,0.0981878116726875,-0.245941296219826,0.485742539167404,0.323920100927353,-0.300618320703506,0.507032096385956,25_Jun_2024_10_59
215,5,221,40,269,34,215,136,24,4,0,1,1,70,23,17,4,39,6,1,49,11,0,157,5,0,0,13,0,3,0,0,-0.143342703580856,-0.345090717077255,0.578420519828796,0.0981549024581909,-0.245998978614807,0.485732942819595,0.323810487985611,-0.300856977701187,0.5069340467453,25_Jun_2024_10_59
212,9,220,42,269,35,218,135,24,4,0,8,0,68,19,16,4,42,13,2,50,11,1,157,0,12,0,8,2,0,0,1,-0.143176853656769,-0.344950556755066,0.578499853610992,0.0981057658791542,-0.246070966124535,0.485712736845017,0.323737025260925,-0.30098494887352,0.506986141204834,25_Jun_2024_10_59
213,5,221,43,268,34,221,136,26,10,1,0,1,68,18,17,2,44,9,1,49,11,0,159,0,0,0,9,0,0,0,0,-0.143205091357231,-0.344953805208206,0.578561663627625,0.0980436950922012,-0.246149107813835,0.485703825950623,0.323663711547852,-0.30110502243042,0.507041811943054,25_Jun_2024_10_59
214,5,219,43,273,33,222,135,22,2,1,1,1,65,21,14,0,41,9,0,51,10,0,155,0,1,0,5,0,0,0,1,-0.143264472484589,-0.344983667135239,0.578607499599457,0.0979731976985931,-0.246198907494545,0.485731691122055,0.323621302843094,-0.30122035741806,0.507111847400665,25_Jun_2024_10_59
215,4,223,37,271,32,220,134,19,3,3,3,5,64,18,15,2,38,9,1,48,13,0,156,5,0,0,9,0,0,0,0,-0.143288850784302,-0.345007956027985,0.578650891780853,0.0979315340518951,-0.246243268251419,0.485773533582687,0.323602676391602,-0.301294028759003,0.507219254970551,25_Jun_2024_10_59
208,3,215,37,269,34,215,138,25,4,9,2,0,66,19,17,1,40,7,0,46,8,1,155,1,0,0,9,0,0,0,0,-0.143364205956459,-0.345057666301727,0.57874608039856,0.0978701189160347,-0.246325835585594,0.48590624332428,0.323547422885895,-0.301412850618362,0.507415771484375,25_Jun_2024_10_59
214,5,223,38,272,33,216,134,25,4,0,0,0,66,14,16,0,41,10,0,45,11,1,156,0,1,1,10,1,0,0,0,-0.143419355154037,-0.345098912715912,0.578849017620087,0.0978130698204041,-0.24641165137291,0.486089378595352,0.323441326618195,-0.301508873701096,0.507694244384766,25_Jun_2024_10_59
212,5,216,40,269,32,216,135,24,5,1,0,0,67,19,20,2,39,8,1,48,11,1,155,1,1,1,9,1,0,0,0,-0.143492758274078,-0.345133632421494,0.578903377056122,0.0977685824036598,-0.246460258960724,0.486223012208939,0.323336869478226,-0.301524668931961,0.507968306541443,25_Jun_2024_10_59
210,6,217,43,270,35,219,132,25,7,13,1,0,66,21,14,1,41,9,0,48,11,1,157,0,0,0,9,0,1,0,0,-0.143612578511238,-0.345182180404663,0.578961968421936,0.0976871624588966,-0.24649503827095,0.486422717571259,0.323341310024261,-0.301636010408401,0.508157551288605,25_Jun_2024_10_59
216,5,222,42,270,33,218,135,19,2,0,1,0,64,14,13,0,42,9,2,50,13,0,157,0,0,0,8,0,0,9,1,-0.143739894032478,-0.345231682062149,0.579012334346771,0.097589373588562,-0.24650514125824,0.486610114574432,0.323209315538406,-0.30177965760231,0.508439362049103,25_Jun_2024_10_59
211,4,220,39,270,34,215,129,24,6,0,0,0,65,19,17,1,43,9,8,49,8,1,157,0,1,6,9,0,0,2,0,-0.143861398100853,-0.345275491476059,0.579066157341003,0.0974911153316498,-0.246524795889854,0.486827701330185,0.323096483945847,-0.301864087581635,0.508762419223785,25_Jun_2024_10_59
210,3,222,40,272,33,216,134,24,4,0,1,0,61,18,14,12,38,9,1,50,12,0,155,0,0,0,9,0,0,0,1,-0.143918797373772,-0.345288515090942,0.579099833965302,0.0974209904670715,-0.246545225381851,0.487004220485687,0.323043316602707,-0.301890015602112,0.509083807468414,25_Jun_2024_10_59
216,4,223,42,270,34,219,136,21,0,1,3,0,66,20,15,2,40,9,0,48,14,0,156,0,1,0,10,0,1,1,1,-0.144094377756119,-0.345341086387634,0.579133152961731,0.0973153337836266,-0.246557965874672,0.487249940633774,0.322996020317078,-0.302020668983459,0.509481191635132,25_Jun_2024_10_59
213,3,221,41,272,34,218,133,25,6,0,0,1,67,21,12,0,39,9,3,49,11,1,155,0,0,2,9,0,0,13,0,-0.144310563802719,-0.345411151647568,0.579158008098602,0.0972267985343933,-0.246571570634842,0.487502604722977,0.32274055480957,-0.302070647478104,0.510060906410217,25_Jun_2024_10_59
215,4,223,38,271,34,217,132,27,6,3,6,1,65,18,14,2,45,10,0,47,9,1,154,1,0,0,11,0,1,0,0,-0.144445985555649,-0.34545636177063,0.579173684120178,0.0971635431051254,-0.246577799320221,0.487693965435028,0.322558850049973,-0.30220291018486,0.510286509990692,25_Jun_2024_10_59
211,7,219,42,267,33,220,130,26,2,1,0,9,60,20,13,0,38,10,0,49,9,1,155,0,0,5,9,0,1,0,0,-0.144621178507805,-0.345518916845322,0.579203128814697,0.0970644429326057,-0.246581569314003,0.487991482019424,0.322134524583817,-0.302337259054184,0.510809719562531,25_Jun_2024_10_59
214,6,216,41,274,33,222,133,27,3,1,1,1,67,20,16,1,40,8,1,50,10,3,156,0,4,2,10,1,0,1,0,-0.144767642021179,-0.345576167106628,0.579228639602661,0.0969567447900772,-0.246550962328911,0.488254249095917,0.32198891043663,-0.302295982837677,0.511300683021545,25_Jun_2024_10_59
215,6,227,41,271,34,222,127,24,3,0,0,1,59,20,15,1,33,15,4,51,13,1,153,1,0,0,10,0,1,0,0,-0.144903138279915,-0.345632642507553,0.579247713088989,0.0968513861298561,-0.246524065732956,0.48854586482048,0.32219386100769,-0.302019625902176,0.511745750904083,25_Jun_2024_10_59
214,5,217,38,269,30,212,130,26,2,8,3,1,59,20,14,4,39,7,0,45,11,3,153,0,0,3,8,0,0,0,1,-0.14504486322403,-0.345687299966812,0.57926207780838,0.0967821255326271,-0.246504932641983,0.48875093460083,0.322052747011185,-0.301936030387878,0.512083530426025,25_Jun_2024_10_59
211,8,217,38,270,34,216,133,23,1,1,0,0,65,21,14,2,38,10,0,50,12,0,153,1,0,0,11,0,0,0,8,-0.145208388566971,-0.345747172832489,0.579303681850433,0.0966703221201897,-0.246467083692551,0.489054948091507,0.321935564279556,-0.301913172006607,0.512605905532837,25_Jun_2024_10_59
217,5,220,42,272,33,212,124,26,7,0,0,1,68,19,16,1,35,9,1,48,8,1,155,0,0,9,10,12,0,0,3,-0.145286992192268,-0.345765650272369,0.579361498355866,0.0965402871370316,-0.246430113911629,0.489405632019043,0.321681678295135,-0.301889389753342,0.513133585453033,25_Jun_2024_10_59
213,5,222,38,273,32,216,128,24,5,0,1,0,68,20,15,7,31,9,0,50,8,4,154,0,0,3,11,0,0,0,0,-0.145291969180107,-0.345773547887802,0.579384624958038,0.0964678749442101,-0.246402889490128,0.489622920751572,0.32171842455864,-0.301901519298553,0.51336669921875,25_Jun_2024_10_59
216,5,223,38,277,34,214,130,22,0,0,1,0,65,19,16,3,37,6,1,53,11,0,154,2,0,0,13,0,0,0,8,-0.145312324166298,-0.345786094665527,0.579408407211304,0.0963631048798561,-0.246357306838036,0.48993518948555,0.321562588214874,-0.301843076944351,0.513724148273468,25_Jun_2024_10_59
213,3,222,40,272,33,211,123,26,3,0,0,0,63,20,16,3,36,8,1,50,9,1,152,0,0,0,8,1,0,0,1,-0.145349249243736,-0.345799565315247,0.579439640045166,0.0962750911712647,-0.246282398700714,0.490193486213684,0.321321725845337,-0.301767468452454,0.514191210269928,25_Jun_2024_10_59
214,0,222,37,269,36,212,127,21,2,0,1,0,64,20,15,0,37,11,0,49,9,0,152,0,1,0,10,1,0,0,0,-0.145411133766174,-0.34580671787262,0.579492628574371,0.0961809456348419,-0.246209919452667,0.490443497896194,0.321375280618668,-0.301698088645935,0.514512121677399,25_Jun_2024_10_59
216,4,218,40,273,33,218,132,25,0,0,1,2,64,22,17,4,41,8,8,47,11,1,153,1,0,0,13,0,0,0,4,-0.145394876599312,-0.345799416303635,0.579517841339111,0.0961237624287605,-0.246165364980698,0.490591883659363,0.321385025978088,-0.301614671945572,0.51471072435379,25_Jun_2024_10_59
215,3,220,40,272,35,211,128,21,3,8,5,0,67,21,17,2,31,7,0,47,10,1,154,1,0,0,15,0,3,0,0,-0.145417734980583,-0.345809906721115,0.579541206359863,0.096046194434166,-0.246102795004845,0.490810811519623,0.321226865053177,-0.301576256752014,0.514947354793549,25_Jun_2024_10_59
215,6,219,35,277,35,213,130,22,1,0,1,1,71,20,19,1,32,7,3,49,14,0,154,0,0,0,12,0,2,0,1,-0.145498096942902,-0.345840811729431,0.579562902450562,0.0959805995225906,-0.246049299836159,0.491019725799561,0.321093559265137,-0.301523119211197,0.515207290649414,25_Jun_2024_10_59
215,8,218,40,267,34,218,130,24,7,1,4,0,68,19,16,2,36,7,1,44,12,1,152,0,0,0,13,0,0,0,0,-0.145570188760757,-0.345860928297043,0.579583823680878,0.0959406197071075,-0.246000051498413,0.49111670255661,0.321273595094681,-0.301448881626129,0.515370547771454,25_Jun_2024_10_59
219,4,225,37,272,36,219,129,23,3,1,1,0,68,18,15,0,33,9,0,51,12,0,153,0,0,4,12,13,0,0,2,-0.145725414156914,-0.345907300710678,0.579625010490418,0.0958880707621574,-0.245938271284103,0.491253823041916,0.321255922317505,-0.301396548748016,0.515586674213409,25_Jun_2024_10_59
219,4,228,40,275,31,213,130,25,6,1,0,0,63,21,15,2,41,8,1,48,9,0,153,3,0,0,15,0,0,0,2,-0.14585679769516,-0.345954686403275,0.579658210277557,0.0958463624119759,-0.245883107185364,0.491383612155914,0.321061909198761,-0.301362186670303,0.515789747238159,25_Jun_2024_10_59
217,7,220,40,276,30,213,128,23,3,3,1,0,70,18,16,1,38,10,4,48,11,0,155,0,0,0,12,0,2,0,0,-0.145928084850311,-0.345982402563095,0.579675078392029,0.0958230122923851,-0.245843499898911,0.491469025611877,0.321161776781082,-0.30134105682373,0.515859842300415,25_Jun_2024_10_59
218,0,224,37,274,29,213,127,24,3,0,0,3,65,13,19,2,36,11,4,49,11,1,156,0,0,2,14,0,0,0,2,-0.146014004945755,-0.346018761396408,0.579702854156494,0.095795214176178,-0.245787262916565,0.491593480110168,0.320980250835419,-0.301342457532883,0.515981137752533,25_Jun_2024_10_59
211,4,220,42,275,28,214,130,22,3,0,0,1,61,19,14,3,36,11,9,49,11,0,153,0,0,0,14,8,0,0,0,-0.146076202392578,-0.34604400396347,0.579738140106201,0.0957762077450752,-0.245742797851562,0.49169734120369,0.320914685726166,-0.301373720169067,0.51605612039566,25_Jun_2024_10_59
217,2,220,38,273,32,209,124,23,2,1,0,0,66,20,17,3,40,7,1,48,10,1,149,0,0,0,13,8,0,0,3,-0.14612178504467,-0.34606271982193,0.57976895570755,0.0957720279693604,-0.245719268918037,0.491775006055832,0.320941686630249,-0.301378816366196,0.516067564487457,25_Jun_2024_10_59
215,8,221,41,274,32,212,131,24,7,1,7,0,69,18,17,4,36,5,1,49,11,2,155,0,0,2,13,0,0,0,0,-0.146146595478058,-0.346071064472198,0.579784095287323,0.0957746431231499,-0.245709538459778,0.491813123226166,0.320990264415741,-0.301364719867706,0.516054630279541,25_Jun_2024_10_59
214,6,219,37,277,27,214,130,25,8,10,1,13,68,18,14,0,39,9,8,49,13,0,155,0,1,0,13,0,0,0,0,-0.146168723702431,-0.346077710390091,0.5798060297966,0.0957879573106766,-0.245707377791405,0.491851061582565,0.321148604154587,-0.301361888647079,0.515998899936676,25_Jun_2024_10_59
216,2,220,40,272,26,216,130,24,2,0,1,6,66,17,14,1,37,8,1,43,11,1,154,1,1,0,12,7,0,0,0,-0.146177619695663,-0.34607806801796,0.579828441143036,0.0957973003387451,-0.245691031217575,0.491860151290894,0.321141272783279,-0.301350355148315,0.515945196151733,25_Jun_2024_10_59
213,4,218,40,276,31,209,131,24,6,13,1,2,69,21,13,0,39,8,1,49,9,1,154,0,0,4,14,1,13,0,0,-0.146180734038353,-0.346071034669876,0.579844474792481,0.095809780061245,-0.245664551854134,0.491843998432159,0.321144133806229,-0.301311463117599,0.51584005355835,25_Jun_2024_10_59
212,6,218,42,277,34,220,131,21,8,1,0,0,71,18,15,5,42,5,2,48,10,4,154,0,0,2,13,1,0,1,0,-0.146180182695389,-0.346060156822205,0.579848349094391,0.0958194881677628,-0.245638474822044,0.491816997528076,0.320993721485138,-0.301288157701492,0.515770137310028,25_Jun_2024_10_59
217,7,224,40,273,36,217,126,22,5,1,1,0,71,19,17,1,35,13,2,47,10,0,151,0,0,0,9,0,0,0,0,-0.146178171038628,-0.346038967370987,0.579850018024445,0.0958397760987282,-0.245592892169952,0.491742849349976,0.321057826280594,-0.301260560750961,0.515567064285278,25_Jun_2024_10_59
215,6,215,40,271,38,211,129,26,3,8,0,2,68,19,15,3,39,5,1,48,11,1,154,0,0,0,15,0,2,5,1,-0.146176874637604,-0.346013307571411,0.579855799674988,0.0958526134490967,-0.245545849204063,0.491674154996872,0.32105940580368,-0.30121648311615,0.515445411205292,25_Jun_2024_10_59
219,4,224,42,274,36,214,132,23,3,0,1,0,63,18,15,2,45,10,6,49,11,0,154,0,0,0,14,0,2,9,0,-0.146174505352974,-0.345990300178528,0.57985931634903,0.0958587378263474,-0.245514526963234,0.491630882024765,0.320948660373688,-0.301227152347565,0.515353679656982,25_Jun_2024_10_59
217,4,222,41,274,37,216,127,22,4,0,2,0,67,18,14,5,42,9,0,49,7,4,153,0,0,5,9,0,0,0,0,-0.146174818277359,-0.34595063328743,0.579862117767334,0.0958647206425667,-0.2454664260149,0.491569995880127,0.32097139954567,-0.301177114248276,0.515209138393402,25_Jun_2024_10_59
215,4,221,41,275,38,213,130,23,3,0,1,0,70,20,11,3,41,12,6,49,11,1,155,1,0,0,12,0,0,13,0,-0.146179527044296,-0.345913887023926,0.579856634140015,0.0958689749240875,-0.245411485433578,0.491497665643692,0.321103483438492,-0.301050871610641,0.515056133270264,25_Jun_2024_10_59
215,7,218,45,273,39,216,131,25,5,0,1,1,70,18,15,5,37,8,1,46,9,0,155,1,0,10,9,10,0,0,0,-0.146174639463425,-0.345881789922714,0.579851806163788,0.0958642810583115,-0.245352298021317,0.49140876531601,0.32104218006134,-0.300987631082535,0.514954686164856,25_Jun_2024_10_59
219,6,219,43,277,37,216,125,23,4,1,0,0,66,15,17,4,48,10,2,48,10,1,155,0,0,3,10,2,0,0,0,-0.146167829632759,-0.345857620239258,0.579852402210236,0.0958613008260727,-0.245316624641418,0.491344153881073,0.321027189493179,-0.300921261310577,0.514848053455353,25_Jun_2024_10_59
216,9,224,39,275,36,219,127,25,2,0,1,0,67,21,11,1,44,9,4,49,10,1,155,0,0,3,9,0,0,2,0,-0.146149933338165,-0.345816195011139,0.579848885536194,0.0958515331149101,-0.245253056287765,0.491223484277725,0.320745199918747,-0.301047801971436,0.514634430408478,25_Jun_2024_10_59
214,6,221,38,274,34,219,126,21,2,0,1,0,70,18,12,1,46,10,3,51,12,0,156,3,0,1,12,0,0,0,3,-0.146143868565559,-0.345777958631515,0.579838514328003,0.0958464592695236,-0.245172664523125,0.491091042757034,0.321049839258194,-0.300700455904007,0.514419436454773,25_Jun_2024_10_59
217,7,221,39,277,34,218,124,23,4,0,0,0,71,16,11,2,43,9,3,49,15,0,153,0,0,0,7,1,0,0,1,-0.146134972572327,-0.345747768878937,0.579835832118988,0.0958707481622696,-0.245092928409576,0.490929871797562,0.320857405662537,-0.300625413656235,0.514200270175934,25_Jun_2024_10_59
213,6,216,36,278,34,223,125,20,6,0,1,0,70,18,10,1,41,8,1,50,10,0,156,0,0,0,10,0,3,0,0,-0.146123126149178,-0.345731198787689,0.57983922958374,0.0958985611796379,-0.245037451386452,0.49078357219696,0.321051001548767,-0.300534665584564,0.513893127441406,25_Jun_2024_10_59
210,3,220,39,268,33,217,122,23,0,0,1,0,71,19,14,4,41,7,1,51,10,1,155,0,0,1,9,11,0,0,0,-0.14609956741333,-0.345709830522537,0.579843997955322,0.0959362164139748,-0.244915097951889,0.490498661994934,0.321088045835495,-0.300423413515091,0.513468444347382,25_Jun_2024_10_59
213,6,216,40,276,36,215,124,22,0,0,1,1,64,17,9,0,44,10,6,49,10,0,157,0,0,0,10,0,0,0,0,-0.146067023277283,-0.345699787139893,0.579841196537018,0.095969595015049,-0.244765609502792,0.49018195271492,0.321020871400833,-0.300267249345779,0.51302582025528,25_Jun_2024_10_59
218,4,225,39,273,36,215,119,23,3,0,0,0,67,20,11,10,41,9,2,49,11,0,157,0,1,0,11,0,1,0,0,-0.146047830581665,-0.345707952976227,0.579840779304504,0.0959957838058472,-0.244606599211693,0.489812284708023,0.320816576480865,-0.300242841243744,0.512364566326141,25_Jun_2024_10_59
213,6,217,39,273,36,216,124,24,4,0,0,0,67,19,10,1,42,11,2,50,10,7,156,1,9,1,12,1,0,0,1,-0.14603978395462,-0.345711976289749,0.579841911792755,0.0960050597786903,-0.244560793042183,0.489694446325302,0.320934057235718,-0.300117760896683,0.512108623981476,25_Jun_2024_10_59
214,0,221,42,274,35,217,119,18,2,2,1,0,69,18,14,6,40,6,1,53,10,4,159,0,13,1,12,0,0,2,1,-0.145993694663048,-0.345719933509827,0.57984471321106,0.0960352644324303,-0.244422972202301,0.489275842905045,0.321015864610672,-0.29993799328804,0.511129200458527,25_Jun_2024_10_59
214,3,222,41,271,35,217,118,23,5,5,4,0,67,21,12,2,45,11,2,51,10,0,161,0,0,0,16,0,1,0,0,-0.145949587225914,-0.34572646021843,0.57983124256134,0.0960791558027267,-0.244310051202774,0.488831788301468,0.321101456880569,-0.299845963716507,0.510317146778107,25_Jun_2024_10_59
217,6,220,41,273,36,214,118,25,1,0,1,0,67,21,13,1,43,9,1,53,9,0,156,13,1,0,15,1,0,0,4,-0.145913451910019,-0.345726549625397,0.579808115959168,0.0961314961314201,-0.24421252310276,0.488382756710053,0.321226000785828,-0.299706488847733,0.509422361850739,25_Jun_2024_10_59
218,4,225,40,273,36,217,120,26,5,0,0,0,66,20,9,1,45,10,3,48,9,0,159,0,2,1,14,0,0,1,11,-0.145879447460175,-0.345719754695892,0.579793393611908,0.0961663275957108,-0.244153380393982,0.488085865974426,0.321351557970047,-0.299508929252625,0.50892847776413,25_Jun_2024_10_59
213,10,222,35,268,36,215,121,25,2,0,0,0,68,17,12,2,44,6,1,51,10,1,162,0,0,0,16,5,0,0,0,-0.145805642008781,-0.345700681209564,0.579769194126129,0.0962401553988457,-0.244076505303383,0.48763245344162,0.321473121643066,-0.299545496702194,0.50798362493515,25_Jun_2024_10_59
215,6,217,38,269,34,211,119,21,1,1,0,1,67,20,15,4,41,8,7,53,8,1,161,0,0,0,18,0,1,0,0,-0.14561665058136,-0.345642954111099,0.579736590385437,0.0963127091526985,-0.243989840149879,0.48716726899147,0.321688950061798,-0.29925873875618,0.507268369197845,25_Jun_2024_10_59
219,4,223,39,269,36,218,119,22,3,0,1,2,66,21,11,1,45,10,3,53,10,5,161,3,1,0,17,0,0,0,2,-0.145491406321526,-0.345607250928879,0.579707264900208,0.0963560417294502,-0.24393218755722,0.48684424161911,0.321809560060501,-0.299239277839661,0.506659984588623,25_Jun_2024_10_59
216,8,216,40,276,35,218,119,19,1,0,0,1,70,18,11,1,43,7,1,52,9,0,163,0,2,11,16,0,1,0,0,-0.145353585481644,-0.34556645154953,0.579661428928375,0.0960850566625595,-0.243662267923355,0.486172050237656,0.321977347135544,-0.299126476049423,0.505849540233612,25_Jun_2024_10_59
217,3,223,34,271,34,215,119,22,6,12,0,0,66,16,11,0,45,10,10,53,6,0,161,0,0,1,18,0,2,0,0,-0.145217701792717,-0.345521628856659,0.579620897769928,0.0957041531801224,-0.243415534496307,0.48545429110527,0.322072744369507,-0.298987656831741,0.505198776721954,25_Jun_2024_10_59
218,3,224,39,271,32,219,121,22,0,0,1,0,69,20,11,3,46,9,0,54,7,7,162,0,0,1,18,0,10,0,0,-0.144951596856117,-0.345410376787186,0.579567193984985,0.095456674695015,-0.243232429027557,0.484837234020233,0.322346866130829,-0.299126416444778,0.503906667232513,25_Jun_2024_10_59
220,4,222,39,273,33,211,119,24,6,1,1,0,71,21,11,1,47,9,1,55,8,1,158,0,0,1,14,0,0,0,13,-0.144797623157501,-0.345354288816452,0.579528272151947,0.0953603833913803,-0.243125528097153,0.484487801790237,0.322412997484207,-0.299028694629669,0.503597259521484,25_Jun_2024_10_59
216,3,222,41,274,29,214,118,24,2,1,3,0,69,19,12,10,44,9,3,53,9,0,163,0,0,0,16,0,1,0,0,-0.144580006599426,-0.345286071300507,0.579482018947601,0.0952314808964729,-0.242996886372566,0.484010845422745,0.322572827339172,-0.299005508422852,0.5030198097229,25_Jun_2024_10_59
216,8,216,41,273,30,215,121,18,10,4,1,1,69,17,12,3,45,8,0,55,7,1,166,0,3,1,16,1,0,4,0,-0.144355490803719,-0.34522208571434,0.579456210136414,0.0953098684549332,-0.242966368794441,0.483590245246887,0.322832196950912,-0.298847407102585,0.502565443515778,25_Jun_2024_10_59
