S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
202,3,192,0,298,22,279,13,12,0,1,6,6,76,10,0,9,8,6,2,24,6,1,52,3,0,0,10,0,1,1,1,-0.157719925045967,-0.283419013023376,0.568612635135651,-0.12220811098814,-0.108694568276405,0.279472470283508,0.0657764971256256,-0.0768413245677948,0.202876821160316,25_Jun_2024_10_57
208,2,195,0,300,23,277,11,12,0,0,5,0,67,10,3,10,11,0,8,26,8,0,49,0,0,1,9,0,0,0,1,-0.157743662595749,-0.283335506916046,0.568541705608368,-0.122223705053329,-0.108676552772522,0.279344618320465,0.0655134320259094,-0.0768985971808434,0.202688619494438,25_Jun_2024_10_57
206,4,198,0,296,23,273,17,13,0,0,5,0,71,11,1,12,3,1,8,26,4,1,50,0,6,1,7,1,1,12,0,-0.157753974199295,-0.283261805772781,0.568499267101288,-0.122233539819717,-0.108667366206646,0.279261142015457,0.0654321387410164,-0.0768956318497658,0.202602878212929,25_Jun_2024_10_57
197,2,194,1,301,22,276,10,11,1,0,6,0,66,17,0,16,9,0,9,25,5,0,51,0,8,0,8,0,3,0,0,-0.15776364505291,-0.283075928688049,0.568446159362793,-0.122249662876129,-0.10865530371666,0.279141247272491,0.0661787241697311,-0.0764430835843086,0.202342420816421,25_Jun_2024_10_57
203,9,194,0,297,23,277,11,16,1,0,5,1,65,10,1,9,4,7,11,24,7,0,53,4,0,0,8,0,5,0,0,-0.15779347717762,-0.282960623502731,0.56843227148056,-0.122262671589851,-0.108645722270012,0.279059886932373,0.0661331936717033,-0.0764090269804001,0.202211186289787,25_Jun_2024_10_57
204,3,197,0,299,23,278,12,9,0,2,7,0,64,12,0,13,4,2,12,23,8,0,57,0,1,6,7,0,7,0,0,-0.157872796058655,-0.282784819602966,0.568420827388763,-0.122285164892674,-0.108624778687954,0.278936684131622,0.0660936310887337,-0.076410785317421,0.202095150947571,25_Jun_2024_10_57
205,3,196,0,299,21,278,11,12,1,1,5,0,67,10,1,15,5,7,5,23,7,0,51,0,0,0,8,0,1,0,3,-0.157932996749878,-0.282636195421219,0.568404257297516,-0.122307792305946,-0.108598075807095,0.278837025165558,0.0660491958260536,-0.0764360353350639,0.201975092291832,25_Jun_2024_10_57
199,0,197,0,301,20,274,10,8,0,0,1,0,67,10,0,10,8,0,8,24,13,0,50,1,0,0,15,0,0,7,0,-0.157978177070618,-0.2825728058815,0.568376243114471,-0.122328221797943,-0.108577534556389,0.278781354427338,0.0660318583250046,-0.076437808573246,0.202013432979584,25_Jun_2024_10_57
203,0,197,1,301,26,273,10,10,0,4,0,0,73,11,0,11,3,0,4,25,5,0,46,0,0,0,4,4,0,0,0,-0.158042162656784,-0.28251439332962,0.56833279132843,-0.122374534606934,-0.108535833656788,0.278697282075882,0.0654129832983017,-0.0766957998275757,0.201929852366447,25_Jun_2024_10_57
206,9,196,0,301,23,277,10,12,0,0,12,0,69,12,0,17,8,0,10,24,12,0,49,0,0,0,7,0,7,1,0,-0.158045172691345,-0.282458245754242,0.568303883075714,-0.122410789132118,-0.108504064381123,0.278645753860474,0.0655927509069443,-0.0765782669186592,0.201866015791893,25_Jun_2024_10_57
202,0,198,0,299,22,277,9,11,0,12,6,0,75,12,0,12,5,0,8,22,7,0,51,0,1,0,9,0,0,2,0,-0.158003404736519,-0.282353013753891,0.568253934383392,-0.122466050088406,-0.10845061391592,0.278587430715561,0.0658430382609367,-0.0762177929282188,0.201677203178406,25_Jun_2024_10_57
205,2,196,2,295,22,279,13,16,0,1,6,0,71,10,0,13,5,0,4,26,5,0,50,0,1,0,8,0,0,0,0,-0.157950952649117,-0.282285928726196,0.568224549293518,-0.122507579624653,-0.108407698571682,0.278554677963257,0.0643347129225731,-0.0767101049423218,0.201623842120171,25_Jun_2024_10_57
203,0,196,0,299,21,274,10,10,0,9,5,0,74,11,0,10,9,4,7,21,6,0,52,5,1,6,7,0,0,0,1,-0.157809287309647,-0.282184273004532,0.568186819553375,-0.122556261718273,-0.10833290964365,0.278506845235825,0.0646030381321907,-0.0765749290585518,0.20156566798687,25_Jun_2024_10_57
203,8,196,0,298,25,277,12,12,1,0,4,0,71,12,1,12,5,0,3,27,7,0,50,0,1,0,11,0,0,0,0,-0.157700136303902,-0.282085478305817,0.568154454231262,-0.122605443000793,-0.108259648084641,0.278461247682571,0.0645991340279579,-0.0764721184968948,0.201480567455292,25_Jun_2024_10_57
200,0,197,0,303,24,278,12,10,1,0,2,4,66,11,0,13,5,0,8,26,4,0,50,0,0,2,9,1,1,12,0,-0.157648652791977,-0.282035261392593,0.568138718605042,-0.122635766863823,-0.108209878206253,0.278442889451981,0.064501978456974,-0.0764281526207924,0.201435104012489,25_Jun_2024_10_57
205,0,199,1,299,24,277,14,10,7,0,4,0,70,11,0,12,10,5,9,23,6,0,51,3,0,0,9,0,1,5,0,-0.1575907766819,-0.281935214996338,0.568124115467072,-0.122682765126228,-0.108138598501682,0.278424173593521,0.0645373240113258,-0.0763304829597473,0.20138418674469,25_Jun_2024_10_57
202,2,199,0,299,25,276,10,11,0,0,1,1,68,12,0,10,5,0,10,22,8,0,52,0,0,1,8,0,0,0,0,-0.157566249370575,-0.281865507364273,0.568116247653961,-0.12271536886692,-0.10809414088726,0.27841454744339,0.0644341707229614,-0.0762873739004135,0.201346948742867,25_Jun_2024_10_57
202,3,196,0,298,23,274,12,4,0,0,4,4,63,12,1,11,5,1,11,27,5,0,57,0,0,0,12,0,0,0,0,-0.15753361582756,-0.281799495220184,0.568076848983765,-0.122762851417065,-0.108032874763012,0.278397977352142,0.0643168315291405,-0.0761859565973282,0.201278954744339,25_Jun_2024_10_57
201,5,192,3,298,24,276,13,14,0,0,6,1,67,11,3,9,4,1,10,26,6,1,51,0,0,0,11,0,0,0,0,-0.157510757446289,-0.28175076842308,0.568030834197998,-0.122808337211609,-0.107982039451599,0.278373420238495,0.0643879845738411,-0.0760183557868004,0.201239585876465,25_Jun_2024_10_57
205,2,195,1,294,23,273,15,9,0,1,3,0,67,9,2,10,1,0,5,27,6,0,48,9,1,0,8,0,1,0,0,-0.157483160495758,-0.281704157590866,0.568009495735168,-0.122843325138092,-0.107951276004314,0.278354853391647,0.0643128007650375,-0.0759614259004593,0.201203927397728,25_Jun_2024_10_57
204,0,193,1,301,22,281,13,6,0,0,5,2,65,11,0,11,4,1,8,26,9,0,51,0,0,0,8,0,0,0,7,-0.157446503639221,-0.28163269162178,0.567989051342011,-0.122903734445572,-0.107905626296997,0.27833092212677,0.0640749931335449,-0.0759104192256928,0.201130568981171,25_Jun_2024_10_57
203,6,198,0,302,24,273,6,11,13,0,5,1,67,10,1,12,8,0,7,26,6,0,51,1,0,0,8,0,1,0,1,-0.157480731606483,-0.281605064868927,0.567985773086548,-0.122946485877037,-0.107876598834991,0.27831169962883,0.0640253946185112,-0.0758751258254051,0.20114366710186,25_Jun_2024_10_57
205,8,201,1,295,24,275,14,11,0,0,4,0,66,12,2,11,3,0,10,26,6,0,48,0,0,0,11,0,0,1,0,-0.157535746693611,-0.28152197599411,0.567980110645294,-0.123008713126183,-0.107839211821556,0.278280317783356,0.0639562085270882,-0.075782522559166,0.201133459806442,25_Jun_2024_10_57
208,6,198,1,296,24,274,9,12,0,0,5,3,69,8,6,14,1,1,17,27,9,13,50,0,0,1,4,1,12,0,0,-0.157561957836151,-0.28147754073143,0.567976236343384,-0.123052559792995,-0.107816055417061,0.278259754180908,0.0640060901641846,-0.0757198035717011,0.201148509979248,25_Jun_2024_10_57
199,0,203,0,294,25,276,10,11,0,0,4,1,70,9,1,7,4,0,10,26,4,0,55,0,0,0,4,2,0,1,13,-0.157613947987556,-0.281454801559448,0.56798392534256,-0.123113676905632,-0.107782587409019,0.278235346078873,0.0651349201798439,-0.0750326216220856,0.201201021671295,25_Jun_2024_10_57
199,6,196,1,292,23,275,14,11,2,0,6,2,66,11,1,13,3,0,9,26,7,0,50,0,1,0,9,0,1,12,0,-0.157632991671562,-0.281398385763168,0.56800252199173,-0.123166292905808,-0.107754938304424,0.278216332197189,0.0651473626494408,-0.0749759823083878,0.201268777251244,25_Jun_2024_10_57
196,6,190,1,300,21,282,12,10,0,0,6,0,66,12,7,10,6,0,9,27,7,0,52,0,1,0,9,0,0,0,0,-0.157631143927574,-0.281329423189163,0.568007528781891,-0.123198434710503,-0.107739806175232,0.278206259012222,0.065100222826004,-0.0750121474266052,0.201388582587242,25_Jun_2024_10_57
200,2,194,0,300,23,278,8,8,0,0,3,7,68,12,0,15,5,8,9,23,7,0,49,0,0,0,9,12,0,0,2,-0.157637819647789,-0.281241595745087,0.568011581897736,-0.123241633176804,-0.107721857726574,0.278193831443787,0.0651100128889084,-0.0749494433403015,0.201463386416435,25_Jun_2024_10_57
206,4,198,0,301,23,278,10,10,0,0,4,12,67,11,7,13,5,0,8,26,7,0,48,0,0,0,9,6,0,0,0,-0.157646670937538,-0.281199425458908,0.568013250827789,-0.1232665553689,-0.107712179422379,0.2781902551651,0.0651000216603279,-0.0749432817101479,0.201476097106934,25_Jun_2024_10_57
200,3,190,5,303,22,281,10,13,2,0,4,0,66,12,0,13,1,0,9,25,3,2,49,0,1,0,8,0,4,1,0,-0.157665088772774,-0.281158059835434,0.568018674850464,-0.123299106955528,-0.107700020074844,0.278195410966873,0.0650655850768089,-0.0749383047223091,0.201517030596733,25_Jun_2024_10_57
206,4,198,0,298,19,274,12,13,0,0,0,1,65,10,0,21,5,0,9,27,7,10,50,7,0,0,8,13,0,0,1,-0.157686710357666,-0.2811259329319,0.568021476268768,-0.12332746386528,-0.107688680291176,0.278201103210449,0.0650164186954498,-0.0748903974890709,0.201469600200653,25_Jun_2024_10_57
203,7,199,0,299,24,279,11,11,0,2,6,8,67,12,0,15,7,0,7,27,10,0,49,3,0,0,7,0,3,0,1,-0.157700061798096,-0.281107246875763,0.56801974773407,-0.123346514999866,-0.107681833207607,0.278198570013046,0.0649980455636978,-0.0748724639415741,0.201456323266029,25_Jun_2024_10_57
203,5,197,1,296,24,278,12,8,0,1,9,1,67,11,0,13,5,0,7,26,11,0,50,0,0,0,8,0,2,0,0,-0.157717406749725,-0.281087577342987,0.568018794059753,-0.123376533389092,-0.107673861086369,0.278196275234222,0.0649677664041519,-0.0748670399188995,0.201446950435638,25_Jun_2024_10_57
202,8,196,1,295,23,276,16,12,0,1,0,0,67,7,0,14,8,0,10,22,8,0,51,2,1,0,8,0,3,0,0,-0.157727360725403,-0.281082272529602,0.568020403385162,-0.123396046459675,-0.107671566307545,0.278198271989822,0.0649458020925522,-0.0748718455433846,0.201439619064331,25_Jun_2024_10_57
205,5,195,0,298,22,273,10,11,1,1,4,2,64,10,0,14,9,0,7,27,7,5,50,0,0,0,10,0,0,0,1,-0.157739132642746,-0.281079292297363,0.568025588989258,-0.123421482741833,-0.10767275094986,0.2782002389431,0.0649268180131912,-0.0748714506626129,0.201415300369263,25_Jun_2024_10_57
202,2,195,1,295,26,276,10,16,0,0,4,0,58,10,1,18,3,1,10,26,5,0,52,0,0,0,7,3,0,0,0,-0.157746165990829,-0.28107762336731,0.568024575710297,-0.12344254553318,-0.107680357992649,0.278193980455399,0.0648817494511604,-0.0748520791530609,0.201365903019905,25_Jun_2024_10_57
201,0,198,0,299,25,277,11,13,1,0,4,2,62,9,0,12,8,2,6,25,8,0,49,1,0,0,8,3,0,1,0,-0.157747209072113,-0.281079083681107,0.568021416664124,-0.123456612229347,-0.107687667012215,0.27818289399147,0.0648335590958595,-0.0748778209090233,0.201341643929481,25_Jun_2024_10_57
201,4,196,0,296,22,277,7,8,0,0,6,0,62,13,1,11,3,0,9,23,8,0,51,0,0,0,12,0,1,0,7,-0.157742261886597,-0.281080722808838,0.568017244338989,-0.12347949296236,-0.107700437307358,0.278165102005005,0.0647718235850334,-0.074868880212307,0.20124876499176,25_Jun_2024_10_57
204,1,196,12,294,24,277,12,11,0,0,8,0,63,12,0,11,4,0,4,26,7,0,45,0,0,0,15,0,0,0,0,-0.157734259963036,-0.281084775924683,0.5680171251297,-0.123496390879154,-0.107709132134914,0.278158247470856,0.064741276204586,-0.0748614296317101,0.201169803738594,25_Jun_2024_10_57
203,4,197,0,294,25,274,11,12,0,0,4,0,66,12,0,16,8,0,8,26,6,0,50,0,0,0,11,0,0,1,0,-0.157718792557716,-0.281095534563065,0.568018794059753,-0.123521700501442,-0.107720211148262,0.278150320053101,0.0646986216306686,-0.0748337507247925,0.201005041599274,25_Jun_2024_10_57
204,2,197,0,300,27,276,10,10,0,2,0,0,61,9,0,10,12,1,12,26,8,0,49,0,3,0,8,0,0,0,6,-0.157698825001717,-0.281104922294617,0.568016588687897,-0.123544938862324,-0.107734173536301,0.278132736682892,0.0646736547350884,-0.0748431980609894,0.200875133275986,25_Jun_2024_10_57
200,3,195,0,297,25,281,14,7,1,9,0,4,55,7,0,15,5,0,7,26,5,0,45,0,0,0,4,8,0,0,0,-0.157684147357941,-0.281111061573029,0.568015933036804,-0.123559169471264,-0.107746660709381,0.278118669986725,0.0645995661616325,-0.0748893022537231,0.200853541493416,25_Jun_2024_10_57
204,6,195,0,298,25,282,10,6,0,1,7,1,64,12,1,11,4,1,12,22,6,0,48,3,0,0,9,0,1,0,0,-0.157658323645592,-0.281125277280807,0.568021655082703,-0.123577117919922,-0.107767291367054,0.278101742267609,0.0634213462471962,-0.0753670409321785,0.200744718313217,25_Jun_2024_10_57
201,2,196,0,299,26,278,12,8,0,4,2,0,64,13,0,11,8,0,9,24,7,0,50,1,0,0,8,0,2,5,2,-0.15764182806015,-0.281133681535721,0.568024456501007,-0.123587884008884,-0.107780121266842,0.278094917535782,0.0638140738010407,-0.075276792049408,0.200671270489693,25_Jun_2024_10_57
203,5,192,1,300,26,279,10,14,1,0,4,1,66,12,3,13,3,0,14,27,9,0,48,2,0,0,7,1,1,0,0,-0.157634735107422,-0.28116038441658,0.568017661571503,-0.123603262007236,-0.107796363532543,0.278086245059967,0.0633550137281418,-0.075395755469799,0.200570821762085,25_Jun_2024_10_57
201,1,196,0,302,24,276,10,13,0,0,6,0,68,10,0,15,4,0,6,25,6,1,51,3,1,0,9,13,0,0,3,-0.157649487257004,-0.281193435192108,0.568003296852112,-0.123623117804527,-0.107803300023079,0.278075754642487,0.063264399766922,-0.0754106938838959,0.20051209628582,25_Jun_2024_10_57
201,4,200,0,299,25,276,12,9,0,4,3,1,67,12,0,16,2,1,8,25,6,0,50,1,0,0,8,10,0,0,0,-0.157654955983162,-0.28123927116394,0.567993938922882,-0.123657017946243,-0.107818253338337,0.278049618005753,0.063258059322834,-0.0754036754369736,0.200440645217895,25_Jun_2024_10_57
203,6,196,1,300,27,282,11,9,0,1,3,0,69,13,0,13,3,8,12,26,7,0,48,0,0,1,8,0,0,1,0,-0.157639041543007,-0.281287431716919,0.567986845970154,-0.123688243329525,-0.10784113407135,0.278029918670654,0.0633846595883369,-0.0752775743603706,0.200389564037323,25_Jun_2024_10_57
205,4,199,0,298,25,277,12,7,1,0,2,0,67,9,3,14,0,0,12,27,8,0,49,0,0,0,4,3,0,1,0,-0.157618477940559,-0.281315952539444,0.567983448505402,-0.123708710074425,-0.107854411005974,0.278028577566147,0.0632514357566834,-0.0752720758318901,0.200351163744926,25_Jun_2024_10_57
201,3,198,1,301,21,274,12,9,3,0,3,0,70,15,12,14,7,1,11,26,8,9,48,0,2,0,8,0,0,0,8,-0.157581523060799,-0.281347423791885,0.567978382110596,-0.123738124966621,-0.107866607606411,0.278030455112457,0.0637816563248634,-0.0749776139855385,0.200274243950844,25_Jun_2024_10_57
198,2,192,8,301,24,278,11,9,2,0,3,1,66,10,0,11,4,1,12,26,5,0,48,0,0,0,4,1,0,0,0,-0.157556757330894,-0.281370013952255,0.567979633808136,-0.123761475086212,-0.107884094119072,0.278016984462738,0.0633503496646881,-0.0750714093446732,0.200294345617294,25_Jun_2024_10_57
204,6,200,0,297,26,273,10,10,2,0,4,1,68,7,0,11,9,0,8,25,7,0,49,0,0,0,10,0,1,0,3,-0.15752175450325,-0.281411379575729,0.567988693714142,-0.123792670667171,-0.107907585799694,0.278012067079544,0.0636012479662895,-0.074918270111084,0.200241923332214,25_Jun_2024_10_57
204,6,203,2,297,26,281,12,8,0,1,11,0,67,12,1,14,4,5,11,25,4,1,49,0,0,1,9,6,0,0,0,-0.157500147819519,-0.28143972158432,0.56799703836441,-0.123809494078159,-0.107916332781315,0.278028428554535,0.0635029971599579,-0.0749386847019196,0.200244665145874,25_Jun_2024_10_57
206,6,200,5,302,24,281,10,8,4,0,4,0,65,10,4,12,4,0,8,27,7,0,47,0,0,0,4,1,0,0,0,-0.157470107078552,-0.281482011079788,0.568006992340088,-0.123831987380981,-0.107934653759003,0.278050690889359,0.0629517436027527,-0.075138583779335,0.20019319653511,25_Jun_2024_10_57
206,2,198,0,303,21,279,10,11,0,0,8,0,67,7,8,14,3,0,10,27,8,0,49,0,0,0,7,3,0,0,0,-0.157440334558487,-0.281523674726486,0.568018913269043,-0.123848959803581,-0.107956282794476,0.278063714504242,0.0630572438240051,-0.0751662701368332,0.200276404619217,25_Jun_2024_10_57
206,0,201,0,293,26,275,20,5,0,0,3,7,66,14,2,14,5,1,11,25,7,5,48,0,12,0,7,0,12,0,0,-0.157419204711914,-0.281557261943817,0.568028032779694,-0.123859144747257,-0.107970558106899,0.278073936700821,0.0629819557070732,-0.0752176716923714,0.200315698981285,25_Jun_2024_10_57
199,6,191,1,300,24,278,7,9,0,2,2,0,67,8,0,14,5,0,8,27,9,1,48,13,0,0,10,1,0,0,2,-0.157381027936935,-0.281668305397034,0.568015158176422,-0.123868443071842,-0.107992514967918,0.278107613325119,0.0630589053034782,-0.075253926217556,0.200393065810204,25_Jun_2024_10_57
201,3,194,0,304,28,281,12,11,0,8,4,0,68,14,1,8,7,0,9,25,8,0,49,0,0,0,6,2,0,1,0,-0.157362282276154,-0.281735181808472,0.568013608455658,-0.123868986964226,-0.108010210096836,0.278141319751739,0.0630439817905426,-0.0752872675657272,0.200451359152794,25_Jun_2024_10_57
200,0,190,0,304,24,276,12,9,0,0,4,0,64,11,0,15,3,1,8,28,5,0,46,0,0,1,13,0,0,0,0,-0.15734751522541,-0.281822353601456,0.568018019199371,-0.123876199126244,-0.108033180236816,0.278190523386002,0.0631622523069382,-0.0752770751714706,0.200528755784035,25_Jun_2024_10_57
203,5,192,0,298,26,274,12,9,0,8,0,0,67,12,0,14,6,5,8,26,7,0,50,1,13,1,8,0,0,1,0,-0.157339572906494,-0.281871855258942,0.568023204803467,-0.12388052791357,-0.108047649264336,0.27821871638298,0.0631109774112701,-0.0752837210893631,0.200547829270363,25_Jun_2024_10_57
204,9,195,0,299,24,277,12,7,0,2,3,0,65,11,0,16,4,3,8,25,6,1,50,0,0,0,9,13,0,0,0,-0.157346203923225,-0.281996577978134,0.568037629127502,-0.123889021575451,-0.108068726956844,0.278264462947845,0.0631362423300743,-0.0752051174640656,0.200611799955368,25_Jun_2024_10_57
206,3,198,1,298,25,274,15,11,0,0,5,0,67,8,0,17,5,0,9,27,12,0,50,1,8,1,8,1,0,0,0,-0.157354533672333,-0.282080471515656,0.568090617656708,-0.123901955783367,-0.108091175556183,0.278319031000137,0.0631283298134804,-0.0751534774899483,0.200642332434654,25_Jun_2024_10_57
203,2,193,0,302,25,277,10,12,1,0,5,0,63,10,0,19,5,1,10,28,6,0,46,0,0,0,5,2,0,0,0,-0.157355427742004,-0.282121777534485,0.568122446537018,-0.123914510011673,-0.108108133077621,0.2783562541008,0.0631027221679688,-0.0751235336065292,0.200684055685997,25_Jun_2024_10_57
205,7,193,0,303,22,274,11,8,2,0,4,1,65,14,2,12,5,0,5,26,11,0,49,5,0,1,9,0,0,1,0,-0.157375559210777,-0.282138049602509,0.568137764930725,-0.123938739299774,-0.108132518827915,0.27841192483902,0.0632099956274033,-0.0750375837087631,0.200756162405014,25_Jun_2024_10_57
202,3,197,0,302,25,276,12,8,1,0,5,1,67,7,0,14,3,1,5,26,11,0,45,0,0,2,10,0,0,9,0,-0.15754234790802,-0.282061070203781,0.567988991737366,-0.123954512178898,-0.108148701488972,0.278445273637772,0.0629380196332932,-0.0750592574477196,0.200851291418076,25_Jun_2024_10_57
205,10,198,6,299,22,275,10,11,1,1,4,2,65,11,0,14,6,1,9,25,7,0,53,0,0,4,7,0,3,0,0,-0.157769799232483,-0.282165795564651,0.567886471748352,-0.123975992202759,-0.108166642487049,0.278502583503723,0.0627870485186577,-0.0750395357608795,0.200935050845146,25_Jun_2024_10_57
207,5,198,3,301,23,273,7,9,0,1,4,2,62,10,0,13,4,0,12,27,9,0,48,0,1,0,8,0,0,2,0,-0.157865360379219,-0.282238870859146,0.567802667617798,-0.12398823350668,-0.108174629509449,0.27854260802269,0.0627488866448402,-0.0750080272555351,0.200962036848068,25_Jun_2024_10_57
209,2,196,0,302,22,275,14,11,1,0,4,1,66,13,1,16,3,0,8,26,12,0,46,1,0,0,4,1,0,0,0,-0.157956719398499,-0.282353311777115,0.567708730697632,-0.124003671109676,-0.108184270560741,0.278594791889191,0.0628826171159744,-0.0748705491423607,0.201039165258408,25_Jun_2024_10_57
206,2,192,9,301,22,273,7,9,0,1,5,0,63,8,0,13,5,1,9,26,10,0,45,0,0,2,9,0,0,0,7,-0.158009171485901,-0.282450616359711,0.567661762237549,-0.1240179464221,-0.108192145824432,0.278638929128647,0.0629081577062607,-0.0747038573026657,0.200953707098961,25_Jun_2024_10_57
208,4,194,0,305,24,276,10,12,8,0,4,0,62,13,3,16,5,0,9,31,7,0,50,0,0,0,11,0,1,13,0,-0.158023566007614,-0.282504349946976,0.567646026611328,-0.124027371406555,-0.108196832239628,0.278671264648437,0.0630544200539589,-0.0745267868041992,0.200913310050964,25_Jun_2024_10_57
206,3,198,0,300,24,274,9,7,3,0,5,0,62,10,1,12,4,0,5,28,6,0,55,0,0,3,8,1,0,0,8,-0.158012181520462,-0.282589375972748,0.567632436752319,-0.124036535620689,-0.108197510242462,0.278736621141434,0.0632171258330345,-0.0742478296160698,0.200898572802544,25_Jun_2024_10_57
206,0,195,2,303,24,277,10,10,0,0,4,3,64,8,0,12,2,0,16,28,7,0,48,2,0,0,3,2,0,0,1,-0.157989397644997,-0.28263995051384,0.567633986473084,-0.124042987823486,-0.108196452260017,0.278789907693863,0.0635747015476227,-0.073744148015976,0.200626894831657,25_Jun_2024_10_57
207,3,195,0,301,25,272,10,12,5,0,3,0,69,15,2,8,6,0,9,24,7,0,52,0,0,0,8,0,0,0,0,-0.157934248447418,-0.282686322927475,0.567629814147949,-0.124050498008728,-0.10819411277771,0.278852432966232,0.0634563863277435,-0.0734621286392212,0.200631469488144,25_Jun_2024_10_57
212,5,197,1,302,24,277,16,9,0,4,2,6,72,11,2,9,9,0,12,25,11,0,50,0,1,0,8,1,0,1,0,-0.157874792814255,-0.282752066850662,0.567651391029358,-0.124059312045574,-0.108193300664425,0.278892338275909,0.0633661970496178,-0.0733512341976166,0.200593858957291,25_Jun_2024_10_57
213,0,197,7,302,25,274,12,11,0,0,5,0,70,10,0,12,6,0,11,28,5,0,49,0,0,0,5,1,0,0,0,-0.157793879508972,-0.282858937978745,0.567679703235626,-0.12408372014761,-0.108187094330788,0.278944760560989,0.0616074725985527,-0.0738411992788315,0.200646221637726,25_Jun_2024_10_57
213,0,194,0,304,25,275,10,11,0,0,4,0,72,12,0,11,5,0,16,25,12,0,51,0,0,0,8,0,0,0,1,-0.157697483897209,-0.282959759235382,0.567701041698456,-0.124119773507118,-0.108174949884415,0.278998285531998,0.0616307966411114,-0.0736118331551552,0.200637623667717,25_Jun_2024_10_57
213,4,197,1,301,25,273,11,12,3,0,4,0,71,11,0,16,5,0,9,27,6,2,53,1,0,0,8,0,1,0,0,-0.157627299427986,-0.283017754554749,0.567713379859924,-0.124149478971958,-0.108167417347431,0.279031246900558,0.0620227418839932,-0.0732826739549637,0.200651153922081,25_Jun_2024_10_57
213,6,194,1,299,25,274,14,8,0,1,5,0,70,11,0,11,5,1,9,27,9,12,52,1,0,0,9,1,0,0,1,-0.157516092061996,-0.283069282770157,0.567748427391052,-0.124199360609055,-0.108158133924007,0.279071986675262,0.0627643018960953,-0.0724936574697495,0.200537726283073,25_Jun_2024_10_57
217,2,195,0,300,24,274,12,6,1,0,4,0,75,10,0,11,8,2,9,31,8,0,51,0,0,0,10,0,1,10,0,-0.157440528273582,-0.283079892396927,0.567781031131744,-0.124242916703224,-0.108153060078621,0.279099553823471,0.0610524378716946,-0.07288558781147,0.200314357876778,25_Jun_2024_10_57
214,0,195,0,301,27,274,12,5,0,0,4,0,67,9,0,15,7,0,10,28,8,0,52,0,1,0,8,0,0,0,0,-0.157310456037521,-0.283091932535172,0.567821741104126,-0.124329678714275,-0.108137115836144,0.279144704341888,0.0608140081167221,-0.0723425298929215,0.200137287378311,25_Jun_2024_10_57
216,4,200,1,307,24,278,13,9,0,0,4,2,69,9,1,15,7,0,10,28,5,2,51,2,0,0,8,0,0,0,0,-0.1571946144104,-0.283177882432938,0.56785386800766,-0.124431699514389,-0.10811210423708,0.279184848070145,0.0608500950038433,-0.0715320408344269,0.199945479631424,25_Jun_2024_10_57
