S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
307,0,306,170,295,31,313,31,66,21,1,46,2,4,20,0,15,0,104,0,8,16,4,45,1,9,0,3,8,2,5,1,-0.207174614071846,-0.3558610677719116,0.5580620765686035,-0.1312016248703003,-0.1563759893178939,0.2719043493270874,0.0992082431912422,-0.1272456794977188,0.1929875314235687,28_Mar_2024_11_36
305,1,299,171,293,36,311,27,65,24,0,46,0,1,18,12,11,0,96,0,7,17,6,43,0,11,2,8,9,0,4,0,-0.2072943150997162,-0.3558939397335052,0.5580306649208069,-0.1306217461824417,-0.156503289937973,0.2719226479530334,0.1000243574380874,-0.1272183954715728,0.1929962635040283,28_Mar_2024_11_36
302,0,295,165,290,34,313,28,61,17,0,45,0,1,19,0,14,0,86,0,8,17,7,44,0,10,0,4,8,0,10,1,-0.2074609249830246,-0.3558980524539947,0.5580057501792908,-0.1295787692070007,-0.1567800939083099,0.2720392346382141,0.1012403964996337,-0.1272495687007904,0.192888081073761,28_Mar_2024_11_36
300,1,295,168,290,33,310,31,66,24,0,41,0,2,17,1,12,0,91,0,6,17,7,43,0,11,0,4,8,1,5,4,-0.2076259106397628,-0.355886846780777,0.5579824447631836,-0.1284230500459671,-0.1569967120885849,0.2721613645553589,0.1026983335614204,-0.1271199882030487,0.1928303837776184,28_Mar_2024_11_36
299,2,287,168,286,33,304,30,65,19,0,45,0,0,14,0,12,1,78,9,11,17,8,45,0,10,0,5,10,2,1,0,-0.2077251672744751,-0.3558623194694519,0.5579628944396973,-0.1275654882192611,-0.1570609658956527,0.2722363471984863,0.1037631705403328,-0.1270252913236618,0.1927409768104553,28_Mar_2024_11_36
297,1,284,172,283,35,306,23,64,23,3,47,0,2,15,0,13,0,85,12,11,17,9,46,0,10,4,2,7,1,5,3,-0.207863837480545,-0.3557384014129638,0.557944655418396,-0.1261805742979049,-0.1570847481489181,0.2723595798015594,0.1054830029606819,-0.1268787086009979,0.1925980597734451,28_Mar_2024_11_36
293,0,283,175,279,36,306,25,68,27,0,51,0,5,17,1,13,0,81,0,11,17,8,45,0,9,1,6,4,1,6,0,-0.2079624235630035,-0.3555271625518799,0.5579310059547424,-0.1246276944875717,-0.1568746566772461,0.2724067866802215,0.1073658242821693,-0.1267136335372924,0.1924448013305664,28_Mar_2024_11_36
289,2,281,174,274,37,301,25,64,23,3,43,0,3,19,3,12,0,86,1,9,16,7,50,0,7,3,5,4,2,8,1,-0.2080223113298416,-0.3552637994289398,0.557929277420044,-0.1229743808507919,-0.1566784530878067,0.2724716067314148,0.1094398722052574,-0.1264307349920272,0.1922738552093505,28_Mar_2024_11_36
290,1,267,184,273,37,301,20,66,26,0,41,1,0,22,13,16,0,74,0,9,15,7,53,0,10,0,4,7,2,7,0,-0.2080547213554382,-0.3551266491413116,0.5578955411911011,-0.1217593252658844,-0.1563986539840698,0.2725061476230621,0.1104451343417167,-0.1259816586971283,0.1919265389442443,28_Mar_2024_11_36
287,10,272,181,271,36,298,22,68,21,1,43,0,0,23,2,17,0,80,0,10,18,7,57,0,8,0,2,11,1,5,0,-0.2080813944339752,-0.3547592163085937,0.5578407645225525,-0.1198198497295379,-0.156029000878334,0.2726716697216034,0.112534187734127,-0.1256608664989471,0.1916598975658416,28_Mar_2024_11_36
283,2,263,184,268,34,297,26,69,27,0,44,0,0,22,3,26,0,70,13,13,16,10,59,0,10,0,5,8,2,6,13,-0.2081383615732193,-0.3544659614562988,0.5577442049980164,-0.117688700556755,-0.1555844396352768,0.2728970646858215,0.1149244904518127,-0.1252744942903518,0.1913428753614425,28_Mar_2024_11_36
283,3,256,186,268,33,298,21,67,25,0,45,0,1,22,1,16,1,64,0,11,16,13,59,0,7,1,0,12,2,5,0,-0.2081603854894638,-0.3542410433292389,0.557677149772644,-0.1161867380142211,-0.1552388817071914,0.2731115221977234,0.1166673973202705,-0.1249941885471344,0.1911055743694305,28_Mar_2024_11_36
281,0,251,195,267,31,292,17,68,28,0,44,0,3,22,0,21,0,61,3,14,15,9,58,0,6,0,2,12,0,7,0,-0.2082011997699737,-0.3539187610149383,0.5575535297393799,-0.1138111054897308,-0.1547362655401229,0.2735035717487335,0.1194136068224906,-0.1244181096553802,0.1907777190208435,28_Mar_2024_11_36
276,6,245,188,262,37,285,21,68,24,4,41,0,0,22,0,23,0,60,0,13,15,9,60,0,4,6,8,15,1,6,8,-0.2082596570253372,-0.3535987138748169,0.5574076175689697,-0.1112326234579086,-0.1541224867105484,0.2739384174346924,0.1222704872488975,-0.1238634213805198,0.1903513073921203,28_Mar_2024_11_36
279,1,242,196,262,31,291,20,69,29,0,38,1,1,23,0,23,0,57,2,18,16,9,62,1,7,0,1,9,2,4,0,-0.2083519548177719,-0.3533530831336975,0.5572283267974854,-0.1084828525781631,-0.1534667611122131,0.2744631767272949,0.1254024654626846,-0.1231652051210403,0.1899411082267761,28_Mar_2024_11_36
273,4,233,197,262,38,286,19,70,25,7,37,0,7,23,0,23,0,48,0,11,12,7,63,1,5,0,0,11,3,14,0,-0.2084378153085708,-0.3532508611679077,0.5570919513702393,-0.1065206229686737,-0.1530001312494278,0.2748194932937622,0.1275306791067123,-0.1226528510451316,0.1896031647920608,28_Mar_2024_11_36
268,3,219,195,249,37,281,18,71,24,1,37,0,1,25,0,21,0,48,0,14,16,11,63,0,9,0,2,7,2,6,1,-0.2085827887058258,-0.3530436754226684,0.556880533695221,-0.1034478619694709,-0.1522645354270935,0.2754205167293548,0.130741462111473,-0.1217448413372039,0.1890344470739364,28_Mar_2024_11_36
266,3,218,198,238,36,278,18,72,29,0,30,0,1,25,0,22,1,42,0,11,14,7,64,0,6,3,1,11,1,10,0,-0.2087532579898834,-0.3527743518352508,0.5566713809967041,-0.100196249783039,-0.1514930427074432,0.2760848104953766,0.1340779513120651,-0.1206659972667694,0.1884718984365463,28_Mar_2024_11_36
270,4,208,204,232,36,271,16,72,27,0,44,0,0,17,0,27,0,42,0,9,14,9,67,0,13,0,4,11,1,6,0,-0.208944171667099,-0.3525887727737427,0.5564479827880859,-0.0967350453138351,-0.1507196128368377,0.2768419981002807,0.137497141957283,-0.1194388940930366,0.1876898407936096,28_Mar_2024_11_36
269,5,201,200,229,39,265,17,72,37,0,40,0,1,24,0,28,0,37,0,7,18,13,69,0,15,0,1,3,1,9,0,-0.2090800404548645,-0.3524543941020965,0.5563022494316101,-0.0943207070231437,-0.1502079367637634,0.2774020135402679,0.1398485004901886,-0.1184734925627708,0.1872001737356186,28_Mar_2024_11_36
268,6,195,206,226,36,267,25,72,27,0,39,1,1,24,0,28,4,34,0,10,18,12,69,0,7,0,5,0,2,4,1,-0.2092972546815872,-0.3521557748317718,0.5560911297798157,-0.0905728563666343,-0.1494596302509308,0.2782871127128601,0.1428792923688888,-0.1172566413879394,0.1859477162361145,28_Mar_2024_11_36
262,2,190,214,227,32,254,22,77,26,0,37,0,1,24,0,29,0,33,2,13,19,12,72,1,7,0,5,5,0,8,0,-0.2095220983028412,-0.3518781960010528,0.5558682680130005,-0.0866490826010704,-0.1487471908330917,0.2792601585388183,0.1466045975685119,-0.115657277405262,0.1852355003356933,28_Mar_2024_11_36
252,4,177,218,221,34,253,29,75,28,0,36,0,0,24,1,37,0,36,0,8,18,10,76,0,10,1,4,4,0,8,0,-0.2096782773733139,-0.3516910076141357,0.5557100176811218,-0.0839668437838554,-0.1482966989278793,0.2799404859542846,0.148680105805397,-0.1140972301363945,0.1844126582145691,28_Mar_2024_11_36
248,5,181,226,210,37,254,32,77,28,0,39,0,1,27,0,37,1,30,0,9,18,13,79,0,17,0,5,3,1,8,1,-0.2099510282278061,-0.3513968884944916,0.5554608702659607,-0.0798031240701675,-0.1476672887802124,0.2810558676719665,0.1525853276252746,-0.1124832034111023,0.1836814284324646,28_Mar_2024_11_36
247,3,172,231,206,35,247,28,74,24,0,41,0,0,26,0,41,5,30,0,11,20,13,81,0,14,0,4,4,1,11,0,-0.2101903110742569,-0.3511267900466919,0.5552049279212952,-0.0755159631371498,-0.1470993906259536,0.2821959257125854,0.1567415297031402,-0.1111188903450965,0.1830204725265503,28_Mar_2024_11_36
235,5,175,227,204,36,240,31,70,21,0,44,1,1,28,0,41,0,31,2,5,19,13,85,1,10,0,3,5,1,13,0,-0.2104016095399856,-0.3508585691452026,0.5549321174621582,-0.0711212381720542,-0.1465485543012619,0.2833406031131744,0.1607538163661956,-0.1093841418623924,0.1821362823247909,28_Mar_2024_11_36
225,10,174,234,196,38,232,29,67,27,1,43,0,0,27,0,49,5,26,0,10,20,11,86,0,10,0,3,3,1,12,0,-0.2105365395545959,-0.3506579101085663,0.5547381639480591,-0.0681392252445221,-0.1462351828813552,0.2841306328773498,0.1634079068899154,-0.1083921715617179,0.1815482527017593,28_Mar_2024_11_36
210,2,166,234,195,36,230,29,73,24,1,44,1,0,26,0,45,4,24,0,4,18,14,93,1,10,0,4,4,1,13,0,-0.2106926888227462,-0.3503438532352447,0.5544391870498657,-0.0636395812034607,-0.1457985341548919,0.2853520214557647,0.1674056947231292,-0.1068611145019531,0.1807692646980285,28_Mar_2024_11_36
212,3,158,243,194,35,222,26,79,26,10,43,0,0,23,0,36,6,29,0,7,19,9,90,0,11,0,4,4,2,12,1,-0.2107960730791092,-0.3499094843864441,0.5541373491287231,-0.0592085495591163,-0.1453692018985748,0.2866469919681549,0.1706981360912323,-0.1048467680811882,0.1796255260705948,28_Mar_2024_11_36
219,3,155,248,190,33,214,28,80,27,1,52,0,12,23,1,37,5,27,0,5,14,10,88,1,5,1,1,6,0,12,4,-0.2108345776796341,-0.349507600069046,0.5538437962532043,-0.0547260418534278,-0.1450742930173874,0.2879965901374817,0.1753145009279251,-0.1040628254413604,0.1794093251228332,28_Mar_2024_11_36
224,4,145,252,188,33,210,27,74,25,1,55,0,0,26,8,41,10,25,0,0,18,14,92,0,11,3,13,4,2,11,0,-0.2108359634876251,-0.3492430746555328,0.5536448359489441,-0.0517274811863899,-0.1449335068464279,0.2889126241207123,0.1778714060783386,-0.1031572073698043,0.1788379251956939,28_Mar_2024_11_36
220,5,151,262,178,31,207,22,78,29,0,54,0,3,25,0,40,8,29,0,1,19,10,92,0,13,2,8,3,7,13,1,-0.2107793390750885,-0.3488616049289703,0.553375780582428,-0.0471934005618095,-0.1448490470647812,0.2903278470039367,0.182292178273201,-0.102462463080883,0.1786177605390548,28_Mar_2024_11_36
209,6,149,269,177,36,199,30,77,31,1,56,0,1,23,0,50,8,23,0,1,19,9,90,2,8,0,4,1,1,10,0,-0.2106336057186126,-0.3483891785144806,0.5531361103057861,-0.0427467748522758,-0.1449013352394104,0.2917727530002594,0.1868433654308319,-0.1017467975616455,0.1783344149589538,28_Mar_2024_11_36
206,8,141,278,171,35,200,31,81,32,0,55,2,0,20,0,48,5,18,4,6,21,14,87,0,13,0,5,1,2,10,0,-0.210413783788681,-0.3479123711585998,0.552954375743866,-0.0383240133523941,-0.1450930535793304,0.2932354211807251,0.1902564913034439,-0.100849337875843,0.1776148378849029,28_Mar_2024_11_36
203,5,136,276,160,37,190,28,77,31,1,64,1,0,22,1,42,12,22,0,0,20,12,91,0,14,0,4,3,3,10,0,-0.2102251052856445,-0.3476353287696838,0.55284583568573,-0.0353822037577629,-0.145316019654274,0.2941574454307556,0.1925051510334015,-0.100284643471241,0.1771338135004043,28_Mar_2024_11_36
205,2,132,289,163,40,187,33,83,32,0,61,0,1,20,0,48,9,22,0,10,20,12,93,1,15,0,5,0,3,10,0,-0.2099087387323379,-0.3472578823566437,0.5526852607727051,-0.0309057086706161,-0.1459882259368896,0.2955160737037658,0.1959589123725891,-0.0994712561368942,0.1764733344316482,28_Mar_2024_11_36
197,5,126,292,161,42,183,26,89,36,0,58,0,2,23,0,48,8,26,2,13,19,8,97,0,14,1,3,2,5,13,0,-0.2095188647508621,-0.3468940258026123,0.552545428276062,-0.0264043509960174,-0.1469434201717376,0.2969170212745666,0.199178010225296,-0.0985433459281921,0.1758118420839309,28_Mar_2024_11_36
192,2,124,300,164,41,173,29,85,30,0,57,1,1,27,0,56,11,23,12,12,19,10,98,0,15,0,3,2,4,12,1,-0.2090458869934082,-0.3465005457401275,0.552410900592804,-0.0221191458404064,-0.1478538662195205,0.2982901930809021,0.2023195326328277,-0.0976623818278312,0.1752399504184723,28_Mar_2024_11_36
195,6,118,304,170,37,174,32,86,29,0,65,0,1,24,0,44,9,27,0,6,19,13,101,0,14,0,3,1,4,11,0,-0.2087088674306869,-0.3463546335697174,0.5523261427879333,-0.0193243250250816,-0.1484541296958923,0.2991611659526825,0.2043533325195312,-0.0970935299992561,0.1747990399599075,28_Mar_2024_11_36
188,4,119,293,170,40,175,32,99,26,0,64,0,12,23,7,46,10,24,1,10,20,9,106,0,13,0,4,0,6,18,1,-0.2081373929977417,-0.346063882112503,0.5522047281265259,-0.0151571407914161,-0.1493866741657257,0.3003719747066498,0.2074334174394607,-0.0963804200291633,0.1742569506168365,28_Mar_2024_11_36
193,5,116,319,167,37,167,25,105,35,0,70,4,0,22,0,48,15,28,0,8,18,5,104,3,18,1,0,3,1,15,3,-0.2075125426054,-0.3457557260990143,0.5520924925804138,-0.0110853426158428,-0.1503203362226486,0.3015446066856384,0.2103333324193954,-0.0957752540707588,0.1737040877342224,28_Mar_2024_11_36
192,7,118,323,158,38,165,30,98,37,2,72,13,0,24,4,48,18,26,1,17,20,7,108,0,12,0,5,1,5,13,0,-0.2068920880556106,-0.3455648720264435,0.5519639849662781,-0.0071961842477321,-0.1513233184814453,0.3025424778461456,0.2131328731775283,-0.0951251834630966,0.1732093393802642,28_Mar_2024_11_36
195,2,122,334,159,39,165,27,98,34,0,83,0,0,30,0,44,20,30,0,14,21,11,109,0,14,2,5,2,4,14,1,-0.2062064260244369,-0.3452424108982086,0.5518490076065063,-0.0034656263887882,-0.1523579657077789,0.3034539818763733,0.215830996632576,-0.0942977368831634,0.1726329177618026,28_Mar_2024_11_36
188,4,118,335,155,35,168,31,93,36,9,81,0,1,26,1,49,21,30,0,17,22,14,112,0,12,0,5,1,7,13,0,-0.2057598531246185,-0.3450472056865692,0.5517767667770386,-0.0010407455265522,-0.1530821472406387,0.3040181696414947,0.217436671257019,-0.0936644822359085,0.1722626239061355,28_Mar_2024_11_36
185,7,117,346,156,37,171,30,104,31,0,76,1,0,22,5,49,19,34,0,23,23,5,115,3,9,0,2,2,5,12,3,-0.2051074653863906,-0.3448890149593353,0.5516578555107117,0.002466831356287,-0.1541871279478073,0.3047812581062317,0.2199483960866928,-0.0926058366894722,0.1716328263282776,28_Mar_2024_11_36
182,10,113,353,152,35,173,29,100,24,11,85,1,6,15,1,53,14,33,1,20,23,11,122,0,14,0,5,1,4,14,0,-0.2043834626674652,-0.3446539938449859,0.5515365600585938,0.005824202671647,-0.1552596688270568,0.3054662048816681,0.2217649817466735,-0.0914275422692298,0.1704949736595153,28_Mar_2024_11_36
183,2,113,367,151,36,168,29,106,28,0,90,1,1,23,1,46,18,35,3,21,23,8,123,0,16,2,5,0,1,13,0,-0.2036973983049392,-0.344475120306015,0.5514228343963623,0.0090672001242637,-0.1563162505626678,0.3060638606548309,0.2239243686199188,-0.0905546247959137,0.1698128432035446,28_Mar_2024_11_36
177,3,113,384,151,36,170,32,119,28,0,90,0,2,17,1,44,15,44,0,27,24,10,129,1,13,0,5,1,4,16,0,-0.2029987722635269,-0.3442930579185486,0.5512959361076355,0.012125720269978,-0.1573685556650161,0.3065638244152069,0.2258866131305694,-0.089851789176464,0.1691438257694244,28_Mar_2024_11_36
173,3,108,388,155,34,165,32,114,27,0,97,0,3,23,0,44,16,44,0,24,25,5,132,0,17,1,5,0,5,15,0,-0.2024898380041122,-0.3440477252006531,0.5512309670448303,0.0140599086880683,-0.1580679565668106,0.3068366944789886,0.2272862493991851,-0.0895461961627006,0.1687522828578949,28_Mar_2024_11_36
168,3,111,390,161,35,167,30,121,27,0,99,0,4,25,0,46,18,42,0,25,24,11,131,0,16,0,5,0,5,15,0,-0.2017957121133804,-0.3437696397304535,0.5511356592178345,0.0168561078608036,-0.1591057628393173,0.3072003722190857,0.2293389588594436,-0.0892480984330177,0.168224886059761,28_Mar_2024_11_36
166,4,109,398,158,33,160,35,125,27,0,98,0,2,26,0,45,18,32,0,18,23,8,130,0,18,0,4,0,4,16,0,-0.2010860294103622,-0.343479573726654,0.5510155558586121,0.0194596480578184,-0.1601196527481079,0.3075036406517029,0.2311734408140182,-0.0891418233513832,0.1676227152347564,28_Mar_2024_11_36
167,2,116,403,163,33,161,38,124,28,0,96,0,0,22,0,42,16,35,0,18,23,9,132,0,18,0,5,1,4,16,0,-0.2003415375947952,-0.3429843783378601,0.550934374332428,0.0219600684940814,-0.1611580401659011,0.3077288269996643,0.2327624559402465,-0.0891532450914383,0.1668842285871505,28_Mar_2024_11_36
171,5,124,406,165,31,162,35,133,31,0,92,0,2,24,0,42,17,34,0,15,22,8,132,1,9,0,5,1,4,15,3,-0.1996379643678665,-0.3423480093479156,0.5508919954299927,0.0243213232606649,-0.162244901061058,0.3078984022140503,0.2343278527259826,-0.0893192738294601,0.166135162115097,28_Mar_2024_11_36
168,7,123,435,167,32,163,38,135,31,4,101,1,2,34,0,40,15,39,0,28,24,7,129,0,10,0,6,0,5,16,0,-0.1989937871694564,-0.3417326509952545,0.5508164763450623,0.026530435308814,-0.1633355319499969,0.3080042004585266,0.235819399356842,-0.0897057428956031,0.1653767526149749,28_Mar_2024_11_36
170,10,125,450,183,34,157,37,137,28,0,106,0,1,24,0,39,12,40,1,21,24,8,124,0,13,1,3,0,3,16,0,-0.1986127197742462,-0.3414452373981476,0.5507498383522034,0.0279521774500608,-0.1640797555446624,0.3080329596996307,0.2365500330924987,-0.0900076329708099,0.1646911352872848,28_Mar_2024_11_36
167,7,123,442,176,28,160,35,146,31,0,104,0,4,26,4,38,13,41,1,22,25,6,120,0,15,2,2,0,2,17,0,-0.1979352682828903,-0.3409332633018493,0.5506969094276428,0.030047470703721,-0.1651653796434402,0.3080136179924011,0.2379335165023803,-0.090735450387001,0.1638310700654983,28_Mar_2024_11_36
165,8,124,439,176,34,150,34,144,33,0,101,0,2,25,2,44,15,38,0,21,24,4,118,0,13,0,7,0,3,16,1,-0.1972675621509552,-0.3405293226242065,0.5506698489189148,0.031991071999073,-0.1662196069955825,0.3078937232494354,0.238954946398735,-0.091406300663948,0.1624892652034759,28_Mar_2024_11_36
161,5,124,446,170,33,155,30,145,35,0,105,1,11,29,1,42,16,40,7,21,25,3,120,0,17,9,6,1,3,17,0,-0.1965267807245254,-0.340115487575531,0.5506617426872253,0.0337351001799106,-0.1671933531761169,0.3076761364936828,0.2397143691778183,-0.0922582522034645,0.1611171066761016,28_Mar_2024_11_36
162,9,127,464,162,34,156,34,142,31,0,108,0,9,25,0,40,15,38,0,30,25,5,119,0,20,0,7,0,6,15,2,-0.1957305818796157,-0.3396514654159546,0.5506532192230225,0.0352479517459869,-0.1680556684732437,0.3073658347129822,0.2410323470830917,-0.0934756696224212,0.1601041406393051,28_Mar_2024_11_36
164,10,129,481,166,39,153,32,144,31,0,100,2,2,20,0,43,14,43,0,19,25,6,122,0,19,0,7,1,4,16,0,-0.1948824524879455,-0.3393376767635345,0.5506377220153809,0.0365658551454544,-0.1688344627618789,0.3069525361061096,0.2418905645608902,-0.094716690480709,0.1583964824676513,28_Mar_2024_11_36
167,9,128,471,166,36,161,30,138,34,0,98,0,3,24,1,39,14,43,4,20,25,10,120,0,11,2,8,1,0,19,2,-0.193950355052948,-0.3389590978622436,0.5506787300109863,0.0377802476286888,-0.1695387959480285,0.3064148724079132,0.2426991462707519,-0.0953398719429969,0.1570651680231094,28_Mar_2024_11_36
168,4,132,489,171,33,157,32,135,31,0,103,0,2,22,0,43,16,41,1,21,27,6,120,3,10,0,5,1,3,21,2,-0.1933738589286804,-0.3385979533195495,0.5506699085235596,0.0385307893157005,-0.1699696630239486,0.3059921860694885,0.2430894374847412,-0.0958548113703727,0.1558925658464431,28_Mar_2024_11_36
168,12,132,489,175,33,163,32,129,41,0,103,0,2,34,12,42,13,43,1,19,23,2,120,0,9,0,5,1,3,21,1,-0.1924600303173065,-0.3380918800830841,0.5507181882858276,0.0395626500248909,-0.1705633848905563,0.3052693009376526,0.2434356361627578,-0.0966701805591583,0.1537621617317199,28_Mar_2024_11_36
167,9,129,485,181,32,164,30,127,38,2,106,0,3,29,7,44,13,42,0,20,23,4,123,1,13,0,5,2,5,19,1,-0.1915658563375473,-0.3375322818756103,0.5507457256317139,0.0405828133225441,-0.1711450219154358,0.3044409453868866,0.2439484149217605,-0.0972819998860359,0.1520427763462066,28_Mar_2024_11_36
170,10,131,509,180,32,168,33,138,38,0,104,0,1,26,0,46,16,41,0,20,22,5,121,0,16,1,4,2,2,20,1,-0.1907475292682647,-0.3371404111385345,0.5507156848907471,0.04145397990942,-0.1717602312564849,0.3035401403903961,0.2444105744361877,-0.0983543619513511,0.1504570990800857,28_Mar_2024_11_36
168,8,134,521,184,31,169,30,131,41,0,98,0,0,24,0,43,13,41,14,18,26,9,118,1,16,0,6,1,6,22,1,-0.1899684369564056,-0.336544394493103,0.550692081451416,0.0422404445707798,-0.1723960191011428,0.3026429414749145,0.2448747754096985,-0.0992813035845756,0.1494282931089401,28_Mar_2024_11_36
170,11,131,526,185,33,167,39,141,39,0,102,0,2,26,1,46,16,39,0,19,26,9,117,0,20,0,4,0,5,20,1,-0.1892789453268051,-0.3359754085540771,0.5506561398506165,0.0429925546050071,-0.1731471866369247,0.3017958402633667,0.2451469749212265,-0.1000590473413467,0.1485936045646667,28_Mar_2024_11_36
173,10,141,512,187,35,167,38,144,41,0,109,0,8,26,0,41,9,41,0,24,26,8,110,3,20,3,3,1,5,20,0,-0.1888774931430816,-0.3356629312038421,0.5506463050842285,0.0434807948768138,-0.173656940460205,0.3012986779212951,0.2456645518541336,-0.100194327533245,0.1481155902147293,28_Mar_2024_11_36
172,13,138,519,186,30,169,41,143,34,1,107,8,1,30,2,41,10,45,2,21,25,8,109,1,20,0,5,2,10,21,0,-0.1882891952991485,-0.3353652358055115,0.5506483912467957,0.0442047491669654,-0.174398586153984,0.3006627559661865,0.2461056858301162,-0.1000110208988189,0.1478074342012405,28_Mar_2024_11_36
170,10,133,515,188,26,169,35,138,35,0,109,7,2,19,1,40,11,42,0,20,24,9,99,0,24,0,5,1,8,17,0,-0.1877895146608352,-0.3352696299552917,0.5506501793861389,0.0448635853826999,-0.1750035881996154,0.3001615703105926,0.2464300245046615,-0.0997397676110267,0.1477624624967575,28_Mar_2024_11_36
173,11,133,518,185,27,167,31,123,37,3,115,0,4,30,1,44,8,43,0,22,24,8,95,0,21,0,6,0,7,17,0,-0.1873399764299392,-0.335044652223587,0.5506583452224731,0.0454207435250282,-0.175425723195076,0.2997909486293793,0.2468474358320236,-0.0995164513587951,0.1479595005512237,28_Mar_2024_11_36
173,12,135,516,188,21,165,30,132,34,0,109,0,3,24,1,39,7,39,3,25,24,8,87,0,25,0,7,1,5,16,0,-0.1869687438011169,-0.3349882960319519,0.5506777763366699,0.045850321650505,-0.1756842881441116,0.2995749413967132,0.2473518252372741,-0.0993102267384529,0.1485265493392944,28_Mar_2024_11_36
173,10,146,512,186,33,164,37,124,32,0,110,2,1,21,0,46,7,43,0,22,23,4,87,0,24,0,5,1,4,17,0,-0.1866532564163208,-0.3347785472869873,0.5507175326347351,0.0461976937949657,-0.1758123040199279,0.2995332181453705,0.2480296641588211,-0.0990425795316696,0.1492859721183776,28_Mar_2024_11_36
177,10,145,507,191,33,164,37,137,32,0,111,9,3,20,2,46,7,42,3,23,25,9,87,0,19,1,6,3,7,17,0,-0.186482235789299,-0.3347892165184021,0.5507577061653137,0.0463936030864715,-0.1758161336183548,0.2996004819869995,0.248081550002098,-0.0988552048802375,0.1495677977800369,28_Mar_2024_11_36
178,7,152,518,193,46,166,34,143,30,1,111,0,2,26,1,46,6,44,0,21,24,10,90,0,16,1,7,8,6,16,0,-0.1862411648035049,-0.3348593711853027,0.5508331060409546,0.0466860644519329,-0.1758056879043579,0.2998133599758148,0.2485714703798294,-0.0988440290093422,0.1503066718578338,28_Mar_2024_11_36
177,8,155,520,194,58,165,31,148,25,5,108,0,0,32,0,47,0,40,0,21,21,8,89,0,15,0,6,10,7,21,0,-0.1860313415527343,-0.3348009288311004,0.5509653687477112,0.0469892583787441,-0.1757735311985016,0.3001355826854706,0.2489613592624664,-0.098830297589302,0.150762602686882,28_Mar_2024_11_36
