S1,S2,S3,S4,S5,S6,S7,S8,S9,S10,S11,S12,S13,S14,S15,S16,S17,S18,S19,S20,S21,S22,S23,S24,S25,S26,S27,S28,S29,S30,S31,S32,MSx,MSy,MSz,MEx,MEy,MEz,MWx,MWy,MWz,session_time_stamp
127,0,102,44,267,159,120,72,12,1,0,1,0,19,18,16,16,41,8,9,1,38,2,114,1,1,0,1,0,1,0,2,-0.134874776005745,-0.344731897115707,0.578987240791321,0.028438575565815,-0.132594168186188,0.56790417432785,0.204530462622643,-0.00656249932944775,0.667307019233704,28_Jun_2024_13_07
125,2,104,39,267,159,119,73,13,0,0,1,1,24,22,19,11,41,7,7,1,37,3,118,0,3,0,1,0,12,0,0,-0.134930342435837,-0.344834417104721,0.579090118408203,0.0281408447772264,-0.132691085338593,0.56839644908905,0.204182282090187,-0.00696356361731887,0.668326795101166,28_Jun_2024_13_07
129,0,103,38,263,162,115,63,16,4,0,4,0,26,18,20,16,44,8,13,0,42,4,125,1,1,2,1,0,0,0,2,-0.134988516569138,-0.344909369945526,0.579188287258148,0.0279397927224636,-0.132769674062729,0.568796575069428,0.203675791621208,-0.00731315277516842,0.669324278831482,28_Jun_2024_13_07
126,5,103,38,267,162,122,71,17,2,4,1,0,25,16,16,15,41,5,13,2,33,4,132,0,0,0,2,0,0,0,0,-0.135022714734077,-0.34493350982666,0.5792475938797,0.0278093945235014,-0.1328314691782,0.569046139717102,0.20353502035141,-0.00764364749193192,0.669871747493744,28_Jun_2024_13_07
123,0,107,39,267,164,121,72,15,0,0,2,0,19,15,28,12,42,9,9,1,39,0,134,0,0,0,2,0,0,0,1,-0.135068014264107,-0.344953060150146,0.579315841197968,0.0276008136570454,-0.132948562502861,0.569435477256775,0.203246608376503,-0.00807495042681694,0.670701026916504,28_Jun_2024_13_07
129,2,103,43,268,161,121,69,15,0,0,0,0,16,17,19,13,43,7,6,1,36,5,133,0,0,0,6,8,0,8,0,-0.135123029351234,-0.344977676868439,0.579374492168427,0.027387697249651,-0.133080720901489,0.569855272769928,0.202962934970856,-0.00844705663621426,0.671538233757019,28_Jun_2024_13_07
127,0,104,41,269,162,121,76,15,3,1,1,0,20,18,20,15,45,8,1,2,35,1,131,0,0,0,5,0,1,0,0,-0.135185569524765,-0.344983279705048,0.579396963119507,0.0272191893309355,-0.133200898766518,0.570151090621948,0.202815502882004,-0.00868068169802427,0.672040164470673,28_Jun_2024_13_07
126,0,108,42,269,164,125,68,16,1,0,1,7,23,18,20,12,45,3,11,3,35,2,133,0,0,8,2,1,0,7,0,-0.135381042957306,-0.345083594322205,0.579406559467316,0.0268682278692722,-0.133393183350563,0.570615649223328,0.202559933066368,-0.00911324098706245,0.672733902931213,28_Jun_2024_13_07
127,0,106,47,272,163,121,75,13,1,0,2,0,24,17,16,18,45,0,5,0,38,2,136,4,1,0,3,0,0,0,1,-0.135579034686089,-0.345218420028687,0.579417288303375,0.0265445578843355,-0.133594483137131,0.571050763130188,0.202380403876305,-0.00964645948261023,0.673418939113617,28_Jun_2024_13_07
128,0,104,40,270,160,121,76,21,4,1,2,1,20,17,18,13,39,11,9,0,36,1,135,3,0,0,3,10,0,0,1,-0.135705232620239,-0.345347613096237,0.579425811767578,0.0263627879321575,-0.13374949991703,0.571324467658997,0.202302634716034,-0.01007429510355,0.673872768878937,28_Jun_2024_13_07
129,0,104,42,270,160,121,78,18,3,1,2,0,20,17,13,13,35,5,13,0,34,1,134,0,0,0,3,0,0,1,0,-0.13583043217659,-0.345476061105728,0.579441070556641,0.0261401571333408,-0.134005665779114,0.571707546710968,0.202213600277901,-0.0107313496991992,0.674604892730713,28_Jun_2024_13_07
131,1,101,43,273,157,119,76,17,3,1,2,0,27,17,13,17,40,4,13,0,36,4,132,0,13,0,0,2,1,0,0,-0.135851636528969,-0.345495820045471,0.579471945762634,0.0259734019637108,-0.134283721446991,0.572067499160767,0.202031821012497,-0.0113259954378009,0.675293266773224,28_Jun_2024_13_07
125,0,105,44,273,158,115,77,14,5,0,3,0,17,17,8,18,44,9,8,5,36,6,131,0,0,2,3,0,0,0,1,-0.135882392525673,-0.345580756664276,0.579498648643494,0.0258593987673521,-0.134586364030838,0.572386980056763,0.201924070715904,-0.0119338482618332,0.67588746547699,28_Jun_2024_13_07
127,4,102,44,273,158,118,78,15,2,0,2,4,21,13,12,13,40,5,9,5,37,5,128,1,0,0,2,0,1,0,0,-0.13591855764389,-0.345718204975128,0.579518854618073,0.0258028227835894,-0.134795486927032,0.572585225105286,0.201832860708237,-0.0122778052464128,0.676246464252472,28_Jun_2024_13_07
129,0,106,38,274,161,118,79,16,3,1,1,0,25,20,13,15,38,5,6,1,38,5,125,0,0,2,2,1,0,0,0,-0.13598744571209,-0.345914453268051,0.579544126987457,0.0257391948252916,-0.135116577148438,0.572870492935181,0.201661258935928,-0.0125966696068645,0.676814675331116,28_Jun_2024_13_07
129,5,103,42,273,160,115,81,11,0,0,0,0,19,18,10,13,41,8,6,1,38,7,124,3,0,0,2,0,3,1,0,-0.136079162359238,-0.346042215824127,0.57958310842514,0.0256641134619713,-0.135414138436317,0.573160707950592,0.201307475566864,-0.0126851387321949,0.677330493927002,28_Jun_2024_13_07
129,0,104,39,278,157,114,83,15,3,1,1,0,20,14,11,19,41,7,10,1,38,10,123,0,1,0,2,0,0,2,0,-0.136150509119034,-0.346108615398407,0.579611003398895,0.0255961399525404,-0.13558629155159,0.573345601558685,0.201178476214409,-0.0127245495095849,0.677538335323334,28_Jun_2024_13_07
129,0,102,41,274,157,115,84,20,8,0,0,3,19,13,13,16,43,8,8,1,37,4,124,0,1,0,2,1,8,0,0,-0.136328130960464,-0.346171110868454,0.57961630821228,0.025456964969635,-0.135791376233101,0.573591887950897,0.200885236263275,-0.0124947363510728,0.677905023097992,28_Jun_2024_13_07
130,0,104,44,274,157,116,84,17,5,0,3,1,21,17,15,14,40,8,8,1,37,6,124,1,1,0,0,1,0,0,1,-0.13667169213295,-0.346572458744049,0.579556524753571,0.0252631660550833,-0.135915175080299,0.573820114135742,0.200332447886467,-0.0121493972837925,0.678329169750214,28_Jun_2024_13_07
131,0,108,35,270,159,117,85,15,4,0,0,0,20,17,11,15,35,11,2,1,37,8,124,2,1,0,3,0,3,1,0,-0.136798948049545,-0.346577018499374,0.579571425914764,0.0250269696116447,-0.135964006185532,0.574039280414581,0.199929922819138,-0.0118578355759382,0.678681015968323,28_Jun_2024_13_07
131,0,107,38,271,161,119,85,19,1,1,5,10,21,15,11,19,37,8,5,0,40,4,124,0,0,0,5,13,0,0,0,-0.136870622634888,-0.346570640802383,0.579581737518311,0.0248583294451237,-0.135969892144203,0.574166595935822,0.199705943465233,-0.0117482505738735,0.678837180137634,28_Jun_2024_13_07
131,0,108,38,272,161,120,82,17,5,1,10,1,15,19,12,9,36,10,8,1,37,8,126,0,0,3,5,1,0,0,3,-0.136967748403549,-0.346575200557709,0.579595744609833,0.0246023889631033,-0.135967567563057,0.574324429035187,0.199275359511375,-0.0116404723376036,0.679145157337189,28_Jun_2024_13_07
129,5,105,44,269,162,119,84,16,3,2,4,0,24,21,16,12,40,11,15,1,36,10,123,0,0,0,6,3,0,1,0,-0.13706873357296,-0.346604347229004,0.579609215259552,0.0243711769580841,-0.135967001318932,0.574447631835938,0.199013888835907,-0.0116202011704445,0.679417967796326,28_Jun_2024_13_07
133,0,103,41,270,159,120,84,15,4,0,4,0,21,18,21,11,35,10,4,4,38,10,124,0,0,0,3,8,0,0,0,-0.137149140238762,-0.346656084060669,0.579617977142334,0.0242363568395376,-0.135969310998917,0.574521839618683,0.198843315243721,-0.0115876197814941,0.679591417312622,28_Jun_2024_13_07
135,0,107,39,266,160,119,86,14,4,9,8,7,21,18,19,13,38,10,0,2,41,12,120,4,0,0,0,2,1,0,0,-0.137292504310608,-0.346750974655151,0.57963365316391,0.0240559373050928,-0.135977908968925,0.574628949165344,0.198548004031181,-0.0115225771442056,0.679811954498291,28_Jun_2024_13_07
133,0,104,41,266,159,121,85,15,7,1,0,0,19,17,15,19,41,15,9,1,39,6,120,5,1,0,1,0,0,1,0,-0.137352779507637,-0.346710920333862,0.579677939414978,0.0238756891340017,-0.135979443788528,0.574719786643982,0.198279410600662,-0.0114461416378617,0.679995477199554,28_Jun_2024_13_07
135,1,107,42,263,160,120,83,17,3,0,11,0,19,17,23,15,37,12,5,1,46,5,118,0,0,0,2,0,1,0,1,-0.137343019247055,-0.346637636423111,0.579741775989533,0.0236816070973873,-0.135966613888741,0.574808180332184,0.19808965921402,-0.0114042749628425,0.680176198482513,28_Jun_2024_13_07
134,0,106,39,260,161,119,82,20,4,0,2,1,16,16,19,15,42,8,9,1,41,5,121,0,0,0,10,0,0,8,0,-0.137353464961052,-0.346602022647858,0.579772233963013,0.0235460586845875,-0.135945558547974,0.574885129928589,0.197969645261765,-0.0114342179149389,0.680306613445282,28_Jun_2024_13_07
133,0,104,39,263,159,119,80,18,6,0,0,5,16,18,14,15,43,7,5,0,41,6,123,0,2,2,3,0,8,3,0,-0.137376397848129,-0.346571177244186,0.579806327819824,0.0233445260673761,-0.135909706354141,0.575008153915405,0.197751343250275,-0.0115011259913445,0.680519878864288,28_Jun_2024_13_07
136,0,107,39,261,159,121,85,18,6,0,0,1,17,21,15,15,46,11,11,0,40,5,123,0,0,0,3,0,0,0,1,-0.137405887246132,-0.346577495336533,0.579829514026642,0.0231608394533396,-0.135890945792198,0.575108230113983,0.197635158896446,-0.0116187855601311,0.68065869808197,28_Jun_2024_13_07
133,10,107,42,263,158,121,84,15,3,0,4,0,18,15,16,17,38,16,3,0,41,4,119,1,0,0,2,0,0,6,1,-0.137443408370018,-0.346656769514084,0.579836964607239,0.0230548214167356,-0.135898917913437,0.575155913829803,0.197558164596558,-0.0116928173229098,0.680766940116882,28_Jun_2024_13_07
135,2,106,38,265,159,123,86,18,3,0,2,1,18,15,12,11,41,12,8,0,39,8,116,0,1,0,2,0,0,3,0,-0.137475207448006,-0.346771597862244,0.57984334230423,0.0229181535542011,-0.135918602347374,0.575221419334412,0.197441905736923,-0.0118580749258399,0.680950462818146,28_Jun_2024_13_07
133,0,105,38,267,158,122,88,19,3,0,5,0,20,18,15,15,39,14,6,1,38,10,116,1,2,0,2,0,0,0,0,-0.137484401464462,-0.346859753131866,0.579843640327454,0.0227916464209557,-0.135927304625511,0.575281739234924,0.197333618998528,-0.0120562110096216,0.681120932102203,28_Jun_2024_13_07
134,2,103,36,267,152,117,84,17,3,0,3,0,20,15,11,19,43,12,3,2,36,6,110,1,0,0,2,0,1,0,0,-0.137475594878197,-0.346987187862396,0.579857409000397,0.0226602535694838,-0.135891363024712,0.575321435928345,0.197212934494019,-0.0123128239065409,0.681218385696411,28_Jun_2024_13_07
135,1,103,38,267,158,119,88,16,5,3,5,12,27,17,11,15,39,14,4,10,37,6,108,2,1,0,4,0,0,0,3,-0.137433886528015,-0.347076237201691,0.579882919788361,0.0225143879652023,-0.135794892907143,0.575317025184631,0.197133749723434,-0.0126340473070741,0.68122273683548,28_Jun_2024_13_07
133,8,108,34,267,159,119,87,15,3,6,2,0,20,13,14,15,39,10,3,0,38,5,108,0,2,0,2,0,0,0,0,-0.13740636408329,-0.347117513418198,0.579897344112396,0.0224118232727051,-0.13570936024189,0.575286328792572,0.197181403636932,-0.0129058407619596,0.681184530258179,28_Jun_2024_13_07
133,0,109,39,265,156,116,84,16,2,0,7,0,19,20,15,13,37,10,8,0,34,6,106,0,3,0,3,0,0,3,0,-0.137390032410622,-0.347211301326752,0.579918742179871,0.022255240008235,-0.135572016239166,0.575237154960632,0.197222143411636,-0.013262752443552,0.681149780750275,28_Jun_2024_13_07
131,2,105,41,264,154,119,88,14,1,0,5,0,18,18,12,17,34,8,9,1,34,5,102,0,2,0,2,0,0,3,0,-0.137377172708511,-0.347255796194077,0.57993745803833,0.0221582259982824,-0.135489046573639,0.57520717382431,0.197212845087051,-0.0134655572474003,0.681135892868042,28_Jun_2024_13_07
131,1,107,34,266,155,118,82,14,0,0,2,0,19,17,12,12,37,9,6,3,32,7,102,0,13,0,10,0,5,1,0,-0.137375071644783,-0.347320646047592,0.579963088035584,0.0220421105623245,-0.135393485426903,0.575153827667236,0.197212561964989,-0.0137160709127784,0.681045234203339,28_Jun_2024_13_07
130,0,107,35,265,156,116,86,16,3,0,5,0,14,18,17,14,41,11,4,0,39,7,100,1,0,0,3,0,1,0,0,-0.137445330619812,-0.347533702850342,0.579928040504456,0.0219500046223402,-0.135332196950912,0.575091004371643,0.197182178497314,-0.0138311190530658,0.680911421775818,28_Jun_2024_13_07
130,4,104,36,265,154,116,85,17,3,0,4,0,21,19,11,11,40,13,3,2,34,7,101,0,0,0,3,0,2,1,0,-0.13752692937851,-0.347768843173981,0.579886436462402,0.0218672808259726,-0.135298699140549,0.57502144575119,0.197143763303757,-0.013836907222867,0.680772244930267,28_Jun_2024_13_07
132,2,106,34,263,156,115,82,16,1,0,2,0,20,18,11,12,42,6,6,1,35,3,98,0,1,0,2,0,0,0,0,-0.137579575181007,-0.347951084375381,0.579865038394928,0.021786130964756,-0.135266080498695,0.574959099292755,0.197114899754524,-0.0136516010388732,0.680589973926544,28_Jun_2024_13_07
131,1,112,35,260,157,117,86,18,6,12,3,1,24,18,9,13,41,8,9,2,36,6,96,1,2,0,2,0,0,0,0,-0.13753753900528,-0.347964107990265,0.579907834529877,0.0217240713536739,-0.135234341025352,0.574921131134033,0.197044655680656,-0.0134428916499019,0.680462598800659,28_Jun_2024_13_07
135,0,110,30,259,156,116,88,18,3,12,6,1,22,18,12,15,39,7,9,0,37,6,96,1,1,0,3,0,0,0,0,-0.1374302059412,-0.347986310720444,0.579974353313446,0.0216178596019745,-0.135185942053795,0.574865162372589,0.196909919381142,-0.0130758117884398,0.680282354354858,28_Jun_2024_13_07
131,0,111,33,253,153,116,87,17,5,12,6,0,21,21,13,16,39,7,5,0,39,5,89,1,1,1,3,0,0,4,0,-0.13739874958992,-0.348104655742645,0.580015003681183,0.0215021185576916,-0.13513608276844,0.574818730354309,0.196830749511719,-0.0127165364101529,0.68004184961319,28_Jun_2024_13_07
132,2,106,32,255,155,117,86,17,5,1,2,0,24,18,14,15,39,6,6,0,38,5,90,0,1,0,3,0,2,0,0,-0.137365818023682,-0.348140984773636,0.58003830909729,0.0214342400431633,-0.135109946131706,0.574791014194489,0.196697100996971,-0.012488454580307,0.679950296878815,28_Jun_2024_13_07
128,1,112,33,254,153,115,86,18,3,0,4,1,24,20,15,10,39,6,5,0,38,5,89,1,0,0,4,0,0,3,0,-0.137309387326241,-0.348065227270126,0.580059111118317,0.0213617887347937,-0.135082021355629,0.574745178222656,0.196459949016571,-0.0121820000931621,0.679868578910828,28_Jun_2024_13_07
126,0,108,36,255,155,117,93,15,7,1,7,1,26,18,9,14,42,9,10,1,34,5,84,0,1,1,2,0,0,0,0,-0.137287601828575,-0.348052710294723,0.580047726631165,0.0213196836411953,-0.135064303874969,0.574687480926514,0.1963250041008,-0.0120135443285108,0.679743945598602,28_Jun_2024_13_07
125,1,109,33,258,153,115,90,18,3,0,5,0,24,16,14,15,41,8,8,0,37,5,88,1,0,0,4,5,1,0,0,-0.137337863445282,-0.348173648118973,0.579992890357971,0.0213065929710865,-0.135058134794235,0.574633479118347,0.19619332253933,-0.0118686519563198,0.67968487739563,28_Jun_2024_13_07
127,1,108,36,261,154,117,91,18,3,1,1,0,24,18,9,16,41,8,6,1,36,10,91,0,3,0,4,0,1,0,0,-0.137368619441986,-0.348315417766571,0.579931259155273,0.0212911330163479,-0.135046854615211,0.574542045593262,0.196043446660042,-0.0116312792524695,0.679611504077911,28_Jun_2024_13_07
124,0,109,37,259,155,119,88,11,0,5,8,0,26,17,9,14,33,2,10,1,39,5,89,0,1,0,3,0,0,0,0,-0.137363880872726,-0.348423838615417,0.579883575439453,0.0212750155478716,-0.13503023982048,0.574468374252319,0.195848122239113,-0.0113309416919947,0.679587841033936,28_Jun_2024_13_07
127,1,110,37,259,155,119,90,17,1,0,2,2,20,17,13,15,42,9,5,2,35,2,81,0,0,7,3,0,1,0,0,-0.137347295880318,-0.348494619131088,0.579860031604767,0.0212632343173027,-0.135013177990913,0.574435114860535,0.195709973573685,-0.0111125502735376,0.679584085941315,28_Jun_2024_13_07
126,0,113,34,253,154,120,87,14,0,1,1,0,22,15,8,8,41,3,3,1,43,5,83,0,3,1,3,0,1,0,0,-0.137254878878593,-0.348489552736282,0.579881429672241,0.0212421510368586,-0.134977713227272,0.574396848678589,0.195600807666779,-0.0108418539166451,0.679507315158844,28_Jun_2024_13_07
125,1,112,31,256,154,117,91,18,3,1,3,1,22,17,11,12,39,8,6,8,38,1,84,13,1,0,5,1,0,1,0,-0.13716071844101,-0.348476201295853,0.579895734786987,0.0212023500353098,-0.134925603866577,0.574377655982971,0.195280060172081,-0.010530911386013,0.67958927154541,28_Jun_2024_13_07
120,2,111,33,254,153,119,91,19,1,0,3,4,21,17,13,16,35,11,4,1,40,6,84,1,1,0,7,1,0,0,1,-0.137098595499992,-0.348489910364151,0.579901993274689,0.0211638044565916,-0.134882479906082,0.574377059936523,0.195103198289871,-0.0103751560673118,0.679683029651642,28_Jun_2024_13_07
124,0,111,28,259,156,117,88,13,0,0,0,0,23,19,11,13,36,10,8,12,39,5,85,1,1,0,3,0,0,1,0,-0.137007847428322,-0.348534464836121,0.579924881458283,0.0210917871445417,-0.134814485907555,0.574393332004547,0.194847613573074,-0.0101596349850297,0.679840922355652,28_Jun_2024_13_07
121,1,109,32,253,154,119,91,16,3,0,4,0,24,16,13,9,37,5,10,0,39,5,85,0,0,1,3,0,0,1,0,-0.136914074420929,-0.348608732223511,0.579950153827667,0.0210206918418407,-0.134752526879311,0.574418127536774,0.19467031955719,-0.010028688237071,0.679942548274994,28_Jun_2024_13_07
121,0,109,28,251,154,118,89,16,3,1,4,4,24,18,15,15,35,4,4,2,39,5,86,0,0,0,4,0,0,0,0,-0.136881619691849,-0.348746120929718,0.579938650131226,0.0209797080606222,-0.134717047214508,0.574433326721191,0.194614917039871,-0.00996186211705208,0.679931700229645,28_Jun_2024_13_07
122,2,108,32,252,155,118,90,16,1,1,5,1,20,15,12,11,35,7,5,3,38,5,83,0,0,0,3,0,0,0,2,-0.136776551604271,-0.348841667175293,0.579987645149231,0.0209264438599348,-0.134671077132225,0.574468016624451,0.194469660520554,-0.00980896037071943,0.680012166500092,28_Jun_2024_13_07
121,2,109,35,257,154,118,94,12,5,0,5,1,12,22,11,11,37,8,7,3,37,3,82,0,8,0,3,0,0,1,0,-0.136624902486801,-0.348816633224487,0.580070734024048,0.0208735950291157,-0.134636774659157,0.574522078037262,0.194284155964851,-0.00965142622590065,0.680130541324616,28_Jun_2024_13_07
122,0,111,30,254,152,118,93,16,3,0,9,0,22,18,11,9,40,7,9,3,37,3,81,0,0,0,2,0,0,8,0,-0.136608004570007,-0.34885573387146,0.580087423324585,0.0208396073430777,-0.134621024131775,0.574566841125488,0.194199219346046,-0.00956266093999147,0.680194735527039,28_Jun_2024_13_07
121,1,108,30,252,150,119,95,18,1,0,6,0,24,20,13,14,38,4,8,2,39,0,83,0,6,0,2,0,0,3,1,-0.136611327528954,-0.349009126424789,0.580058634281158,0.0207848623394966,-0.134605780243874,0.574629664421082,0.193996623158455,-0.00943739525973797,0.680304706096649,28_Jun_2024_13_07
116,3,112,34,248,151,118,94,18,4,1,5,0,21,17,11,9,37,8,11,1,41,3,79,0,0,2,3,0,2,0,9,-0.136611372232437,-0.349152326583862,0.580030977725983,0.0207193437963724,-0.134594306349754,0.574695765972137,0.193835034966469,-0.00935283768922091,0.680424690246582,28_Jun_2024_13_07
117,2,110,28,249,152,116,92,14,7,0,4,0,22,18,13,9,35,8,8,2,43,6,81,0,8,0,3,0,1,10,0,-0.136617124080658,-0.34922006726265,0.580021381378174,0.0206691399216652,-0.134582906961441,0.574742615222931,0.193723276257515,-0.00931268464773893,0.68050754070282,28_Jun_2024_13_07
120,1,111,28,249,153,117,97,19,4,10,2,0,24,21,10,13,38,9,7,1,41,4,81,0,0,1,3,0,0,7,0,-0.136630058288574,-0.349303662776947,0.580019235610962,0.0205832589417696,-0.134555116295815,0.574811637401581,0.193573117256165,-0.00928056798875332,0.680626749992371,28_Jun_2024_13_07
121,7,110,25,251,152,115,90,14,4,2,6,0,20,16,12,13,39,3,9,1,42,4,78,0,0,0,4,0,1,0,0,-0.136633396148682,-0.349396884441376,0.58003032207489,0.0204955115914345,-0.134529367089272,0.574860692024231,0.193515375256538,-0.00927760545164347,0.680674314498901,28_Jun_2024_13_07
120,2,113,30,249,150,118,93,16,2,0,6,0,23,17,8,16,37,9,6,1,46,4,72,0,0,2,2,0,0,5,1,-0.136624723672867,-0.34947058558464,0.580043256282806,0.0204383973032236,-0.134516328573227,0.574892997741699,0.193483620882034,-0.00927065499126911,0.680699229240418,28_Jun_2024_13_07
122,0,110,27,247,150,117,96,14,3,0,2,0,22,18,9,13,38,8,6,1,44,4,75,2,13,0,1,2,0,1,0,-0.136547669768333,-0.349464774131775,0.580125391483307,0.0203630924224854,-0.134506866335869,0.574939906597137,0.19347582757473,-0.00932894740253687,0.680679142475128,28_Jun_2024_13_07
120,1,108,28,251,149,117,96,17,6,0,1,8,14,21,11,17,35,11,5,1,39,2,75,0,3,0,5,0,0,0,0,-0.136435225605965,-0.349367797374725,0.580219864845276,0.0203111916780472,-0.134521692991257,0.574980199337006,0.193460494279861,-0.00938939768821001,0.680688261985779,28_Jun_2024_13_07
120,6,110,24,247,152,113,97,21,2,0,2,0,20,15,8,13,35,6,11,1,44,3,76,0,1,0,0,1,0,0,0,-0.136375546455383,-0.349326461553574,0.580266773700714,0.0202881246805191,-0.134541004896164,0.57500022649765,0.193436846137047,-0.0094049209728837,0.68070650100708,28_Jun_2024_13_07
121,0,109,29,252,149,115,92,22,3,2,4,0,21,15,11,13,39,5,6,0,44,3,73,3,0,0,3,0,5,0,0,-0.136279329657555,-0.34928971529007,0.580328762531281,0.0202636308968067,-0.134581759572029,0.575018286705017,0.193395227193832,-0.00939860474318266,0.680721163749695,28_Jun_2024_13_07
116,1,110,30,251,152,111,94,15,1,1,2,0,22,19,10,14,39,6,5,1,43,4,73,0,1,0,5,1,1,0,0,-0.136258855462074,-0.349328100681305,0.580322682857513,0.0202374141663313,-0.134622693061829,0.575028002262116,0.193310931324959,-0.00935592688620091,0.680730521678925,28_Jun_2024_13_07
119,5,108,31,255,147,114,94,17,0,0,1,0,15,16,10,16,34,6,3,2,41,3,68,0,0,1,0,9,0,0,0,-0.136260241270065,-0.349385678768158,0.580304324626923,0.0202182903885841,-0.134640470147133,0.575032293796539,0.193148046731949,-0.00926263071596622,0.680820763111115,28_Jun_2024_13_07
117,2,108,28,248,152,115,98,15,3,0,8,2,21,13,9,15,37,9,6,0,43,2,70,1,0,3,4,0,0,0,0,-0.136232778429985,-0.349462747573853,0.580284416675568,0.0201814211905003,-0.134652033448219,0.575039625167847,0.19303186237812,-0.00917736627161503,0.680841445922852,28_Jun_2024_13_07
120,0,111,27,251,150,115,98,16,6,8,2,0,22,18,12,13,39,6,0,10,41,3,68,2,0,1,6,14,0,0,0,-0.136198982596397,-0.349525153636932,0.580271005630493,0.0201287623494863,-0.134653523564339,0.575041472911835,0.192882135510445,-0.00906785018742085,0.68083667755127,28_Jun_2024_13_07
121,1,107,28,251,152,115,98,16,1,2,2,1,22,18,10,11,33,5,11,2,35,2,69,0,3,0,3,0,0,0,2,-0.136176496744156,-0.349560886621475,0.580266773700714,0.0200887937098742,-0.134654343128204,0.575037956237793,0.192798033356667,-0.0089739765971899,0.680829346179962,28_Jun_2024_13_07
121,1,109,27,243,149,115,99,19,3,1,2,0,24,20,9,10,33,3,9,1,33,4,67,7,0,0,0,3,1,0,0,-0.136148869991303,-0.349599897861481,0.580257058143616,0.0200291834771633,-0.134657606482506,0.575026988983154,0.192725524306297,-0.00888529233634472,0.680776178836823,28_Jun_2024_13_07
120,0,108,30,252,150,110,93,16,6,0,2,0,22,18,11,18,38,4,2,1,42,1,66,0,0,3,3,0,0,0,1,-0.136129379272461,-0.349633514881134,0.580250561237335,0.0199775844812393,-0.134662121534348,0.575023591518402,0.192651957273483,-0.00880203675478697,0.680768132209778,28_Jun_2024_13_07
