Ex,Ey,Ez,Wx,Wy,Wz
-0.18361732,-0.11711127,0.2993616,-0.0698954,-0.11980174,0.19172615
-0.17795582,-0.123672776,0.30637074,-0.06824571,-0.11580969,0.20491749
-0.17754172,-0.1226684,0.3023536,-0.06286909,-0.1272868,0.19474405
-0.1820593,-0.11969123,0.3069933,-0.06659597,-0.12378173,0.2146953
-0.18071207,-0.12089689,0.30725145,-0.068813846,-0.10994046,0.19759765
-0.17701992,-0.12976803,0.31080103,-0.061005596,-0.12679239,0.21083143
-0.17390746,-0.12611574,0.30401713,-0.056530986,-0.11319168,0.19108132
-0.17151724,-0.12394795,0.31208062,-0.05077747,-0.11119051,0.22646427
-0.17939109,-0.12372976,0.2997259,-0.05337519,-0.12832332,0.2037363
-0.16928771,-0.13827111,0.29212037,-0.04873002,-0.15395196,0.19416556
-0.17471713,-0.12396065,0.3074036,-0.051035512,-0.12977129,0.22777611
-0.16996951,-0.12420308,0.31404188,-0.051832546,-0.1363101,0.23195298
-0.17304222,-0.12947369,0.29588106,-0.050333668,-0.13790414,0.20934968
-0.1698826,-0.14082734,0.29351586,-0.048886675,-0.17033659,0.18179925
-0.16850623,-0.14086221,0.2888344,-0.03947868,-0.17305465,0.18699828
-0.15952946,-0.13730761,0.29250625,-0.038274262,-0.1763286,0.18996003
-0.16172412,-0.13769273,0.29810783,-0.041435305,-0.17262977,0.20532143
-0.1587662,-0.14173602,0.29681832,-0.035928015,-0.17201681,0.17589004
-0.15867077,-0.14278217,0.29427642,-0.02548233,-0.1792688,0.170588
-0.15358518,-0.14620757,0.29726493,-0.028947938,-0.18843968,0.17264788
-0.160769,-0.13553493,0.30150682,-0.04254936,-0.17592736,0.1964252
-0.16278605,-0.14258341,0.29239833,-0.045676116,-0.17452827,0.1694444
-0.1550667,-0.1335199,0.30268234,-0.041495744,-0.16149217,0.1915286
-0.16767907,-0.13957511,0.2969745,-0.049444083,-0.16845666,0.1779677
-0.15555622,-0.13494903,0.29320276,-0.03984097,-0.16334832,0.17578837
-0.16282678,-0.13846646,0.2984724,-0.05037682,-0.16689305,0.17857601
-0.15564069,-0.1319651,0.30284753,-0.04754417,-0.14208998,0.2003718
-0.16195783,-0.13880207,0.29444313,-0.060008068,-0.15859632,0.18861945
-0.14696403,-0.13516991,0.2961632,-0.029195387,-0.15878594,0.19428113
-0.1652512,-0.13801649,0.30702567,-0.052717093,-0.1660573,0.22016902
-0.15609291,-0.13152207,0.3068807,-0.03554437,-0.15625402,0.2072682
-0.16665962,-0.13597377,0.29587108,-0.053391326,-0.17335825,0.20157713
-0.16347359,-0.13120967,0.28804818,-0.036952678,-0.18568462,0.18610887
-0.16721034,-0.13705029,0.29831985,-0.04156052,-0.19628583,0.21370097
-0.15366428,-0.13174085,0.2999364,-0.021910507,-0.17331496,0.20642719
-0.16518518,-0.13362285,0.30647638,-0.0451337,-0.18858357,0.21850076
-0.15900859,-0.12531036,0.3037428,-0.03940006,-0.15719165,0.19766702
-0.16014096,-0.13222584,0.3028847,-0.029935736,-0.1803292,0.2029644
-0.1557198,-0.12956274,0.3010178,-0.038887043,-0.15951563,0.20374385
-0.16007356,-0.13382469,0.30265763,-0.04348691,-0.17753972,0.19983397
-0.16656606,-0.12221272,0.3172546,-0.043443996,-0.13761963,0.22422951
-0.16045153,-0.12810054,0.31471762,-0.040805552,-0.15769468,0.21935536
-0.15743873,-0.12687168,0.31669876,-0.03286772,-0.13480341,0.2211394
-0.16560714,-0.13183083,0.30726883,-0.04937168,-0.1653787,0.20761956
-0.1624505,-0.12922142,0.2973048,-0.03503235,-0.14862879,0.18975247
-0.1657171,-0.13039981,0.3074451,-0.035933245,-0.16411649,0.21906863
-0.16445415,-0.12931018,0.29548523,-0.04483064,-0.14544421,0.18064804
-0.15368718,-0.12663122,0.29970378,-0.023952741,-0.15480414,0.20902923
-0.151839,-0.13218029,0.2813313,-0.03956603,-0.14883527,0.15423453
-0.15044183,-0.12623948,0.3113243,-0.01931398,-0.1628982,0.21963125
-0.15598613,-0.13086459,0.2821868,-0.035569448,-0.16520847,0.16561908
-0.15480107,-0.13443732,0.28939202,-0.026599664,-0.17337911,0.17299917
-0.14827947,-0.13677183,0.28332263,-0.01908638,-0.17135143,0.15312314
-0.15357792,-0.12967764,0.29105392,-0.022403065,-0.16635706,0.17726937
-0.15607326,-0.13143255,0.27719676,-0.03359442,-0.16396053,0.14928883
-0.13598767,-0.12928785,0.28699845,-0.011955532,-0.1682359,0.16932045
-0.13518447,-0.12709111,0.27826935,-0.01458292,-0.15980382,0.14813782
-0.13072988,-0.13134003,0.2886438,-0.0054207025,-0.16169816,0.17018956
-0.13259876,-0.1366659,0.26833245,-0.02412859,-0.16150627,0.1408239
-0.11851201,-0.13525602,0.2827208,-0.0074473796,-0.17012627,0.16475187
-0.12405775,-0.13703065,0.26710203,-0.02219348,-0.14873727,0.14177522
-0.11700068,-0.13766746,0.26644638,-0.016242597,-0.16358042,0.13092509
-0.122057684,-0.13578585,0.26489386,-0.02800006,-0.1405159,0.12694609
-0.11833452,-0.13045824,0.2635595,-0.013198453,-0.13750204,0.123995095
-0.12527798,-0.1324833,0.2517386,-0.034965012,-0.123165004,0.115592405
-0.11760594,-0.1313306,0.2554665,-0.023041923,-0.12099362,0.10305582
-0.11495455,-0.13631566,0.24840736,-0.023635376,-0.13389066,0.09554991
-0.108566836,-0.1289052,0.2587308,-0.019143391,-0.12015031,0.10885127
-0.12206351,-0.13440843,0.2482685,-0.03435277,-0.1199188,0.07855293
-0.1282767,-0.12655741,0.2487788,-0.039617006,-0.11068716,0.08799517
-0.120454974,-0.13452944,0.23911245,-0.03238586,-0.12750892,0.068574846
-0.11817855,-0.12912391,0.24943621,-0.030620981,-0.10933908,0.089140296
-0.12577496,-0.13100511,0.24938893,-0.03901652,-0.11059403,0.085192055
-0.12798889,-0.13140671,0.24610464,-0.04729669,-0.10097964,0.08249226
-0.1273672,-0.13062514,0.2352708,-0.04035375,-0.11302149,0.055599924
-0.13039981,-0.12954654,0.24648423,-0.037984226,-0.099909715,0.08165449
-0.1282671,-0.13407627,0.2368622,-0.033791024,-0.10417563,0.05822685
-0.121776946,-0.13222595,0.22783878,-0.03267889,-0.10006625,0.053344335
-0.12203043,-0.13356349,0.22165002,-0.030215312,-0.11295047,0.04441261
-0.11993262,-0.1310928,0.2232854,-0.027506758,-0.09608927,0.052159008
-0.11596491,-0.13139562,0.22337505,-0.01922268,-0.08241419,0.04174104
-0.10428576,-0.1397015,0.23609316,0.000765142,-0.09712573,0.06919673
-0.11037762,-0.13792025,0.22417825,-0.010961729,-0.1029048,0.04663154
-0.10700132,-0.13440086,0.23365809,-0.005214202,-0.09548819,0.06786236
-0.107862785,-0.1278537,0.23333634,-0.011434319,-0.092170164,0.07657331
-0.099770725,-0.13589467,0.24738355,0.007562426,-0.10970885,0.102931336
-0.100706175,-0.13366804,0.23771238,0.010120993,-0.100449786,0.08329195
-0.09838127,-0.12797093,0.24848308,0.0075836973,-0.08288504,0.099998325
-0.10655983,-0.12761278,0.23956327,0.00018363906,-0.09000723,0.09606418
-0.10031298,-0.13247527,0.24204691,-0.0047162054,-0.09234403,0.091222346
-0.0822302,-0.1298473,0.23793891,0.026958007,-0.09350844,0.094115496
-0.0951992,-0.12770715,0.24976888,0.003251371,-0.0836523,0.092000306
-0.08543447,-0.13132457,0.23070674,0.019940343,-0.089272015,0.060057636
-0.0814529,-0.13390338,0.2251999,0.022032391,-0.09159973,0.055548128
-0.07699903,-0.13389628,0.22483256,0.027251605,-0.09417389,0.055625644
-0.0962511,-0.1270204,0.23961926,0.008923818,-0.08041056,0.05022293
-0.08730429,-0.12727982,0.23397842,0.019462932,-0.087051466,0.056176987
-0.08047741,-0.12696016,0.24721016,0.020671066,-0.06974108,0.08149004
-0.07728447,-0.13369267,0.23764004,0.04112723,-0.09759145,0.07025659
-0.093053184,-0.1227568,0.24762802,0.03177345,-0.071388274,0.09194046
-0.05024776,-0.13955566,0.24935508,0.08371722,-0.11567431,0.10484193
-0.07741216,-0.12057797,0.26304096,0.04018334,-0.054316774,0.11253573
-0.053131092,-0.1383202,0.26289886,0.07531706,-0.096056014,0.111292064
-0.08144458,-0.120991714,0.25154698,0.038415495,-0.04988553,0.106232
-0.050549332,-0.1370247,0.26480016,0.08645622,-0.100387216,0.12755308
-0.07989327,-0.11351897,0.26743558,0.052676883,-0.036728717,0.1295557
-0.045156337,-0.13013642,0.27734983,0.09571066,-0.07906222,0.1453086
-0.06416138,-0.122551344,0.27683887,0.060748313,-0.059105027,0.1462571
-0.03165723,-0.13241328,0.28266808,0.111141585,-0.089640476,0.15848884
-0.049709234,-0.12631553,0.28098318,0.083220094,-0.07097896,0.16148922
-0.025144678,-0.13546066,0.27967528,0.12643866,-0.09883029,0.15042238
-0.041007534,-0.1237886,0.28835776,0.098660395,-0.07550501,0.16338278
-0.013841769,-0.13860412,0.2759331,0.13555537,-0.11145086,0.14560123
-0.02614861,-0.1260534,0.28902382,0.12318361,-0.070608236,0.16473226
-0.006363734,-0.14293008,0.2836371,0.15934767,-0.12607406,0.15899882
-0.018413352,-0.12822363,0.31476825,0.1294524,-0.08267704,0.21045198
-0.005375355,-0.1409739,0.29096416,0.15135893,-0.10777824,0.17451954
0.0014768136,-0.13390559,0.3113416,0.16576271,-0.09950914,0.20837548
0.011917772,-0.1406535,0.3234504,0.18617788,-0.12162536,0.23714311
0.0069055655,-0.13564008,0.32494506,0.17231643,-0.10658622,0.23236454
0.022149762,-0.14409451,0.33025435,0.19552748,-0.1317711,0.23843054
0.017033854,-0.13569488,0.32659376,0.19144838,-0.1140454,0.23917149
0.01924993,-0.13564232,0.33712447,0.19305366,-0.11786696,0.2575373
0.013567163,-0.1381185,0.33432704,0.18773945,-0.1236963,0.25047514
0.017976722,-0.14328748,0.33831874,0.19913413,-0.121408366,0.25750175
0.010472728,-0.12989056,0.3212115,0.18167484,-0.095076844,0.22154889
0.018451752,-0.12997526,0.33587986,0.19934434,-0.10086892,0.26792154
0.025998117,-0.13170458,0.34747574,0.20945475,-0.09862485,0.27042523
0.03269873,-0.14092955,0.35222122,0.22228995,-0.112760745,0.2948918
0.02929,-0.1288629,0.36088794,0.2113395,-0.08825094,0.29632246
0.037804864,-0.12949228,0.37216285,0.23777181,-0.096719675,0.32084018
0.037401527,-0.12433253,0.39048553,0.21446535,-0.071207136,0.3463229
0.0405353,-0.13084978,0.37164676,0.2333505,-0.100579344,0.32451463
0.038078822,-0.1264609,0.4004676,0.21667387,-0.08348552,0.36774814
0.038997248,-0.11929015,0.39789295,0.23606941,-0.07264511,0.35149157
0.028845819,-0.11398833,0.4075228,0.21105997,-0.053593747,0.38349283
0.04078974,-0.119958684,0.39988026,0.24032767,-0.079564475,0.3622992
0.044838116,-0.11663211,0.42350423,0.2411017,-0.06059102,0.42454484
0.050454788,-0.11504279,0.43957442,0.2575785,-0.06659346,0.4445444
0.04356335,-0.1081609,0.46368754,0.25114545,-0.026398718,0.49605447
0.043332428,-0.107027024,0.46002153,0.2540103,-0.008848254,0.47462615
0.055810593,-0.1127089,0.44233212,0.279967,-0.051347435,0.46644786
0.046448477,-0.10410417,0.46432316,0.25366455,-0.025370523,0.49635267
0.05261185,-0.10568661,0.4823621,0.2566144,-0.019135244,0.52582127
0.028473651,-0.09427486,0.484418,0.22771583,0.018356372,0.5144085
0.049161546,-0.103967786,0.4827548,0.2590837,-0.004559737,0.51129466
0.026134567,-0.091758646,0.47141847,0.22203252,0.02127811,0.49896887
0.04323622,-0.09983104,0.48606804,0.23789771,-0.00067669555,0.53877425
0.0339471,-0.085380234,0.5080273,0.22708759,0.034218516,0.5673243
0.029095056,-0.098448925,0.49667525,0.22811534,0.0138214715,0.5619862
0.023880003,-0.078032725,0.5057444,0.21737458,0.061704542,0.5713075
0.027023664,-0.087301664,0.51679957,0.22076209,0.043714415,0.5733718
0.036538836,-0.078420185,0.52808183,0.22582276,0.053432252,0.5948533
0.024539428,-0.08085971,0.525177,0.20785843,0.044968482,0.57989323
0.033970736,-0.08255235,0.5569392,0.21838927,0.05842067,0.630594
0.021816993,-0.08248849,0.557363,0.20665938,0.05888703,0.61870027
0.02060412,-0.08510611,0.54425675,0.19159275,0.039698612,0.6018418
0.0149013605,-0.080330096,0.5432331,0.18274525,0.04208247,0.60032237
0.015669992,-0.07623257,0.550346,0.1939534,0.05269159,0.62203085
0.004012792,-0.0734178,0.5647286,0.18372533,0.06688861,0.65004176
0.011433048,-0.07822653,0.56071657,0.1795158,0.0664356,0.6543319
0.0097499285,-0.07702404,0.57520527,0.19505994,0.07328866,0.6686736
0.019462163,-0.09705025,0.58215064,0.2085605,0.032140736,0.69566756
0.01786057,-0.092507504,0.5806788,0.21465206,0.048560683,0.6893467
0.019958502,-0.092142835,0.5690061,0.21541418,0.052270498,0.6749953
0.013468215,-0.08722734,0.5788867,0.2036988,0.071877755,0.6904807
0.019552121,-0.0878663,0.58477366,0.20553078,0.0765043,0.6905944
0.013072254,-0.08982638,0.58556855,0.19272582,0.07443478,0.69319385
0.014587132,-0.08285532,0.5978757,0.19658996,0.074605994,0.6897324
0.008907901,-0.09179381,0.5741786,0.18603273,0.05260631,0.68346244
0.026138509,-0.08906838,0.56465954,0.19909427,0.046925265,0.64341927
0.013797773,-0.094794855,0.55465406,0.18557408,0.03508644,0.64810765
0.023808585,-0.092788495,0.5680624,0.20040928,0.041345138,0.65572643
0.010743806,-0.09067555,0.56842595,0.16294183,0.046451923,0.6614496
0.036605697,-0.10861822,0.59002566,0.21360403,-0.005978268,0.71366817
0.013354642,-0.08348939,0.565752,0.16259322,0.05671781,0.6604718
0.032616682,-0.11873161,0.58075595,0.20733224,-0.026037332,0.68927133
0.02347478,-0.10643159,0.59222597,0.18265072,-0.0024878571,0.70951027
0.028512387,-0.12635785,0.5904611,0.20442972,-0.049830213,0.713692
0.02528586,-0.1086728,0.6073245,0.19526091,-0.012296353,0.74557126
0.024486395,-0.12408926,0.5863947,0.20043068,-0.06257468,0.7092003
0.032886766,-0.11927851,0.6130454,0.2132763,-0.051577356,0.7705916
0.03979557,-0.1348771,0.6017004,0.21589504,-0.08587506,0.7468493
0.027869897,-0.123415045,0.60070443,0.21583074,-0.05831815,0.7516586
0.03367058,-0.14248817,0.595919,0.20827805,-0.12000414,0.7468509
0.02803064,-0.13123332,0.6006303,0.20143937,-0.09162302,0.7616887
0.033103533,-0.14317982,0.60079575,0.20269468,-0.11397412,0.7490563
0.01806192,-0.13627557,0.59779423,0.19168052,-0.10447127,0.74113905
0.019196576,-0.14568152,0.586715,0.18064141,-0.13539577,0.72674954
0.018907538,-0.14402147,0.58585596,0.18257944,-0.13250695,0.72095597
0.023218023,-0.14704895,0.5796524,0.18815467,-0.1481886,0.69922704
0.014566535,-0.142744,0.58947724,0.17798725,-0.13106489,0.70340306
0.029261222,-0.15989451,0.5925328,0.18867001,-0.16670471,0.7175296
0.01780968,-0.14830914,0.5965342,0.17680706,-0.13649634,0.7240305
0.027535008,-0.16388471,0.5953452,0.1937749,-0.17704426,0.73158985
0.0121185165,-0.15238991,0.5988701,0.17572695,-0.14466187,0.75634235
0.026492266,-0.16041882,0.5878646,0.18595342,-0.16710258,0.7180302
0.017869791,-0.15720007,0.5881342,0.1780027,-0.16332038,0.72491384
0.023542771,-0.15878302,0.5675829,0.18346572,-0.16993259,0.6892753
0.02008762,-0.15386046,0.568441,0.1724945,-0.154558,0.68980104
0.015901415,-0.15163115,0.56976205,0.1730415,-0.15976156,0.69206876
0.01672429,-0.14770079,0.5755171,0.18361513,-0.13948844,0.7058011
0.019056821,-0.15203543,0.56697816,0.1794433,-0.15502717,0.6754361
0.025423111,-0.15534422,0.5721498,0.19492292,-0.15753505,0.6690714
0.026653146,-0.15707146,0.5579819,0.1991399,-0.1580367,0.6512369
0.036463328,-0.15963197,0.55410814,0.21791153,-0.16181105,0.64345783
0.04385107,-0.15914038,0.5480045,0.23153684,-0.16716644,0.64663255
0.038922966,-0.16353604,0.55303836,0.22382107,-0.16385838,0.61972046
0.05161789,-0.16113189,0.5416399,0.23935711,-0.17624193,0.63054955
0.062267475,-0.17016463,0.5629162,0.24291857,-0.1870817,0.6608777
0.05922415,-0.1615931,0.56591386,0.25548625,-0.1885267,0.67558247
0.057311766,-0.15322632,0.5571086,0.25051272,-0.16180675,0.6532055
0.06309131,-0.16098544,0.5101948,0.26454234,-0.16706926,0.58823395
0.061990075,-0.16221249,0.5377844,0.25243694,-0.17033024,0.6329477
0.05794114,-0.14236717,0.54140854,0.2481707,-0.11777692,0.64562374
0.060339898,-0.16058078,0.53015506,0.25919726,-0.15798438,0.6251363
0.058864452,-0.1489681,0.53162986,0.26519075,-0.12564288,0.6067004
0.05272177,-0.15315917,0.48023385,0.25655663,-0.1369828,0.5335115
0.05620203,-0.13823165,0.49773386,0.24606518,-0.107515596,0.5578389
0.045860745,-0.16319616,0.49040154,0.23299393,-0.13513975,0.53387725
0.045719124,-0.14651337,0.49097613,0.23064299,-0.128346,0.5403709
0.03547999,-0.14732695,0.48239383,0.21022426,-0.12340509,0.5357642
0.04118049,-0.13846469,0.5023371,0.21999325,-0.12076676,0.5641338
0.048018888,-0.15397781,0.5077801,0.22419818,-0.11852468,0.564149
0.051280938,-0.14101279,0.5165487,0.23447718,-0.11268957,0.5841541
0.053987764,-0.14937307,0.5165216,0.2302833,-0.13017976,0.59093964
0.04024645,-0.14188984,0.50646514,0.22242719,-0.13526827,0.5846793
0.046726733,-0.15976346,0.49541667,0.23687662,-0.16387834,0.5658494
0.047493346,-0.14332251,0.5010699,0.23865198,-0.12588489,0.5654253
0.059064545,-0.16124058,0.4945243,0.26504374,-0.1633872,0.53643155
0.052194595,-0.14762278,0.4824284,0.24670103,-0.1408763,0.5260885
0.06290974,-0.1610619,0.4565984,0.2697585,-0.17057978,0.48443452
0.06279422,-0.15732701,0.4518402,0.26916304,-0.15530038,0.48395672
0.072256796,-0.16630903,0.45782813,0.2831953,-0.17584695,0.47548467
0.06137392,-0.15668625,0.44054347,0.2654312,-0.15888654,0.48198718
0.07089837,-0.16050887,0.4316407,0.27540767,-0.16768691,0.43129137
0.059770808,-0.15528253,0.42031968,0.25612435,-0.15224957,0.4382742
0.068857454,-0.15695024,0.40468907,0.27350986,-0.14863493,0.4053631
0.048850343,-0.15630868,0.4062766,0.2528447,-0.16105162,0.4147225
0.057869203,-0.15856329,0.3966634,0.2625191,-0.17212445,0.37460178
0.04804974,-0.14882797,0.38776782,0.25169262,-0.14237879,0.39021173
0.05021669,-0.15475772,0.387289,0.24664824,-0.16741887,0.36360052
0.040611394,-0.15882848,0.40332592,0.2351628,-0.17692417,0.39636177
0.039083272,-0.15097602,0.37346742,0.24035014,-0.15505752,0.3394231
0.025213247,-0.14548041,0.37925005,0.21807271,-0.15443987,0.35320607
0.04028657,-0.14439417,0.38128376,0.23507382,-0.15572847,0.36316556
0.033551883,-0.15164754,0.40186086,0.22406594,-0.15521994,0.4010282
0.029200563,-0.13756827,0.3769636,0.22708686,-0.13285372,0.3510995
0.020523665,-0.13402256,0.38871306,0.20948419,-0.113327675,0.37261057
0.030028304,-0.1354466,0.3711902,0.21007587,-0.124817625,0.35426143
0.03725569,-0.14144243,0.37118614,0.22533388,-0.1296914,0.3428825
0.03199454,-0.1427362,0.360489,0.22072516,-0.12955523,0.3231706
0.033345044,-0.13953784,0.36965466,0.21909139,-0.11658149,0.33791298
0.029109897,-0.14169575,0.35848382,0.21631049,-0.13800137,0.31925294
0.032539036,-0.1343406,0.3579475,0.21316105,-0.121291175,0.3068701
0.027168026,-0.1325634,0.35608268,0.2113485,-0.114560954,0.31175756
0.022792665,-0.1250172,0.34690922,0.21139146,-0.092822194,0.28205362
0.02540571,-0.13402137,0.3658018,0.21387948,-0.111853845,0.31456384
0.017954698,-0.13099061,0.35113654,0.21480493,-0.12861638,0.2823778
0.0226932,-0.12845512,0.3524974,0.20407242,-0.103969745,0.29915285
0.0058884793,-0.12572354,0.32754958,0.18488,-0.11937258,0.24690776
0.019583227,-0.1357545,0.3387012,0.20350586,-0.11280329,0.2749422
0.012388868,-0.13029088,0.3408478,0.20965143,-0.120333835,0.27565935
0.013504079,-0.1257742,0.33889547,0.20011657,-0.093917325,0.26836598
0.008351618,-0.12257253,0.33388582,0.18578514,-0.10704826,0.26998925
0.01233322,-0.12591192,0.34875926,0.17976062,-0.08583857,0.29646373
0.012965137,-0.1259223,0.3395422,0.18814114,-0.11267779,0.26780373
0.011512851,-0.12444538,0.34286106,0.18486322,-0.0988256,0.2859656
0.014184376,-0.1259201,0.33754718,0.18047358,-0.09316226,0.27906638
0.015595028,-0.13204841,0.34663406,0.19031812,-0.09257831,0.2806625
0.0141729135,-0.12779213,0.3317378,0.18874533,-0.103952385,0.26121294
0.011585871,-0.12835366,0.31961098,0.17894074,-0.09867866,0.25461805
0.007611903,-0.12821104,0.32263356,0.17713858,-0.094581746,0.2511013
0.009571327,-0.123943016,0.33287677,0.18820025,-0.09304203,0.26836944
0.0024271053,-0.11911372,0.33161154,0.1912738,-0.084804,0.28071722
0.011395982,-0.12602262,0.32927203,0.19582495,-0.09028068,0.26000166
0.010268463,-0.12899478,0.31353936,0.18893412,-0.11517881,0.21777396
0.0052518197,-0.13450943,0.32609695,0.17647025,-0.10391713,0.2490821
-0.008596359,-0.115204476,0.32449117,0.15609692,-0.064284176,0.24637963
-0.004806697,-0.12721789,0.32221457,0.15476978,-0.08510741,0.24219511
0.0015094229,-0.13354526,0.31644228,0.16215451,-0.10039549,0.21679923
-0.017556284,-0.13424797,0.3039282,0.13547842,-0.11231001,0.2262482
-0.019421684,-0.13459842,0.29926553,0.13277951,-0.102351665,0.2164879
-0.020262336,-0.13209127,0.29643756,0.121101625,-0.118520804,0.19565001
-0.030708276,-0.13312984,0.28610855,0.112595774,-0.10464406,0.18774846
-0.036010705,-0.13244154,0.285161,0.102655746,-0.11292704,0.19131927
-0.04767398,-0.13307247,0.28745902,0.08508892,-0.11112186,0.18869671
-0.04118134,-0.13174413,0.28133437,0.09851458,-0.12333884,0.18916392
-0.048178617,-0.13383204,0.2652446,0.08208029,-0.12490336,0.16414244
-0.04732524,-0.13493896,0.26166984,0.07710514,-0.13588946,0.14298356
-0.06289801,-0.1272015,0.2575095,0.056543823,-0.10734902,0.14122204
-0.075892165,-0.12524097,0.26005182,0.0343203,-0.0972475,0.13362367
