Ex,Ey,Ez,Wx,Wy,Wz
-0.06298293,-0.04019791,0.49770722,0.047783893,0.16302429,0.5419473
-0.06550356,-0.039853454,0.49968496,0.04210447,0.16573873,0.54552084
-0.06803829,-0.03953389,0.50162387,0.03632674,0.16755286,0.54899037
-0.071143545,-0.039175086,0.50390756,0.028930966,0.16970654,0.55283624
-0.07381539,-0.038896605,0.5057335,0.022915442,0.17160903,0.5559057
-0.07658405,-0.038625225,0.5074853,0.016678903,0.17318101,0.5586437
-0.07942438,-0.038348623,0.50917876,0.010571,0.17494507,0.5615649
-0.08288802,-0.038044155,0.5110365,0.002830726,0.17689098,0.5645498
-0.0858268,-0.03782767,0.51242036,-0.003613743,0.17853831,0.56683135
-0.088838406,-0.037552923,0.5136814,-0.010095122,0.18010803,0.5688822
-0.09191547,-0.037298694,0.5147853,-0.017563272,0.18186258,0.570668
-0.09566686,-0.03703156,0.5159577,-0.024978835,0.18317367,0.57258296
-0.09879366,-0.036902666,0.5168341,-0.032365236,0.18453477,0.5741504
-0.10193332,-0.03684006,0.51757777,-0.038465474,0.1855314,0.5750526
-0.105108045,-0.036811896,0.51815826,-0.04527471,0.18690507,0.5755073
-0.10828385,-0.036830395,0.518565,-0.049550835,0.18645914,0.57673407
-0.111998536,-0.036928967,0.5189543,-0.058485705,0.18916531,0.5760508
-0.11493215,-0.037094288,0.51922816,-0.063809305,0.19002302,0.57628775
-0.117705785,-0.03726887,0.51943266,-0.06914234,0.19098164,0.57643354
-0.12027118,-0.037469707,0.519716,-0.075242296,0.1923578,0.576118
-0.1231505,-0.03775739,0.5201941,-0.0815319,0.19325282,0.5764093
-0.12531455,-0.03798285,0.52070194,-0.08565782,0.19344248,0.5774
-0.12723419,-0.03816469,0.52132475,-0.08985272,0.19372351,0.57846224
-0.12900044,-0.038324617,0.52208376,-0.09551798,0.1949483,0.5790055
-0.1306409,-0.038464084,0.52296203,-0.099616274,0.19519414,0.5801754
-0.13248461,-0.038606293,0.52403754,-0.104483426,0.19555609,0.58133924
-0.13395433,-0.038670033,0.52490306,-0.10824062,0.19568934,0.5822149
-0.13540325,-0.038724437,0.52569145,-0.11218569,0.19604214,0.58256876
-0.13673185,-0.03883393,0.52616554,-0.11556797,0.19630565,0.5825211
-0.13824695,-0.038953938,0.52648866,-0.1193448,0.19679736,0.5816461
-0.13938864,-0.039117105,0.52654874,-0.121167704,0.19690116,0.58100665
-0.14027429,-0.03926851,0.5264385,-0.12210521,0.19664313,0.5805794
-0.14079833,-0.039422333,0.52625287,-0.12517712,0.19785254,0.5786699
-0.14099759,-0.03953267,0.5260826,-0.12634292,0.19827564,0.577641
-0.14096174,-0.03960249,0.52593917,-0.12695515,0.19862698,0.57677734
-0.14068568,-0.039640814,0.52578133,-0.12747478,0.19901894,0.5758502
-0.14033855,-0.039630212,0.52571225,-0.1280958,0.19950686,0.5751291
-0.13992178,-0.0395711,0.52574605,-0.12889794,0.20008357,0.57445264
-0.13949475,-0.039516553,0.52577734,-0.12919772,0.20034496,0.5740223
-0.13905294,-0.039448574,0.5257897,-0.12905431,0.20039617,0.57400465
-0.13847633,-0.039348222,0.5258977,-0.12867206,0.20039977,0.57429266
-0.1379736,-0.039294682,0.5260941,-0.12862226,0.20062937,0.574508
-0.13745666,-0.03925188,0.52642274,-0.12870392,0.20097835,0.57482284
-0.13686845,-0.039186843,0.52698743,-0.12755573,0.20078547,0.5760513
-0.13614665,-0.039101608,0.5277202,-0.12694135,0.20098986,0.5771202
-0.13530365,-0.039004385,0.52859503,-0.12676531,0.20147134,0.57788813
-0.13426629,-0.03898307,0.52977794,-0.12521777,0.20143275,0.5794906
-0.13280076,-0.03899481,0.53153324,-0.123337775,0.20156781,0.58136785
-0.13136846,-0.039044842,0.5332103,-0.121837094,0.20187996,0.5830447
-0.12975727,-0.03909515,0.53514284,-0.11972952,0.20181651,0.585258
-0.12794504,-0.039269738,0.53724897,-0.11740513,0.20160885,0.5878624
-0.12564342,-0.039532006,0.5400699,-0.11550178,0.20165654,0.59102124
-0.123680785,-0.03983,0.5425253,-0.113470495,0.20117174,0.5946518
-0.12182015,-0.04018894,0.54506123,-0.11123045,0.20027517,0.5989821
-0.120144404,-0.04061468,0.54762137,-0.1093988,0.19933726,0.6035351
-0.11848975,-0.041209295,0.55071086,-0.10824214,0.19827531,0.6089607
-0.11751283,-0.041768976,0.55326164,-0.107905015,0.19745927,0.6134267
-0.11689139,-0.042360827,0.5558621,-0.10689162,0.19592379,0.61857086
-0.11643701,-0.043066673,0.55913633,-0.10600525,0.1941588,0.6249806
-0.11614369,-0.043767646,0.5618645,-0.10537577,0.19269906,0.6304755
-0.11594178,-0.044541948,0.56455964,-0.1043932,0.19064401,0.63582486
-0.11586084,-0.045355044,0.5671965,-0.10358451,0.18911608,0.64088285
-0.11587037,-0.046322852,0.5703497,-0.10236828,0.18712772,0.64666057
-0.11589566,-0.04711137,0.5729031,-0.10130942,0.18550874,0.65141886
-0.11583659,-0.047865517,0.57535607,-0.100116014,0.1836199,0.65602225
-0.11570315,-0.048723705,0.57765496,-0.0988169,0.1817574,0.66052395
-0.115495615,-0.04978569,0.5802909,-0.09706819,0.17939015,0.6658177
-0.115693636,-0.050514176,0.58225834,-0.09564571,0.17754321,0.6700361
-0.115875736,-0.05121117,0.58410794,-0.09423278,0.17555754,0.6741257
-0.1152639,-0.05236292,0.5860695,-0.092757344,0.17370562,0.6782066
-0.11471691,-0.05343803,0.58790636,-0.09122321,0.17168784,0.6819851
-0.11417688,-0.054548085,0.5898621,-0.08916798,0.16933095,0.6861228
-0.113729715,-0.055504948,0.59124416,-0.08740708,0.16742398,0.68932235
-0.113469124,-0.056287847,0.5922334,-0.08555129,0.16549876,0.6921053
-0.11348569,-0.05642248,0.5928782,-0.0835567,0.16366732,0.6944372
-0.11353257,-0.056339294,0.5932856,-0.08112183,0.16144165,0.69655156
-0.11350648,-0.056317993,0.59320235,-0.079359725,0.15989807,0.6977593
-0.11336915,-0.056744374,0.5926296,-0.07772763,0.15834634,0.6981815
-0.113439344,-0.05712927,0.591629,-0.07662168,0.1573488,0.6979061
-0.11406227,-0.05642113,0.5899188,-0.075813115,0.15680206,0.69667995
-0.1146554,-0.0556442,0.5882105,-0.07528037,0.15666398,0.695181
-0.115232155,-0.05495628,0.58641577,-0.074824125,0.15663743,0.6934537
-0.11579756,-0.054429136,0.5846745,-0.0743826,0.15697889,0.6915864
-0.11627789,-0.053812683,0.582761,-0.07395601,0.15777823,0.68909585
-0.11648864,-0.053231798,0.5812899,-0.07385887,0.15881103,0.686657
-0.116608486,-0.05263,0.5798852,-0.073981345,0.16011801,0.68390626
-0.11675769,-0.05206219,0.57842267,-0.074409306,0.161669,0.6808886
-0.116710186,-0.051829353,0.5765884,-0.075503126,0.16361327,0.6768762
-0.11678011,-0.051865354,0.574721,-0.076941594,0.16559651,0.67304605
-0.1171093,-0.051504917,0.5726135,-0.07878648,0.16768679,0.66894704
-0.11769117,-0.05072864,0.5703891,-0.08103193,0.16986045,0.66456836
-0.118780784,-0.049372345,0.5675282,-0.08424865,0.17248729,0.6587773
-0.11990819,-0.04815878,0.56500214,-0.087311,0.17456105,0.65353847
-0.121224776,-0.046888858,0.5624645,-0.09028642,0.1773919,0.64853436
-0.12244395,-0.045703836,0.5599614,-0.09342244,0.17986183,0.6433685
-0.12382173,-0.04436116,0.55704755,-0.09706405,0.18273051,0.63711214
-0.12500614,-0.04340429,0.55461603,-0.100310445,0.18523209,0.63171315
-0.12612472,-0.0423863,0.5522775,-0.10378446,0.18760242,0.6260592
-0.12700897,-0.04156603,0.5498489,-0.107275575,0.18986599,0.62018013
-0.12804487,-0.040567957,0.5467657,-0.11147377,0.1926214,0.6129074
-0.12910287,-0.03961914,0.5440472,-0.114581466,0.19483145,0.60652626
-0.13033515,-0.038751468,0.5409739,-0.11762202,0.19653617,0.59976876
-0.1316229,-0.038159028,0.53752935,-0.12024866,0.19842897,0.5927708
-0.13282295,-0.037680298,0.53396183,-0.12260464,0.20060514,0.58555317
-0.13387397,-0.036701247,0.5305219,-0.12454137,0.20239998,0.57818097
-0.13480806,-0.03562872,0.52624106,-0.12568745,0.20383985,0.56972057
-0.13525248,-0.034918264,0.52261406,-0.12708545,0.20524599,0.5620188
-0.13558447,-0.034282915,0.51890767,-0.1289585,0.20679308,0.55385923
-0.1359421,-0.033825867,0.5149104,-0.12852988,0.20722638,0.5470914
-0.13627818,-0.033359885,0.51084805,-0.1291722,0.20800121,0.5395157
-0.13662598,-0.032889374,0.50687414,-0.13047403,0.20910875,0.53151655
-0.13694923,-0.03225798,0.5023165,-0.1319398,0.2102784,0.52233326
-0.13716829,-0.031855673,0.4984029,-0.13319007,0.21101286,0.51496017
-0.13734432,-0.03144911,0.4944961,-0.13404164,0.2114648,0.5079292
-0.13767084,-0.0312004,0.4905601,-0.13503262,0.21192752,0.5007645
-0.13816863,-0.030979102,0.48585212,-0.13646072,0.21246223,0.49236086
-0.13851379,-0.030803746,0.4819532,-0.13641,0.21249421,0.4862626
-0.13888074,-0.030602714,0.47807604,-0.13681176,0.21238585,0.48005548
-0.13954523,-0.030534795,0.4740814,-0.1371989,0.21231993,0.47377878
-0.14034015,-0.030477239,0.4701672,-0.13762873,0.2122735,0.46745476
-0.14113891,-0.030409826,0.4663352,-0.1379925,0.2120123,0.46123073
-0.14204636,-0.03048422,0.46177897,-0.13763985,0.21139546,0.45383686
-0.14272931,-0.030547908,0.45810688,-0.13804314,0.21088861,0.44764352
-0.14340362,-0.030653154,0.45452785,-0.13846108,0.21057637,0.44121772
-0.14402376,-0.030818982,0.45105037,-0.13871172,0.21009903,0.4350691
-0.1445487,-0.03102096,0.4477138,-0.13924298,0.2097051,0.42870626
-0.14491549,-0.031223899,0.44453454,-0.14123094,0.20952632,0.42217842
-0.14508511,-0.031405397,0.44149107,-0.14101607,0.2090876,0.41633135
-0.14514005,-0.0315108,0.43804923,-0.14182785,0.2081425,0.40923542
-0.14512612,-0.03158185,0.43539584,-0.14217588,0.20779823,0.40354663
-0.14501733,-0.031646125,0.43285096,-0.14238116,0.20738114,0.39824423
-0.14479959,-0.03172048,0.4302624,-0.1423783,0.20734964,0.3928053
-0.14441544,-0.0315864,0.42764372,-0.14264327,0.20661919,0.38704228
-0.14434904,-0.031819135,0.42421162,-0.14306033,0.20565625,0.3795244
-0.14438507,-0.032231793,0.42129347,-0.14323667,0.20487227,0.37333256
-0.14436126,-0.0324651,0.41826805,-0.14379737,0.20401148,0.3668674
-0.14425527,-0.032780148,0.41510442,-0.14386389,0.20291384,0.36064687
-0.14407875,-0.03361348,0.4110629,-0.14311758,0.20135088,0.35248193
-0.14392108,-0.03434346,0.4076676,-0.14356107,0.20005406,0.34555075
-0.1435782,-0.035011165,0.4042256,-0.14314947,0.1987059,0.33900514
-0.14313176,-0.035581127,0.40077347,-0.14253572,0.19742249,0.3318897
-0.14265916,-0.036080576,0.39739168,-0.14205956,0.19606896,0.32520777
-0.14209266,-0.036573783,0.3941229,-0.14157492,0.19465004,0.3191846
-0.14134562,-0.037016824,0.39091694,-0.14085174,0.1933526,0.31339303
-0.1402582,-0.037288785,0.38751894,-0.14004937,0.19170432,0.3065504
-0.13943505,-0.037451826,0.38494357,-0.1399552,0.19060098,0.30073273
-0.13873366,-0.037634626,0.3823779,-0.13925916,0.18936591,0.29598516
-0.13814723,-0.0380058,0.37984765,-0.1372182,0.18809144,0.29237822
-0.13770102,-0.03843361,0.37724704,-0.13663796,0.18674941,0.2881392
-0.1374331,-0.038927518,0.37471005,-0.13569793,0.18553196,0.28404334
-0.13727032,-0.039403357,0.37239492,-0.1349554,0.18426298,0.2800848
-0.13708761,-0.03998714,0.3698062,-0.13400891,0.18266608,0.27551237
-0.13686767,-0.040529303,0.367743,-0.13362283,0.18129621,0.2713316
-0.13666254,-0.04109578,0.36571866,-0.1318284,0.17937483,0.26822543
-0.13638462,-0.041613206,0.36386395,-0.13093907,0.17768438,0.26443958
-0.1360127,-0.04217633,0.3619963,-0.13045621,0.17659949,0.2605349
-0.13566713,-0.04294598,0.3599034,-0.12922794,0.17516275,0.2566683
-0.13523808,-0.04375557,0.35759,-0.1288985,0.17321965,0.25154722
-0.13485925,-0.04433229,0.35562128,-0.12854293,0.17164181,0.24721831
-0.13439438,-0.044877365,0.35366923,-0.12769848,0.17013833,0.24332131
-0.1339716,-0.045635857,0.3515692,-0.12575051,0.16822241,0.24021237
-0.13357238,-0.04642468,0.3494561,-0.12474933,0.16658,0.23642072
-0.13327277,-0.047211677,0.34723797,-0.124343246,0.16480611,0.23266439
-0.13279657,-0.048247397,0.34473264,-0.12265569,0.1627652,0.22867729
-0.13240813,-0.049150854,0.342673,-0.123357296,0.16108112,0.22435737
-0.13223417,-0.04974252,0.340753,-0.1207934,0.15890849,0.22208083
-0.13205507,-0.050497383,0.33884385,-0.12017195,0.1570582,0.21865389
-0.13167617,-0.051405318,0.33699098,-0.11912885,0.15540925,0.21544844
-0.13132231,-0.052320316,0.33510745,-0.11768006,0.15353012,0.21232669
-0.13079527,-0.053555705,0.33294654,-0.11694758,0.15115076,0.20828065
-0.13031022,-0.054583453,0.33123133,-0.11546382,0.14905629,0.20520811
-0.12977739,-0.05561418,0.32952607,-0.11439879,0.14693445,0.20224799
-0.1292527,-0.056576446,0.32786715,-0.11378807,0.1457523,0.19898205
-0.1287446,-0.057506524,0.32624575,-0.114153534,0.14419863,0.19537774
-0.12813143,-0.058590077,0.32445607,-0.11222048,0.14209254,0.19264753
-0.1276056,-0.059370898,0.32306895,-0.11114459,0.14063878,0.1903093
-0.12713988,-0.060193002,0.32170823,-0.109971926,0.13899979,0.18834804
-0.12668756,-0.06089147,0.32050127,-0.10982521,0.137587,0.18564604
-0.12623867,-0.061585456,0.31935754,-0.109142646,0.13630682,0.18354055
-0.1257575,-0.062255897,0.31829375,-0.10835554,0.13494533,0.18151693
-0.12521632,-0.06282511,0.3172697,-0.10690507,0.13297121,0.18082689
-0.124493524,-0.063507915,0.31601623,-0.10515362,0.13136481,0.17879535
-0.123757824,-0.06403713,0.31498924,-0.1033141,0.13075717,0.17627041
-0.122970626,-0.06453994,0.31399244,-0.10265502,0.12937197,0.17453662
-0.12225327,-0.06501051,0.3130049,-0.10227507,0.12772751,0.17259614
-0.121736705,-0.06552152,0.31196567,-0.10226786,0.12678182,0.17047565
-0.121373415,-0.06603586,0.31099766,-0.10279451,0.12475019,0.16864386
-0.12108296,-0.06658047,0.31003138,-0.10275839,0.123495154,0.1662544
-0.12098702,-0.06734842,0.30886918,-0.10263841,0.12278534,0.16412473
-0.12074596,-0.068077005,0.30760333,-0.102893144,0.12186276,0.16152018
-0.12058779,-0.06863927,0.30656683,-0.10326792,0.12077526,0.15955807
-0.12035953,-0.069054775,0.3057065,-0.10437104,0.119791366,0.15719464
-0.12027043,-0.06960125,0.30472687,-0.10510811,0.11859899,0.15519115
-0.12027858,-0.07006701,0.3038174,-0.1051154,0.11707667,0.1535166
-0.120409854,-0.07069086,0.30286545,-0.10705455,0.11563163,0.15077686
-0.12052189,-0.07128298,0.30198514,-0.10658808,0.11409741,0.14897233
-0.12060636,-0.07197792,0.3009312,-0.10621093,0.112300955,0.14789753
-0.120637506,-0.07265632,0.29985735,-0.10562821,0.11048692,0.14621592
-0.12067305,-0.07343055,0.29864392,-0.10566412,0.108923875,0.14414069
-0.120610096,-0.07428628,0.2972134,-0.10645369,0.107710905,0.14086
-0.12053191,-0.074941486,0.29601175,-0.10575257,0.10609745,0.1389778
-0.12046225,-0.075461306,0.2950335,-0.106431946,0.10519964,0.13705893
-0.12030707,-0.076193996,0.2936631,-0.10619086,0.10334668,0.13484727
-0.1201753,-0.07681279,0.292514,-0.1064585,0.102002345,0.13279462
-0.1200434,-0.077384986,0.29147354,-0.10651913,0.10049147,0.13105938
-0.11999478,-0.07803757,0.2904356,-0.106393844,0.09912246,0.12931886
-0.11986286,-0.07866059,0.28946838,-0.10665515,0.09790563,0.12738979
-0.11971321,-0.079238996,0.2886157,-0.106006786,0.096354716,0.12587918
-0.11960191,-0.07987916,0.28758335,-0.10574955,0.09499731,0.123882085
-0.11939502,-0.08049122,0.28677702,-0.104707435,0.09348052,0.12243086
-0.11911515,-0.08110989,0.2858419,-0.10325028,0.09195953,0.12071963
-0.11878899,-0.081750356,0.28492287,-0.10198675,0.09034807,0.11899856
-0.11837228,-0.08244342,0.28393126,-0.10159315,0.08835179,0.116781905
-0.117934294,-0.083201356,0.28273302,-0.09976326,0.08661913,0.11531396
-0.117462754,-0.08393425,0.28163537,-0.09846553,0.08482955,0.113962874
-0.11700653,-0.08462827,0.2805895,-0.09813546,0.083441995,0.11204022
-0.11661123,-0.085301064,0.2795174,-0.09750232,0.08215996,0.110069215
-0.11618526,-0.08586971,0.2784907,-0.09641546,0.08062125,0.10863212
-0.11595248,-0.08647245,0.27750418,-0.09615062,0.07916861,0.107391715
-0.11569184,-0.087061174,0.27659366,-0.095596895,0.07779699,0.1063471
-0.11569541,-0.087568924,0.27546182,-0.09509988,0.07701058,0.1048692
-0.11552296,-0.088073075,0.2747497,-0.09506501,0.07608872,0.10410331
-0.11563077,-0.08830703,0.27421942,-0.09421937,0.07540897,0.1037413
-0.11590032,-0.088471934,0.27375096,-0.09417346,0.07498161,0.10325898
-0.11614086,-0.08854597,0.27349737,-0.09470354,0.07494264,0.10271542
-0.11623282,-0.08852828,0.27336785,-0.09499593,0.074893765,0.1024885
-0.1163188,-0.08843966,0.27334434,-0.09522861,0.07500986,0.102443725
-0.11639414,-0.088267125,0.2734166,-0.09544024,0.07530648,0.10260558
-0.116473466,-0.0880141,0.27362996,-0.09577687,0.07591907,0.102807924
-0.11673553,-0.087720245,0.2739,-0.095874384,0.07638153,0.10354535
-0.11717388,-0.08739156,0.27423492,-0.09615423,0.07714947,0.10393213
-0.11716349,-0.08694684,0.27471912,-0.096835,0.078047834,0.10436121
-0.11718029,-0.086486675,0.27527323,-0.09713155,0.0788041,0.10506314
-0.1174332,-0.085953884,0.27597216,-0.0973994,0.07956485,0.10621022
-0.11796518,-0.085536614,0.27644557,-0.09703438,0.08067458,0.10700528
-0.1180637,-0.085111864,0.27707142,-0.09684472,0.081541516,0.10787526
-0.11789145,-0.084683426,0.27771488,-0.09726903,0.082418956,0.108594984
-0.11781586,-0.08433165,0.2782354,-0.09601602,0.08281968,0.10990761
-0.11735261,-0.08399304,0.27889967,-0.09670833,0.083861925,0.11026622
-0.11731351,-0.08367962,0.27953383,-0.0978809,0.084570445,0.1107817
-0.11681435,-0.08330916,0.28029725,-0.09628528,0.08543994,0.112042084
-0.11638751,-0.082942806,0.2811215,-0.09682387,0.086303405,0.1129542
-0.11635524,-0.08256556,0.2818121,-0.09737271,0.0873367,0.11424291
-0.11669133,-0.082056865,0.28260615,-0.09672925,0.088986255,0.11596729
-0.11662779,-0.081513055,0.28351617,-0.09748307,0.090816,0.117468506
-0.115859866,-0.08076673,0.28475055,-0.09759049,0.09250616,0.11961059
-0.11518541,-0.0798458,0.28621837,-0.0976228,0.094732456,0.12200336
-0.11468821,-0.07877027,0.28774214,-0.09792516,0.09719551,0.12471603
-0.11434585,-0.07754982,0.28939033,-0.09757492,0.10007977,0.12790206
-0.113858104,-0.076228775,0.29126742,-0.0973476,0.10307858,0.13167511
-0.11337793,-0.07483387,0.29319918,-0.097198784,0.106648006,0.13543017
-0.11296981,-0.07321919,0.295419,-0.095653236,0.110280044,0.14005911
-0.11257832,-0.07111303,0.29841408,-0.09501876,0.114670746,0.14604771
-0.112349674,-0.06921284,0.30116725,-0.09435339,0.11840487,0.1513308
-0.11218207,-0.06726655,0.30406472,-0.093522504,0.12232765,0.15701939
-0.112015255,-0.06528967,0.30708906,-0.09251024,0.12645818,0.16280028
-0.11178842,-0.06326478,0.31028256,-0.09092803,0.13070087,0.16890989
-0.111449406,-0.060630642,0.3144421,-0.090070665,0.13565001,0.17638204
-0.111203246,-0.058467105,0.31800056,-0.08808616,0.13930914,0.18326221
-0.110912174,-0.056358866,0.32159021,-0.08652605,0.14330462,0.19004922
-0.11055869,-0.05433189,0.32521135,-0.08473365,0.14731246,0.19675098
-0.11015614,-0.052399844,0.3288753,-0.08324298,0.1511811,0.20365272
-0.10986172,-0.050857656,0.33202007,-0.08104943,0.15493171,0.21074262
-0.1096178,-0.049029917,0.33600226,-0.07904601,0.15769029,0.21819456
-0.109356865,-0.04732658,0.33982888,-0.076228574,0.16067247,0.2255801
-0.10910575,-0.04543084,0.3441925,-0.0733822,0.16464648,0.23434262
-0.10888096,-0.04394415,0.347724,-0.07139741,0.16776288,0.24170634
-0.10862727,-0.04252848,0.35133642,-0.070324376,0.17085761,0.24875298
-0.1080953,-0.04091449,0.35535726,-0.06865966,0.17355545,0.25604245
-0.10765272,-0.039362475,0.35936022,-0.066496894,0.17594399,0.2634372
-0.10701145,-0.03781747,0.36340648,-0.06384829,0.17860706,0.27096274
-0.10620926,-0.036360614,0.36737424,-0.061845664,0.18115924,0.27835754
-0.10519819,-0.03476855,0.37208608,-0.05814982,0.18349482,0.28766915
-0.10443217,-0.033531666,0.37598354,-0.056439955,0.18572517,0.29496557
-0.10370061,-0.03235779,0.37983936,-0.05590901,0.18842442,0.3014849
-0.102870494,-0.031241609,0.38359538,-0.052797813,0.1899512,0.30882978
-0.10183765,-0.030197656,0.38733286,-0.05133236,0.19210066,0.31533352
-0.100628614,-0.029225884,0.3910658,-0.048842777,0.19381075,0.32215646
-0.099288285,-0.028329154,0.39478794,-0.04668634,0.19548504,0.32874623
-0.09753932,-0.027379548,0.39916134,-0.042875383,0.19685145,0.33672658
-0.095925845,-0.026687367,0.4027293,-0.039905805,0.19802399,0.34281868
-0.094163306,-0.02608726,0.40616202,-0.037007827,0.19933136,0.34889546
-0.09236726,-0.025590492,0.40939876,-0.033737335,0.19969468,0.3550628
-0.09064456,-0.025203971,0.41250685,-0.030711193,0.20025904,0.3608601
-0.08866698,-0.02481058,0.4160692,-0.026782904,0.20141156,0.36741427
-0.08699667,-0.024526766,0.41890106,-0.023604576,0.20195256,0.37269032
-0.08524747,-0.024317509,0.4216072,-0.020455603,0.20237781,0.3777292
-0.08342532,-0.024178712,0.4241716,-0.01659352,0.20249037,0.38278162
-0.08156951,-0.024156993,0.42655098,-0.0126117645,0.20238547,0.3876286
-0.07925513,-0.024197398,0.42938435,-0.007475975,0.20198573,0.39327174
-0.07724601,-0.024301616,0.4316449,-0.0019740192,0.20097922,0.39802828
-0.07510377,-0.02446348,0.4337924,0.002358687,0.20021246,0.40229845
