Ex,Ey,Ez,Wx,Wy,Wz
-0.12083161,-0.12765619,0.28756908,-0.05139393,0.010946039,0.15678795
-0.11741567,-0.1273404,0.29471797,-0.048484255,0.014372755,0.17235774
-0.11871821,-0.12602223,0.29453117,-0.046906773,0.01974034,0.17866184
-0.11695546,-0.12637366,0.2924287,-0.045845423,0.01565713,0.16823876
-0.12098249,-0.12464644,0.29532325,-0.044260312,0.01190706,0.17396761
-0.12219253,-0.124625966,0.29532513,-0.056694854,0.024973597,0.17725825
-0.122163214,-0.12349799,0.2970418,-0.055439983,0.024616558,0.17351297
-0.12027107,-0.12690245,0.29363862,-0.05712596,0.021735046,0.15520605
-0.11994421,-0.12571256,0.28966656,-0.060035575,0.031704333,0.16002645
-0.12079251,-0.12497116,0.2926816,-0.059786756,0.029220987,0.1573759
-0.12450564,-0.12507744,0.28903374,-0.059369285,0.027674068,0.15604807
-0.12153844,-0.12667337,0.2886133,-0.05726068,0.023089927,0.15319327
-0.12586962,-0.12495426,0.2912294,-0.05845343,0.02710728,0.16307017
-0.12109245,-0.12732928,0.2920417,-0.062755,0.026941974,0.16393906
-0.12224651,-0.1272935,0.28657323,-0.058778707,0.028468054,0.15995927
-0.120547205,-0.12513825,0.2914902,-0.05954476,0.029777158,0.15755227
-0.12620746,-0.1256412,0.2887955,-0.06064767,0.025712889,0.15277834
-0.1234859,-0.12527628,0.2887738,-0.056867067,0.024891239,0.1502807
-0.12729765,-0.123396635,0.28771138,-0.06109025,0.029783126,0.14854129
-0.122834064,-0.12495426,0.28772557,-0.06008837,0.03046057,0.14416923
-0.121453814,-0.12351785,0.28983968,-0.05721419,0.034093287,0.15382649
-0.12032062,-0.12190225,0.29339677,-0.051258583,0.032335002,0.15197086
-0.12023633,-0.12363883,0.28969243,-0.05626366,0.035214562,0.15528634
-0.12049859,-0.1233298,0.29054832,-0.055859808,0.032114375,0.15281269
-0.12234187,-0.12696123,0.28735664,-0.05249547,0.01910891,0.14729276
-0.12320334,-0.12545179,0.29205072,-0.051733647,0.019742016,0.14995584
-0.12563027,-0.1261759,0.28876075,-0.056716237,0.022471417,0.15462272
-0.1273183,-0.123742804,0.29370683,-0.058044527,0.02424303,0.1547454
-0.12623018,-0.12522008,0.28733322,-0.061944056,0.02603412,0.15041932
-0.12576085,-0.124445245,0.28669703,-0.05883086,0.02674273,0.14692357
-0.12424798,-0.12703358,0.28490156,-0.05710711,0.021892946,0.14532618
-0.12651187,-0.12477501,0.2917396,-0.060009334,0.025620285,0.1522771
-0.1266257,-0.12682201,0.28496805,-0.06190226,0.023931306,0.14489968
-0.12646689,-0.124482304,0.28798836,-0.05755696,0.0208763,0.14758958
-0.12597576,-0.1272686,0.28688532,-0.054786015,0.014348354,0.15073565
-0.12770867,-0.1255833,0.28780726,-0.059099812,0.017548423,0.15595739
-0.13008669,-0.1239585,0.28774443,-0.05269571,0.011284467,0.14727844
-0.12709689,-0.12384984,0.2869289,-0.05244391,0.014101293,0.14579898
-0.128872,-0.122739635,0.28713357,-0.053158466,0.018206429,0.15190424
-0.12575363,-0.120777555,0.2930133,-0.04988559,0.02555563,0.15705675
-0.12714694,-0.11899341,0.28862482,-0.058028255,0.035708796,0.15669791
-0.12595811,-0.11594478,0.29563242,-0.054506082,0.041336697,0.17206508
-0.12615207,-0.11656138,0.2948423,-0.051975254,0.03463186,0.15932758
-0.12538803,-0.11864565,0.29253498,-0.04780339,0.029901225,0.1581924
-0.12527491,-0.11990978,0.2904973,-0.050713215,0.02817436,0.1566814
-0.12418926,-0.12085844,0.29071417,-0.043013144,0.017858695,0.15667768
-0.12431926,-0.119014874,0.29031372,-0.04345571,0.022130076,0.15545796
-0.12338949,-0.11767825,0.28796047,-0.042232204,0.02618422,0.15906988
-0.12401036,-0.11775458,0.29446518,-0.041105796,0.021772038,0.15402867
-0.12491955,-0.119954444,0.2860576,-0.03843296,0.017318923,0.15065962
-0.12497115,-0.121056736,0.28563985,-0.042905394,0.015545908,0.14670286
-0.12573303,-0.12111543,0.28988957,-0.042835433,0.016286474,0.14749652
-0.12626731,-0.12107987,0.28751683,-0.044914354,0.018682513,0.14399622
-0.12819868,-0.11818719,0.29169822,-0.047868866,0.026441257,0.15226273
-0.13219091,-0.116216525,0.2932539,-0.05425291,0.031585235,0.16199413
-0.13365223,-0.11695576,0.28717655,-0.05547071,0.03190818,0.16748133
-0.13332434,-0.11903572,0.288118,-0.051885206,0.021900963,0.16197173
-0.13102178,-0.12038703,0.29139918,-0.04589768,0.014141228,0.1499956
-0.1292949,-0.12379871,0.28065237,-0.044824738,0.011585627,0.14234094
-0.12696643,-0.12390614,0.28270134,-0.045694787,0.014880221,0.14378187
-0.12784238,-0.12439232,0.27998185,-0.04881524,0.019165482,0.14235274
-0.12808727,-0.12361167,0.2865308,-0.046429638,0.015563283,0.1450963
-0.12862064,-0.124456964,0.27808478,-0.048506487,0.013605956,0.13355789
-0.1307897,-0.12616654,0.28092617,-0.047288124,0.008906703,0.13801819
-0.12770788,-0.12670337,0.2769049,-0.048220012,0.009856086,0.13534155
-0.12847725,-0.12505797,0.2813946,-0.04973251,0.016355608,0.14167029
-0.13286527,-0.119930044,0.2847773,-0.05457424,0.027108308,0.14777757
-0.1337095,-0.11843447,0.28688163,-0.05485562,0.03151973,0.1618262
-0.1330172,-0.12402709,0.27954936,-0.051601965,0.01474886,0.15025806
-0.13216408,-0.12369272,0.28322035,-0.04853988,0.007996846,0.14335388
-0.13162395,-0.12472938,0.2783567,-0.047701497,0.010654103,0.13840966
-0.13193971,-0.12063005,0.28741878,-0.05022082,0.020125557,0.14601567
-0.12941824,-0.121767476,0.28338584,-0.047696862,0.02014948,0.14158203
-0.12966365,-0.12051187,0.2882192,-0.04939631,0.027115952,0.1605259
-0.13152245,-0.119149186,0.28640142,-0.051384095,0.029509526,0.1603517
-0.13265543,-0.120236546,0.289819,-0.05151363,0.026930783,0.16044694
-0.13132827,-0.1212797,0.28610942,-0.048322845,0.023615774,0.1560918
-0.13002104,-0.118775874,0.28884003,-0.04831483,0.028858345,0.16101171
-0.12859717,-0.11601937,0.28803748,-0.043392736,0.033662464,0.16290034
-0.1283655,-0.11342994,0.29518992,-0.042132962,0.03807636,0.17585756
-0.13094977,-0.1151989,0.28926837,-0.04333282,0.033317577,0.16061878
-0.1336055,-0.11488734,0.28928766,-0.04659157,0.032953735,0.16401178
-0.13002169,-0.11636319,0.28808546,-0.040130813,0.02790149,0.1611874
-0.12713912,-0.11783307,0.28774074,-0.03848389,0.029469762,0.1693695
-0.12777707,-0.11984043,0.28708366,-0.042465348,0.025668051,0.15554038
-0.1225284,-0.12143816,0.2797417,-0.03314628,0.021975074,0.1529556
-0.12431843,-0.11864348,0.28578955,-0.03367004,0.025696266,0.16355494
-0.13030355,-0.11595491,0.28595403,-0.04119498,0.033912357,0.17476234
-0.13106342,-0.11722165,0.28589264,-0.04429834,0.032150295,0.1735956
-0.13109507,-0.11966759,0.28660128,-0.0490917,0.030055705,0.16894631
-0.13158567,-0.11797104,0.2879579,-0.0487638,0.033534866,0.17058314
-0.13037662,-0.116218746,0.28633627,-0.05084576,0.035864804,0.15364772
-0.1308264,-0.11168504,0.29033244,-0.050314505,0.04756164,0.17240489
-0.13369747,-0.109957814,0.29329807,-0.05334467,0.051352914,0.17725445
-0.13374111,-0.11131691,0.2908524,-0.054654036,0.049089033,0.169596
-0.1290453,-0.11334702,0.28762043,-0.047951374,0.04622223,0.16763319
-0.12854749,-0.11273277,0.29031426,-0.048450414,0.046038803,0.17187959
-0.1281899,-0.11247371,0.29251882,-0.04906455,0.04557396,0.16653685
-0.12708147,-0.10994434,0.29660526,-0.044456635,0.04810832,0.1715253
-0.13118975,-0.10845973,0.29525778,-0.04367921,0.051026206,0.1784223
-0.13139372,-0.11063072,0.2899671,-0.04429752,0.04581221,0.17200902
-0.13360387,-0.11014451,0.2907678,-0.046818633,0.046715375,0.17158884
-0.13046442,-0.11182043,0.2921732,-0.041393984,0.041979734,0.17198037
-0.1175658,-0.119509906,0.28323954,-0.022268523,0.018760476,0.15662777
-0.11933114,-0.12067606,0.28024113,-0.021872405,0.017150003,0.15332852
-0.12648013,-0.11675723,0.28128248,-0.034124035,0.0270531,0.15015528
-0.13263132,-0.112357505,0.28431433,-0.039863903,0.03567734,0.1621467
-0.13144338,-0.11594784,0.2797281,-0.03842436,0.026295211,0.15499963
-0.13174778,-0.1169072,0.27892134,-0.037317026,0.023184355,0.1519615
-0.131641,-0.11646748,0.28164542,-0.03827009,0.02386437,0.14766148
-0.13136117,-0.115175635,0.2793461,-0.036755282,0.026480217,0.14798898
-0.13093412,-0.11399978,0.2824372,-0.03424481,0.028102275,0.15018412
-0.13485569,-0.11438512,0.27946845,-0.037280906,0.02906197,0.15024792
-0.13430448,-0.11649194,0.2782065,-0.03882313,0.0264319,0.14723857
-0.13422476,-0.11758745,0.27852616,-0.038307343,0.022705358,0.14163037
-0.13269201,-0.11763173,0.27850953,-0.035533924,0.02119534,0.13965543
-0.13318242,-0.118206516,0.2780534,-0.038577054,0.024667133,0.14687537
-0.13230625,-0.11214011,0.29050547,-0.034509305,0.03424206,0.17199121
-0.13467787,-0.10909399,0.29164684,-0.037530515,0.04051088,0.17839928
-0.13666031,-0.110143125,0.2901825,-0.040989894,0.038524892,0.1733527
-0.14126213,-0.1073673,0.29037175,-0.041538823,0.039772686,0.17595905
-0.14118066,-0.10905448,0.29026237,-0.04508478,0.039925378,0.17763041
-0.14105095,-0.11035613,0.28868276,-0.04541369,0.0398669,0.17497467
-0.1402635,-0.109632045,0.29024395,-0.046444673,0.04144464,0.17289637
-0.14017944,-0.108096756,0.28940138,-0.046049643,0.046466205,0.17196465
-0.14037037,-0.109056465,0.28746024,-0.046191264,0.043302085,0.17326474
-0.14041443,-0.110362604,0.2861745,-0.048344243,0.0422409,0.17052177
-0.14168264,-0.110757,0.28678474,-0.048809487,0.03872976,0.16852376
-0.1405119,-0.11011128,0.2866951,-0.050690297,0.04517092,0.17564745
-0.14122355,-0.10768168,0.288687,-0.047666926,0.046515357,0.17775147
-0.14154138,-0.107998446,0.28760806,-0.04992484,0.047109824,0.17487293
-0.14360538,-0.10672624,0.28930116,-0.05257151,0.049621742,0.17822476
-0.14616007,-0.10646555,0.2889273,-0.053388927,0.049319025,0.18022917
-0.14395669,-0.10767466,0.2894626,-0.05111905,0.0448171,0.17831236
-0.14404574,-0.10999309,0.2857527,-0.052413095,0.044637185,0.1751783
-0.1415961,-0.10925612,0.2872512,-0.051330913,0.045076486,0.170672
-0.13966312,-0.10740861,0.28812128,-0.045930404,0.047150243,0.17107937
-0.14022538,-0.10544065,0.29018578,-0.04380453,0.046254802,0.16677773
-0.14121938,-0.10185471,0.30161244,-0.04623169,0.054215055,0.19626969
-0.13984472,-0.10483321,0.29914114,-0.046338934,0.050079834,0.19576193
-0.1372465,-0.108444564,0.29935443,-0.04643281,0.044401903,0.20026223
-0.13713767,-0.10816541,0.29976353,-0.04650024,0.04519019,0.20085235
-0.13727206,-0.10546385,0.30258495,-0.046196137,0.04937656,0.20382462
-0.13845846,-0.10458236,0.30137905,-0.04755405,0.051711272,0.2000286
-0.13881329,-0.1062068,0.29779768,-0.046247605,0.048712414,0.1932652
-0.13836433,-0.10831126,0.29462233,-0.046112243,0.043185007,0.1848691
-0.13247725,-0.1069897,0.30058193,-0.03577273,0.04378509,0.20378272
-0.13199978,-0.10545157,0.3064182,-0.036671612,0.047714274,0.21891828
-0.13641502,-0.1064024,0.30030996,-0.044071365,0.048575025,0.2048172
-0.13761824,-0.10409159,0.30192834,-0.041923005,0.04953303,0.20078088
-0.1374289,-0.10616431,0.29897627,-0.044856835,0.04864334,0.19928673
-0.14201753,-0.1047561,0.29964077,-0.051851813,0.053019684,0.20630057
-0.14168397,-0.10911327,0.29446587,-0.05438483,0.046437453,0.1979809
-0.14165668,-0.10994374,0.2936544,-0.05546144,0.044320542,0.19266616
-0.14123893,-0.11175298,0.29246873,-0.05408639,0.03819139,0.18194707
-0.13987195,-0.11408701,0.28920648,-0.055586416,0.036531445,0.17808114
-0.14204863,-0.11074546,0.29152733,-0.055550296,0.040195916,0.17822897
-0.14102703,-0.11214203,0.288726,-0.05404066,0.038574222,0.1760556
-0.13989201,-0.11257946,0.29080012,-0.05428355,0.037093062,0.1767007
-0.1402397,-0.112535395,0.29069662,-0.055730823,0.036292616,0.1791066
-0.1399608,-0.112306185,0.2913652,-0.055776794,0.039899986,0.18254054
-0.1394059,-0.110204384,0.29319116,-0.054947946,0.044671435,0.18711141
-0.14021865,-0.10725728,0.29553294,-0.053806905,0.04710539,0.18941122
-0.14291994,-0.105519176,0.29540154,-0.054255385,0.05038969,0.19282512
-0.14506476,-0.10605833,0.29361597,-0.057087127,0.04895634,0.1895987
-0.14438824,-0.106895596,0.29219043,-0.055084143,0.047197346,0.18588723
-0.1436774,-0.10808428,0.29168293,-0.057706002,0.046991896,0.18419115
-0.14173037,-0.10767002,0.29227468,-0.056181494,0.047228996,0.18102038
-0.1405875,-0.10670534,0.293404,-0.051751543,0.048711155,0.18364404
-0.14102057,-0.104607485,0.29486573,-0.05081517,0.049658675,0.17820174
-0.14147289,-0.10738449,0.28954414,-0.050144885,0.047137026,0.1756928
-0.1444197,-0.106405064,0.29242635,-0.054749686,0.0519181,0.19061026
-0.14533629,-0.106080346,0.29202208,-0.056663577,0.05412033,0.19474955
-0.1405275,-0.10323919,0.29640266,-0.051334534,0.06056563,0.2052263
-0.1412868,-0.10132384,0.2984579,-0.05115852,0.06106579,0.20128624
-0.1401321,-0.1009928,0.29738295,-0.05376755,0.06570209,0.20411569
-0.14268342,-0.1003414,0.29689544,-0.0532835,0.06326073,0.19918418
-0.14252153,-0.10107725,0.29680875,-0.053509448,0.06026603,0.19618534
-0.1420307,-0.104536645,0.29209104,-0.053216744,0.054365616,0.18372795
-0.14090347,-0.10460822,0.29338142,-0.05437352,0.057267662,0.18915324
-0.14222664,-0.10757283,0.28939623,-0.056475464,0.053521525,0.1835474
-0.14224005,-0.10518325,0.29170445,-0.05560774,0.057345774,0.18859191
-0.14490025,-0.10306652,0.2922478,-0.05649488,0.060938265,0.18869114
-0.1448787,-0.10225244,0.29489526,-0.05621578,0.058971625,0.1891154
-0.14548802,-0.1052031,0.29086655,-0.06061231,0.057448816,0.18684955
-0.14589724,-0.10731678,0.28876704,-0.06358984,0.057201516,0.18834892
-0.14494051,-0.103830166,0.30667627,-0.062124122,0.05840346,0.21789122
-0.14510854,-0.10251756,0.30619073,-0.05538981,0.055468034,0.21853605
-0.14578025,-0.101962686,0.30486012,-0.055069525,0.056882855,0.2133516
-0.14503661,-0.103021756,0.3023494,-0.054016385,0.053310093,0.20410623
-0.14562349,-0.10389357,0.30108523,-0.054337893,0.052473675,0.2011537
-0.14617966,-0.10464944,0.29959628,-0.05658016,0.05255794,0.20328775
-0.14762872,-0.10543602,0.29815233,-0.057884637,0.05020694,0.19925259
-0.14586136,-0.10776677,0.29367682,-0.05765154,0.048781518,0.1926968
-0.14693911,-0.1080804,0.29419377,-0.059463713,0.045431998,0.18813127
-0.14647043,-0.10825722,0.2945262,-0.058555607,0.044242214,0.19003683
-0.1482,-0.10861604,0.2940585,-0.062725425,0.044661526,0.19253333
-0.14896466,-0.10839278,0.29346403,-0.06246445,0.046347987,0.19110577
-0.14556281,-0.108820535,0.29314598,-0.06154454,0.048091006,0.19092725
-0.14337446,-0.10814935,0.2931406,-0.060274962,0.051175278,0.1842406
-0.14399853,-0.109541275,0.2891249,-0.058036942,0.046251033,0.17465866
-0.14325903,-0.10880366,0.28904235,-0.0576904,0.045218643,0.16607328
-0.1448193,-0.108056545,0.2904957,-0.059099887,0.046905283,0.1710363
-0.1396661,-0.10604679,0.31017855,-0.049205456,0.04718176,0.20743811
-0.14071071,-0.10669466,0.30793843,-0.049564425,0.046627607,0.20898263
-0.14072977,-0.10990669,0.30506718,-0.05361982,0.044851217,0.20704155
-0.14043324,-0.108060956,0.30553856,-0.054775525,0.046754558,0.19683659
-0.1411264,-0.10601996,0.3067167,-0.055075753,0.049599197,0.19850574
-0.14175177,-0.10648855,0.302697,-0.053942103,0.047846425,0.1943116
-0.14271414,-0.10811661,0.29871812,-0.052370388,0.04319535,0.18578711
-0.14384979,-0.108354345,0.29728284,-0.053047333,0.042447884,0.17990258
-0.14148441,-0.110153124,0.2947536,-0.053347815,0.044631664,0.18203358
-0.14447467,-0.10842193,0.29543677,-0.057221163,0.04751673,0.17947699
-0.14091706,-0.10296783,0.30383116,-0.055011157,0.05662928,0.19536012
-0.14410296,-0.09884903,0.3071683,-0.055240083,0.062035423,0.19906808
-0.1474155,-0.10078117,0.30209655,-0.057217363,0.062451374,0.20660111
-0.14576797,-0.09995391,0.30532667,-0.0535477,0.058734056,0.20748006
-0.14262696,-0.0981744,0.31465608,-0.049592663,0.057641264,0.21936575
-0.14375618,-0.0998594,0.3102724,-0.054035846,0.060239058,0.21487217
-0.14372224,-0.098672055,0.31077358,-0.05331311,0.06039087,0.21253331
-0.14244877,-0.10068772,0.30376926,-0.050575543,0.060168352,0.20424259
-0.14490335,-0.0984989,0.3049866,-0.05240223,0.06290499,0.20242566
-0.14480338,-0.094183885,0.3254886,-0.0488703,0.06563821,0.24314053
-0.14275151,-0.09212291,0.33000037,-0.049258206,0.07260146,0.256034
-0.14228289,-0.09551785,0.32437924,-0.051739324,0.06966559,0.24404244
-0.14019696,-0.09587286,0.32219926,-0.05227128,0.069620125,0.23641923
-0.14330123,-0.094991185,0.31947118,-0.053446,0.07246851,0.23537175
-0.14411806,-0.09211585,0.32142836,-0.05141977,0.07234939,0.2331533
-0.14327118,-0.09637071,0.31511793,-0.053235088,0.06528816,0.22087596
-0.14229007,-0.099874824,0.31042552,-0.052047167,0.05994941,0.21852772
-0.13841128,-0.09851095,0.32979643,-0.04453886,0.060360666,0.24597861
-0.13874808,-0.09708266,0.3291595,-0.0443714,0.06443942,0.24669759
-0.13413198,-0.09484674,0.34297147,-0.035949904,0.06632555,0.26809153
-0.1322294,-0.09578297,0.34098947,-0.035712812,0.066817276,0.26546443
-0.13556075,-0.09609306,0.33509117,-0.038663764,0.06371192,0.25490105
-0.13614286,-0.098936796,0.32988754,-0.039996076,0.059872936,0.24324712
-0.13654011,-0.09963157,0.3305855,-0.042731885,0.06137235,0.24737802
-0.13649607,-0.102095224,0.32153106,-0.04427894,0.05705477,0.22918037
-0.13587634,-0.10236347,0.32075566,-0.046050657,0.057546567,0.22322378
-0.13593751,-0.10300641,0.31496587,-0.04608195,0.054880198,0.21234562
-0.13662124,-0.10461783,0.31182966,-0.044310037,0.05058798,0.20827894
-0.13649186,-0.107961245,0.3064176,-0.04396159,0.045761216,0.20437175
-0.13685654,-0.10794418,0.30763763,-0.043844435,0.042705785,0.19908378
-0.13536176,-0.10909051,0.30421838,-0.04409798,0.042934034,0.1891973
-0.1378084,-0.10955263,0.30147442,-0.046556298,0.045917366,0.19311202
-0.13854519,-0.10758316,0.2986847,-0.047040273,0.04830223,0.18630144
-0.14102457,-0.105207086,0.30157888,-0.048762415,0.0524514,0.1944177
-0.1436805,-0.10428016,0.30063665,-0.052909423,0.055021908,0.19461022
-0.14437649,-0.104336396,0.30089936,-0.05422995,0.05383503,0.19269201
-0.14422724,-0.108344875,0.29206854,-0.054417837,0.04906259,0.18602447
-0.14347655,-0.10672924,0.2957899,-0.055085335,0.053007644,0.1889888
-0.14458299,-0.10385707,0.29829094,-0.056453098,0.057434317,0.191097
-0.14642054,-0.102792926,0.29883814,-0.058225114,0.05996048,0.19118285
-0.14584833,-0.10307546,0.298814,-0.05870681,0.060739245,0.18987532
-0.14877109,-0.10195374,0.29745486,-0.06131174,0.061577406,0.19510876
-0.14900586,-0.10345538,0.29594317,-0.05932914,0.05960126,0.1942996
-0.14943473,-0.10444725,0.29203838,-0.062740475,0.060979154,0.19592312
-0.14873818,-0.102518484,0.2964772,-0.06306413,0.06624975,0.2046347
-0.14854507,-0.10087048,0.3013428,-0.064912856,0.06805844,0.20660293
-0.1517651,-0.10025457,0.30131194,-0.06697363,0.070708476,0.21985923
-0.15206242,-0.09977643,0.3066513,-0.0665777,0.06992718,0.22788939
-0.1494176,-0.10362628,0.3024253,-0.06647237,0.059976127,0.21004856
-0.14775611,-0.10653626,0.29983565,-0.065725625,0.055432912,0.19871335
-0.14706844,-0.10574055,0.2997105,-0.06499411,0.05706885,0.19785939
-0.14766735,-0.105076775,0.29544958,-0.064977184,0.05963033,0.19321218
-0.1477851,-0.10626999,0.29103512,-0.06319055,0.058554333,0.18789119
-0.14783698,-0.10587912,0.29393667,-0.06419745,0.056521606,0.18662715
-0.14686276,-0.10871575,0.2908779,-0.06300183,0.049573865,0.17926615
-0.14584744,-0.10811354,0.29128417,-0.060975675,0.049977135,0.183875
-0.14620763,-0.10686783,0.29329112,-0.06327459,0.05366915,0.18521857
-0.14612792,-0.107879184,0.28855374,-0.061798993,0.054700773,0.18364799
-0.14686507,-0.10791241,0.29168627,-0.06454833,0.05242352,0.18010697
-0.14812836,-0.109449156,0.286518,-0.06531255,0.048849758,0.17443065
-0.14373723,-0.10480028,0.30925915,-0.057067115,0.049950015,0.20964141
-0.14133951,-0.10857614,0.30004808,-0.04914959,0.042915758,0.19744217
-0.13745412,-0.11018471,0.29961416,-0.04814923,0.03990196,0.1823749
-0.1392827,-0.111013755,0.2932146,-0.053505767,0.042092774,0.17828763
-0.1395643,-0.111619644,0.29520538,-0.05385864,0.04187141,0.18010482
-0.13951762,-0.1075665,0.29403555,-0.051969904,0.04733898,0.17770663
-0.14170963,-0.106798805,0.29274148,-0.052727062,0.045563597,0.16994351
-0.1397541,-0.1050741,0.31263936,-0.04914746,0.046474565,0.20519076
-0.1395218,-0.10632627,0.3129596,-0.046968687,0.044982385,0.21633364
-0.13753062,-0.10806462,0.30917284,-0.05021468,0.04339773,0.19695778
-0.13719833,-0.10978413,0.30236447,-0.050954033,0.041537296,0.18163735
-0.13932389,-0.10506286,0.30763853,-0.050398443,0.048440155,0.19009031
-0.1386076,-0.10674479,0.30221555,-0.049323384,0.04589549,0.18981884
-0.13893996,-0.108007446,0.29948092,-0.04984394,0.042975705,0.18222733
-0.13945457,-0.10939197,0.2965313,-0.049765024,0.04181422,0.18085179
-0.14047045,-0.10984565,0.2949064,-0.053822536,0.04458524,0.18072428
-0.14092952,-0.108193986,0.29755676,-0.054867495,0.046384353,0.18400478
-0.14301492,-0.107287414,0.2967656,-0.057791326,0.05306339,0.1912401
-0.14408894,-0.104975745,0.29722872,-0.05897622,0.054634225,0.18272981
