Ex,Ey,Ez,Wx,Wy,Wz
0.13664545,-0.254448,0.4890176,0.36459798,-0.34270543,0.53793085
0.123341784,-0.23465309,0.4747965,0.35190484,-0.29465264,0.50896066
0.12608305,-0.2445745,0.5023964,0.3520764,-0.30869967,0.55856115
0.12111522,-0.24041708,0.48832893,0.34608573,-0.3029009,0.5341432
0.1275743,-0.24455072,0.4798354,0.35412836,-0.32109,0.52203184
0.15137862,-0.2652711,0.48571748,0.38598505,-0.36354983,0.52832615
0.1256235,-0.24162483,0.48358706,0.3533386,-0.3059374,0.5240301
0.12793608,-0.24585935,0.46345595,0.35533786,-0.326428,0.491636
0.12162469,-0.2418659,0.4919756,0.34398568,-0.31274423,0.5423222
0.1384275,-0.25557446,0.47141045,0.36824718,-0.34803358,0.50529414
0.1319627,-0.25246584,0.47802994,0.35785043,-0.34215122,0.5192307
0.12807399,-0.2492587,0.48970386,0.35131955,-0.33364153,0.53985834
0.10581027,-0.22685644,0.44550252,0.3265976,-0.28872105,0.46226043
0.10721278,-0.22853053,0.4460774,0.32793346,-0.29386947,0.463933
0.11296295,-0.23419712,0.44414458,0.3345686,-0.3061759,0.46006835
0.10144514,-0.2250828,0.44911888,0.31975868,-0.28472975,0.46994135
0.12990926,-0.25325963,0.4846148,0.35372832,-0.3437622,0.53295535
0.112789854,-0.2348415,0.4583374,0.33215302,-0.31337383,0.48799855
0.09693504,-0.22114967,0.44194126,0.3130223,-0.28283358,0.46059752
0.123124406,-0.24881324,0.44215277,0.34261703,-0.34186777,0.45672947
0.106633306,-0.23385134,0.43986988,0.32157245,-0.30922776,0.45453134
0.09210338,-0.22522153,0.41399816,0.29860997,-0.29386994,0.41034928
0.10186599,-0.22268896,0.44171634,0.32197744,-0.2797005,0.455892
0.087789886,-0.2258008,0.42210755,0.28664917,-0.29659364,0.4204976
0.09854711,-0.23021351,0.43016607,0.30854228,-0.3004106,0.4372788
0.08877158,-0.22443385,0.40910202,0.29258308,-0.28873745,0.3994588
0.07578152,-0.21309501,0.39550552,0.27642784,-0.2527051,0.3706411
0.07455032,-0.20966871,0.3979235,0.27647865,-0.25045252,0.3781863
0.06563318,-0.19960596,0.3943902,0.2662287,-0.23050499,0.3724629
0.092863284,-0.22850087,0.3935752,0.29685175,-0.29754984,0.37116566
0.08270686,-0.2158985,0.3993032,0.28639826,-0.27433994,0.38361427
0.090729736,-0.23202358,0.3835995,0.29041645,-0.31171444,0.35392535
0.08235867,-0.21952012,0.38020706,0.28236684,-0.28541028,0.3503707
0.078223534,-0.21881862,0.3806742,0.27803323,-0.27986658,0.34736437
0.08781417,-0.22974637,0.36322376,0.28335533,-0.31166443,0.3213878
0.0839364,-0.22782917,0.37370363,0.27887625,-0.30443668,0.3375161
0.07538921,-0.22107123,0.36367062,0.26722893,-0.28949177,0.3197388
0.089649506,-0.23430908,0.36234456,0.28313115,-0.32221264,0.31942028
0.08562001,-0.22858691,0.3617162,0.27958938,-0.31097457,0.31930053
0.0754351,-0.21504429,0.37116078,0.27217874,-0.2725667,0.33321726
0.07532374,-0.21639657,0.36203372,0.27071673,-0.2748983,0.31676716
0.085140385,-0.2219651,0.37411034,0.28453895,-0.29649445,0.3421985
0.071427435,-0.2198844,0.340559,0.2606529,-0.29446524,0.2807213
0.08514643,-0.23681611,0.33718464,0.27096868,-0.3376265,0.2773915
0.076055765,-0.22039282,0.34226316,0.266677,-0.30225578,0.28816304
0.085678644,-0.23066509,0.35473534,0.2778215,-0.32900164,0.31071508
0.07570061,-0.21263915,0.3599845,0.272518,-0.27872387,0.31889287
0.08788244,-0.2414892,0.3359904,0.27429417,-0.34527355,0.27303627
0.09573683,-0.2503957,0.33104157,0.28133884,-0.3683554,0.26576865
0.072534114,-0.23005772,0.30669212,0.25361943,-0.33321792,0.22464998
0.07345298,-0.21210672,0.35111335,0.2680564,-0.27845776,0.30349997
0.09144942,-0.23414177,0.346579,0.28605163,-0.32631332,0.29399747
0.061148167,-0.2055627,0.33419216,0.25182456,-0.27309904,0.27374905
0.058183424,-0.20951569,0.31651995,0.24210212,-0.28197706,0.24161914
0.07542203,-0.21925406,0.32549605,0.26452118,-0.30129242,0.26040933
0.06570959,-0.22140205,0.30502602,0.24641573,-0.31411567,0.22265927
0.068907276,-0.21300356,0.3218966,0.2574234,-0.28397116,0.25265452
0.07005877,-0.22877204,0.2954561,0.25039244,-0.32670352,0.2032502
0.06085456,-0.22959487,0.27911887,0.23336537,-0.3409852,0.17504905
0.05975224,-0.21762833,0.29046547,0.23719828,-0.3078185,0.19759238
0.06042985,-0.21874365,0.2951319,0.23903552,-0.31099078,0.20506704
0.038654827,-0.19943719,0.27915496,0.21196257,-0.27168924,0.17755115
0.07272104,-0.2317178,0.2886434,0.2521287,-0.33801746,0.19330005
0.06348459,-0.22469218,0.2757481,0.24130747,-0.32898417,0.17121893
0.06082785,-0.21947709,0.28860506,0.23843367,-0.31423476,0.19448453
0.04357882,-0.19935882,0.2888069,0.22032936,-0.26589218,0.19472253
0.056399412,-0.21077344,0.28731403,0.23383538,-0.2923637,0.19414693
0.051592045,-0.20757441,0.28349385,0.2289344,-0.2884066,0.18690252
0.052001566,-0.21903202,0.2670709,0.223766,-0.31393343,0.15370044
0.041885063,-0.20619842,0.2721869,0.21308844,-0.29126632,0.1657354
0.06010863,-0.2127924,0.2855032,0.24031697,-0.3009182,0.19209062
0.043190755,-0.21780036,0.25499672,0.20801485,-0.32634827,0.13500552
0.060189426,-0.22376586,0.2709038,0.23581818,-0.3240045,0.16118233
0.037246045,-0.21033184,0.25879917,0.20181866,-0.30653918,0.14139396
0.06120307,-0.2234181,0.2703833,0.23553348,-0.32710582,0.16320884
0.033619553,-0.20445037,0.26290107,0.1994999,-0.29772368,0.15034857
0.04350683,-0.21258625,0.26185712,0.20990072,-0.31381875,0.14971906
0.044775873,-0.22021598,0.25162637,0.20788611,-0.33642685,0.13105142
0.038578026,-0.20930845,0.2608602,0.20386809,-0.30783573,0.1474134
0.035806138,-0.21703409,0.24605297,0.19548684,-0.32998878,0.11863154
0.037662964,-0.2094797,0.26182327,0.20423812,-0.3025985,0.14585027
0.04835909,-0.22675572,0.24655327,0.21005014,-0.34826225,0.120431304
0.033285663,-0.2200529,0.23860651,0.19024841,-0.3410041,0.10435481
0.03660431,-0.21408154,0.2517312,0.19800344,-0.31706256,0.12837534
0.037587427,-0.20929377,0.25937098,0.20290056,-0.31501576,0.14617485
0.03311367,-0.215868,0.24581444,0.19135168,-0.3146894,0.11395615
0.033176977,-0.21010081,0.25411925,0.19531149,-0.30801606,0.13216126
0.038171608,-0.21662158,0.2519415,0.20094287,-0.3176473,0.12590651
0.027615363,-0.20530678,0.25551176,0.18993275,-0.29683718,0.13331693
0.030677369,-0.21119167,0.25070447,0.19215778,-0.31159407,0.12417978
0.02792806,-0.21484728,0.24138488,0.18484676,-0.32045197,0.10599391
0.03741427,-0.21749842,0.24789286,0.1967092,-0.3180567,0.11914958
0.031158378,-0.20540054,0.25980034,0.19437115,-0.28611234,0.1397685
0.031992275,-0.2181501,0.24116158,0.18838999,-0.32065362,0.104661
0.030005967,-0.21663347,0.24268863,0.18684731,-0.30953085,0.10426892
0.0361322,-0.21329734,0.25298193,0.19718996,-0.30663615,0.12835018
0.028706795,-0.20555328,0.25729755,0.19090231,-0.2856708,0.13370758
0.027382849,-0.19955993,0.26534185,0.19287102,-0.2709147,0.14861375
0.039213464,-0.21498595,0.25610107,0.20255305,-0.30275688,0.13146727
0.017651437,-0.19987161,0.2541848,0.17748041,-0.27005336,0.124012485
0.026935032,-0.2076527,0.2519586,0.18683082,-0.29177448,0.1232546
0.031314455,-0.20575456,0.25980362,0.19400933,-0.28125995,0.1382668
0.022872893,-0.20071058,0.2582484,0.18484135,-0.27418023,0.13408498
0.023510633,-0.1955478,0.26720056,0.1883104,-0.2543615,0.14974721
0.02343559,-0.2037633,0.2543572,0.18374875,-0.27953634,0.12610972
0.023573278,-0.20170099,0.25763136,0.18514577,-0.27434954,0.13248554
0.028960476,-0.20435987,0.25940022,0.19139633,-0.2785801,0.13695978
0.022334287,-0.20733593,0.24786656,0.17996725,-0.28722668,0.11285472
0.02831971,-0.20773122,0.2530426,0.18908413,-0.29573756,0.12681445
0.026491554,-0.20502381,0.25535157,0.18783352,-0.28717816,0.13022132
0.021233553,-0.19742155,0.26183677,0.1840019,-0.26112857,0.13920464
0.015010817,-0.1984468,0.25378945,0.17419186,-0.2632993,0.12154482
0.042579755,-0.22452816,0.24787372,0.20523761,-0.32617807,0.11410113
0.014182145,-0.18527995,0.2722716,0.18123932,-0.23982212,0.15963703
0.018489746,-0.1953658,0.2616587,0.18157555,-0.26241568,0.13973592
0.02171201,-0.19727162,0.26247004,0.18489327,-0.26220527,0.14097635
0.023753023,-0.2119251,0.24161963,0.18019514,-0.31046742,0.10440022
0.026230464,-0.20549321,0.25503415,0.18648957,-0.27817795,0.1267625
0.04843723,-0.2167387,0.2692427,0.22127211,-0.29792112,0.15243813
0.022827404,-0.20616063,0.24969308,0.18186234,-0.29148543,0.118501484
0.014879158,-0.19583274,0.25682974,0.17632106,-0.26874244,0.13064222
0.028792525,-0.18894204,0.28852206,0.20685829,-0.23712303,0.18744963
0.021330656,-0.19979021,0.2572982,0.18384819,-0.28300726,0.13477741
0.020897841,-0.19442548,0.26483837,0.18646666,-0.27177522,0.14983419
0.01779093,-0.19202863,0.2664611,0.18288104,-0.25289676,0.1481457
0.028095825,-0.20560458,0.2610069,0.19497775,-0.28320453,0.13622722
0.029076105,-0.20218857,0.2658903,0.19733119,-0.278312,0.14794447
0.023190761,-0.19505835,0.26835796,0.19016875,-0.26082978,0.15286477
0.0252964,-0.20332874,0.25851867,0.18978123,-0.2861959,0.13503587
0.022051403,-0.18562493,0.28079027,0.1935248,-0.23995279,0.17776096
0.01644752,-0.1983474,0.25450772,0.17733401,-0.27732718,0.12726554
0.047341302,-0.20793788,0.28245693,0.227162,-0.28386232,0.1784791
0.015379546,-0.1949216,0.25828475,0.17805165,-0.27333406,0.13548297
0.026271636,-0.19883554,0.270286,0.19603652,-0.25748602,0.15092614
0.016958946,-0.18053596,0.28138164,0.18911134,-0.24309683,0.18226603
0.03675647,-0.19541524,0.28836378,0.2158954,-0.2494115,0.18766652
0.02977292,-0.19673459,0.27661496,0.20351808,-0.26398623,0.16726238
0.028127527,-0.20608714,0.25771716,0.19380486,-0.2994364,0.13536443
0.057696626,-0.21258138,0.28947774,0.24257258,-0.28797492,0.19090687
0.013421474,-0.16218637,0.30780753,0.19474289,-0.1796831,0.22654489
0.024466092,-0.18189754,0.2947595,0.20456101,-0.21885768,0.19794527
0.012889536,-0.16364594,0.30809873,0.1956958,-0.17557588,0.22257653
0.023184245,-0.16863191,0.31346387,0.20961536,-0.181244,0.23287714
0.0327396,-0.18015876,0.30721688,0.21842803,-0.20933045,0.22256167
0.01589485,-0.17509884,0.2924022,0.19172944,-0.20441759,0.19447882
0.028386215,-0.17304778,0.31188214,0.21536364,-0.19928886,0.23324928
0.028264979,-0.1768571,0.30820173,0.21386637,-0.19648252,0.22148526
0.03633858,-0.17328326,0.32400182,0.22995146,-0.18584903,0.2525743
0.05393622,-0.18536958,0.34141374,0.25698897,-0.20167184,0.27975053
0.028169649,-0.17896561,0.30436534,0.21235494,-0.2051976,0.21523686
0.024220774,-0.17434977,0.30918875,0.21079713,-0.18831319,0.22045475
0.052768923,-0.19875732,0.3069826,0.24435884,-0.24648231,0.22026427
0.031642716,-0.16848655,0.32848883,0.22739589,-0.16709732,0.2564505
0.03689785,-0.18561873,0.31063035,0.22793017,-0.20664777,0.22051024
0.035334054,-0.16986632,0.33204827,0.23296966,-0.16205864,0.261121
0.04229272,-0.17012821,0.34112096,0.24484402,-0.15657447,0.27765357
0.029150242,-0.15743637,0.34151372,0.2274745,-0.1307905,0.2800279
0.01540591,-0.15512665,0.3259257,0.20392174,-0.13261147,0.25126532
0.018750308,-0.16077955,0.32428885,0.2092855,-0.14350367,0.24542437
0.021491421,-0.15999629,0.3264018,0.21182516,-0.14430808,0.252695
0.018440591,-0.15417399,0.33574605,0.21422887,-0.12308348,0.2651209
0.01809861,-0.14549395,0.34931836,0.2194957,-0.100073166,0.29033953
0.011728318,-0.17016892,0.300409,0.19143464,-0.17201887,0.20005357
0.0049799015,-0.14989442,0.32199442,0.19117893,-0.12476385,0.24230641
0.02978888,-0.16312401,0.33407488,0.22695254,-0.15316127,0.26710436
0.031329293,-0.17674391,0.3156739,0.2223515,-0.18883258,0.23173429
-0.008445345,-0.13688774,0.3242908,0.17595218,-0.10009933,0.2471607
0.015145855,-0.13478468,0.3629029,0.21894763,-0.07747696,0.31652978
0.00089106936,-0.13707134,0.3379414,0.19356614,-0.09297009,0.2712602
-0.0041444595,-0.13634376,0.32887012,0.18093388,-0.0935097,0.2569383
-0.0072401552,-0.13250564,0.33410972,0.18296614,-0.09163956,0.2653994
0.03791987,-0.13457663,0.40491796,0.25664824,-0.06588951,0.38836807
0.0023302236,-0.124341734,0.3566769,0.20108187,-0.06481306,0.31061983
-0.017331898,-0.12661895,0.32852876,0.168411,-0.08865352,0.2573854
0.00840644,-0.11930402,0.37819046,0.2100852,-0.05465697,0.34916902
-0.011638882,-0.13598225,0.32101822,0.17064156,-0.10098319,0.24163498
-0.0038902736,-0.12601285,0.3475375,0.19172728,-0.0751558,0.29234642
0.013775704,-0.116759256,0.40251702,0.21216829,-0.035871085,0.3876479
0.0071480596,-0.118982024,0.3758596,0.20916171,-0.05413569,0.34542334
-0.011164607,-0.12814349,0.33841562,0.17395744,-0.08780808,0.2730248
-0.0009154189,-0.11850165,0.3627945,0.19721776,-0.057929546,0.32288834
-0.0076389196,-0.11256372,0.35898727,0.18709749,-0.047277324,0.31805673
0.0048381,-0.124991186,0.36342415,0.19868676,-0.0679832,0.32135987
-0.002670552,-0.11592116,0.37217608,0.19284406,-0.061497834,0.33737162
-0.010625125,-0.117102906,0.3542304,0.18269636,-0.06608469,0.30635527
-0.005462864,-0.11577453,0.36507818,0.18959415,-0.057800174,0.32674158
-0.013725707,-0.12527925,0.33455116,0.17429411,-0.08205848,0.2693083
-0.0043796557,-0.10951495,0.37851727,0.17708638,-0.015756242,0.3417516
-0.0016597058,-0.115647666,0.36832544,0.19571547,-0.055087283,0.33297384
-0.022301827,-0.11495134,0.36391506,0.15958679,-0.05116223,0.3210658
-0.03362952,-0.11355677,0.33692995,0.12999143,-0.030211046,0.26213086
-0.027944567,-0.11665231,0.3377594,0.14811766,-0.05281359,0.270154
-0.01226977,-0.116649345,0.35621026,0.17919406,-0.06293844,0.30909237
-0.033336967,-0.1145328,0.3693873,0.14178663,-0.050640307,0.33181915
-0.009988612,-0.10894462,0.40414736,0.17466654,-0.031379625,0.39644736
-0.0056805904,-0.11081939,0.39119297,0.18295299,-0.037899844,0.3743829
-0.05939002,-0.09280286,0.4203571,0.07086893,0.04469393,0.40907156
-0.023784017,-0.099647336,0.4166389,0.14662066,-0.0012311379,0.41678774
-0.028346276,-0.11880534,0.3415742,0.15350634,-0.064487904,0.28111953
-0.056743234,-0.12190226,0.3275937,0.107514285,-0.06859336,0.25140676
-0.10496813,-0.11448192,0.31281036,0.0070481272,-0.008733887,0.20259456
-0.031057194,-0.12857738,0.33243987,0.14667849,-0.081737794,0.26412207
-0.03436294,-0.11532556,0.3672058,0.13898417,-0.044135686,0.32676896
-0.07022792,-0.106247984,0.37541485,0.05897772,0.011960965,0.3259174
-0.06497961,-0.11009774,0.35209978,0.077141605,-0.016816262,0.28681177
-0.08674402,-0.1141513,0.3338497,0.041999895,-0.020847429,0.25095516
-0.062629424,-0.12796159,0.31222454,0.09590265,-0.08749327,0.22088428
-0.06278428,-0.1364708,0.32707173,0.08770222,-0.09855372,0.24896581
-0.09924697,-0.13457759,0.30424842,0.013280553,-0.060350996,0.19210385
-0.08687322,-0.116538286,0.32101122,0.044177372,-0.026237503,0.22561634
-0.11246511,-0.116984084,0.32443398,-0.0137492,-0.0036989043,0.22434524
-0.08666751,-0.13160327,0.30074865,0.05294091,-0.086189896,0.19416848
-0.0677115,-0.13109446,0.3139302,0.087312125,-0.087355405,0.22413197
-0.09309196,-0.12971242,0.30703384,0.032003883,-0.057569124,0.19998175
-0.08786395,-0.1428636,0.3049761,0.022590648,-0.07784846,0.19379644
-0.10015332,-0.1271186,0.32117605,0.01583558,-0.04461018,0.22684821
-0.08308749,-0.13016786,0.3122999,0.039816704,-0.048720732,0.20807785
-0.13284402,-0.12291521,0.3011776,-0.056356195,0.002634946,0.17014988
-0.0890069,-0.13118842,0.30950424,0.039879125,-0.06673952,0.20729531
-0.110892214,-0.13046256,0.30155632,-0.013765636,-0.030440688,0.17887451
-0.10529956,-0.12581809,0.30510288,-0.0015283852,-0.02600718,0.18680279
-0.07085659,-0.1397421,0.2963103,0.07355159,-0.10194219,0.18646124
-0.093411684,-0.13443306,0.2896172,0.024188612,-0.0665764,0.16232033
-0.10023587,-0.1359231,0.29073218,0.02633581,-0.088379934,0.17137694
-0.088571005,-0.13356274,0.30188817,0.040905286,-0.07680758,0.19273609
-0.09452401,-0.13950391,0.28606018,0.03569371,-0.101779826,0.16380364
-0.10576224,-0.12212147,0.30472448,0.003391196,-0.025955085,0.18742539
-0.10589198,-0.14058302,0.27404976,0.004199383,-0.08680728,0.13192599
-0.1230616,-0.12489227,0.2926347,-0.014436859,-0.050777912,0.16863462
-0.085612394,-0.14216547,0.28483298,0.04209545,-0.09687016,0.15860632
-0.07275169,-0.14010687,0.29320112,0.07555697,-0.11410629,0.1830643
-0.11112846,-0.12925473,0.28586614,0.0012054414,-0.064398445,0.1548632
-0.10875896,-0.13009533,0.2846185,0.003134814,-0.06468551,0.1518367
-0.107507296,-0.1349463,0.2707543,-0.00534946,-0.06826669,0.12013638
-0.13619679,-0.1331789,0.27136898,-0.051919464,-0.050765175,0.11745229
-0.12380262,-0.10866845,0.3007455,-0.02480461,0.0031647643,0.1802394
-0.09970113,-0.12193221,0.29287332,0.014231545,-0.0392987,0.16794959
-0.11339444,-0.1310658,0.27605873,-0.006626758,-0.0686965,0.13375439
-0.12601845,-0.1195585,0.2898116,-0.03421085,-0.017572023,0.15228614
-0.1721572,-0.09560697,0.28811648,-0.11255835,0.05347548,0.14553027
-0.10562488,-0.12662879,0.2960784,0.010843669,-0.05328568,0.17566167
-0.16075397,-0.08770451,0.30491558,-0.08397286,0.062060844,0.187126
-0.13379236,-0.10495811,0.3069271,-0.03360318,0.0070871892,0.1947584
-0.13891126,-0.09362292,0.3082806,-0.03924388,0.027732816,0.20128803
-0.13645083,-0.11475512,0.29140002,-0.036079917,-0.027840633,0.16539155
-0.13500708,-0.113954775,0.28260297,-0.04756332,-0.011436347,0.14053729
-0.12633671,-0.12092969,0.2885896,-0.028282303,-0.031160235,0.15560445
-0.14685754,-0.11033021,0.28568238,-0.057334755,-0.01299141,0.15092434
-0.16347893,-0.106200255,0.29486835,-0.0930492,0.026205216,0.15980108
-0.1488743,-0.093378216,0.30341047,-0.06554079,0.045258958,0.18348339
-0.14517908,-0.1169373,0.2734606,-0.068091914,-0.011848513,0.12188952
-0.116308324,-0.12387814,0.28705278,-0.021091659,-0.027082015,0.14758931
-0.13690317,-0.09438593,0.29690796,-0.041287664,0.02216905,0.17515418
-0.14443128,-0.0829337,0.3069094,-0.061718334,0.071902685,0.19056512
-0.14194411,-0.12591524,0.27143693,-0.059866507,-0.03925853,0.11599089
-0.12891316,-0.09976014,0.28829685,-0.026927684,0.0007462387,0.16449013
-0.117741756,-0.1071711,0.30045307,-0.023662467,0.01640701,0.17310552
-0.16833839,-0.10246196,0.2816273,-0.10474591,0.029337425,0.13315599
-0.14053851,-0.1141881,0.29298413,-0.059359316,0.005815904,0.15699598
-0.1361358,-0.11756427,0.28890735,-0.051594753,-0.008062851,0.14920433
-0.12590571,-0.11977147,0.27597684,-0.03841873,-0.021087077,0.12756717
-0.14259933,-0.08506004,0.29703385,-0.05545487,0.052985024,0.17604856
-0.1527106,-0.09467628,0.2880057,-0.06354654,0.015796762,0.1603212
-0.13399884,-0.085098185,0.30874285,-0.03704949,0.051386457,0.2003197
-0.15088478,-0.08842111,0.29585493,-0.072290465,0.054403137,0.16836028
-0.1569167,-0.09216721,0.30006027,-0.08177757,0.05345538,0.17408589
-0.15357482,-0.093331024,0.29778612,-0.07620016,0.048276942,0.17164974
-0.13759032,-0.1056337,0.30129308,-0.04787107,0.01676279,0.17899793
-0.1355172,-0.09562739,0.30070788,-0.037800316,0.022090357,0.184709
-0.13901277,-0.10171886,0.28795534,-0.048027385,0.0108790435,0.16035745
-0.11048683,-0.10955346,0.30172077,-0.0021279035,-0.005895045,0.18423541
-0.15724361,-0.09933019,0.28246114,-0.08714923,0.035238076,0.14180239
-0.15385802,-0.086952634,0.29923138,-0.07907209,0.0651123,0.17299211
-0.12578228,-0.0999686,0.30598068,-0.020422358,0.012373377,0.1967517
-0.16276789,-0.1384242,0.24767973,-0.11081636,-0.04172658,0.0608049
-0.16413777,-0.09373679,0.28248358,-0.09962024,0.049749207,0.13927892
-0.14547111,-0.102574974,0.28619188,-0.06544201,0.0208481,0.14891233
-0.1196077,-0.1381637,0.26103777,-0.028065044,-0.069951266,0.10132785
-0.15865238,-0.12438543,0.26546583,-0.09601474,-0.016167708,0.10013072
-0.1589491,-0.09833542,0.2801609,-0.08913608,0.034413848,0.13820179
-0.14780636,-0.111050844,0.27171138,-0.077229515,0.009057637,0.11888641
-0.16926287,-0.0797822,0.29286233,-0.101185545,0.077325545,0.16619892
-0.12652935,-0.112921275,0.2764504,-0.035752643,-0.011263106,0.13588968
-0.16675027,-0.09513209,0.2837237,-0.1081278,0.056657325,0.13756044
-0.1632633,-0.08149496,0.29719895,-0.095874086,0.082200296,0.17039679
-0.14326315,-0.08509928,0.30277017,-0.046529386,0.04156409,0.19335704
-0.1556647,-0.112055466,0.26897496,-0.079662606,-0.009698641,0.11935115
-0.149566,-0.13455248,0.25401422,-0.080889165,-0.048038058,0.08269283
-0.105516486,-0.119787306,0.27837777,-0.0008960097,-0.0329504,0.14219335
-0.13981238,-0.13086309,0.25973433,-0.069046855,-0.032990757,0.09318733
-0.14528434,-0.13022432,0.26708028,-0.07300645,-0.032203387,0.10719757
-0.12841229,-0.14260513,0.24881911,-0.064942926,-0.044898313,0.06392795
-0.16287816,-0.11138421,0.26002973,-0.10300736,0.0061712596,0.09379056
-0.14119278,-0.13071553,0.25488642,-0.06915045,-0.040768784,0.085148275
-0.10416216,-0.13639145,0.26050124,-0.010506931,-0.05906088,0.10115984
-0.16408025,-0.1197462,0.26142746,-0.10259725,-0.011960607,0.09544876
