Ex,Ey,Ez,Wx,Wy,Wz
-0.03895521,-0.09182945,0.5535012,0.093762726,0.056259017,0.65706843
-0.037301138,-0.092530265,0.5532993,0.09722646,0.053701382,0.6569034
-0.03831968,-0.09179322,0.55262387,0.09520478,0.056134682,0.6554899
-0.039718647,-0.08925306,0.5461064,0.0932804,0.06318014,0.6431989
-0.039801244,-0.087638855,0.5409982,0.09386646,0.06737871,0.63365924
-0.039556935,-0.08701013,0.5386724,0.09471629,0.06892171,0.6293403
-0.04136397,-0.08883828,0.5467316,0.08978656,0.06481012,0.64421856
-0.04077744,-0.088573016,0.54517376,0.09122978,0.06529681,0.64136386
-0.04267236,-0.0892168,0.54951364,0.08667055,0.06427661,0.6492925
-0.039470866,-0.091714196,0.55373544,0.09266157,0.05673365,0.65745914
-0.04070694,-0.09285439,0.55899525,0.089282595,0.05430762,0.6671496
-0.04123709,-0.093465954,0.5618505,0.0875053,0.053369697,0.6723946
-0.04135763,-0.094411656,0.5650927,0.08635688,0.051597577,0.6784221
-0.03809075,-0.09527077,0.5633346,0.09296634,0.048605222,0.6755272
-0.04144322,-0.09644104,0.5719019,0.08426928,0.04771742,0.69110423
-0.03939153,-0.0957999,0.56691015,0.08952024,0.04811621,0.6820402
-0.040133867,-0.09539589,0.5666101,0.08821585,0.049199153,0.6813935
-0.03577497,-0.094665006,0.55808717,0.09878331,0.048828278,0.66601753
-0.03820911,-0.095658116,0.56478214,0.09233399,0.04790729,0.6782122
-0.035465386,-0.095708095,0.56111705,0.09850151,0.0466906,0.67170477
-0.036014114,-0.09628973,0.56380945,0.09671197,0.045792814,0.6766599
-0.030906092,-0.097610585,0.5623777,0.10646523,0.041236665,0.6748051
-0.03513917,-0.098061495,0.5692235,0.096718594,0.042094026,0.68694973
-0.03306956,-0.10017237,0.5744762,0.09893951,0.03724928,0.69715583
-0.034902323,-0.09990916,0.57579064,0.095205456,0.038500477,0.69931763
-0.028221833,-0.10243414,0.5751826,0.10784655,0.030727569,0.69910926
-0.02848777,-0.1030289,0.57707083,0.10690013,0.02960911,0.7025441
-0.025632743,-0.10904715,0.58231175,0.109540425,0.01568779,0.71166164
-0.023389151,-0.11258386,0.5856837,0.11204318,0.007647473,0.7173771
-0.0067576314,-0.12916107,0.5925397,0.1362971,-0.03152491,0.7269378
2.4386366e-06,-0.13573354,0.5937613,0.14655474,-0.046972223,0.72792935
0.0063035046,-0.14334054,0.59755814,0.15520991,-0.06434099,0.73360527
0.004396724,-0.14275424,0.60003906,0.1512959,-0.06253308,0.73841405
0.01098674,-0.15030815,0.60298514,0.16062897,-0.07990614,0.742511
0.010029679,-0.1499859,0.60421336,0.15869142,-0.078939155,0.7448932
0.009993253,-0.15180475,0.6081176,0.15723751,-0.0825863,0.7519197
0.01095455,-0.15234533,0.6073476,0.15901777,-0.08399142,0.7503604
0.01459218,-0.15384372,0.60323536,0.16617721,-0.08821891,0.7423057
0.013264341,-0.15809076,0.61486095,0.1599435,-0.09631419,0.7634499
0.014655346,-0.15614894,0.60796905,0.1645816,-0.09287638,0.7508055
0.014914865,-0.16166599,0.619076,0.16100895,-0.104059696,0.7707292
0.0154566225,-0.16135715,0.6173107,0.16247934,-0.103624366,0.76745695
0.015887158,-0.16628401,0.6267422,0.15979831,-0.113725916,0.7843378
0.018798525,-0.16605015,0.6194541,0.16771175,-0.11541652,0.7708789
0.019676706,-0.17033449,0.6264038,0.16687545,-0.12474484,0.78327614
0.027082214,-0.17534262,0.62190515,0.18135266,-0.13901033,0.77461284
0.024017712,-0.17595136,0.6288874,0.17395204,-0.13899711,0.7873366
0.030343419,-0.1795659,0.6242661,0.18608896,-0.14925385,0.7786179
0.02344243,-0.1781257,0.63433987,0.17123505,-0.14332075,0.79714674
0.03114341,-0.18127643,0.6262023,0.18681863,-0.15318456,0.782032
0.0323324,-0.18331297,0.62806106,0.18822537,-0.15796268,0.7852806
0.037248798,-0.18421434,0.6206369,0.19890098,-0.16193475,0.7716373
0.036053088,-0.18567964,0.6258272,0.19521584,-0.16450486,0.7810207
0.04298298,-0.19108759,0.62365377,0.20762122,-0.17880397,0.7766464
0.034082457,-0.19001696,0.6382466,0.18790494,-0.17277828,0.8034118
0.042108186,-0.19431089,0.6318063,0.20352006,-0.18519275,0.7913167
0.03352249,-0.19239461,0.6440799,0.18509121,-0.17753485,0.81390333
0.040961668,-0.19563912,0.63663185,0.20003965,-0.18749754,0.80004275
0.040756702,-0.19854786,0.6428624,0.19769283,-0.19351798,0.8112217
0.049316518,-0.20272943,0.63430923,0.21468762,-0.20572662,0.79525316
0.050881736,-0.2057117,0.6376501,0.21588553,-0.21214144,0.80110365
0.052916206,-0.20565178,0.63363886,0.22019105,-0.21231566,0.7937267
0.055934377,-0.20713408,0.63099784,0.2254985,-0.21583626,0.7887156
0.05918365,-0.20744804,0.625354,0.23214121,-0.21697517,0.77830344
0.06096486,-0.20753977,0.62215984,0.23582326,-0.21742418,0.77241814
0.05880221,-0.20765953,0.6265277,0.23119478,-0.21735859,0.78044134
0.062183768,-0.205986,0.61651087,0.23943226,-0.21438104,0.7621909
0.061999135,-0.20773844,0.6206071,0.23786101,-0.21798727,0.7695426
0.062695324,-0.20705745,0.6177981,0.23974591,-0.21667884,0.76445687
0.061796367,-0.20933348,0.6243798,0.23632288,-0.22126602,0.7763246
0.0640364,-0.20847839,0.61821586,0.24150921,-0.21982445,0.7651018
0.06529092,-0.21015981,0.61940396,0.24290837,-0.22349243,0.7671309
0.06784184,-0.20927201,0.6127925,0.2486507,-0.22200468,0.75507903
0.06950798,-0.21013929,0.6115555,0.2514443,-0.22403497,0.7527216
0.06782482,-0.21122251,0.6169106,0.24729563,-0.2260539,0.7624623
0.07479311,-0.2093857,0.6003471,0.26245168,-0.22371775,0.7327022
0.07302019,-0.21005875,0.6050224,0.2586254,-0.22434235,0.74070907
0.08130711,-0.21544187,0.58748317,0.27467313,-0.2401128,0.7095331
0.07897881,-0.21250434,0.5922541,0.27054948,-0.23250933,0.7182037
0.08509476,-0.21837014,0.57307506,0.28303918,-0.24937895,0.6837863
0.080953255,-0.21411663,0.58543026,0.27476612,-0.2374077,0.7059938
0.08848021,-0.22088596,0.5559336,0.29035723,-0.25827828,0.65355587
0.08248676,-0.21514618,0.57922953,0.27827153,-0.2408676,0.6949314
0.08672555,-0.21904787,0.5645688,0.28716043,-0.25240797,0.668662
0.08117041,-0.21367757,0.5826934,0.27574506,-0.23686981,0.7011771
0.08436877,-0.21721254,0.57407117,0.28191337,-0.24653627,0.6856379
0.07814141,-0.21148708,0.5943824,0.2690154,-0.22976694,0.7220087
0.08440198,-0.21658362,0.57175785,0.282538,-0.24548264,0.681585
0.082902715,-0.21375173,0.57216305,0.2806132,-0.23887575,0.6825143
0.087272376,-0.2174106,0.55299526,0.28987154,-0.2507309,0.6485358
0.08500055,-0.21462835,0.5612149,0.28591654,-0.24278325,0.6630474
0.08658264,-0.2154138,0.5511879,0.28960446,-0.24641733,0.64544636
0.08542014,-0.21165375,0.54541785,0.28942448,-0.23874357,0.635557
0.0865098,-0.21546477,0.53274536,0.2901525,-0.24962561,0.6135042
0.08566318,-0.21266867,0.5367455,0.2897393,-0.24252523,0.62051034
0.08622354,-0.21463566,0.53060246,0.29009375,-0.24806859,0.6098084
0.08484848,-0.21036392,0.5323577,0.2894865,-0.23793091,0.6129579
0.08516743,-0.21148112,0.529059,0.2896819,-0.24104767,0.6072096
0.084711045,-0.20986529,0.5336691,0.28941315,-0.23656762,0.6152438
0.08468698,-0.2100529,0.5279804,0.28950548,-0.2379318,0.6053743
0.08444361,-0.2093976,0.52356786,0.2895309,-0.2371519,0.5977377
0.08451021,-0.20961499,0.52263963,0.289587,-0.23780715,0.59612256
0.08597087,-0.2141971,0.5123634,0.29052427,-0.2500808,0.5781866
0.08556135,-0.21296756,0.5121685,0.2903522,-0.24727675,0.5778792
0.087720565,-0.2170849,0.50255334,0.29255706,-0.25835398,0.561028
0.08622289,-0.2153772,0.5001627,0.29092276,-0.25474614,0.5569224
0.0873171,-0.21664703,0.5020559,0.2921029,-0.25740942,0.5601768
0.085772604,-0.21455227,0.49739626,0.29062632,-0.25327632,0.55213046
0.087331735,-0.2158716,0.49687585,0.29261473,-0.25646463,0.5511766
0.08674401,-0.2144297,0.49087968,0.29245725,-0.2540914,0.5407772
0.08840503,-0.21588548,0.4906695,0.294545,-0.2575472,0.5403589
0.088378794,-0.21452214,0.48184106,0.29534948,-0.25584334,0.52502286
0.08900461,-0.21562257,0.48539457,0.29579106,-0.25782543,0.5311759
0.08925093,-0.2153101,0.48187217,0.29642996,-0.25769088,0.52505004
0.08841313,-0.21419139,0.4794587,0.29561773,-0.2554718,0.52088434
0.08652466,-0.21020944,0.46425098,0.2946971,-0.24868163,0.49450493
0.08887493,-0.20984277,0.44725123,0.29914662,-0.25058636,0.46481293
0.09406746,-0.21384625,0.42052943,0.30595195,-0.26574033,0.418469
0.09163518,-0.2099513,0.42496932,0.30398715,-0.2546086,0.4258835
0.08883054,-0.21542597,0.39646974,0.29535648,-0.27842495,0.37832922
0.08688084,-0.2137157,0.39455044,0.29289567,-0.27486902,0.37508136
0.08608627,-0.21350941,0.39199084,0.29154703,-0.27522045,0.37078357
0.080738716,-0.20937465,0.38466245,0.2844017,-0.2675224,0.35842893
0.079511516,-0.21039815,0.37552476,0.281349,-0.27305186,0.34311745
0.0772352,-0.20840588,0.3731593,0.2784632,-0.26893663,0.33911803
0.07811473,-0.20821069,0.377704,0.28026792,-0.26695973,0.3467383
0.07562127,-0.20810392,0.36657837,0.27557224,-0.2702773,0.32805142
0.07674525,-0.21034347,0.36287,0.27609265,-0.27699316,0.3218686
0.080492444,-0.21353555,0.3678576,0.2809541,-0.28326902,0.33030564
0.08240885,-0.21612309,0.36614698,0.28271073,-0.2901396,0.3274715
0.082073085,-0.21475004,0.3701289,0.28307807,-0.2855037,0.33413494
0.084247835,-0.21735898,0.3697076,0.28532878,-0.29204896,0.33346993
0.0798926,-0.21526667,0.35647422,0.27842182,-0.2909483,0.31119195
0.08380935,-0.22021888,0.35562223,0.2823398,-0.30351275,0.3099401
0.077703156,-0.21556166,0.34989062,0.27433127,-0.29476014,0.30066073
0.08175809,-0.21925911,0.3523666,0.27926916,-0.3027007,0.30472022
0.06827165,-0.20533554,0.34765294,0.26383138,-0.27060002,0.2968174
0.07023162,-0.20596789,0.3515365,0.26691565,-0.27032048,0.30303645
0.06181453,-0.20159766,0.34172994,0.25508118,-0.26294088,0.28643534
0.059929334,-0.20063229,0.3398938,0.25246885,-0.2609837,0.283191
0.045223124,-0.19493738,0.32721293,0.23196122,-0.24889092,0.2594122
0.035079055,-0.19385248,0.3151854,0.21657738,-0.24835305,0.23713358
0.032598935,-0.19371934,0.31199595,0.21271634,-0.24866791,0.23130094
0.032318678,-0.1967556,0.30711517,0.21070626,-0.25767595,0.22298329
0.027501443,-0.19240731,0.3069682,0.20532207,-0.24626262,0.22190025
0.028312145,-0.19514091,0.3040369,0.20519651,-0.25406396,0.21707179
0.02498308,-0.1929476,0.3027327,0.20105976,-0.24856071,0.21428463
0.023945538,-0.19366072,0.3002682,0.199051,-0.2509469,0.20992658
0.021411141,-0.1920098,0.29917982,0.19584346,-0.24689543,0.20769472
0.022748383,-0.19348083,0.29889804,0.1972491,-0.25075787,0.20739762
0.020181583,-0.1920113,0.29742873,0.1938574,-0.24732582,0.20456037
0.018520476,-0.19089594,0.29665157,0.19170523,-0.2447018,0.20306645
0.016724145,-0.19049112,0.29458755,0.18898095,-0.24422364,0.19937421
0.012014868,-0.1871907,0.2929024,0.18291384,-0.23633744,0.19600397
0.0134792235,-0.1894232,0.29155222,0.18420744,-0.24234231,0.19387086
0.010661526,-0.1880658,0.28960732,0.18024787,-0.23945516,0.19028053
0.016159197,-0.19206612,0.29135162,0.18727618,-0.24909,0.1938246
0.01168591,-0.1888436,0.289876,0.18155958,-0.24133565,0.19083312
0.019033993,-0.19388218,0.29284394,0.19105363,-0.2533134,0.19666854
0.016989732,-0.19259563,0.29176542,0.18836577,-0.2503274,0.19461781
0.02271553,-0.19486775,0.29677552,0.19648308,-0.2548598,0.20380117
0.017675402,-0.18931183,0.29782382,0.19112061,-0.24035664,0.2049583
0.021021103,-0.19344155,0.29650086,0.194514,-0.25120717,0.20307517
0.015225036,-0.18824303,0.29589307,0.18764715,-0.23817626,0.20142157
0.014114941,-0.18920216,0.2928115,0.18535824,-0.24143797,0.19607358
0.009134689,-0.18427244,0.29301876,0.17962532,-0.22899553,0.19595228
0.014279144,-0.18857574,0.2940166,0.18593661,-0.23952705,0.19813545
0.0058059604,-0.1815352,0.29206476,0.17547747,-0.22245085,0.19408938
0.007152761,-0.18250327,0.29262337,0.17722756,-0.2247061,0.19514205
0.0040719775,-0.17903969,0.29291654,0.17386538,-0.2160228,0.19545205
0.004146226,-0.18009633,0.29167926,0.17344749,-0.2189797,0.19331715
0.00054086227,-0.17591745,0.2922455,0.1695614,-0.20844844,0.19406268
0.0068648686,-0.18245971,0.29229656,0.17677043,-0.22468464,0.1945579
0.007374855,-0.18253423,0.29287884,0.17758362,-0.22471255,0.19559664
0.01214234,-0.18533427,0.2956555,0.1840393,-0.2309549,0.2007453
0.014633248,-0.18731445,0.29644975,0.18713994,-0.23568179,0.20230554
0.01840747,-0.18863107,0.29980263,0.19262324,-0.23816995,0.20844959
0.025473556,-0.19125713,0.3058993,0.2027071,-0.24345613,0.21973686
0.02665695,-0.19001594,0.3091378,0.20517792,-0.2396275,0.22550662
0.033463962,-0.19301179,0.31421748,0.21445546,-0.24634467,0.23521464
0.025674647,-0.18546435,0.31336895,0.2057196,-0.22737946,0.23293862
0.023922155,-0.1860257,0.31037015,0.20269643,-0.2293726,0.22747707
0.021312566,-0.18103774,0.3130227,0.20067702,-0.21650745,0.23211248
0.020310419,-0.17826404,0.3152345,0.20019609,-0.20923941,0.23604576
0.01925944,-0.1759118,0.3168211,0.19945933,-0.20309794,0.23886251
0.02351812,-0.17848177,0.31918043,0.20517847,-0.20892875,0.2432846
0.02006876,-0.1761975,0.31752533,0.20062567,-0.20364985,0.2401638
0.021019774,-0.1726589,0.32318115,0.20351407,-0.19371776,0.25037876
0.016124906,-0.16909483,0.32131386,0.19719176,-0.18528914,0.24682087
0.014488464,-0.1719397,0.31558698,0.19348702,-0.1935597,0.23643577
0.015720887,-0.17770559,0.3099408,0.19316305,-0.20892633,0.22630642
0.017996917,-0.17837578,0.31206623,0.1964935,-0.21015114,0.23023765
0.017288731,-0.17774768,0.31194156,0.1956246,-0.20862994,0.2299788
0.019203579,-0.17412312,0.31900704,0.20007348,-0.19820765,0.24279757
0.016094206,-0.17634355,0.31216732,0.19429632,-0.20512982,0.23032722
0.01931323,-0.16615559,0.32876965,0.20333971,-0.1766444,0.26032758
0.018896343,-0.16862617,0.32534906,0.20173289,-0.18335758,0.2541798
0.0118622575,-0.15149666,0.33709466,0.19720547,-0.13880813,0.2750722
0.007441985,-0.1530247,0.32965788,0.18962935,-0.14403205,0.2616611
0.00031673952,-0.14879231,0.325834,0.17998642,-0.13431461,0.25456434
-0.0040384526,-0.15040958,0.31793025,0.17240037,-0.14011139,0.24024719
-0.0104238335,-0.14533107,0.31628862,0.16419381,-0.12788843,0.23700061
-0.013922551,-0.14669591,0.30991578,0.15808098,-0.13269594,0.22543481
-0.018548185,-0.13842098,0.3154247,0.15366401,-0.110338405,0.23480797
-0.017309815,-0.14271179,0.31106806,0.15421921,-0.122463405,0.22723834
-0.021706427,-0.13392007,0.3183367,0.1490448,-0.09575186,0.23890762
-0.024532381,-0.13426012,0.31457028,0.14412849,-0.09676785,0.23174411
-0.03247984,-0.12743558,0.3189461,0.1305701,-0.07228167,0.23649783
-0.035720587,-0.13199209,0.30897442,0.12512338,-0.087755494,0.21894401
-0.032765076,-0.12667532,0.31993896,0.13016698,-0.06980703,0.23805289
-0.039177556,-0.1249809,0.3181983,0.119198754,-0.06301915,0.23308644
-0.038859066,-0.11817858,0.32787216,0.1204589,-0.041910026,0.24923123
-0.042006753,-0.121067986,0.32188374,0.11468884,-0.050130915,0.2382766
-0.025978195,-0.11614476,0.33784124,0.14285669,-0.039028436,0.26996404
-0.039579846,-0.11647651,0.32985035,0.11938917,-0.036416132,0.25227815
-0.03501075,-0.12135419,0.32570943,0.12678766,-0.052792687,0.24689864
-0.039899178,-0.1250529,0.31759378,0.11793198,-0.06308539,0.23184954
-0.024447838,-0.12649272,0.3257472,0.14468482,-0.07126756,0.25039446
-0.02700478,-0.1269507,0.3232474,0.14014535,-0.072025664,0.24540922
-0.017310381,-0.1293377,0.32925364,0.15728933,-0.08157753,0.25858146
-0.023369392,-0.12645806,0.32673803,0.14661849,-0.071450494,0.25239655
-0.0061924583,-0.12478612,0.34710503,0.17731865,-0.06856991,0.29117152
2.0135629e-05,-0.124343954,0.356505,0.18864167,-0.06683901,0.3080232
-0.009844663,-0.11491997,0.3539784,0.17170654,-0.038776573,0.30192587
-0.013990609,-0.116755776,0.34717855,0.16410911,-0.043895297,0.28941223
-0.03039995,-0.10672406,0.34867144,0.13630411,-0.008616362,0.28653747
-0.022554804,-0.106531166,0.35288525,0.1498349,-0.01033612,0.2960807
-0.030689608,-0.098709114,0.36145872,0.1350748,0.016440567,0.30864707
-0.025658727,-0.09936253,0.36328962,0.14411177,0.013076913,0.31311753
-0.048196945,-0.086447656,0.37312084,0.09958303,0.057512026,0.3264248
-0.039590396,-0.096559554,0.35894898,0.1186615,0.02527735,0.30212122
-0.040047936,-0.08442861,0.38331997,0.11378059,0.06155258,0.34652215
-0.0139027005,-0.09096485,0.3917437,0.16516457,0.03546719,0.36554256
-0.015634235,-0.08558214,0.43315732,0.15639359,0.05490477,0.43990567
-0.009859673,-0.090654574,0.42082277,0.16959192,0.03795224,0.41793996
-0.012881604,-0.087007485,0.44186482,0.16067557,0.051765647,0.45534652
-0.00808887,-0.09054128,0.43985534,0.1699682,0.040929306,0.45197934
-0.007827979,-0.0894543,0.46446222,0.16645382,0.04830755,0.49577993
-0.005490394,-0.09151328,0.45362493,0.17258027,0.04023384,0.4766311
-0.0069267075,-0.090081826,0.46421018,0.16814892,0.046410862,0.49537385
-0.009742809,-0.088843286,0.44770956,0.1655624,0.047236677,0.4659092
-0.01379717,-0.085623555,0.4544628,0.15683165,0.057891186,0.47782907
-0.00890456,-0.08890076,0.45775607,0.16556557,0.048657913,0.48383754
-0.0071403976,-0.08997535,0.46896482,0.16699743,0.047710318,0.5037731
-0.0033704112,-0.09264525,0.46866965,0.17385583,0.039911028,0.5034109
-0.005980152,-0.090789795,0.47175157,0.16866781,0.045903023,0.50875235
-0.0038353219,-0.09227096,0.46447322,0.1737345,0.040080924,0.4959758
-0.0077229044,-0.089527,0.46460953,0.1666122,0.04813208,0.49604517
-0.009169407,-0.08900169,0.45222315,0.16589227,0.047490347,0.47398418
-0.013673049,-0.08551777,0.46133626,0.15595749,0.059348013,0.49010766
-0.010060756,-0.08797548,0.46273196,0.16263172,0.052313637,0.49261683
-0.0077709104,-0.08992413,0.48017517,0.16452296,0.049774613,0.5236132
-0.013130652,-0.085901484,0.46192914,0.15698971,0.05830833,0.4911157
-0.01093717,-0.087799914,0.47958174,0.15879937,0.0557363,0.5225579
-0.013737773,-0.085481994,0.46110427,0.15585798,0.05941456,0.48970044
-0.014098108,-0.08530999,0.46729177,0.15416205,0.060968023,0.50083745
-0.016349312,-0.08404334,0.44846997,0.15240486,0.06173524,0.46733928
-0.0136925345,-0.08569763,0.472063,0.15432706,0.06055672,0.5093796
-0.015102576,-0.08458935,0.45704576,0.15367785,0.061387476,0.48257485
-0.015788892,-0.08434587,0.4677246,0.15071364,0.06396536,0.5016776
-0.016419755,-0.083692364,0.45470822,0.15128712,0.063714765,0.4785079
-0.019345585,-0.08236875,0.4628768,0.14438407,0.069342874,0.49293944
-0.017076457,-0.08322342,0.45364627,0.15006128,0.064978026,0.47665626
-0.0191082,-0.08267355,0.46653202,0.14439611,0.06903771,0.49944496
-0.020496646,-0.08148626,0.45540655,0.14307125,0.070843406,0.47961646
-0.021365548,-0.08189766,0.47260433,0.13925573,0.07257708,0.51016676
-0.021390248,-0.08123732,0.46021256,0.14073032,0.07243956,0.48813412
-0.019386943,-0.08321068,0.47924694,0.14229517,0.06962123,0.5220442
-0.02380062,-0.08077019,0.47360092,0.1343962,0.07631604,0.51185757
-0.023764027,-0.08170106,0.48780316,0.13281804,0.075744055,0.5372297
-0.027777838,-0.079914965,0.48916975,0.124875754,0.081559725,0.5395761
-0.0283359,-0.080336586,0.49588737,0.12301479,0.08131879,0.55162436
-0.03457914,-0.077536,0.49222648,0.11031993,0.09109061,0.5442466
-0.03896352,-0.07590704,0.49121693,0.10128964,0.09695061,0.54196876
-0.041739978,-0.07447037,0.4879224,0.095771804,0.10160952,0.5357222
-0.042881258,-0.07451805,0.490612,0.09321232,0.10196153,0.5404918
-0.043549623,-0.07502374,0.49467766,0.091499954,0.10098324,0.5478267
-0.045308962,-0.07455348,0.49479,0.08777388,0.10286323,0.5478954
-0.04430619,-0.07573668,0.5000916,0.08950135,0.09953181,0.5576032
-0.045995478,-0.07639576,0.50667584,0.085438974,0.09857889,0.5694428
-0.047528785,-0.07478719,0.49981388,0.08271558,0.10319657,0.5568474
-0.052168082,-0.07351182,0.5000336,0.07288047,0.10832868,0.5568655
-0.0504265,-0.07383962,0.4991012,0.076639056,0.106789626,0.55530727
-0.05550688,-0.07295715,0.50232345,0.065647915,0.11112053,0.5607512
-0.056417603,-0.07217421,0.49929732,0.06392372,0.113493256,0.55517155
-0.05317561,-0.07613596,0.51677275,0.069498524,0.10211968,0.5872552
-0.051787127,-0.07611055,0.5144764,0.072630286,0.10165594,0.5831615
-0.05175462,-0.078901276,0.52605593,0.071356855,0.09408123,0.6046962
-0.05347369,-0.077088594,0.52123547,0.068362996,0.099614374,0.59553206
-0.056901626,-0.07746356,0.5270004,0.060380112,0.099660106,0.60606414
-0.057203285,-0.076623164,0.52390265,0.0600825,0.10205821,0.6002829
-0.05903569,-0.077478796,0.52964824,0.055490445,0.100264676,0.6108929
-0.0636328,-0.07602099,0.5292207,0.045648325,0.105669044,0.60987824
-0.06393993,-0.07655563,0.53178084,0.044701446,0.10428535,0.6146315
