Ex,Ey,Ez,Wx,Wy,Wz
-0.091367446,-0.088406205,0.357822,0.03567871,0.032381553,0.29944256
-0.09671027,-0.08361926,0.37910974,0.017858613,0.04692011,0.33514956
-0.122889,-0.07449111,0.33875743,-0.017746452,0.04759356,0.26820165
-0.08359553,-0.0974134,0.35129744,0.03836241,0.015723903,0.28080407
-0.072581574,-0.10105225,0.32985204,0.061014626,-0.005676363,0.24791929
-0.10949053,-0.071539216,0.36749166,0.008754608,0.070888944,0.3205225
-0.110377416,-0.068864234,0.39612255,0.0052057924,0.09396394,0.36308685
-0.11106171,-0.07847797,0.37938252,0.0032586725,0.061386343,0.34322646
-0.0784214,-0.09233014,0.36050165,0.05102362,0.022920381,0.30055106
-0.09287649,-0.095213994,0.3598723,0.025633771,0.01673587,0.30164757
-0.09022451,-0.09805116,0.3354749,0.026343446,0.020293828,0.25415963
-0.10054818,-0.080653735,0.37091523,0.017341133,0.048721265,0.32623962
-0.1073977,-0.079796806,0.38026264,0.009668549,0.05926233,0.3439011
-0.08570232,-0.10175833,0.3583191,0.035159696,0.010507036,0.2988551
-0.08846595,-0.09405457,0.35793918,0.0351757,0.019622821,0.29993027
-0.09195085,-0.07528289,0.3859905,0.036113527,0.069129474,0.35159025
-0.089783415,-0.08560753,0.3610951,0.032458317,0.031994645,0.30339482
-0.094936386,-0.088750124,0.38624552,0.026474591,0.031282376,0.3582373
-0.096673794,-0.0858324,0.38469213,0.028421823,0.038033027,0.34907234
-0.10512418,-0.08093538,0.37655866,0.0108512165,0.06362038,0.328023
-0.11267705,-0.08678878,0.3326021,-0.008971202,0.033768076,0.25218466
-0.12077647,-0.071148425,0.36355102,-0.01100156,0.0743869,0.3127041
-0.101276256,-0.10150668,0.29193348,0.010701803,-0.0055815023,0.1749097
-0.1057297,-0.077075355,0.3741612,0.009455209,0.055648904,0.33340654
-0.1080553,-0.08462172,0.35420108,0.0037321793,0.046811778,0.28720772
-0.09565002,-0.091231026,0.32229614,0.020533625,0.016098801,0.23970662
-0.094465785,-0.101664305,0.32675233,0.023347232,0.0023174172,0.24605125
-0.08971962,-0.0835523,0.3657418,0.04251693,0.030552153,0.32297054
-0.0997497,-0.09256956,0.35663947,0.0118260505,0.022025865,0.29956925
-0.10139437,-0.08756468,0.35876632,0.012496402,0.034427185,0.30461106
-0.12527326,-0.06553188,0.40334073,-0.026479337,0.09823952,0.3781176
-0.0973891,-0.0772605,0.3639699,0.0180684,0.055180576,0.3073935
-0.08993486,-0.08322096,0.37451267,0.03744785,0.05137409,0.33000806
-0.11116533,-0.065880604,0.3888186,0.0055098655,0.07904599,0.3620088
-0.099106975,-0.087086774,0.35156497,0.01517499,0.029278647,0.2901745
-0.08971951,-0.10291163,0.33906275,0.019994747,0.0031895225,0.2607182
-0.1127246,-0.07282579,0.37100473,-0.003201726,0.06695255,0.32639566
-0.089563094,-0.10403276,0.30000788,0.028202739,-0.010957014,0.18958287
-0.09056058,-0.0878111,0.36784837,0.03243046,0.03605437,0.31619775
-0.11118108,-0.070990376,0.36375198,0.006332104,0.061296906,0.32001546
-0.08643448,-0.09719613,0.31243205,0.038181353,0.0023646688,0.21124272
-0.10479382,-0.081670664,0.38765308,0.018426176,0.052648436,0.36120632
-0.10196087,-0.0796859,0.37368283,0.019780058,0.04301126,0.32966244
-0.110962965,-0.07728576,0.34001735,0.00024535967,0.04782698,0.26668856
-0.098773405,-0.07765476,0.37319708,0.023666408,0.054068055,0.32924607
-0.11849663,-0.060375556,0.35673136,-0.013095054,0.07905843,0.29579443
-0.10500454,-0.07484058,0.40306315,0.010727701,0.07137186,0.38494852
-0.09717104,-0.07864922,0.39228174,0.024723653,0.05776411,0.36543033
-0.108503036,-0.07172221,0.35441446,0.008180742,0.069002084,0.2926995
-0.08845287,-0.08768079,0.35322592,0.031216126,0.027699362,0.29000694
-0.08138554,-0.095814176,0.31657135,0.04260498,0.0016226133,0.2256155
-0.08704429,-0.08905686,0.299144,0.038243774,0.01727828,0.18661594
-0.10258917,-0.07553485,0.36386278,0.01527707,0.04852246,0.31828508
-0.079586126,-0.089252956,0.3630923,0.053824674,0.034880858,0.30845332
-0.08707839,-0.083145484,0.36797404,0.035961162,0.039244127,0.314336
-0.10685143,-0.08331237,0.39227086,0.0052879946,0.054322552,0.3630058
-0.092162654,-0.09183079,0.37375852,0.02144615,0.0372778,0.32042742
-0.08987655,-0.09204806,0.34606385,0.03283825,0.012902465,0.2772364
-0.075246245,-0.097277746,0.38179833,0.057450976,0.019574326,0.3427831
-0.09747389,-0.08713542,0.36121264,0.017459761,0.030564066,0.3085436
-0.09468361,-0.08628483,0.35650566,0.018947657,0.029096592,0.29436362
-0.0990529,-0.09427196,0.34760204,0.013329108,0.02810802,0.27790073
-0.084854595,-0.072709404,0.39401075,0.0436665,0.060441192,0.36954454
-0.07865336,-0.09745884,0.3532514,0.054804925,0.012367394,0.292413
-0.10539532,-0.060760997,0.39334348,0.0077374326,0.10454672,0.35176027
-0.09637048,-0.0788359,0.33667645,0.022245828,0.05332936,0.25345907
-0.099185005,-0.08432875,0.3346238,0.017984342,0.044030074,0.2469727
-0.08584108,-0.08418095,0.36494204,0.0388853,0.047054727,0.30515116
-0.094456345,-0.07121718,0.35088417,0.027878452,0.05768336,0.2859295
-0.08729308,-0.09647517,0.34471712,0.031549048,0.019055989,0.2690803
-0.08641526,-0.07827145,0.3448504,0.041449253,0.062491756,0.26849738
-0.07948315,-0.09491046,0.36418685,0.04832417,0.011159208,0.31433937
-0.08432878,-0.09519545,0.35638553,0.03803463,0.027595963,0.2905266
-0.09385367,-0.089107566,0.3790296,0.026022356,0.026249018,0.34269074
-0.07932271,-0.11956983,0.3434702,0.03495842,-0.014963992,0.2671532
-0.09033287,-0.08244955,0.38855636,0.036172453,0.058639433,0.35624477
-0.11040601,-0.08306867,0.35236558,-0.008015933,0.0509655,0.28514996
-0.07628639,-0.095181644,0.38521135,0.059283238,0.034442622,0.3446787
-0.10718311,-0.071813025,0.3646167,0.007335362,0.064996324,0.3086506
-0.11544211,-0.06620553,0.37459806,-0.0061434237,0.08703593,0.32496378
-0.086718686,-0.09968158,0.30980653,0.031373072,-6.154581e-05,0.20843841
-0.10264603,-0.104667686,0.34251258,-0.0006400524,0.004156645,0.27127644
-0.096318826,-0.074657746,0.3833498,0.033064205,0.07260012,0.34204695
-0.08687992,-0.10814274,0.3321112,0.027069073,0.0031752696,0.24352159
-0.092912115,-0.08421825,0.35633048,0.031844836,0.041693833,0.29678908
-0.09081768,-0.09702348,0.3932108,0.031741817,0.03368881,0.36258832
-0.11487198,-0.092577055,0.29169586,-0.009903791,0.009275634,0.18315813
-0.09269556,-0.07791965,0.3621097,0.030701127,0.04774561,0.30811417
-0.10435179,-0.09313469,0.3584425,0.0035868557,0.028809827,0.2969039
-0.09775285,-0.06454131,0.3637288,0.029179234,0.08919405,0.30699173
-0.08824268,-0.08614351,0.38174695,0.043996062,0.04920182,0.33700892
-0.084472336,-0.082890525,0.38333386,0.047022555,0.05270454,0.34267473
-0.09541986,-0.087220326,0.38543996,0.022855502,0.040775385,0.35120282
-0.11269508,-0.06385539,0.4061121,0.0024305256,0.096418016,0.38799667
-0.11071533,-0.069795944,0.31510565,0.0037367092,0.04703593,0.22884917
-0.0913787,-0.09529445,0.29680023,0.024757016,0.002961505,0.18609388
-0.112971365,-0.088838525,0.32061636,-0.008400786,0.02176899,0.23392223
-0.10014645,-0.078070305,0.37211066,0.020181354,0.05019189,0.3257794
-0.10824974,-0.07357238,0.40247804,0.0087778615,0.07061619,0.38364205
-0.10742069,-0.077967115,0.37082788,0.007428718,0.055902403,0.32605132
-0.1159664,-0.07548856,0.34105507,-0.013822618,0.057043325,0.26791096
-0.08534694,-0.09494915,0.37205496,0.049512897,0.016600396,0.3333267
-0.109359466,-0.06845445,0.38005283,0.0063515874,0.07671448,0.34225288
-0.104160614,-0.072172,0.3502225,0.023537774,0.053193238,0.29629514
-0.09603239,-0.092055485,0.36261645,0.020072084,0.023864385,0.3076312
-0.1303682,-0.06439991,0.39952874,-0.033794377,0.083882205,0.3802888
-0.07147615,-0.099626966,0.35218287,0.06304087,-0.0046951887,0.28979176
-0.10612207,-0.084702715,0.2884837,0.0097696455,0.018041078,0.17671198
-0.107656844,-0.08403042,0.34203532,0.00615218,0.042508464,0.27131864
-0.11534177,-0.07283058,0.36123514,-0.009403157,0.073695384,0.29852134
-0.12226948,-0.07188226,0.32818705,-0.021141607,0.064511694,0.24218829
-0.11066647,-0.07186172,0.36294487,0.009427865,0.063363425,0.31624892
-0.114584684,-0.07623437,0.34408265,-0.0071852384,0.049477298,0.27441636
-0.0876246,-0.08459652,0.35793605,0.040467333,0.02393638,0.30860937
-0.13150333,-0.05427856,0.37910566,-0.034688044,0.091950245,0.348156
-0.098977864,-0.083599076,0.34024993,0.018452693,0.02985159,0.2677789
-0.098936036,-0.08614774,0.37832826,0.022612188,0.03147115,0.34818348
-0.10555177,-0.06968459,0.3821845,0.01689199,0.06447669,0.35195088
-0.09317116,-0.08441733,0.3711472,0.033338536,0.04197404,0.32606325
-0.111591116,-0.067381054,0.3763531,0.008025517,0.076032184,0.34003714
-0.104647145,-0.0818807,0.35193253,0.0141162025,0.040083077,0.29593804
-0.097389966,-0.08309328,0.31321183,0.023826089,0.02437291,0.21690223
-0.09612224,-0.08050335,0.3593306,0.028754372,0.046837416,0.29945078
-0.103794314,-0.08895899,0.33765632,0.0042434307,0.036763597,0.25452685
-0.095560245,-0.0818472,0.37173945,0.026952233,0.041733604,0.32720938
-0.09447374,-0.09034193,0.35728097,0.026885975,0.028413106,0.30178136
-0.10586554,-0.07067494,0.37836412,0.014054482,0.062323686,0.34681204
-0.116016716,-0.08545977,0.27972612,-0.019578192,0.02386469,0.15046698
-0.098855674,-0.06833133,0.42646322,0.018892426,0.08852879,0.42177486
-0.092422426,-0.08681612,0.35592476,0.025238577,0.037734758,0.28687114
-0.07320327,-0.09488318,0.33821076,0.06432118,0.016380224,0.26385385
-0.0937077,-0.0964644,0.3455548,0.022689324,0.0051645073,0.28176653
-0.10966938,-0.07508627,0.34693366,0.003598568,0.05123022,0.2831795
-0.09514326,-0.07080907,0.42486003,0.03246997,0.07663544,0.42855877
-0.10656163,-0.072902635,0.3317628,0.006201257,0.060215946,0.24656403
-0.10228094,-0.07680349,0.38581,0.009929066,0.05737556,0.34730613
-0.10486634,-0.08566044,0.35557163,0.011196514,0.037630137,0.29170176
-0.106887646,-0.08426085,0.35789695,0.0019336463,0.037792277,0.29917988
-0.083088264,-0.09004857,0.369036,0.04058743,0.027441468,0.31682578
-0.09522625,-0.068869606,0.36561105,0.02821153,0.0633019,0.31283233
-0.1015943,-0.07741247,0.38756832,0.009308812,0.058694568,0.35381737
-0.079498135,-0.08580412,0.39479876,0.04994415,0.04566956,0.36405686
-0.10244487,-0.068363324,0.35881913,0.011862119,0.063214295,0.3011203
-0.09866725,-0.08130529,0.37360772,0.0197482,0.04413453,0.32946393
-0.08267704,-0.10929101,0.30609924,0.03405105,-0.02565623,0.20391007
-0.08829381,-0.10236791,0.3494021,0.026969042,-0.0016671459,0.28530845
-0.097192824,-0.06451221,0.3967456,0.029596958,0.08418251,0.37246808
-0.08763615,-0.09727027,0.32260665,0.032125045,0.0012833213,0.2340879
-0.083070636,-0.09820735,0.36177278,0.043929253,0.008655187,0.30920878
-0.107513964,-0.06766676,0.42351586,0.0063833566,0.08379977,0.42034808
-0.08064605,-0.104434155,0.30200303,0.03825217,-0.029782329,0.1936963
-0.10883436,-0.05777421,0.33695132,0.004765478,0.073550306,0.26123434
-0.08741275,-0.09133023,0.3635515,0.038308773,0.030529495,0.30888408
-0.09060438,-0.08885775,0.31928542,0.031790998,0.014259804,0.22657908
-0.11758669,-0.059022047,0.3949332,-0.003520432,0.0882842,0.37748864
-0.10092892,-0.074425735,0.38218036,0.015939277,0.06165984,0.34580937
-0.09581323,-0.07906666,0.3766078,0.025348265,0.046602096,0.33255753
-0.081061706,-0.093277276,0.3714213,0.045528937,0.032754954,0.3197551
-0.08469803,-0.090197,0.2777651,0.043176573,-0.010956015,0.1609253
-0.093664475,-0.07714526,0.37176555,0.030378383,0.05614042,0.32589754
-0.0986148,-0.09194563,0.36967435,0.0174621,0.023889106,0.32133147
-0.1019176,-0.076688215,0.37502134,0.013852251,0.056670275,0.33057046
-0.10556917,-0.08189592,0.3738878,0.0020765187,0.057035055,0.32404184
-0.10947062,-0.08618425,0.36831102,-0.0037451116,0.04671884,0.3166192
-0.07934839,-0.0981218,0.32825246,0.051294338,0.0012761389,0.24061406
-0.102626614,-0.092540935,0.31628236,0.007258077,0.015178744,0.22320104
-0.108685546,-0.06989947,0.37769136,0.0028327825,0.06831207,0.33998322
-0.103492,-0.08457607,0.34681347,0.011342649,0.043655034,0.2777461
-0.093221314,-0.085343696,0.3519863,0.024563666,0.029393975,0.29284388
-0.10797384,-0.070511445,0.37293398,0.0046660574,0.067968495,0.32879066
-0.09051301,-0.11057452,0.259974,0.024516057,-0.043454207,0.1231426
-0.11149061,-0.065325916,0.34787267,0.0069891633,0.07082423,0.28599057
-0.100809656,-0.079321854,0.3494235,0.020665597,0.054705735,0.2874116
-0.100702725,-0.07807001,0.3746478,0.014954654,0.05605298,0.32967857
-0.09896917,-0.071948126,0.3571329,0.027040977,0.04861899,0.3069039
-0.08756399,-0.0765085,0.3877195,0.042418364,0.05913585,0.3545851
-0.10341173,-0.07685172,0.38358903,0.012593773,0.06422197,0.34492812
-0.09500751,-0.09254466,0.3526865,0.024318684,0.020817738,0.2906689
-0.12878118,-0.06522853,0.3699947,-0.034680996,0.08182252,0.3184075
-0.08836159,-0.08940466,0.34405783,0.030224163,0.010229904,0.27484316
-0.10466985,-0.09352854,0.3318723,0.0051715868,0.013835046,0.2575163
-0.10672657,-0.0856901,0.3846394,0.0023097368,0.045493994,0.3532698
-0.09029519,-0.09528482,0.33989272,0.037138622,0.011123832,0.2738612
-0.09787138,-0.077164136,0.3857691,0.019770991,0.049776953,0.3545646
-0.107535146,-0.08892811,0.36180842,0.0011704088,0.03191645,0.31237268
-0.0900223,-0.09144636,0.3407146,0.032921504,0.016858857,0.2701324
-0.11102138,-0.061361745,0.39529133,0.0023471685,0.09056377,0.3662957
-0.0859191,-0.08936232,0.35685515,0.043090504,0.024713289,0.2998869
-0.13080935,-0.058413163,0.38089108,-0.03049529,0.09874839,0.341769
-0.11212453,-0.07859312,0.36934257,-0.0019120156,0.048880536,0.32681075
-0.13925664,-0.05753477,0.40707034,-0.048941467,0.10871754,0.39000377
-0.09802844,-0.084327,0.33454564,0.018323261,0.02655847,0.25826803
-0.11650175,-0.06539562,0.4141709,-0.008400458,0.08854576,0.40566257
-0.10460845,-0.07371073,0.39819124,0.0072105126,0.06577053,0.37224483
-0.09448371,-0.086614944,0.3166925,0.028997686,0.022093926,0.22455926
-0.10914817,-0.077716954,0.36535835,8.649839e-05,0.05256493,0.3178994
-0.10865974,-0.07863797,0.36722416,0.008187373,0.051154476,0.31908116
-0.11377374,-0.0787534,0.37546486,-0.004877004,0.054369625,0.33501777
-0.10159396,-0.10050428,0.33478478,0.0145147415,0.011211555,0.25859323
-0.10975865,-0.086262055,0.38100898,-0.0011389285,0.052225824,0.34107435
-0.09811689,-0.082135566,0.36537132,0.017481636,0.047296632,0.30940637
-0.08723873,-0.09430031,0.34704638,0.038862225,0.015809145,0.2800004
-0.08914681,-0.09313765,0.34332925,0.032258805,0.009102795,0.27679527
-0.077070504,-0.08059548,0.37082094,0.06185851,0.037151273,0.3265443
-0.10448267,-0.078951746,0.39199728,0.010196243,0.05625355,0.36421052
-0.11120359,-0.090290226,0.3745111,-0.009143445,0.045631956,0.3280778
-0.11440116,-0.069343664,0.38310605,-0.0029300777,0.07460979,0.3512842
-0.10902094,-0.0867876,0.3189572,0.0014871628,0.028857905,0.22667472
-0.09722253,-0.09208028,0.3286054,0.018813323,0.018955212,0.24663022
-0.10020896,-0.08508771,0.34901777,0.0148001285,0.0358846,0.28074378
-0.093283966,-0.08080329,0.36550114,0.030849706,0.037066985,0.31788802
-0.10666994,-0.072776265,0.3608028,0.006045905,0.058643337,0.306009
-0.110445425,-0.079374574,0.38082877,0.0045888396,0.058011215,0.3440451
-0.10663654,-0.0830485,0.38514346,0.0026336806,0.062468257,0.34279838
-0.115033485,-0.0834386,0.35319954,-0.01186468,0.04926293,0.28372198
-0.108411,-0.08705938,0.37734026,0.0014707566,0.045951124,0.3318131
-0.08557967,-0.10269188,0.34127158,0.03435011,-0.005517882,0.2717339
-0.09640921,-0.0906884,0.35191256,0.024261769,0.031473514,0.2874153
-0.11396085,-0.06648186,0.36719096,-0.003942418,0.07869596,0.31667337
-0.11753641,-0.07595717,0.35425395,-0.006809759,0.062127378,0.2942222
-0.08027778,-0.08403656,0.36633608,0.04926787,0.038576137,0.31263754
-0.101565234,-0.099598974,0.31064963,0.006226917,0.008760031,0.20833303
-0.108372,-0.08916223,0.33350694,0.0025568875,0.032776106,0.2568024
-0.09469213,-0.08783679,0.33714896,0.021498587,0.031599183,0.25946572
-0.096673325,-0.07858966,0.3757727,0.022133771,0.05518819,0.32944694
-0.112266846,-0.05817788,0.40473035,0.0017170281,0.10056568,0.38616604
-0.09470811,-0.09110958,0.36581546,0.01902343,0.0365598,0.30715927
-0.09282994,-0.084383,0.36383727,0.020840023,0.045773316,0.2996735
-0.09048784,-0.07244911,0.37754542,0.03268298,0.05672429,0.3312808
-0.09160805,-0.0983,0.31370664,0.016824875,0.009222399,0.20674065
-0.09314253,-0.087271646,0.36723337,0.023069646,0.043844115,0.31580165
-0.082691826,-0.09172715,0.3577003,0.038693238,0.03318282,0.2877646
-0.08845746,-0.09497388,0.33210924,0.03226577,0.0038564687,0.2549924
-0.075127006,-0.100282215,0.3667286,0.05542318,0.00808483,0.31253582
-0.111796685,-0.09059384,0.3646567,-0.0061877845,0.044767994,0.30811375
-0.10472744,-0.08683051,0.35341775,0.0064590024,0.02771638,0.2909964
-0.09863676,-0.0876506,0.39285827,0.013730858,0.059602138,0.35274434
-0.09060521,-0.09495917,0.33319452,0.028175283,0.010470647,0.24730566
-0.08462849,-0.115075015,0.31575456,0.036637474,-0.023275089,0.21843274
-0.091357365,-0.10549929,0.35090628,0.02633633,0.0066285837,0.28105786
-0.09083718,-0.08244455,0.39506093,0.035943788,0.056888293,0.36247692
-0.11971885,-0.07397119,0.3792952,-0.01500726,0.076851554,0.33580595
-0.09705573,-0.08299039,0.35246414,0.019715864,0.04765703,0.280525
-0.07874796,-0.10156975,0.31122595,0.041551333,-0.0073757437,0.20444673
-0.088421576,-0.07612387,0.3780101,0.04165891,0.06453841,0.3330135
-0.102024995,-0.09031726,0.34782797,0.0037538903,0.032787222,0.27306128
-0.087684885,-0.09214315,0.36947712,0.034204673,0.038236085,0.31087032
-0.10882472,-0.07492741,0.3878552,0.00770278,0.06475098,0.35888624
-0.08584222,-0.10458709,0.36379594,0.030720104,0.010953587,0.3048553
-0.09062173,-0.07991437,0.3912108,0.035500113,0.06293521,0.3588892
-0.09659969,-0.095375836,0.35723445,0.014652391,0.03458948,0.29067162
-0.06533961,-0.10586385,0.357039,0.07691997,-0.008768756,0.30087838
-0.09193767,-0.09544689,0.37399843,0.028427493,0.023511115,0.33141297
-0.10851431,-0.08412955,0.34788847,0.0036771568,0.0536555,0.27555054
-0.11969204,-0.06957584,0.3895985,-0.013858962,0.089077376,0.353616
-0.081143744,-0.11357359,0.30613047,0.04603224,-0.021051671,0.20018502
-0.09388722,-0.08083696,0.39181322,0.034622725,0.06307445,0.35997576
-0.06826901,-0.11766725,0.3318758,0.060806293,-0.033790052,0.24938983
-0.09260673,-0.08926557,0.36085004,0.029129546,0.044892345,0.29270318
-0.10452279,-0.083080105,0.36108932,0.005676602,0.04922143,0.29927495
-0.0967192,-0.0921656,0.35920456,0.023039032,0.03468888,0.29711023
-0.10130452,-0.083384946,0.35619003,0.013691117,0.038593117,0.2936703
-0.09681781,-0.10272899,0.3463976,0.014573929,0.017096724,0.2723229
-0.09065139,-0.097193725,0.36133045,0.029452186,0.022285093,0.30168372
-0.09802251,-0.08500029,0.36200082,0.01976085,0.050252523,0.2954539
-0.09148029,-0.095592044,0.34504777,0.027056906,0.01449715,0.27838874
-0.0974148,-0.08877782,0.34917253,0.023997884,0.02709518,0.2889106
-0.061051857,-0.11086257,0.3511186,0.07828194,-0.01838626,0.2865702
-0.0999488,-0.07941044,0.35874575,0.013226409,0.044203278,0.29400417
-0.085437104,-0.096377246,0.37434927,0.03581627,0.03241236,0.32086468
-0.09557745,-0.10691428,0.34830552,0.014124994,0.0071031037,0.2730354
-0.087625064,-0.10390318,0.3374108,0.03615157,0.020285275,0.25340083
-0.09914743,-0.07952856,0.37097964,0.024181347,0.040340256,0.32834402
-0.09108365,-0.10442966,0.33988816,0.023312729,0.010516901,0.25807023
-0.08376045,-0.097629294,0.3531303,0.04619832,0.01184826,0.289999
-0.091140345,-0.0860083,0.34958267,0.03325067,0.034449857,0.28537863
-0.09287256,-0.09611908,0.34906724,0.025259096,0.026253734,0.27876982
-0.10557832,-0.083353005,0.36234298,0.0064488472,0.055392545,0.300966
-0.090735905,-0.100682646,0.36948368,0.02193113,0.027748141,0.3066441
-0.093053155,-0.11075272,0.34162274,0.016550448,-0.002251264,0.2633167
-0.06791929,-0.11861273,0.29546353,0.05505612,-0.04110234,0.17553319
-0.08475516,-0.103016295,0.31626156,0.040744577,0.0041025165,0.21965915
-0.12294508,-0.0599576,0.38400203,-0.019616682,0.10728989,0.3438697
-0.1169067,-0.07168864,0.38154757,-0.008260849,0.09188952,0.33679718
-0.09387695,-0.092509195,0.348508,0.02548201,0.0390678,0.2754433
-0.07844463,-0.12193788,0.34142038,0.040174987,-0.027029902,0.26404247
-0.10267447,-0.10397872,0.325523,0.004823406,0.0067186165,0.23603582
-0.09600053,-0.099354684,0.3135477,0.017205793,0.010663535,0.21238023
